"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
468,-0.282535038841221,0.350426549468241,0.753870226757368,0.379326314949543,1.49823594196675,0.246129773242632,-0.498235941966752,0.620673685050457,61,0.420092736912832,11,830982733
368,-0.761492729959933,0.317941426007306,0.466968848101056,0.250412311376056,0.870803451709516,0.533031151898944,0.129196548290484,0.749587688623944,68,0.0166170843347422,11,133088841
317,-1.08917219757443,0.303261561033614,0.336494929764862,0.185712790625982,0.60969865013497,0.663505070235138,0.39030134986503,0.814287209374018,77,0.00032874563960972,11,423960153
184,-1.08071018110005,0.274765544439174,0.339354436939419,0.198049010251726,0.581479471793859,0.660645563060581,0.418520528206141,0.801950989748274,70,8.38194638708541e-05,11,37453435
668,-1.39571084348617,0.332443879067205,0.247656928467661,0.129084393759155,0.475146161607054,0.752343071532339,0.524853838392946,0.870915606240845,65,2.68884410916577e-05,11,166811677
267,-0.563394605393481,0.338702288037485,0.569273321878786,0.293100744427178,1.10566800379937,0.430726678121214,-0.105668003799372,0.706899255572822,69,0.0962340353320802,11,157766820
568,-1.33061961813647,0.312334643298913,0.264313437151487,0.143304395654698,0.487504885943413,0.735686562848513,0.512495114056587,0.856695604345302,72,2.04210207033776e-05,11,876443116
534,-0.516106276797001,0.391638411870159,0.596839959064486,0.277009505077317,1.28594120492967,0.403160040935514,-0.285941204929669,0.722990494922683,49,0.187566181185496,11,615540867
418,-1.05231166737041,0.365901169938013,0.349129743714534,0.170424178448379,0.715224676779631,0.650870256285466,0.284775323220369,0.829575821551621,57,0.00402819799785859,11,831261160
618,-0.780754729706698,0.339478525620804,0.458060169195836,0.2354820913952,0.89101942895346,0.541939830804164,0.10898057104654,0.7645179086048,74,0.0214558778145083,11,819607347
918,-1.05201116427287,0.320806448692187,0.34923467404912,0.186228614513728,0.654920071637027,0.65076532595088,0.345079928362973,0.813771385486272,72,0.00104075777067216,11,803268396
634,-1.03289496492247,0.297682403620419,0.355974932504514,0.198623986871169,0.637980107879843,0.644025067495486,0.362019892120157,0.801376013128831,74,0.000520868446837598,11,502424072
518,-1.03149759113942,0.342407429382882,0.35647271025241,0.182208467647956,0.697403335832972,0.64352728974759,0.302596664167028,0.817791532352044,65,0.00259117378322387,11,980628942
451,-1.32535637375143,0.353861329876972,0.265708250768038,0.132799894571193,0.531633513371217,0.734291749231962,0.468366486628783,0.867200105428807,72,0.000180098167561449,11,317115268
551,-1.03690750505826,0.327364764461444,0.354549430654802,0.186648025330236,0.673488500910921,0.645450569345198,0.326511499089079,0.813351974669764,72,0.00153788643770606,11,193960848
651,-0.86929949666802,0.335742058460227,0.419245129018624,0.21711201958628,0.809565857020612,0.580754870981376,0.190434142979388,0.78288798041372,64,0.0096202400437661,11,461557479
768,-0.626487922672694,0.324584607003102,0.53446559312127,0.282899925976327,1.00973328022141,0.46553440687873,-0.00973328022141362,0.717100074023673,70,0.053591710992557,11,380553150
951,-0.779930420633265,0.347248388312066,0.458437908014861,0.232114439456808,0.905438351861561,0.541562091985139,0.0945616481384395,0.767885560543192,71,0.0247020636975706,11,516652827
584,-0.923408908022422,0.306725719299942,0.397162839225301,0.217712417909729,0.724526062297955,0.602837160774699,0.275473937702045,0.782287582090271,74,0.0026078678531813,11,306224841
718,-0.897099294860707,0.335399424015826,0.407750710554049,0.211301324431055,0.786841456886281,0.592249289445951,0.213158543113719,0.788698675568945,62,0.00747918543570518,11,835774035
868,-1.22270417911343,0.30368763635894,0.294432890148413,0.162362951420608,0.533931700813762,0.705567109851587,0.466068299186238,0.837637048579392,65,5.66878461323305e-05,10,775153949
401,-0.559869006873959,0.331698688554381,0.57128389321067,0.298201308054719,1.09444619398535,0.42871610678933,-0.0944461939853505,0.701798691945281,68,0.09143344207208,11,36282551
701,-0.836771023572576,0.332461135571468,0.433106759526296,0.225737406014603,0.830972006186844,0.566893240473704,0.169027993813156,0.774262593985397,54,0.0118392839373352,11,667649576
484,-1.30639645118462,0.338617186721994,0.270794120118279,0.13944654491841,0.525860683988535,0.729205879881721,0.474139316011465,0.86055345508159,62,0.000114302982513953,11,249901461
685,-1.17987442380378,0.32421820687336,0.307317327919204,0.162784110356856,0.580179108589648,0.692682672080796,0.419820891410352,0.837215889643144,65,0.00027355340745513,11,824205910
901,-1.68731109528647,0.421165205824464,0.185016347066399,0.0810426491434794,0.42238314077309,0.814983652933601,0.57761685922691,0.918957350856521,55,6.16792050556518e-05,11,809186203
885,-1.0991161239666,0.332107832374202,0.333165430535067,0.173767772082052,0.638779002421713,0.666834569464933,0.361220997578287,0.826232227917948,66,0.000934574856632942,10,176776668
985,-1.18230044854386,0.387303998862344,0.306572672120538,0.143502569591415,0.654948573804145,0.693427327879462,0.345051426195855,0.856497430408585,57,0.00226836389343583,11,847080095
601,0.134697699940804,0.397483338572335,1.14419084310532,0.525000886345019,2.49365804800889,-0.144190843105317,-1.49365804800889,0.474999113654981,61,0.73470288709887,11,863607767
818,-0.929234269045127,0.33132563843194,0.394855948062603,0.206259418877242,0.755898666684451,0.605144051937397,0.244101333315549,0.793740581122758,49,0.00503798197682228,11,466741225
801,-0.621467089201109,0.341647858744928,0.537155803759026,0.274972389620425,1.04932847225245,0.462844196240974,-0.0493284722524492,0.725027610379575,63,0.0689071280327721,11,969223863
935,-1.40196679154774,0.316803334542138,0.246112435756388,0.132272655150036,0.457927838261329,0.753887564243612,0.542072161738671,0.867727344849964,62,9.62844166285386e-06,10,172396899
351,-1.08181744082738,0.329627103354578,0.338978891389705,0.177661594667322,0.646772809975959,0.661021108610295,0.353227190024041,0.822338405332678,67,0.00103094358064894,11,401064028
251,-0.742777074336731,0.367730338192734,0.475790772793755,0.231421329353594,0.978202225819004,0.524209227206245,0.0217977741809963,0.768578670646406,55,0.0433941663775469,10,924438714
434,-0.860270811451427,0.308237508204003,0.423047500695755,0.231215471489503,0.774036385593037,0.576952499304245,0.225963614406963,0.768784528510497,82,0.0052556045796901,11,113816608
785,-0.571309893058324,0.350858835642628,0.564785145811187,0.283943338066865,1.12340110918132,0.435214854188813,-0.123401109181324,0.716056661933135,65,0.103457392845685,11,531940717
334,-0.444659608790031,0.390559389041564,0.641042444112157,0.298154954780624,1.37826123149838,0.358957555887843,-0.378261231498384,0.701845045219376,52,0.254903483807499,10,213839210
968,-0.524753983185783,0.323528100875266,0.591700914836187,0.313844572114961,1.11555210357353,0.408299085163813,-0.115552103573532,0.686155427885039,80,0.104809037534985,11,449947357
751,-0.591962226406076,0.347027442351732,0.553240635573295,0.280235904330845,1.09220551727802,0.446759364426705,-0.0922055172780192,0.719764095669155,69,0.0880438122069392,11,37385370
384,-1.01510103551777,0.331909312205544,0.362365816165021,0.189071253263762,0.694494707462275,0.637634183834979,0.305505292537725,0.810928746736238,70,0.00222545615452983,11,61307842
835,-1.27896487507557,0.314270463634742,0.27832525280043,0.15032981000375,0.515299968412725,0.72167474719957,0.484700031587275,0.84967018999625,73,4.70876226395511e-05,11,999741443
735,-0.356317881204484,0.367864840491973,0.700249988542114,0.340506957727292,1.44005881620177,0.299750011457886,-0.440058816201772,0.659493042272708,61,0.332739380529592,11,47667446
851,-1.5396889911768,0.335708599116367,0.214447786210291,0.111062102210599,0.41407331659625,0.785552213789709,0.58592668340375,0.888937897789401,67,4.509859353547e-06,11,237626257
135,-0.81967489094794,0.290971575109492,0.440574866102125,0.24908310113765,0.779282945147036,0.559425133897875,0.220717054852964,0.75091689886235,62,0.00484703949450643,11,481549435
2,-0.870195342543549,0.294568574776997,0.41886971817919,0.235148243555357,0.746132899632782,0.58113028182081,0.253867100367218,0.764851756444643,81,0.00313546791315026,11,527088573
68,-1.04540389976375,0.309516089916708,0.35154979981807,0.191657704201093,0.644833257641727,0.64845020018193,0.355166742358273,0.808342295798907,74,0.000731365199270088,11,607365145
502,-0.789926023593229,0.289306878342476,0.453878370331408,0.257442963180768,0.80019889652235,0.546121629668592,0.19980110347765,0.742557036819232,80,0.00632558475754935,11,374357601
235,-0.588298498917952,0.324893560345037,0.555271276082696,0.293734736418233,1.0496756148156,0.444728723917304,-0.049675614815595,0.706265263581767,70,0.070180758296544,10,763586195
52,-1.20116393577508,0.355630111860738,0.300843845135479,0.14984016092918,0.604023771695473,0.699156154864522,0.395976228304527,0.85015983907082,68,0.000731305794977114,11,4316622
168,-1.24164760824968,0.344103497888076,0.28890781868169,0.147183073212171,0.567101405574605,0.71109218131831,0.432898594425395,0.852816926787829,62,0.00030814454974274,11,734840257
202,-0.959627293549539,0.351287884029836,0.383035619220699,0.192407666580328,0.762528272388416,0.616964380779301,0.237471727611584,0.807592333419672,58,0.00630007663452406,11,710500046
669,-0.795112448383738,0.348146869202684,0.451530458197532,0.228214849046971,0.893367611842432,0.548469541802468,0.106632388157568,0.771785150953029,61,0.0223808172522933,11,200498611
18,-1.10732181988406,0.347783947879651,0.330442762292927,0.167132923823193,0.653326805120052,0.669557237707073,0.346673194879948,0.832867076176807,72,0.00145287148304728,11,972565939
469,-1.2977824005024,0.330786605717321,0.273136830018229,0.142828276456651,0.522331640227065,0.726863169981771,0.477668359772935,0.857171723543349,64,8.73362618402307e-05,11,922897296
85,-0.848143922279601,0.346931144351118,0.42820898396445,0.216943903012847,0.845208975229912,0.57179101603555,0.154791024770088,0.783056096987153,66,0.0144971107516645,11,666408104
102,-0.803670747649316,0.328742804531403,0.447682614394236,0.235041119227657,0.85270068441401,0.552317385605764,0.14729931558599,0.764958880772343,75,0.0144980973393393,11,817161589
302,-1.28452642466762,0.320219756874391,0.276781629551679,0.147763003667964,0.518452309141113,0.723218370448321,0.481547690858887,0.852236996332036,73,6.03622251709411e-05,11,444058990
285,-0.757177410107975,0.292568935706034,0.468988322246063,0.26431809731585,0.832141456210413,0.531011677753937,0.167858543789587,0.73568190268415,63,0.00965263557073282,11,524082897
35,-1.08734531632482,0.330979317387055,0.337110227909832,0.176214573655173,0.64491434166962,0.662889772090168,0.35508565833038,0.823785426344827,61,0.00101896821955659,11,411636783
535,-0.509621543636626,0.350351896930847,0.600722883194928,0.302311104789482,1.19369740865233,0.399277116805072,-0.193697408652326,0.697688895210518,61,0.145780288487718,11,583936874
919,-0.809757017191054,0.264632619009542,0.444966172218872,0.264893500260189,0.747450934902652,0.555033827781128,0.252549065097348,0.73510649973981,75,0.00221389490600886,11,864588659
952,-0.853175575522846,0.319606889752881,0.426059796359233,0.227730226280837,0.797113993334427,0.573940203640767,0.202886006665573,0.772269773719163,76,0.00759749019075254,11,61384573
218,-1.20455417607994,0.336265059848003,0.299825639162941,0.155109868731121,0.579559602718109,0.700174360837059,0.420440397281891,0.844890131268879,58,0.000340769123925912,11,455661343
152,-1.00545051413162,0.28520190552586,0.365879763664412,0.209205976826215,0.639886123188194,0.634120236335588,0.360113876811806,0.790794023173785,83,0.000422845374717767,11,830558774
369,-1.47119358764874,0.319557548537179,0.229651212684172,0.12276112638477,0.429612215531559,0.770348787315828,0.570387784468441,0.87723887361523,72,4.14760171206562e-06,11,564108032
118,-0.771356632786077,0.339271573312673,0.462385355486547,0.23780204443919,0.899068035653886,0.537614644513453,0.100931964346114,0.76219795556081,68,0.0229920370818724,11,769521054
419,-1.25874155888546,0.333986701166469,0.284011213091031,0.147586111837146,0.546544442138604,0.715988786908969,0.453455557861396,0.852413888162854,65,0.000164009702467186,11,115500518
569,-0.826290469038246,0.324999562819525,0.437669828517416,0.231476272072564,0.827535699790497,0.562330171482584,0.172464300209503,0.768523727927436,73,0.0110082875076821,11,224267989
819,-0.250095856834062,0.323729789143536,0.778726133271878,0.41288152801536,1.46873703349114,0.221273866728122,-0.468737033491144,0.58711847198464,53,0.439791656096113,11,354264698
185,-0.904965738000712,0.327096561617175,0.404555745754244,0.21308519467588,0.768074720872658,0.595444254245756,0.231925279127342,0.78691480532412,70,0.00566333801343978,11,982850619
318,-1.17125004544725,0.352633242746016,0.309979210874375,0.155299696830856,0.618720532847873,0.690020789125625,0.381279467152127,0.844700303169144,60,0.000895543371460187,11,864643511
268,-1.05761037928556,0.316787295730247,0.347284698280535,0.186653360466559,0.64615317591033,0.652715301719465,0.35384682408967,0.813346639533441,69,0.000842167258173365,11,623463638
702,-1.09510455156259,0.350131893517093,0.334504632138319,0.168410563133544,0.664408139489829,0.665495367861681,0.335591860510171,0.831589436866456,56,0.0017618499551787,11,612151282
652,-0.720854649831497,0.324859722873435,0.486336430944135,0.257285733883271,0.919301356097686,0.513663569055865,0.0806986439023138,0.742714266116729,65,0.0264886251328083,10,481173442
519,-0.470468716014277,0.346974319107953,0.624709388354716,0.316470298619378,1.23317044790954,0.375290611645284,-0.233170447909536,0.683529701380622,63,0.175125267777211,11,415754293
902,-0.932006791326471,0.312326585885042,0.393762717352224,0.213492056931063,0.726252207250375,0.606237282647776,0.273747792749625,0.786507943068937,71,0.0028443455801758,11,535120496
619,-0.833180471870989,0.343736214712684,0.434664646902569,0.221597839680668,0.85259565499012,0.565335353097431,0.14740434500988,0.778402160319332,65,0.0153550468896775,11,647983359
986,-0.601746485310612,0.3297963495972,0.547853981141869,0.287039496922024,1.04565395310225,0.452146018858131,-0.0456539531022493,0.712960503077976,66,0.0680613832850637,11,432129726
769,-0.402651848951477,0.29137648324409,0.668544813389153,0.37766819416918,1.18345196765318,0.331455186610847,-0.183451967653175,0.62233180583082,72,0.167003792029483,11,968237152
936,-0.89634916520007,0.346134521863732,0.408056691204414,0.207057165530583,0.804175324287923,0.591943308795586,0.195824675712077,0.792942834469417,60,0.00960881493055241,11,343440756
719,-0.857132395623425,0.337226516919428,0.424377285284944,0.219131291678178,0.821863819113123,0.575622714715056,0.178136180886877,0.780868708321822,65,0.0110311296685506,11,406085431
452,-0.651562817809448,0.308781192310869,0.52123055151394,0.284573749559927,0.954695534116065,0.47876944848606,0.045304465883935,0.715426250440073,71,0.0348487326315344,11,807192047
869,-0.88379374840358,0.330035455852985,0.413212310788615,0.216394671543042,0.789041673576072,0.586787689211385,0.210958326423928,0.783605328456958,71,0.00740908281103144,11,932879278
635,-1.04336607324382,0.355976018717368,0.35226692776622,0.175333351852517,0.707748908503342,0.64773307223378,0.292251091496658,0.824666648147483,58,0.00337871674278536,11,786069649
886,-0.931680797429099,0.306906131793319,0.393891102520347,0.215842616891144,0.71881171049247,0.606108897479653,0.28118828950753,0.784157383108856,72,0.00239962830000864,11,765397725
585,-0.433786546469579,0.346987664488437,0.648050569404959,0.328286074639286,1.27927918041466,0.351949430595041,-0.27927918041466,0.671713925360714,70,0.211244844361864,11,399609056
686,-0.825928765191105,0.318674129037042,0.437828164011721,0.234448675956311,0.817635247543885,0.562171835988279,0.182364752456115,0.765551324043689,76,0.0095484700119852,11,189751911
802,-0.352235706602063,0.329544471557163,0.703114373743235,0.368567649983023,1.34132722333909,0.296885626256765,-0.341327223339091,0.631432350016977,66,0.285134395668983,11,793106653
485,-1.47152781199465,0.3734351358656,0.229574470483095,0.110421852120359,0.477300792239442,0.770425529516904,0.522699207760558,0.889578147879641,62,8.13059061470035e-05,11,943740140
402,-0.584061898498192,0.282360517623561,0.557628728870647,0.320626513148577,0.969819358381634,0.442371271129353,0.0301806416183655,0.679373486851423,63,0.0385933074715901,11,380844573
602,-0.459273400604255,0.371718552538427,0.631742502504716,0.304882636141561,1.30902367718185,0.368257497495284,-0.309023677181847,0.695117363858439,59,0.216629338867174,11,277983681
552,-1.22820114160492,0.310918682602091,0.292818843835273,0.159200548277178,0.538584045299532,0.707181156164727,0.461415954700468,0.840799451722822,74,7.80752542906948e-05,11,260854718
786,-0.748528983829434,0.373610455948122,0.473061922903516,0.227457465766366,0.983865630205502,0.526938077096484,0.0161343697944976,0.772542534233634,57,0.0451235226521106,11,333956920
969,-0.926101279156935,0.296636722586974,0.39609496765963,0.221463260090763,0.708430027359773,0.60390503234037,0.291569972640227,0.778536739909237,80,0.00179623994780726,11,704000449
836,-1.22811739708717,0.305887295047338,0.292843366834958,0.160791709933159,0.533343650209845,0.707156633165042,0.466656349790155,0.839208290066841,66,5.94623528042506e-05,11,815847240
752,-0.796549398189313,0.352087802038479,0.45088209753584,0.226133711788577,0.899002029685819,0.54911790246416,0.100997970314181,0.773866288211423,63,0.0236751634395042,11,531375125
335,-1.33936154742874,0.324893789038853,0.26201289799905,0.138602982632115,0.49530506064271,0.73798710200095,0.50469493935729,0.861397017367885,66,3.7484822814022e-05,11,717384345
435,-0.802491715898066,0.305727269614149,0.44821075769877,0.246176590397728,0.816051936507607,0.55178924230123,0.183948063492393,0.753823409602272,73,0.00866842393126806,11,332587019
252,-0.42049606722406,0.337838785492034,0.656720961253632,0.33869749355788,1.27335580910106,0.343279038746368,-0.273355809101057,0.66130250644212,60,0.213254965180127,11,513555966
352,-1.61843162303928,0.364758573957807,0.198209322367341,0.0969708083081405,0.405141878868123,0.801790677632659,0.594858121131877,0.903029191691859,56,9.12238132964126e-06,11,126804256
385,-0.737794882086748,0.352590358924183,0.478167168809868,0.239582060829247,0.954344580459229,0.521832831190132,0.0456554195407715,0.760417939170753,62,0.0363939242720894,11,434108002
852,-1.69211351537086,0.366120045530067,0.184129950972107,0.0898426368358668,0.377369142748218,0.815870049027893,0.622630857251782,0.910157363164133,56,3.80525454265415e-06,11,891147805
736,-1.13834308488588,0.393399198120239,0.320349374040308,0.148170543934996,0.692605417531837,0.679650625959692,0.307394582468163,0.851829456065004,53,0.00380843237184049,11,914654499
136,-1.09705688435747,0.3519311999185,0.333852204859776,0.167490380162209,0.665454903032586,0.666147795140224,0.334545096967414,0.832509619837791,66,0.00182547840368867,11,201642590
69,-0.478728727399383,0.362168058731124,0.619570534408261,0.304658110934232,1.25999483791786,0.380429465591739,-0.259994837917859,0.695341889065768,61,0.186220975043031,11,478126840
670,-1.13310604111772,0.298612178236748,0.322031458463643,0.179357339008142,0.578199145982609,0.677968541536357,0.421800854017391,0.820642660991858,87,0.000147897101209806,11,795852330
236,-1.14978854600161,0.31788253720315,0.316703730569333,0.169852159510671,0.590520916810785,0.683296269430667,0.409479083189215,0.830147840489329,67,0.000298010478719584,11,130719796
203,-1.06091823539837,0.292074471081822,0.346137828354537,0.195269684289165,0.613568853015463,0.653862171645463,0.386431146984537,0.804730315710835,80,0.000280846131596389,11,100149264
169,-1.28758553628579,0.318358762122549,0.275936217417353,0.147849968726018,0.514986893393895,0.724063782582647,0.485013106606105,0.852150031273982,74,5.24464924278112e-05,11,456944795
503,-1.20830389753297,0.335320957676811,0.298703481735328,0.154815545794298,0.576323065897774,0.701296518264672,0.423676934102226,0.845184454205702,71,0.000314051483006257,11,919165222
470,-0.533629506179621,0.376981484593514,0.586472496556716,0.280130520769021,1.22782047551708,0.413527503443284,-0.227820475517081,0.719869479230979,54,0.156912455280545,10,90717166
3,-1.28376157649549,0.351986313776956,0.276993406453384,0.138949867753607,0.552180066516532,0.723006593546616,0.447819933483468,0.861050132246393,62,0.000265122085026626,11,534883901
53,-1.31906927973856,0.294913919287065,0.26738404594151,0.150004506788471,0.476613866841141,0.73261595405849,0.523386133158859,0.849995493211529,78,7.72285553937744e-06,11,728358876
953,-0.791251738375535,0.333658585209665,0.45327705574038,0.235696445793594,0.871714838842308,0.54672294425962,0.128285161157692,0.764303554206406,65,0.0177188625208807,11,17898406
920,-1.27527976502946,0.328228581447581,0.279352804142648,0.146812948248553,0.531547047541362,0.720647195857351,0.468452952458638,0.853187051751447,74,0.000102186610540081,11,157094331
19,-1.1430822908953,0.315696789734878,0.318834764220575,0.171729171263209,0.591953051003681,0.681165235779425,0.408046948996319,0.828270828736791,71,0.000293667039292722,10,14916992
286,-0.701418610948636,0.353636684868802,0.495881341884611,0.247948608792001,0.991730933386934,0.504118658115389,0.00826906661306592,0.752051391207999,59,0.0473178406009868,11,996986004
536,-1.46864454520566,0.329583071756004,0.230237350099608,0.120679682482862,0.439255691515575,0.769762649900392,0.560744308484425,0.879320317517138,66,8.34766039646099e-06,11,224321727
86,-0.679080710013466,0.320637239630197,0.507082934428802,0.270490540484103,0.950617725591172,0.492917065571198,0.0493822744088279,0.729509459515897,71,0.0341827185934472,11,729292775
36,-0.840339830975983,0.320107131454044,0.431563839745802,0.2304461008179,0.808203510995025,0.568436160254198,0.191796489004975,0.7695538991821,77,0.00866023830651055,11,343635056
303,-1.04623295620009,0.348459975409416,0.351258465976624,0.177425946833671,0.695402854667682,0.648741534023376,0.304597145332318,0.822574053166329,59,0.0026781772377765,11,742612386
103,-0.571445808018005,0.330806522761833,0.564708388277233,0.295284884496686,1.07995898379366,0.435291611722767,-0.0799589837936632,0.704715115503314,72,0.084090088881873,11,805506189
219,-1.28908246791686,0.316757405162999,0.275523468770671,0.148092888976789,0.512605178870684,0.724476531229329,0.487394821129316,0.851907111023211,69,4.70897549415277e-05,11,523145228
820,-1.38946080625708,0.311118035717174,0.249209640690769,0.135438048317388,0.45855242145607,0.750790359309231,0.54144757854393,0.864561951682612,73,7.96864448624575e-06,11,678575754
420,-0.259908035830273,0.318303676865165,0.77112249818312,0.413221389068143,1.43901047461538,0.22887750181688,-0.439010474615385,0.586778610931857,69,0.414190724244546,11,871400829
319,-0.404207260543287,0.343398098255529,0.667505759324613,0.340528939612721,1.30844661613272,0.332494240675387,-0.30844661613272,0.659471060387279,74,0.239163313089127,11,96832031
370,-0.543815736750607,0.35077761547341,0.580528875422967,0.291904895630443,1.15453279559422,0.419471124577033,-0.154532795594223,0.708095104369557,62,0.121065971316184,11,543824448
703,-0.716269959898931,0.341833444731788,0.488571251748602,0.250010790441709,0.95476626274197,0.511428748251398,0.0452337372580305,0.749989209558291,64,0.0361374867364421,11,495776551
119,-1.44328271169544,0.341739075852966,0.236151268351966,0.12086524973718,0.461401615977365,0.763848731648034,0.538598384022635,0.87913475026282,64,2.4070075811331e-05,11,773938054
620,-0.49089725751135,0.346135162835084,0.612076957080728,0.310581258283278,1.20624857874553,0.387923042919272,-0.206248578745535,0.689418741716722,64,0.156125324529668,11,367791734
653,-0.938896990084752,0.356885088615416,0.391058939446427,0.194294756342848,0.787088118071046,0.608941060553573,0.212911881928954,0.805705243657152,57,0.00851815519811495,11,687019425
937,-0.916093368407839,0.314261020854101,0.400078953177507,0.216095756797711,0.740704820620082,0.599921046822493,0.259295179379918,0.783904243202289,71,0.00355606979208046,11,96044147
269,-1.01311645982481,0.327396386525291,0.363085672624292,0.191129974790469,0.689746366625947,0.636914327375708,0.310253633374053,0.808870025209531,68,0.00197168601400143,11,699708793
903,-1.11540539608618,0.360691482378137,0.327782370271064,0.16164580745681,0.66467101096466,0.672217629728936,0.33532898903534,0.83835419254319,57,0.00198539448009958,11,919409145
520,-1.00941301664019,0.322842495744318,0.364432832809865,0.193559043057005,0.686153886340037,0.635567167190135,0.313846113659963,0.806440956942994,64,0.00176814887774333,11,567036178
186,-0.731500978438013,0.297371606701556,0.481186197670611,0.268651946163914,0.861859220209893,0.518813802329389,0.138140779790107,0.731348053836086,81,0.0138980208474945,11,467778894
570,-0.888067458847025,0.300592343507276,0.411450129229631,0.228271943493533,0.741620745205055,0.588549870770369,0.258379254794945,0.771728056506467,83,0.00313286313185715,11,417837725
153,-0.896385245490478,0.292667862660933,0.408041968666091,0.229924630845398,0.724142722685738,0.591958031333909,0.275857277314262,0.770075369154602,84,0.00219271261931599,11,913386656
987,-0.654691073511638,0.353352363712297,0.51960255678853,0.25995441760511,1.03859291759106,0.48039744321147,-0.0385929175910638,0.74004558239489,58,0.0639111057121372,11,730928264
403,-1.14816375218942,0.310416437184874,0.31721872709935,0.17263619992317,0.582888877693758,0.68278127290065,0.417111122306242,0.82736380007683,85,0.000216633757391434,11,619671427
453,-0.40213449057713,0.356745874060033,0.668890780133665,0.332424153271824,1.34591566630831,0.331109219866335,-0.345915666308311,0.667575846728176,56,0.259645440378943,11,447586396
770,-0.86036951862931,0.365320850069094,0.423005744931682,0.206720998629855,0.865581442771557,0.576994255068318,0.134418557228443,0.793279001370145,66,0.0185173963230148,11,322788242
636,-0.438040145546459,0.344238914516668,0.645299876421115,0.328658513524369,1.2670048496347,0.354700123578885,-0.267004849634698,0.671341486475631,64,0.2031995192369,11,988039752
720,-0.913671491010654,0.311098609025458,0.401049069628665,0.217966573538675,0.73791294526855,0.598950930371335,0.26208705473145,0.782033426461325,74,0.0033149041586944,11,130634699
586,-1.09851958370143,0.355082828537165,0.333364236421305,0.166215666317853,0.668599516439344,0.666635763578695,0.331400483560656,0.833784333682147,53,0.00197677570318013,11,531594916
486,-1.07965218319189,0.346224096082221,0.339713663220645,0.17234811173104,0.669606251090741,0.660286336779355,0.330393748909259,0.82765188826896,64,0.00181859073317996,10,382102735
