"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
138,-0.356082317766767,0.337357682739222,0.700414961266684,0.361573034548295,1.35679674945639,0.299585038733316,-0.356796749456393,0.638426965451705,44,0.291194970208694,10,610345637
384,-2.80887864793059,0.756689412758604,0.0602725412511297,0.0136780537804427,0.265591822285667,0.93972745874887,0.734408177714333,0.986321946219557,27,0.000205576931860968,9,961480727
104,-0.842124626245994,0.362635624624326,0.430794273609203,0.211638131422889,0.876891630665805,0.569205726390797,0.123108369334195,0.788361868577111,37,0.0202203615556584,11,950646921
73,-0.892777484836834,0.372285922099075,0.409516745146327,0.197415529650435,0.849497326032028,0.590483254853673,0.150502673967972,0.802584470349565,34,0.0164805327171315,11,526576651
335,-0.836363573184257,0.340648959504251,0.433283264999818,0.222234251790619,0.844759015391469,0.566716735000182,0.155240984608531,0.777765748209381,41,0.0140803640494993,11,220230503
318,-1.84639351841197,0.412479222046204,0.157805263058362,0.0703102323592859,0.354180326437648,0.842194736941638,0.645819673562352,0.929689767640714,42,7.59367341920332e-06,10,342879098
41,-1.9167753409314,0.447220950044576,0.147080482661118,0.0612181052283447,0.353370433454894,0.852919517338882,0.646629566545106,0.938781894771655,32,1.81943970633494e-05,10,197894517
24,-1.50273074198934,0.525579847118102,0.222521680429699,0.0794324492615098,0.623371162813316,0.777478319570301,0.376628837186684,0.92056755073849,22,0.00424729155946407,9,426891980
88,-1.34165413493548,0.414506998118335,0.261412898540921,0.116010691666164,0.589055220187928,0.738587101459079,0.410944779812072,0.883989308333836,38,0.00120900698096047,10,302772752
9,-1.79340735377166,0.476469756075273,0.166392245412104,0.0653975217216225,0.423355176227234,0.833607754587896,0.576644823772766,0.934602478278378,32,0.000167251721742262,11,240011640
153,-1.20672359651692,0.396577108378592,0.29917589633133,0.137518002106838,0.650869090405465,0.70082410366867,0.349130909594535,0.862481997893162,39,0.00234351193155204,10,462682356
185,-1.24479670443327,0.398844257229623,0.287999451191445,0.131793749252465,0.629344596060365,0.712000548808555,0.370655403939635,0.868206250747535,32,0.00180232237300815,10,125316050
171,-1.52959187226474,0.44703241423031,0.216624059563949,0.0901969826652238,0.520261119555812,0.783375940436051,0.479738880444188,0.909803017334776,35,0.000622406338778703,10,538468042
286,-1.17236277737116,0.382981551570248,0.309634478943368,0.146168849045701,0.655909321147871,0.690365521056632,0.344090678852129,0.853831150954299,37,0.00220490910495351,11,11756802
301,-0.927326209373062,0.310491679365583,0.395610076005138,0.215266449440561,0.727040059626224,0.604389923994862,0.272959940373776,0.784733550559439,46,0.0028206361708601,10,611784289
204,-0.548925542928647,0.381889593700742,0.577570051335536,0.273237091776179,1.22087071719014,0.422429948664464,-0.220870717190143,0.726762908223821,32,0.150606271776172,11,107908371
254,-0.770146910934634,0.348403954158327,0.462945051624935,0.233866202076021,0.916413397581692,0.537054948375066,0.0835866024183077,0.766133797923979,40,0.0270704864366661,10,622529897
220,-2.33748136101755,0.54667663144632,0.0965705585611202,0.0330759823136128,0.281953010265355,0.90342944143888,0.718046989734645,0.966924017686387,33,1.90449922941318e-05,11,87979281
237,-2.22233182161117,0.505195038566236,0.108356146803605,0.0402560127021727,0.291659649379302,0.891643853196395,0.708340350620698,0.959743987297827,31,1.08771807949421e-05,10,97440719
139,-1.22837211985623,0.415845449188939,0.29276878246123,0.129585520816347,0.661443959509234,0.70723121753877,0.338556040490766,0.870414479183653,42,0.00313770391183634,11,312005350
56,-0.369688769211276,0.434092284486858,0.690949341885202,0.295084355470131,1.61787971541554,0.309050658114798,-0.617879715415542,0.704915644529869,27,0.39441595728934,9,984161400
268,-1.8556844245601,0.638839492799973,0.156345899074302,0.0446997744896381,0.546849294799421,0.843654100925698,0.453150705200579,0.955300225510362,24,0.0036751822616076,10,187089973
369,-0.505576111453543,0.379682453579029,0.60315798908661,0.286579284600762,1.26945518866033,0.39684201091339,-0.269455188660332,0.713420715399238,33,0.182999496312029,10,746827889
385,-1.21158408823791,0.421624752143092,0.297725282568004,0.130295097870347,0.680304518965107,0.702274717431996,0.319695481034893,0.869704902129653,32,0.00405812828810991,11,687208283
74,-1.41346864744635,0.41022884961991,0.243297903187913,0.108880707996489,0.543658016051324,0.756702096812087,0.456341983948676,0.89111929200351,34,0.000569874702049304,11,162596426
105,-1.11323845561431,0.370453171743997,0.328493425283874,0.158926518689548,0.678980017586129,0.671506574716126,0.321019982413871,0.841073481310452,39,0.00265517984102296,10,512056140
336,-1.13721063003104,0.381547613720288,0.320712360738417,0.151824472543937,0.677469294685957,0.679287639261583,0.322530705314043,0.848175527456063,38,0.00287758618508615,11,87788093
120,-1.84684512231201,0.568730589418217,0.157734013675578,0.0517393536548309,0.480872243518727,0.842265986324422,0.519127756481273,0.948260646345169,25,0.00116500994610613,11,323141017
25,-1.79085431462111,0.520832352223488,0.166817594063835,0.0601047162608023,0.46299377853306,0.833182405936165,0.53700622146694,0.939895283739198,30,0.000585061568741373,10,684525606
42,-1.48747381769011,0.44665159469019,0.225942707679657,0.0941472854082977,0.542236634144268,0.774057292320343,0.457763365855732,0.905852714591702,35,0.000867594287325924,11,561221201
10,-1.06391100954097,0.442004743705614,0.345103464592662,0.145115632594495,0.8207000110502,0.654896535407338,0.1792999889498,0.854884367405505,28,0.0160836127352476,9,744132038
319,-0.668933133555399,0.360242037703807,0.512254793815565,0.252840972982242,1.03782615092791,0.487745206184435,-0.0378261509279094,0.747159027017758,36,0.0633255035592182,10,380266611
351,-1.04380966476842,0.340861899323075,0.35211069979593,0.180524872820421,0.686785942423079,0.64788930020407,0.313214057576921,0.819475127179579,43,0.00219668452749958,11,692045529
89,-1.25027899845718,0.41981322387917,0.286424873613641,0.125795488543399,0.652163357959274,0.713575126386359,0.347836642040726,0.874204511456601,29,0.00289966425406013,11,848389257
172,-0.790909453217905,0.394649264395047,0.453432232304657,0.209211872192925,0.982739588999946,0.546567767695343,0.017260411000054,0.790788127807075,32,0.0450612864408412,9,750990471
154,-1.61926878413533,0.561853296446047,0.198043458670786,0.0658430756457899,0.595677087341458,0.801956541329214,0.404322912658542,0.93415692435421,21,0.00395142806287937,8,372222727
186,-2.45879663786021,0.562861532885722,0.0855378220358905,0.0283824304722228,0.257790431506716,0.914462177964109,0.742209568493284,0.971617569527777,29,1.25167923150565e-05,11,321812392
287,-0.394499852319559,0.44599532207748,0.674017063031664,0.281215325306056,1.61548450733757,0.325982936968336,-0.615484507337573,0.718784674693944,27,0.376405807733228,11,348163634
205,-2.21013053780004,0.553461352572632,0.109686329368807,0.0370719427465996,0.324533594924855,0.890313670631193,0.675466405075146,0.9629280572534,25,6.51633606669206e-05,9,662065205
302,-0.621113892980625,0.330513505295795,0.53734555866711,0.281138328153682,1.02703978968471,0.46265444133289,-0.0270397896847105,0.718861671846318,44,0.0602118568176935,10,804277602
255,-2.07348354501186,0.514354622121606,0.125746972603988,0.0458857769800015,0.344601359283067,0.874253027396012,0.655398640716933,0.954114223019998,30,5.54849037724843e-05,10,917877856
221,-1.78003528410647,0.436374220291277,0.168632197127226,0.0716965220404962,0.396627578279091,0.831367802872774,0.603372421720909,0.928303477959504,37,4.52009407018396e-05,10,873640067
140,-1.19274563705626,0.362637717762787,0.303387128531509,0.149045670987733,0.617553996359746,0.69661287146849,0.382446003640254,0.850954329012267,41,0.0010051429467744,11,166121238
238,-1.77187942203405,0.508813498409856,0.170013161892119,0.0627161960955988,0.460877365274142,0.829986838107881,0.539122634725858,0.937283803904401,25,0.000496987130513534,8,781208658
57,-0.536699385874236,0.413566533645302,0.584674857228093,0.259947680508293,1.31505189046603,0.415325142771907,-0.315051890466033,0.740052319491707,31,0.194378727827603,11,446900624
370,-1.96932359840688,0.543646261258097,0.139551216964049,0.0480818414008208,0.405029041916323,0.860448783035951,0.594970958083677,0.951918158599179,27,0.0002918420741837,10,229675030
106,-1.31308181887318,0.382390295883077,0.268989799849809,0.127128991504401,0.569150368983582,0.731010200150191,0.430849631016418,0.872871008495599,37,0.000595010819961785,10,682708214
337,-0.809361985895042,0.366689728614161,0.445141982505561,0.216956013776418,0.913325153517915,0.554858017494439,0.0866748464820851,0.783043986223582,36,0.0272992486374361,11,844317330
269,-1.11069764824749,0.375604353647483,0.32932912502523,0.157730301997994,0.687614689226061,0.67067087497477,0.312385310773939,0.842269698002006,39,0.00310552709872113,10,446230797
75,-1.58664089132574,0.446618924464488,0.204611771823451,0.0852644310393915,0.491013388096032,0.795388228176549,0.508986611903968,0.914735568960608,30,0.000381500819033623,9,768506162
386,-1.34334912438438,0.350815060677019,0.260970181742232,0.131212909918285,0.519045235724041,0.739029818257768,0.480954764275959,0.868787090081715,42,0.000128548446332964,10,338144849
121,-0.935204785501221,0.401311962215036,0.392505477869668,0.17875095084532,0.861872619021819,0.607494522130332,0.138127380978181,0.82124904915468,30,0.0197866791993707,10,943829973
26,-1.01932369624674,0.364070619234686,0.360838894368793,0.17677297482698,0.736564555847595,0.639161105631207,0.263435444152405,0.82322702517302,37,0.0051134809591476,10,15138954
11,-1.29950647870131,0.404803971159494,0.272666326473272,0.123328015196172,0.602838904641165,0.727333673526728,0.397161095358835,0.876671984803828,32,0.00132637208032248,9,586057199
401,-1.24063181363774,0.334365680424395,0.289201438790869,0.150171620095884,0.556945927235164,0.710798561209131,0.443054072764836,0.849828379904117,45,0.000206928620588558,11,648940053
43,-1.25218962905049,0.392341525384465,0.285878143952959,0.132501026231356,0.616797586512944,0.714121856047041,0.383202413487056,0.867498973768644,38,0.00141496591297072,11,862161269
320,-1.1587566306094,0.490073373432922,0.313876202424468,0.120117746995999,0.820180805186824,0.686123797575532,0.179819194813176,0.879882253004001,25,0.0180566017021094,9,978720931
173,-1.45342355873284,0.437752308272594,0.233768596038485,0.0991221533622586,0.551317285189364,0.766231403961515,0.448682714810636,0.900877846637741,27,0.000899541988289332,11,984855188
155,-0.856815056401179,0.404151423705478,0.42451197821314,0.192254110239716,0.937355354440713,0.575488021786861,0.0626446455592871,0.807745889760284,28,0.0340031161349622,8,288488066
90,-1.53054067196489,0.36024041100552,0.216418624195109,0.106821196471766,0.438461863801379,0.783581375804891,0.561538136198621,0.893178803528234,49,2.15048633922075e-05,10,585984631
352,-1.45309545937381,0.405660589765293,0.233845307948881,0.105591689865603,0.517878140972156,0.766154692051119,0.482121859027844,0.894408310134397,39,0.000340911921146791,11,593718575
206,-1.67645190824053,0.406834742562685,0.187036422523471,0.084261236196649,0.415168646098853,0.812963577476529,0.584831353901147,0.915738763803351,37,3.77690829906639e-05,10,733596036
288,-1.67604295999781,0.409975653729448,0.18711292638178,0.0837783652685393,0.417903203373928,0.81288707361822,0.582096796626072,0.916221634731461,37,4.34822439758202e-05,11,94578503
187,-0.841056581243297,0.389846804159616,0.431254627075671,0.200860975003473,0.925916810724235,0.568745372924329,0.0740831892757645,0.799139024996527,29,0.0309742943784953,11,594713662
141,-1.49135080900058,0.421251898904382,0.225068425652347,0.0985698978847377,0.513907362315218,0.774931574347653,0.486092637684782,0.901430102115262,34,0.000399698638940109,10,405761807
303,-1.19917397167683,0.425618403367334,0.301443109646152,0.130893572003366,0.694212457971624,0.698556890353847,0.305787542028376,0.869106427996634,34,0.00484011968204282,10,201531118
256,-1.39354103212341,0.469241659078958,0.248194880701491,0.0989403848000347,0.622604196768856,0.751805119298509,0.377395803231144,0.901059615199965,29,0.00298020245448504,9,567529201
418,-0.564577994017352,0.428513838699513,0.56860004875625,0.245502122848208,1.31691739238242,0.43139995124375,-0.316917392382416,0.754497877151792,29,0.18766247331349,10,603627217
239,-1.87889061061689,0.657875926225763,0.152759481534651,0.0420749077123733,0.554617002567373,0.847240518465349,0.445382997432627,0.957925092287627,23,0.00429021367209243,10,855937651
222,-0.700486716211184,0.386629991506729,0.496343666482986,0.232638955385835,1.0589672518482,0.503656333517014,-0.0589672518481987,0.767361044614165,28,0.0700209041841687,9,273806380
338,-0.678048409057032,0.34382053524485,0.507606666905263,0.258741890674465,0.99583615013021,0.492393333094737,0.00416384986978957,0.741258109325535,41,0.0485982147145973,11,227912135
468,-1.26438143873247,0.392473732878206,0.282413932443349,0.130861493054222,0.609481271966456,0.717586067556651,0.390518728033544,0.869138506945778,38,0.00127490501957455,11,128397609
371,-1.9495890708767,0.484561179494762,0.142332548160059,0.0550611148813083,0.367928515603175,0.857667451839941,0.632071484396825,0.944938885118692,35,5.73611202096592e-05,11,56759796
76,-0.888512700878987,0.35958364244819,0.411266975115023,0.203257081566177,0.832150710405589,0.588733024884977,0.167849289594411,0.796742918433823,42,0.0134755182689854,11,179906008
58,-1.25169230604097,0.40471516514879,0.286020353090871,0.129390611488815,0.632253309887929,0.713979646909129,0.367746690112071,0.870609388511185,36,0.00198295470294566,10,93411311
107,-0.836815951580897,0.405711946707141,0.433087301339312,0.195538741054977,0.959219690018528,0.566912698660688,0.0407803099814719,0.804461258945023,29,0.0391519391048963,10,324569001
12,-1.26980113258164,0.385825848278811,0.280887475591565,0.131861137400818,0.59833985584681,0.719112524408435,0.40166014415319,0.868138862599182,35,0.000997875271524236,11,604088007
387,-1.29426180647212,0.429614342994562,0.274100128608101,0.118092100531053,0.636205810254187,0.725899871391899,0.363794189745813,0.881907899468947,35,0.0025900888386065,11,421165381
27,-0.734920357328672,0.461807663629673,0.479543649591345,0.193970974745249,1.18554908622492,0.520456350408655,-0.185549086224917,0.806029025254751,27,0.111519758964006,10,840359913
44,-1.03642792759551,0.393503979270844,0.354719505349911,0.164034000136546,0.76707223728584,0.645280494650089,0.23292776271416,0.835965999863455,34,0.00844243725062726,9,780092894
122,-1.54218655718669,0.415579789803654,0.213912856997131,0.0947315688545305,0.483035496424027,0.786087143002869,0.516964503575973,0.90526843114547,38,0.000206501074619602,10,135023001
484,-1.21822904096332,0.360017890208743,0.295753470694029,0.146043444048209,0.598932160204946,0.704246529305971,0.401067839795054,0.853956555951791,40,0.000714896939200734,9,382284246
321,-0.709057585529144,0.383939338182499,0.492107748461442,0.231873141530587,1.04440744838852,0.507892251538558,-0.044407448388516,0.768126858469413,37,0.0647767301357615,10,247775170
402,-1.10342367236561,0.385679611229721,0.331733390822633,0.155775124714228,0.706448110945601,0.668266609177367,0.293551889054399,0.844224875285772,36,0.00422326722914475,11,860132391
174,-2.23054896032292,0.566568479551906,0.107469417493346,0.0354014402366006,0.326248752004679,0.892530582506654,0.67375124799532,0.964598559763399,28,8.25255012046307e-05,11,459564564
270,-1.35577672320434,0.408519602780962,0.25774701859225,0.115734045469391,0.574018866477487,0.74225298140775,0.425981133522513,0.884265954530609,33,0.00090419526212343,10,644795590
91,-0.639563620565644,0.3940184553408,0.527522573825457,0.243697981215416,1.14190550331006,0.472477426174543,-0.141905503310058,0.756302018784584,29,0.10455052828422,10,448843669
156,-0.728105272664551,0.379418666787669,0.482822941798144,0.229522963737091,1.01566304883393,0.517177058201856,-0.0156630488339313,0.770477036262909,33,0.0549840499626286,11,335139744
207,-0.817200200612361,0.385925614661925,0.441666502639454,0.20729746131178,0.94101152189403,0.558333497360546,0.0589884781059701,0.79270253868822,32,0.0342168396268208,11,440011978
353,-1.63983365799531,0.429503127174987,0.194012312003826,0.0836056382063777,0.450218167298176,0.805987687996174,0.549781832701824,0.916394361793622,36,0.0001345497079662,10,217448740
289,-1.9710276208496,0.546657473092054,0.13931362105031,0.0477175234803812,0.406732864460769,0.86068637894969,0.593267135539231,0.952282476519619,29,0.000311433771064152,10,853669617
