"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
785,-1.00983652707967,0.0654900733798563,0.364278524378601,0.320396908647962,0.414170173749255,0.635721475621399,0.585829826250745,0.679603091352038,1677,1.20685189764543e-53,11,251193697
868,-0.96899870686292,0.0645088168851489,0.379462801443319,0.334394560402409,0.430605143534429,0.620537198556681,0.569394856465571,0.665605439597591,1701,5.3347517447379e-51,11,416598269
334,-0.826986633525626,0.0661573566050435,0.437365244358244,0.384176702381875,0.497917639946849,0.562634755641756,0.502082360053151,0.615823297618125,1624,7.43725233983598e-36,11,453707970
68,-1.04097828568259,0.0656062624347438,0.353109071384478,0.310502229520228,0.401562386481626,0.646890928615522,0.598437613518374,0.689497770479772,1673,1.07149129074423e-56,11,137100394
352,-1.03429392254871,0.0656358726335366,0.355477286831702,0.3125665510859,0.40427902798371,0.644522713168298,0.59572097201629,0.6874334489141,1655,6.0462020242039e-56,11,686901838
402,-0.893106103134407,0.064414334729819,0.409382192560141,0.360827281660846,0.464470920308279,0.590617807439859,0.53552907969172,0.639172718339154,1751,1.03195909211186e-43,11,419598546
952,-0.956383104164339,0.0654538590115723,0.384280277172141,0.338013206939768,0.436880359677224,0.615719722827859,0.563119640322776,0.661986793060232,1654,2.37021582143947e-48,11,23736650
769,-0.950028513781508,0.0665314911863559,0.386729996162674,0.339450264054854,0.440595002476751,0.613270003837326,0.559404997523249,0.660549735945146,1601,2.94202833976379e-46,11,323502460
52,-0.899497604555333,0.0647811514573544,0.406773969803518,0.358270737537833,0.46184364273468,0.593226030196482,0.53815635726532,0.641729262462167,1677,7.79101997154258e-44,11,571308418
819,-0.915463178377372,0.0649721647282551,0.400331158405462,0.352464179179497,0.454698791699461,0.599668841594538,0.545301208300539,0.647535820820503,1675,4.37049108733022e-45,11,888764873
919,-0.902397723583584,0.0647497718725461,0.405595985845976,0.357255186489975,0.460477859959595,0.594404014154024,0.539522140040405,0.642744813510025,1742,3.79100481300014e-44,11,391403761
535,-1.08101597705535,0.0654740936549413,0.339250679590288,0.298393306400024,0.385702430764925,0.660749320409712,0.614297569235075,0.701606693599976,1651,3.07853998829445e-61,11,694639439
836,-0.826571397919736,0.0661481220401902,0.43754689169109,0.38434321567646,0.498115420332266,0.56245310830891,0.501884579667734,0.61565678432354,1644,7.87351026847715e-36,11,652735669
519,-0.851684911013059,0.0653342722076925,0.426695382181633,0.3754095440407,0.484987534454881,0.573304617818367,0.515012465545119,0.6245904559593,1734,7.65535299739265e-39,11,718619059
552,-0.921005188004975,0.0667983059358496,0.398118655789622,0.349263907054785,0.453807166690355,0.601881344210378,0.546192833309645,0.650736092945215,1613,3.01605267091284e-43,11,514651317
602,-0.949579212368415,0.0645676862709924,0.386903793537215,0.34091245937735,0.4390996613233,0.613096206462785,0.5609003386767,0.65908754062265,1641,5.83643709274288e-49,11,216306035
452,-0.932290925567325,0.0658000545492441,0.393650851774625,0.346020705695412,0.44783734196327,0.606349148225375,0.55216265803673,0.653979294304588,1660,1.43445126187326e-45,11,368495117
118,-0.914125258723901,0.0659479707098516,0.400867127792228,0.352261702656092,0.456179178527601,0.599132872207772,0.543820821472399,0.647738297343908,1636,1.08672826312107e-43,11,745246763
569,-0.894345642210995,0.065580465522778,0.408875061704392,0.359557563828145,0.464957027475232,0.591124938295608,0.535042972524768,0.640442436171855,1679,2.40034613673556e-42,11,200512915
652,-0.868108323602654,0.0662365164542682,0.419744820074276,0.368641920840681,0.477931846647821,0.580255179925724,0.522068153352179,0.631358079159319,1703,3.03467507283585e-39,11,446785360
202,-0.994487854542658,0.0647946202257057,0.369912845222864,0.325796287933227,0.42000329079538,0.630087154777136,0.57999670920462,0.674203712066773,1710,3.63539361530582e-53,11,629779887
168,-0.925469688899164,0.0657015382419446,0.396345216401371,0.348456339588094,0.450815533303091,0.603654783598629,0.549184466696909,0.651543660411906,1685,4.63274668540184e-45,11,666597549
419,-0.858597189376439,0.0658524892089356,0.423756115142676,0.372445076929436,0.482136175892679,0.576243884857324,0.517863824107321,0.627554923070564,1639,7.41987463327136e-39,11,178808740
235,-1.07344412470058,0.0644717001819279,0.34182918536046,0.301252548314065,0.387871215092192,0.65817081463954,0.612128784907808,0.698747451685935,1672,3.0336261219924e-62,11,968456546
2,-1.05164989000617,0.0652077177987544,0.349360866343534,0.30744635310411,0.396989633150645,0.650639133656467,0.603010366849355,0.69255364689589,1701,1.63002891390208e-58,11,990472243
285,-1.00105010304001,0.0653529116281847,0.367493332614277,0.323311360358528,0.417712972925497,0.632506667385723,0.582287027074503,0.676688639641472,1639,5.83271564077052e-53,11,43276724
102,-0.913809730224208,0.0640526640765994,0.400993632752547,0.353684274084505,0.454631164827153,0.599006367247453,0.545368835172847,0.646315725915495,1699,3.53709811310894e-46,11,59059239
35,-0.838595063667571,0.0655490115172504,0.432317475493205,0.380195849555753,0.491584534221515,0.567682524506795,0.508415465778485,0.619804150444247,1667,1.78478864755883e-37,11,687936007
268,-1.09216344622131,0.0669850139832802,0.335489893667342,0.29421288909088,0.382557912743781,0.664510106332658,0.617442087256219,0.70578711090912,1607,9.15454329530026e-60,11,835271558
902,-0.89332041546353,0.0678164088301937,0.409294466309696,0.358352502083923,0.467478137246288,0.590705533690304,0.532521862753712,0.641647497916077,1572,1.261273829946e-39,11,443714809
435,-1.07636025589939,0.0649359068524306,0.340833818623732,0.300102170301702,0.387093808088254,0.659166181376268,0.612906191911746,0.699897829698299,1676,1.04382284539754e-61,11,114441236
469,-0.909973435441,0.0667965489712421,0.402534917054161,0.353139447121371,0.458839590899939,0.597465082945839,0.541160409100061,0.646860552878629,1654,2.92066332435464e-42,11,944770302
85,-1.09134151694951,0.0668866577992107,0.335765755985464,0.294511579557781,0.382798676580972,0.664234244014536,0.617201323419028,0.705488420442219,1664,7.56031676116298e-60,11,212663836
18,-0.994519724207288,0.0651178940428195,0.369901056412398,0.325579550869688,0.420256097686468,0.630098943587602,0.579743902313532,0.674420449130312,1739,1.16431643356768e-52,11,324593202
502,-0.805211905336718,0.0665614958434989,0.446993196279017,0.392322905425676,0.509281805259223,0.553006803720983,0.490718194740777,0.607677094574324,1681,1.09191609795395e-33,11,631391250
369,-0.923726816095492,0.065545768334173,0.397036598020001,0.349170770964952,0.451464077968653,0.602963401979999,0.548535922031347,0.650829229035048,1671,4.20240670603841e-45,11,289995776
669,-0.95014397354991,0.0656099238498014,0.386685346984524,0.34002468491237,0.439749124717452,0.613314653015476,0.560250875282548,0.65997531508763,1673,1.58111154099104e-47,11,488507141
152,-0.956226461012287,0.0658967024864461,0.384340476760833,0.337772858868099,0.437328216872594,0.615659523239167,0.562671783127406,0.662227141131901,1652,1.03218391995874e-47,11,942968132
485,-0.966422496282524,0.0660620329119957,0.380441637830226,0.334238088031789,0.433032155752336,0.619558362169774,0.566967844247664,0.665761911968211,1656,1.83422340541066e-48,11,527650062
702,-1.02718525766318,0.0640181341639101,0.358013258746253,0.315796110055991,0.405874199702416,0.641986741253747,0.594125800297584,0.684203889944009,1731,6.17365034916301e-58,11,30583532
585,-1.01656246136743,0.0663388453543799,0.361836632170014,0.317720183699154,0.412078788498091,0.638163367829986,0.587921211501909,0.682279816300846,1624,5.30338327762917e-53,11,856770136
686,-1.00860568361012,0.0637424615390901,0.364727170271223,0.321892186991037,0.413262309898058,0.635272829728777,0.586737690101942,0.678107813008963,1734,2.1548430915921e-56,11,359687169
385,-0.972665833131834,0.0652800940628016,0.378073811792861,0.332667273762753,0.429677994913089,0.621926188207139,0.570322005086911,0.667332726237247,1704,3.30151873405183e-50,11,193890785
719,-0.733028824123664,0.0668870112498638,0.480451580748056,0.421420152000555,0.547751977088655,0.519548419251944,0.452248022911345,0.578579847999445,1633,6.00207994034656e-28,11,360435589
135,-0.850197785979231,0.0661411024098485,0.427330403627407,0.375374169700822,0.486477996101612,0.572669596372593,0.513522003898388,0.624625830299178,1669,8.13556134318471e-38,11,271148090
936,-0.841597736914068,0.065389560430559,0.431021314323636,0.379174438336757,0.489957535682502,0.568978685676364,0.510042464317498,0.620825561663243,1680,6.59554073913867e-38,11,608691526
969,-0.912257434474039,0.0655977844100287,0.401616576836152,0.353162591344117,0.456718459833771,0.598383423163848,0.543281540166229,0.646837408655883,1655,5.75727707343548e-44,11,366246565
218,-0.934250501092155,0.0658262221415209,0.392880218503806,0.345325604550041,0.44698355423926,0.607119781496194,0.55301644576074,0.654674395449959,1664,1.01696791938265e-45,11,273992111
635,-0.983043890046099,0.0656281139244416,0.374170430049338,0.329008191710279,0.42553199054263,0.625829569950662,0.57446800945737,0.670991808289721,1644,1.00712534642767e-50,11,317287237
619,-1.02402491257509,0.065788460192401,0.359146493953956,0.31569840832911,0.408574135049022,0.640853506046044,0.591425864950978,0.68430159167089,1649,1.25049619683464e-54,11,338962949
886,-0.982599442357015,0.0662036747971471,0.374336766193417,0.328783348410267,0.426201677188615,0.625663233806584,0.573798322811385,0.671216651589733,1637,7.83043068334548e-50,11,541495955
986,-0.944330015351147,0.0649663179548695,0.388940067502197,0.342439027594026,0.441755652594467,0.611059932497803,0.558244347405533,0.657560972405974,1695,7.19884529494212e-48,11,843720773
318,-1.00752466549549,0.0662695551894279,0.365121660136113,0.320648232084747,0.415763485841756,0.634878339863887,0.584236514158244,0.679351767915253,1629,3.35570520230119e-52,11,763623732
302,-0.975443893346708,0.0658061206369521,0.377024957542719,0.331402536622273,0.42892797399468,0.622975042457281,0.57107202600532,0.668597463377727,1630,1.0403797611128e-49,11,213551816
802,-0.908851258795613,0.064385799315991,0.402986885884035,0.355210358242425,0.457189455279563,0.597013114115965,0.542810544720437,0.644789641757575,1708,3.03940125637766e-45,11,842241918
752,-0.89413557362387,0.0660468002155659,0.408960962533131,0.359304549313717,0.465479964546723,0.591039037466869,0.534520035453277,0.640695450686283,1692,9.34100988134703e-42,11,322231895
852,-1.00760327786349,0.0660069757031043,0.36509295818598,0.320788076091956,0.415516903685599,0.63490704181402,0.584483096314401,0.679211923908044,1637,1.30621565211442e-52,11,682510882
736,-0.94359303118324,0.0654964040652437,0.38922681582572,0.34233563842674,0.44254087846086,0.610773184174281,0.55745912153914,0.65766436157326,1697,4.68997714270088e-47,11,38607217
786,-0.874489522195531,0.0641966582048072,0.417074872810858,0.367764437889443,0.472996928491728,0.582925127189142,0.527003071508272,0.632235562110557,1702,2.96172535130343e-42,11,418689795
869,-0.903970444629191,0.0651996652685491,0.404958597851159,0.35637938037092,0.460159804427782,0.595041402148841,0.539840195572218,0.64362061962908,1629,1.03732929444435e-43,11,981833718
252,-0.951629070261784,0.0653021114078157,0.386111508055808,0.339724984861872,0.438831711814618,0.613888491944192,0.561168288185381,0.660275015138128,1666,4.18904830742364e-48,11,987500985
185,-0.988321058326288,0.0647223734439612,0.372201070615373,0.327858036686241,0.422541531595293,0.627798929384627,0.577458468404707,0.672141963313759,1683,1.20874406563565e-52,11,231018178
335,-0.88093830666727,0.0650137646727199,0.414393900644447,0.364815714775829,0.470709725311146,0.585606099355553,0.529290274688854,0.635184285224171,1691,7.92003401784047e-42,11,702677752
353,-0.948496581589669,0.0654513165588138,0.387322894317278,0.34069119285855,0.440337254402109,0.612677105682722,0.559662745597891,0.65930880714145,1661,1.3684646835328e-47,11,572396455
69,-0.966821363336368,0.0642469634215453,0.380289922454129,0.335295482785438,0.431322318805926,0.619710077545871,0.568677681194074,0.664704517214562,1711,3.53073487187097e-51,11,32741670
953,-0.92377677091706,0.065249760511275,0.397016764622982,0.349355953835761,0.451179691260683,0.602983235377018,0.548820308739317,0.650644046164239,1653,1.67740034255767e-45,11,525046371
770,-0.895342617167702,0.0659948142618474,0.408467626642475,0.358907682172068,0.464871080510744,0.591532373357526,0.535128919489256,0.641092317827932,1689,6.29592473418836e-42,11,828412395
820,-0.950176516684618,0.0651420637098417,0.386672763235946,0.340325551377682,0.439331766960379,0.613327236764054,0.560668233039621,0.659674448622318,1732,3.43718490785656e-48,11,331070263
403,-0.878958656302712,0.0643614557267247,0.415215068225098,0.366006278440216,0.471039878375565,0.584784931774902,0.528960121624435,0.633993721559784,1722,1.84394267340902e-42,11,670868739
837,-0.98381699992946,0.0648292104671617,0.37388126698362,0.3292691038919,0.424537863252332,0.62611873301638,0.575462136747668,0.6707308961081,1724,5.13687795793721e-52,11,510611600
553,-0.992985759501555,0.0660087860486105,0.370468906997578,0.325510485993035,0.421636834934149,0.629531093002422,0.578363165065851,0.674489514006965,1645,3.82390120313197e-51,11,836430958
536,-0.951399445046979,0.0645605171210214,0.386200179173957,0.340297265376459,0.438294966105579,0.613799820826043,0.561705033894421,0.659702734623541,1727,3.75468968631571e-49,11,343567209
53,-1.07008234662196,0.066973732782917,0.342980272988927,0.30078834005082,0.39109051780293,0.657019727011073,0.60890948219707,0.69921165994918,1643,1.82935254400962e-57,11,532957601
119,-0.943342895932188,0.0651187826088339,0.38932418735053,0.342674807520225,0.44232409132441,0.61067581264947,0.55767590867559,0.657325192479775,1671,1.47479342872561e-47,11,363955916
269,-0.94885525103711,0.0653882178155859,0.387183998339153,0.340611140453634,0.440124913032021,0.612816001660847,0.559875086967979,0.659388859546366,1695,1.03048077447812e-47,11,34960673
570,-1.00087979590335,0.0662815123071535,0.367555924681284,0.3227784279065,0.418545187931355,0.632444075318716,0.581454812068645,0.6772215720935,1639,1.60863919163003e-51,11,36774671
903,-0.987239327622293,0.0645206300306834,0.372603909783985,0.328342686939849,0.422831630210012,0.627396090216015,0.577168369789988,0.671657313060151,1662,7.51266285678225e-53,11,938007562
920,-1.03153577636204,0.064214460658588,0.356459098522496,0.314304252080026,0.40426780127403,0.643540901477504,0.59573219872597,0.685695747919974,1756,4.56771392360438e-58,11,634971085
420,-0.995888486566156,0.0654624510249142,0.369395096118571,0.324914719405601,0.419964775021813,0.630604903881429,0.580035224978187,0.675085280594399,1697,2.89390051102315e-52,11,736245425
520,-0.932345859185102,0.0645025609341173,0.393629227703146,0.346882714223247,0.4466753820499,0.606370772296854,0.5533246179501,0.653117285776753,1679,2.35167910348421e-47,11,243907099
603,-0.957753471691977,0.0647774298979138,0.383754032615372,0.337998134987448,0.43570405367482,0.616245967384628,0.56429594632518,0.662001865012552,1667,1.82254455443487e-49,11,772424456
453,-0.984241641839745,0.0659760766920558,0.373722535032693,0.328390320686122,0.425312575898846,0.626277464967307,0.574687424101154,0.671609679313878,1611,2.51104045716017e-50,11,197448550
286,-1.04525056898828,0.0646408306028598,0.351603707354229,0.30976409071549,0.399094571419464,0.648396292645771,0.600905428580536,0.69023590928451,1695,8.19266372542223e-59,11,311200152
103,-0.873405699849035,0.0649868335181849,0.417527152929549,0.367593506582236,0.474243751077945,0.582472847070451,0.525756248922055,0.632406493417764,1683,3.53709906941374e-41,11,437853435
436,-0.961055417305108,0.0641936458792372,0.382488987375529,0.337269605799175,0.433771152063638,0.617511012624471,0.566228847936362,0.662730394200825,1682,1.13272139942621e-50,11,454984800
236,-0.996337267294495,0.0653118941643698,0.369229355911577,0.324864785571342,0.419652493350774,0.630770644088423,0.580347506649226,0.675135214428658,1712,1.52340508959021e-52,11,849015387
169,-0.975956706178512,0.0659565106160342,0.376831663872555,0.33113501332439,0.428834454778263,0.623168336127445,0.571165545221737,0.66886498667561,1663,1.53224577767236e-49,11,480453538
36,-0.940582330556342,0.0651817028003263,0.390400427053663,0.34357971733268,0.443601545012347,0.609599572946337,0.556398454987653,0.65642028266732,1708,3.34309906875861e-47,11,971354558
653,-0.811914970450045,0.0666072356336701,0.444006991323384,0.389666998965333,0.505924825216165,0.555993008676616,0.494075174783835,0.610333001034667,1659,3.53188833017383e-34,11,797992338
203,-0.990101556835203,0.06664180420461,0.371538956785387,0.326045905555644,0.423379634760099,0.628461043214612,0.576620365239901,0.673954094444356,1660,6.26094312142822e-50,11,64286754
586,-0.999586942959078,0.064023407396742,0.368031427752231,0.324629575094098,0.417235958165811,0.631968572247769,0.582764041834189,0.675370424905902,1687,5.95311362310046e-55,11,211675930
3,-0.955854674148441,0.064383031503695,0.384483396067451,0.338902407302666,0.436194841541916,0.615516603932549,0.563805158458084,0.661097592697334,1755,7.34327782828901e-50,11,303723924
153,-0.969082157202564,0.0664371936218502,0.379431136464902,0.333105286288048,0.432199647514908,0.620568863535098,0.567800352485092,0.666894713711952,1636,3.42614141097559e-48,11,407937591
86,-0.896972413216465,0.0661814337534725,0.407802449916964,0.358192173249674,0.464283841406992,0.592197550083036,0.535716158593007,0.641807826750326,1637,7.58155939385346e-42,11,126048298
470,-0.923698885008763,0.0644442964069776,0.397047687838529,0.349935164839007,0.45050307102017,0.602952312161471,0.54949692897983,0.650064835160993,1680,1.35541264036496e-46,11,972731189
486,-0.973084814452114,0.0642992528112776,0.377915439107947,0.333167792610229,0.428673125926181,0.622084560892053,0.571326874073819,0.666832207389771,1740,9.70982463867632e-52,11,875871666
370,-1.02320620019472,0.0664107603262106,0.359440652033923,0.315571847018575,0.409407821246382,0.640559347966077,0.590592178753618,0.684428152981425,1655,1.46340351023447e-53,11,205259154
887,-0.946970130772845,0.0651322723913478,0.387914575136631,0.341425069830471,0.440734236879999,0.612085424863369,0.559265763120001,0.658574930169529,1661,6.84025874619491e-48,11,706058382
670,-0.904386942349802,0.0668407262215782,0.404789968637491,0.355087032193765,0.461450021695324,0.595210031362509,0.538549978304676,0.644912967806235,1654,1.03350133380815e-41,11,365385541
503,-0.995765700604626,0.0669534843000706,0.369440455435319,0.324006364951013,0.421245583039369,0.630559544564681,0.578754416960631,0.675993635048987,1577,4.97213401501867e-50,11,720635051
