"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
434,-1.11368956696606,0.0829146136259585,0.328345271590171,0.279096068897169,0.386284972775252,0.67165472840983,0.613715027224748,0.720903931102831,930,3.93912138176146e-41,11,978308578
201,-1.22954605147982,0.085561240446845,0.292425293584773,0.247277769527168,0.345815770223315,0.707574706415227,0.654184229776685,0.752722230472832,891,7.94143498432486e-47,11,949063253
368,-1.04965818718002,0.086370262323371,0.350057382764989,0.295543043143034,0.414627155236294,0.649942617235011,0.585372844763706,0.704456956856966,858,5.52954975104539e-34,11,120257856
67,-1.15338544742474,0.0884968510559252,0.315566624724911,0.265315369167744,0.375335567451853,0.684433375275089,0.624664432548147,0.734684630832256,834,7.93519744851195e-39,11,43551817
267,-1.14756153073022,0.086384149968403,0.317409820558584,0.267972382674469,0.37596782616745,0.682590179441416,0.62403217383255,0.732027617325531,890,2.85137937807652e-40,11,550546609
317,-1.10394172572472,0.0886603661386895,0.331561579732686,0.278673941174611,0.394486404762018,0.668438420267314,0.605513595237982,0.721326058825389,809,1.37490264869954e-35,11,229984720
668,-1.34614849019934,0.0900786942281967,0.260240652323008,0.218122273315912,0.310491891047809,0.739759347676992,0.689508108952191,0.781877726684089,854,1.70076205901525e-50,11,627422855
117,-1.07705924421612,0.0875467491606444,0.340595663010261,0.286892493778648,0.404351484186629,0.659404336989739,0.595648515813371,0.713107506221352,849,8.76228705425356e-35,11,214008948
701,-1.09840647109053,0.0848465374238073,0.333401946253158,0.282323238500285,0.393721956279137,0.666598053746842,0.606278043720863,0.717676761499715,900,2.48158139412263e-38,11,255629491
918,-1.09134517912931,0.0845126312858679,0.335764526353148,0.284509995436536,0.396252570965655,0.664235473646852,0.603747429034345,0.715490004563464,879,3.78237967573799e-38,11,418712393
468,-1.07202852929535,0.0859718433489407,0.342313419843821,0.289230813805844,0.405138290292375,0.657686580156179,0.594861709707625,0.710769186194156,836,1.09469014272772e-35,11,816619445
167,-1.06972172316732,0.0880143261909753,0.343103982024693,0.288740582434001,0.407702794975518,0.656896017975307,0.592297205024482,0.711259417565999,827,5.46595091024561e-34,11,163699693
217,-1.31541560151826,0.0889645689414012,0.268362768085736,0.225421577410072,0.319483947020862,0.731637231914264,0.680516052979138,0.774578422589928,874,1.80796130045063e-49,11,10923529
17,-1.08062564009387,0.085984262243835,0.339383127517717,0.286747942760689,0.40167997766538,0.660616872482283,0.59832002233462,0.713252057239311,881,3.17778929533887e-36,11,297817812
518,-1.04074574599881,0.0841317844909907,0.353191192804151,0.299499954437187,0.41650763823599,0.646808807195849,0.58349236176401,0.700500045562813,867,3.77827276116297e-35,11,83293828
401,-1.15404710499372,0.085524148703928,0.315357896739985,0.266689196610479,0.372908255378347,0.684642103260015,0.627091744621653,0.733310803389521,894,1.70065867419048e-41,11,559801892
334,-0.934547487363916,0.0870082499346592,0.392763555796932,0.331184213025233,0.46579276636745,0.607236444203068,0.53420723363255,0.668815786974767,813,6.53989736398183e-27,11,339231586
968,-1.1276231630533,0.0878552248266415,0.323801966989075,0.272581878195951,0.384646677614506,0.676198033010925,0.615353322385494,0.727418121804049,869,1.043822247843e-37,11,962841271
1,-1.19065533167622,0.0853247690862577,0.304021963546885,0.257203210015996,0.359363144469134,0.695978036453115,0.640636855530866,0.742796789984004,893,2.95810830477357e-44,11,21896348
501,-1.17991125707921,0.0853238504230588,0.307306008623885,0.259981987053343,0.363244330911921,0.692693991376115,0.636755669088079,0.740018012946657,903,1.71270543687842e-43,11,676621845
801,-1.27094605509886,0.0883027430359287,0.280566065226047,0.235978105589659,0.333578900295554,0.719433934773953,0.666421099704446,0.764021894410341,884,5.72135490216537e-47,11,219610932
484,-1.09256468754739,0.0831745872122663,0.335355308259938,0.284909445892398,0.394733078876548,0.664644691740062,0.605266921123452,0.715090554107602,889,2.05311900400506e-39,11,343317844
251,-1.11664155919844,0.0875444678786881,0.327377428134916,0.275759667292213,0.388657201049861,0.672622571865084,0.611342798950139,0.724240332707787,848,2.91866447565137e-37,11,878523235
634,-1.14281394175355,0.0858397155875773,0.318920334736788,0.269535090075175,0.377354131813625,0.681079665263212,0.622645868186375,0.730464909924825,861,1.93609543665832e-40,11,981511718
134,-1.05534991232399,0.0719175850284473,0.34807061179838,0.302308944694126,0.400759398370699,0.65192938820162,0.599240601629301,0.697691055305874,886,9.39955090416612e-49,11,329220790
584,-1.18471876045065,0.0900261956673864,0.305832179509184,0.25636146400493,0.364849383219074,0.694167820490816,0.635150616780926,0.74363853599507,831,1.49656256092813e-39,11,266503203
568,-1.14113831116557,0.0836621681358806,0.319455175377329,0.271141854265142,0.376377189541409,0.680544824622671,0.623622810458591,0.728858145734858,921,2.32079695896269e-42,11,382727699
534,-1.14728670371783,0.0882153674325627,0.317497065339334,0.267085713763344,0.377423356265355,0.682502934660666,0.622576643734645,0.732914286236656,842,1.13822392299936e-38,11,392008438
885,-1.08782431275789,0.0859956444881023,0.336948791979815,0.284684799110183,0.398807694585459,0.663051208020185,0.601192305414541,0.715315200889817,876,1.12216277866826e-36,11,330255504
985,-1.08425953253029,0.0860306031838372,0.338152083832428,0.285681873883274,0.40025931728148,0.661847916167572,0.59974068271852,0.714318126116726,863,2.02789424243559e-36,11,266685596
735,-1.14233954572759,0.0868914442557996,0.319071665168626,0.269107689431292,0.378312220392619,0.680928334831374,0.621687779607381,0.730892310568708,886,1.77662243915927e-39,11,973227796
901,-1.1242883800938,0.0866966526817627,0.324883578738696,0.274114138098111,0.385056168450107,0.675116421261304,0.614943831549893,0.725885861901889,863,1.85642733594599e-38,11,54245983
851,-1.04657126567749,0.074084193822974,0.351139652007645,0.303682170155557,0.406013481624199,0.648860347992355,0.593986518375801,0.696317829844443,836,2.59744707672616e-45,11,466224805
768,-1.05643357783477,0.0871563214076951,0.347693623982297,0.293095487011796,0.412462359589581,0.652306376017703,0.587537640410419,0.706904512988204,844,8.16204309721266e-34,11,824980565
601,-1.15751943811258,0.0860873679546198,0.314264768022696,0.265471555713787,0.372026088274549,0.685735231977304,0.627973911725451,0.734528444286213,888,3.25560306066924e-41,11,677553520
234,-1.23253032607985,0.0871926859881822,0.291553917068821,0.245753850839989,0.345889540561133,0.708446082931179,0.654110459438867,0.754246149160011,893,2.28821882216969e-45,11,218320909
935,-1.1742772735288,0.08619123490453,0.30904225201214,0.261006755272384,0.365918167248448,0.69095774798786,0.634081832751552,0.738993244727616,891,2.8797143343494e-42,11,153772470
418,-1.11866704036981,0.0859969219678838,0.326715002410186,0.276037677415167,0.386696098153821,0.673284997589814,0.613303901846179,0.723962322584833,879,1.09868911785328e-38,11,607069082
384,-1.0366672867302,0.0857005587111894,0.354634610156677,0.299800718937614,0.419497682215863,0.645365389843323,0.580502317784137,0.700199281062386,860,1.10359870354303e-33,11,190255278
718,-1.08922135631947,0.0866982613382873,0.336478388502981,0.283896135987875,0.398799742503007,0.663521611497019,0.601200257496993,0.716103864012125,872,3.35770671294356e-36,11,754264166
751,-1.01914324574431,0.0715286512721117,0.36090401380382,0.313694145686453,0.415218801405044,0.63909598619618,0.584781198594956,0.686305854313547,879,4.61025265038767e-46,11,816872550
835,-1.26868129476223,0.0879548278190148,0.281202200197099,0.236674478703358,0.33410732677603,0.718797799802901,0.66589267322397,0.763325521296642,877,3.64275233577246e-47,11,24604560
951,-1.06675041742748,0.0725809279421235,0.344124964930871,0.298493708877591,0.396731951014876,0.655875035069129,0.603268048985124,0.701506291122409,870,6.69895543409904e-49,11,599175337
551,-1.2225148123087,0.0891786531948062,0.294488651243509,0.247263240028007,0.350733759297978,0.705511348756491,0.649266240702022,0.752736759971993,874,9.01765650713475e-43,11,485974466
785,-1.10432326814499,0.0723359829326324,0.331435099055494,0.287624580397814,0.381918766240328,0.668564900944506,0.618081233759672,0.712375419602186,867,1.2769155880035e-52,11,107900653
651,-1.16772221067958,0.0870448729677403,0.311074697523528,0.262284096019795,0.368941422327227,0.688925302476472,0.631058577672773,0.737715903980205,857,4.92767999431326e-41,11,174113873
818,-1.10907719018722,0.0838721926350096,0.329863221684105,0.279860597165437,0.388799802908643,0.670136778315895,0.611200197091357,0.720139402834563,915,6.42740902496497e-40,11,462595503
619,-1.09205073310975,0.0858271362850927,0.335527709908306,0.283577782284889,0.3969945854334,0.664472290091694,0.6030054145666,0.716422217715111,869,4.35901360548721e-37,11,525666490
686,-1.12068314882547,0.083252148664796,0.326056973083372,0.276967706715918,0.383846734180221,0.673943026916628,0.616153265819779,0.723032293284082,910,2.6418322621064e-41,11,926199512
352,-1.11478165981745,0.088783402436405,0.327986883798275,0.275602978928244,0.390327406336603,0.672013116201726,0.609672593663397,0.724397021071756,824,3.67592127224695e-36,11,393783298
102,-1.09472118943292,0.083417556708527,0.334632893130114,0.284160347504697,0.394070369592222,0.665367106869886,0.605929630407778,0.715839652495303,901,2.41866242404814e-39,11,411623442
285,-1.10995759399087,0.0844721796534534,0.329572936651825,0.279285695241432,0.388914729339829,0.670427063348175,0.611085270660171,0.720714304758568,936,1.94434896484191e-39,11,706251846
52,-1.17644110509558,0.0857662915950939,0.308374259603934,0.260659597324932,0.364823259769451,0.691625740396066,0.635176740230549,0.739340402675068,885,8.05160691990186e-43,11,224956499
85,-1.16891599635262,0.0878098628562248,0.310703562578244,0.261578678993706,0.36905417586093,0.689296437421756,0.63094582413907,0.738421321006294,866,1.97400678770885e-40,11,66298204
869,-1.13630798285793,0.0884331688742566,0.32100198153725,0.269918880183668,0.381752740233382,0.67899801846275,0.618247259766618,0.730081119816332,869,8.6745552035386e-38,11,20210790
152,-1.11571033496502,0.0847310115245235,0.327682431920887,0.277542815966359,0.386880041609875,0.672317568079113,0.613119958390125,0.722457184033641,897,1.346834401023e-39,11,238064465
35,-1.17537202411604,0.0852192196664662,0.308704112948008,0.261218351545003,0.364822106821229,0.691295887051993,0.635177893178771,0.738781648454997,887,2.83435134606255e-43,11,564068228
969,-1.17493818169493,0.0869167537587244,0.308838070944005,0.260463670357182,0.366196767225216,0.691161929055995,0.633803232774784,0.739536329642818,879,1.22507752074584e-41,11,361215898
452,-1.17192379738099,0.0869340255127557,0.309770432122071,0.261241148813422,0.367314724548343,0.690229567877929,0.632685275451657,0.738758851186578,887,2.03414769078458e-41,11,253622884
302,-1.18838941146299,0.0853256435516135,0.304711634133527,0.257786230933336,0.360178973252979,0.695288365866473,0.639821026747021,0.742213769066664,889,4.3001934928042e-44,11,119066588
318,-1.31482878113719,0.0869366311371898,0.268520295043063,0.226452187942523,0.318403410031589,0.731479704956937,0.681596589968412,0.773547812057477,931,1.12512835554163e-51,11,994201291
68,-1.0520088558118,0.0849975347957155,0.3492354802447,0.295643493976756,0.41254221096215,0.6507645197553,0.58745778903785,0.704356506023244,874,3.484007988178e-35,11,930342968
185,-1.02539054830223,0.0744475684782733,0.358656365415228,0.30996214518794,0.41500031681245,0.641343634584772,0.58499968318755,0.69003785481206,812,3.68839328706535e-43,11,267496928
202,-1.12980936324212,0.0870636925068895,0.323094844305215,0.272408891223922,0.383211715108085,0.676905155694785,0.616788284891915,0.727591108776078,846,1.65627582638881e-38,11,520395687
118,-1.14891305986305,0.0859280066684492,0.316981121703804,0.267849812092213,0.375124517474035,0.683018878296196,0.624875482525965,0.732150187907787,877,8.97564847200611e-41,11,687207828
402,-1.02886392969728,0.0871840386185763,0.357412776048724,0.301272079048264,0.424015039450074,0.642587223951276,0.575984960549926,0.698727920951736,851,3.85432901482393e-32,11,131534054
168,-1.20737774243408,0.0859382095675222,0.298980255635989,0.252633984812378,0.35382885373299,0.701019744364011,0.64617114626701,0.747366015187622,911,7.77218651858408e-45,11,324826902
919,-1.27045341721442,0.0913756167477839,0.280704316750038,0.234676728541188,0.335759382414762,0.719295683249962,0.664240617585238,0.765323271458813,831,6.02026862885745e-44,11,955344772
469,-1.19044695604199,0.0874675527950785,0.304085320917198,0.256178654352233,0.360950769419595,0.695914679082802,0.639049230580405,0.743821345647767,837,3.48503636993652e-42,11,88213163
886,-1.18280667339134,0.0845794313465399,0.306417516691436,0.259608821744372,0.361666040100125,0.693582483308564,0.638333959899875,0.740391178255628,913,1.93653490119985e-44,11,390158149
435,-0.982870518685541,0.0731268289160183,0.374235306109539,0.324264262813423,0.431907183122072,0.625764693890461,0.568092816877928,0.675735737186577,841,3.49457323832154e-41,11,147858641
502,-1.18737546068552,0.0857071938751088,0.305020753421249,0.257854843651623,0.360814087104625,0.694979246578751,0.639185912895375,0.742145156348377,934,1.20555727549178e-43,11,165461556
669,-1.14662772186085,0.0871355438574093,0.317706359097858,0.267828012308681,0.376873687487488,0.682293640902142,0.623126312512512,0.732171987691319,858,1.5081760284406e-39,11,323537917
802,-1.29041440983285,0.0912039497003132,0.275156731804164,0.230116203164952,0.329013020447227,0.724843268195836,0.670986979552773,0.769883796835048,859,1.90328046754184e-45,11,89693386
535,-1.10899021819576,0.0873874053478756,0.329891911793003,0.277963245245309,0.391521812066912,0.670108088206997,0.608478187933088,0.722036754754691,874,6.67548133358708e-37,11,397745514
519,-1.24924062590484,0.0861163166179619,0.286722443808334,0.242191751512259,0.339440791315563,0.713277556191666,0.660559208684437,0.757808248487741,926,1.10308580568141e-47,11,699237281
702,-1.25215927484175,0.0911224096738301,0.285886821689517,0.239128093158018,0.34178867792721,0.714113178310483,0.65821132207279,0.760871906841982,816,5.72707645457257e-43,11,723359412
986,-1.28975817085462,0.088651413153086,0.275337359637726,0.231422149837149,0.327586022624117,0.724662640362274,0.672413977375883,0.768577850162851,864,5.95690683803313e-48,11,981216472
635,-1.16275221970658,0.0896070014210894,0.312624584233339,0.262270539293594,0.372646241283171,0.687375415766661,0.627353758716829,0.737729460706406,805,1.67110485014571e-38,11,669605307
268,-1.0739717700092,0.0850543873867471,0.341648868370347,0.289188861006502,0.403625329317628,0.658351131629653,0.596374670682372,0.710811138993498,870,1.50107924997111e-36,11,259127687
852,-1.21318888681997,0.0893392885700277,0.29724787662934,0.24950141940178,0.354131452929206,0.70275212337066,0.645868547070794,0.75049858059822,845,5.29382076804949e-42,11,339540123
335,-1.26704832646461,0.0878481330631972,0.281661769604256,0.237110855287117,0.334583384470257,0.718338230395744,0.665416615529743,0.762889144712883,856,3.69966818620581e-47,11,276292265
585,-1.06915468731372,0.0841841572233761,0.343298589453497,0.291081319166739,0.404883150379194,0.656701410546503,0.595116849620806,0.708918680833261,897,5.89872612479258e-37,11,403965231
135,-1.25188076243963,0.0893957837075972,0.285966455803987,0.240005538487238,0.340728861344349,0.714033544196013,0.659271138655651,0.759994461512762,864,1.47752342745723e-44,11,640220935
2,-1.04735699340388,0.0831514275496324,0.350863860210048,0.298098653078097,0.412968817974648,0.649136139789952,0.587031182025352,0.701901346921903,900,2.22750252658963e-36,11,753347115
252,-1.13451953158894,0.0900275364212264,0.321576591616381,0.269558387581196,0.383633042190014,0.678423408383619,0.616366957809986,0.730441612418804,813,2.06074530400126e-36,11,971177926
18,-1.10585627117635,0.0728760191494233,0.330927397297538,0.286880179322847,0.381737569115502,0.669072602702462,0.618262430884498,0.713119820677153,854,5.21834158041096e-52,11,935005202
218,-1.08875561490116,0.086861395876359,0.336635136924153,0.283937588871546,0.399113114478165,0.663364863075847,0.600886885521835,0.716062411128454,854,4.84001223229577e-36,11,364263253
769,-1.20942667966239,0.0898151234900416,0.29836829101233,0.250208405354839,0.355797947536443,0.70163170898767,0.644202052463557,0.749791594645161,865,2.48828703839207e-41,11,603856150
602,-1.1495785417142,0.0892386339592062,0.316770246694683,0.265940401370191,0.377315325817425,0.683229753305317,0.622684674182575,0.734059598629809,841,5.67898988456447e-38,11,872802899
569,-1.01756564289839,0.0726886914086457,0.361473826353872,0.313475879851221,0.416820991780685,0.638526173646128,0.583179008219315,0.686524120148779,848,1.58181852878049e-44,11,812621874
485,-1.11724313000404,0.0882253368286508,0.327180546656749,0.275226299426591,0.388942155359543,0.672819453343251,0.611057844640457,0.724773700573409,844,9.41823690720546e-37,11,24119919
902,-1.10994909639503,0.0836804559024569,0.329575737241337,0.279721790206101,0.38831499862109,0.670424262758663,0.61168500137891,0.720278209793899,924,3.73694201708144e-40,11,485277786
419,-1.21258497068998,0.086915874863091,0.29742744363289,0.250840762103469,0.352666303052875,0.70257255636711,0.647333696947125,0.749159237896531,868,3.09145760349133e-44,11,744481354
952,-1.23081368239439,0.0887604498092593,0.292054841090545,0.245420805754848,0.34755011883396,0.707945158909455,0.65244988116604,0.754579194245152,874,1.00822489848929e-43,11,168870122
936,-1.08569091890374,0.0868320288258606,0.337668403796568,0.284825499666369,0.400315108921354,0.662331596203432,0.599684891078646,0.715174500333631,872,7.15738749116797e-36,11,710252366
385,-1.04151824999821,0.0711755289379163,0.352918456553644,0.306965559018069,0.405750525806951,0.647081543446356,0.594249474193049,0.693034440981931,881,1.72747606307696e-48,11,948697499
552,-1.00252582020047,0.0862147766029718,0.366951416352891,0.309900600249291,0.43450494079416,0.633048583647109,0.56549505920584,0.690099399750709,869,2.96152244961713e-31,11,53660877
369,-1.22898833368619,0.0867774241550769,0.292588429862085,0.246826662565318,0.346834448107912,0.707411570137915,0.653165551892088,0.753173337434682,895,1.56253510644608e-45,11,639489649
836,-1.20993773899018,0.0883484126111353,0.298215846071613,0.250800507726073,0.35459533816152,0.701784153928387,0.64540466183848,0.749199492273927,866,1.08654848432277e-42,11,115724905
235,-1.1235254069696,0.0858043711932877,0.325131550763732,0.274803526918333,0.384676741552318,0.674868449236268,0.615323258447682,0.725196473081667,895,3.56174082116118e-39,11,707650075
719,-1.18181270220405,0.0842195578399982,0.306722238291464,0.260050352731727,0.36177044358628,0.693277761708536,0.63822955641372,0.739949647268273,940,9.85840047874179e-45,11,365474852
736,-1.00341658032248,0.0725828559358677,0.366624696200734,0.318008755407866,0.422672852802077,0.633375303799266,0.577327147197923,0.681991244592134,859,1.81545857414536e-43,11,822690381
652,-1.10268597780758,0.0837917145313354,0.331978199025496,0.28169940381299,0.391230947373165,0.668021800974504,0.608769052626835,0.71830059618701,909,1.49391970318384e-39,11,577593105
819,-1.10135336900913,0.0861788727191613,0.332420890996507,0.280758374784163,0.393589857669829,0.667579109003493,0.606410142330171,0.719241625215837,878,2.12469330765963e-37,11,246063879
752,-1.27014960735044,0.0862725852076118,0.280789610446207,0.237107710309195,0.332518943528743,0.719210389553793,0.667481056471257,0.762892289690805,891,4.621338269557e-49,11,231197399
786,-1.1473038644863,0.0874462231943944,0.317491616892454,0.267484057505774,0.376848354017542,0.682508383107546,0.623151645982458,0.732515942494226,879,2.52575808713335e-39,11,126144910
620,-1.20391816712223,0.0900020885115531,0.300016391608903,0.251498307487171,0.357894397514456,0.699983608391097,0.642105602485544,0.748501692512829,853,8.28981400982498e-41,11,17469605
353,-1.08989676827379,0.0864563566457743,0.336251203707315,0.28383899700399,0.398341571059839,0.663748796292685,0.601658428940161,0.71616100299601,850,1.94874509910379e-36,11,150308933
687,-1.11742833444293,0.0866137390208383,0.327119956978103,0.276045894273172,0.387643752264842,0.672880043021897,0.612356247735158,0.723954105726828,870,4.42666801669248e-38,11,119437955
103,-1.05706461181766,0.0726138044072617,0.347474286701847,0.301379487279459,0.40061910320725,0.652525713298153,0.59938089679275,0.698620512720541,858,5.24515000678839e-48,11,982318595
86,-1.15613074088021,0.0868164126862195,0.314701489803259,0.26546088286088,0.373075786598259,0.685298510196741,0.626924213401741,0.73453911713912,850,1.84465744974837e-40,11,477560711
53,-0.888558539499986,0.0720172269503747,0.411248123636087,0.35711061095297,0.473592814122443,0.588751876363913,0.526407185877557,0.64288938904703,856,5.6445651626401e-35,11,120765147
186,-1.2169057774076,0.0914466254976721,0.296145089533602,0.247551194997026,0.354277886058756,0.703854910466398,0.645722113941244,0.752448805002974,801,2.09990447923623e-40,11,32226285
153,-1.13423539152781,0.0860890167998209,0.321667977391346,0.271724453728131,0.380791225299748,0.678332022608654,0.619208774700252,0.728275546271869,902,1.21990724330531e-39,11,912700088
286,-1.04605298302933,0.0857900446118091,0.351321688765535,0.296947958125283,0.415651718153903,0.648678311234465,0.584348281846097,0.703052041874717,844,3.37993623230858e-34,11,690645650
920,-1.02465103010821,0.0723656408051861,0.358921696419313,0.311459775783267,0.413616120529676,0.641078303580687,0.586383879470324,0.688540224216733,869,1.63480333535427e-45,11,455088633
453,-1.15820069081613,0.0903973641012434,0.314050747209255,0.263059175884182,0.374926559741503,0.685949252790745,0.625073440258497,0.736940824115818,803,1.39873958590671e-37,11,574687713
636,-1.0307129797371,0.0718352269332975,0.356752512559174,0.309899435003482,0.410689213472925,0.643247487440826,0.589310786527075,0.690100564996518,870,1.09189742747226e-46,11,36760880
870,-1.0272439078882,0.0870846395278542,0.35799226180381,0.301819336244911,0.424619777864111,0.64200773819619,0.575380222135889,0.698180663755088,843,4.09672498311018e-32,11,543544468
970,-1.09125450275742,0.0856617816696576,0.335794973642611,0.283895658015992,0.397182067213194,0.664205026357389,0.602817932786806,0.716104341984008,849,3.58479767236343e-37,11,298754809
403,-1.13146702413187,0.0848309101789,0.322559706279359,0.273150445585082,0.380906441108543,0.677440293720641,0.619093558891457,0.726849554414918,884,1.39311117425614e-40,11,222371055
303,-1.10310104915824,0.0838810595645652,0.331840432979385,0.281533198270721,0.391137079521459,0.668159567020615,0.608862920478541,0.718466801729279,893,1.68436229524774e-39,11,46205164
436,-1.00153616170807,0.0839097396766069,0.367314752698178,0.311612070234015,0.432974651618599,0.632685247301823,0.567025348381401,0.688387929765985,900,7.69455028746383e-33,11,969431932
203,-1.24539252680477,0.087016593734543,0.287827905785814,0.242696905514091,0.34135129648053,0.712172094214186,0.65864870351947,0.757303094485909,875,1.83804889194392e-46,11,259276574
36,-1.1182802944905,0.0863271144297136,0.326841382527996,0.275965801193363,0.387096114340493,0.673158617472004,0.612903885659507,0.724034198806637,875,2.23061990760215e-38,11,107627933
803,-1.13641383805771,0.0851043628194322,0.320968003606766,0.271656922239152,0.379230017369555,0.679031996393234,0.620769982630445,0.728343077760848,907,1.13499007887162e-40,11,319425736
119,-1.18016912257268,0.0887632204578624,0.307226775224543,0.258168750072701,0.365606958194173,0.692773224775457,0.634393041805827,0.741831249927299,847,2.45168999664182e-40,11,983931119
703,-0.89286705785633,0.0696282926138162,0.409480065137724,0.357244090593619,0.469353946391604,0.590519934862276,0.530646053608396,0.642755909406381,926,1.21362713813269e-37,11,722287355
887,-1.22124469924154,0.0879799422942065,0.294862922760844,0.248159841687324,0.350355410560806,0.705137077239157,0.649644589439194,0.751840158312675,864,8.2647615016447e-44,11,726944882
987,-1.26647423449891,0.0892428047996303,0.28182351578738,0.236599387124535,0.335691884142346,0.71817648421262,0.664308115857654,0.763400612875465,844,1.03671308331286e-45,11,87848782
503,-1.16841841095983,0.0892092751046962,0.310858202602591,0.260992038161795,0.370251992382269,0.689141797397409,0.629748007617731,0.739007961838205,848,3.40286011953307e-39,11,669715715
470,-1.01144700296637,0.0839578128897314,0.363692334747879,0.308509916332159,0.428745098137952,0.636307665252121,0.571254901862048,0.691490083667841,875,2.00927989003003e-33,11,251235685
69,-1.1577875385274,0.0849624111067542,0.31418052480135,0.265986212477188,0.371107213585055,0.68581947519865,0.628892786414945,0.734013787522812,923,2.76511577538981e-42,11,92106307
269,-1.01334176392733,0.0685863289771048,0.363003877147461,0.317344133736456,0.415233183208994,0.636996122852539,0.584766816791006,0.682655866263544,944,2.13335818765425e-49,11,860550328
853,-1.23092206349776,0.0881375873141025,0.292023189579866,0.245693965470152,0.347088472804832,0.707976810420134,0.652911527195168,0.754306034529848,879,2.51652139399602e-44,11,862355211
420,-0.964647684224916,0.0825108680292961,0.381117449778462,0.324209290338636,0.448014646261138,0.618882550221538,0.551985353738862,0.675790709661364,906,1.41442952743854e-31,11,502374628
319,-1.15121260261391,0.0854894015365422,0.316253047502939,0.26746441469163,0.373941296714961,0.683746952497061,0.626058703285039,0.73253558530837,879,2.47455196412354e-41,11,539884033
603,-1.20749552387615,0.086037670141642,0.298945043384045,0.252554993316576,0.353856155407176,0.701054956615955,0.646143844592824,0.747445006683424,904,9.58726710403334e-45,11,939353570
670,-1.0924402143998,0.0858305444438908,0.335397053588749,0.283465462032049,0.396842644425218,0.664602946411251,0.603157355574782,0.716534537967951,879,4.13966552685965e-37,11,924818261
536,-1.04300584687328,0.0854663580302344,0.352393846461431,0.298043201799601,0.416655781021235,0.647606153538569,0.583344218978765,0.701956798200398,885,2.9701210359956e-34,11,238108821
169,-1.14587778345576,0.0865192484572679,0.317944708660662,0.268352894427392,0.376701127002991,0.682055291339338,0.623298872997009,0.731647105572608,875,4.87481775892865e-40,11,153522241
253,-1.24671188859523,0.0893349882069305,0.28744840704781,0.241278056768243,0.342453797170994,0.71255159295219,0.657546202829006,0.758721943231757,852,2.91368116170323e-44,11,391173019
520,-1.14406254486477,0.0856976038955447,0.318522378311122,0.26927374913541,0.376778300189797,0.681477621688878,0.623221699810203,0.73072625086459,899,1.18457588247156e-40,11,744300269
553,-1.15509948914656,0.0841818005102504,0.315026193657132,0.267110516619367,0.371537234647786,0.684973806342868,0.628462765352214,0.732889483380633,918,7.55007958696474e-43,11,727390933
486,-1.03644804718392,0.0840590285193146,0.354712368611257,0.300832780337799,0.418241869468237,0.645287631388743,0.581758130531763,0.699167219662201,872,6.24446456423186e-35,11,510907122
