"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
67,-2.15911258600455,0.402885725002518,0.115427507587408,0.0524049567902717,0.25424139859828,0.884572492412592,0.74575860140172,0.947595043209728,172,8.36287102218493e-08,51,318087592
51,-1.07930040908601,0.358074808238601,0.339833186712181,0.168450365894824,0.685582332679901,0.660166813287819,0.314417667320099,0.831549634105176,173,0.00257678475082385,51,178962471
718,-1.70239194049698,0.373396376969832,0.182247078117864,0.0876647506586921,0.378875171981176,0.817752921882136,0.621124828018824,0.912335249341308,169,5.13467709391079e-06,51,416787099
284,-1.51195039309321,0.370327105663072,0.220479536565556,0.106695298686323,0.455607947516753,0.779520463434444,0.544392052483247,0.893304701313677,166,4.45072368681291e-05,51,255024269
184,-1.66174469741868,0.388880756107993,0.189807534334111,0.0885722236211261,0.406751672444199,0.810192465665889,0.5932483275558,0.911427776378874,169,1.92733166541622e-05,51,925692210
167,-1.70392785917178,0.366955188773476,0.181967376281778,0.0886422375567054,0.373547948963856,0.818032623718222,0.626452051036144,0.911357762443295,174,3.42685118493327e-06,51,194647831
217,-0.82442225220543,0.171557970789047,0.438488254919217,0.313276310657014,0.613745575906651,0.561511745080783,0.386254424093349,0.686723689342986,173,1.5436333306665e-06,51,28721602
618,-2.05225617330186,0.439479830162938,0.128444782739835,0.0542788401390313,0.303950161256668,0.871555217260165,0.696049838743332,0.945721159860969,146,3.01582414809355e-06,51,272027603
301,-1.00619170060735,0.380454477302458,0.36560867900639,0.173449502492205,0.770654883664512,0.63439132099361,0.229345116335488,0.826550497507795,155,0.00817609937185711,51,902256410
17,-1.41032183055159,0.351045061236631,0.244064723028156,0.122657727285593,0.485640736584943,0.755935276971844,0.514359263415057,0.877342272714407,182,5.88200458577706e-05,51,151175045
584,-0.23891009748504,0.354747534946177,0.787485676133151,0.392899081728478,1.5783536255334,0.212514323866849,-0.5783536255334,0.607100918271522,161,0.500651420625434,51,962337107
668,-1.27276408381308,0.395632329919128,0.280056451449834,0.128968227736306,0.608146807747395,0.719943548550166,0.391853192252605,0.871031772263694,154,0.00129521620064111,51,587364037
701,-1.04372059595785,0.389046194772841,0.352142063273883,0.164271106755449,0.75487427567766,0.647857936726117,0.24512572432234,0.835728893244551,148,0.00730156712510468,51,683329103
468,-1.45179726537113,0.364375690689403,0.234149081661159,0.114639770662675,0.478244086897974,0.765850918338841,0.521755913102026,0.885360229337325,177,6.76674416515076e-05,51,394383884
434,-1.02979844227472,0.343921776363329,0.357078925332313,0.181977406914066,0.700665874290044,0.642921074667687,0.299334125709956,0.818022593085934,173,0.00275092457220437,51,855800012
484,-0.973186902861974,0.385439026580957,0.377876860290966,0.177526832372294,0.804334306173555,0.622123139709034,0.195665693826445,0.822473167627706,144,0.011573813238055,51,635850356
534,-1.90392253111703,0.38001074369553,0.148983080806701,0.0707410039991648,0.31376368883481,0.851016919193299,0.68623631116519,0.929258996000835,173,5.43789238345512e-07,51,728919265
401,-1.45926906238635,0.363744421528612,0.232406087011744,0.113927268687718,0.474097113906616,0.767593912988256,0.525902886093384,0.886072731312282,180,6.02581071925896e-05,51,142411579
451,-1.73002180478327,0.401353022909949,0.177280544363886,0.0807288496704545,0.389308054533794,0.822719455636114,0.610691945466206,0.919271150329546,154,1.62904918923327e-05,51,981333620
551,-0.874810162023997,0.363320223806247,0.416941163432604,0.204557797403862,0.849832839279738,0.583058836567396,0.150167160720262,0.795442202596138,167,0.0160480354590156,51,894372470
951,-1.70228469861128,0.346089863268545,0.182266623686218,0.0924942900061806,0.359169437462068,0.817733376313782,0.640830562537932,0.907505709993819,192,8.71562543379143e-07,51,861357140
117,-1.89971858168583,0.395797676944549,0.149610716494503,0.0688746031328756,0.324987230007201,0.850389283505497,0.675012769992799,0.931125396867124,167,1.58886498451545e-06,51,523579208
384,-0.838661195891922,0.38785482474686,0.432288886322268,0.202130311401186,0.924520819971635,0.567711113677732,0.0754791800283647,0.797869688598814,169,0.03059452184858,51,824113579
818,-2.33463001160717,0.435286794333823,0.096846307908378,0.0412635204489104,0.227300221925975,0.903153692091622,0.772699778074025,0.95873647955109,148,8.1656553916925e-08,51,363405545
317,-1.47647699184177,0.376290717754183,0.228441072149952,0.109263460281612,0.477610019951035,0.771558927850048,0.522389980048965,0.890736539718388,167,8.71751557285605e-05,51,327887455
735,-1.74762018891659,0.354687357081889,0.174187985082099,0.0869176087789563,0.34908293696993,0.825812014917901,0.65091706303007,0.913082391221044,190,8.34107727659095e-07,51,958960313
651,-0.611275113358105,0.349225296429414,0.54265847665643,0.273694128126568,1.075939130674,0.45734152334357,-0.0759391306739963,0.726305871873432,172,0.0800536836932408,51,768463683
101,-0.313624681869241,0.328922416749082,0.730793256653802,0.383544061223562,1.3924313735088,0.269206743346198,-0.392431373508803,0.616455938776438,196,0.340341172681625,51,98934388
851,-1.06070129128121,0.367390736653349,0.346212929066159,0.168507688125098,0.711322988204457,0.653787070933841,0.288677011795543,0.831492311874902,164,0.00388785422576482,51,80341550
685,-1.22810866792358,0.372536912531774,0.292845923123771,0.141102655629396,0.60777548308841,0.707154076876229,0.39222451691159,0.858897344370604,170,0.000978595125750486,51,84711362
968,-1.43629975759881,0.395805145880204,0.237806072806257,0.10947450494149,0.516574414232425,0.762193927193743,0.483425585767575,0.89052549505851,160,0.000284736028767789,51,695658019
634,-1.16775627570482,0.347316783845674,0.311064100936593,0.157475614186062,0.614449896840314,0.688935899063407,0.385550103159686,0.842524385813938,180,0.000773178194893503,51,662990719
901,-2.00581661524303,0.35996121704059,0.134550374933003,0.066448528637137,0.272448521674171,0.865449625066997,0.727551478325829,0.933551471362863,183,2.51379073469114e-08,51,155269175
601,-1.32629987486799,0.38787265990298,0.265457672965566,0.124118773767032,0.567744701285556,0.734542327034434,0.432255298714444,0.875881226232968,156,0.000627545776464282,51,301122117
801,-1.57744440615622,0.352948541869655,0.206502160089024,0.103393742451458,0.412434457931083,0.793497839910976,0.587565542068917,0.896606257548542,187,7.84640586635049e-06,51,29209178
751,-1.45591466248171,0.348625194037063,0.233186978947557,0.117748122984344,0.461800713017889,0.766813021052443,0.538199286982111,0.882251877015656,185,2.96471056305997e-05,51,889592164
985,-1.46792082411028,0.34172970307517,0.230404038037333,0.11792590982161,0.450164182105641,0.769595961962667,0.549835817894359,0.88207409017839,199,1.74252022775642e-05,51,723365189
868,-1.48949516584579,0.370801656746324,0.225486460077172,0.109016824170426,0.466388046661951,0.774513539922828,0.533611953338049,0.890983175829574,176,5.89538995388417e-05,51,787203153
418,-1.10923828467101,0.372688679097558,0.329810086818667,0.158865924735262,0.684694930952637,0.670189913181333,0.315305069047363,0.841134075264738,172,0.00291736624168366,51,593816883
768,-1.72866942061176,0.39061301770485,0.177520457957108,0.0825577799950076,0.381714636648502,0.822479542042892,0.618285363351498,0.917442220004992,168,9.6206021811685e-06,51,173913688
885,-1.89831313296262,0.387130371902563,0.149821134516212,0.0701531395086638,0.319962477872467,0.850178865483788,0.680037522127533,0.929846860491336,166,9.41199736586248e-07,51,563181134
518,-1.80089164156951,0.393464400849075,0.165151566550278,0.0763774566458178,0.357108512535218,0.834848433449721,0.642891487464782,0.923622543354182,181,4.71662367077713e-06,51,182443703
334,-1.23815782642323,0.385474161441321,0.289917805228177,0.136194223260491,0.617150505918016,0.710082194771823,0.382849494081984,0.863805776739509,161,0.00131796736614645,51,571652310
568,-0.624828012206062,0.354052881450254,0.535353494868178,0.267467047146651,1.07154644852541,0.464646505131822,-0.0715464485254127,0.732532952853349,169,0.0775995277093583,50,193030104
785,-1.19845305721432,0.346771860772204,0.301660502695002,0.152878251654495,0.595238746527919,0.698339497304998,0.404761253472081,0.847121748345505,189,0.000548199564164411,51,826454611
935,-1.04560536396775,0.360985394220792,0.351478982251327,0.173231966536449,0.713133248062711,0.648521017748673,0.286866751937289,0.826768033463551,172,0.00377313431754359,51,45322940
835,-1.1440067672367,0.365424585579876,0.318540145229363,0.155637484384092,0.65194978269075,0.681459854770637,0.34805021730925,0.844362515615908,162,0.00174435682206623,51,141075981
502,-1.04833519991799,0.352762276746771,0.350520810710408,0.175566646250879,0.699818794542056,0.649479189289592,0.300181205457944,0.824433353749121,174,0.00296069680998592,51,727330819
919,-0.532715436310218,0.33818006988716,0.587008818475563,0.302541689772242,1.13894833213724,0.412991181524437,-0.138948332137237,0.697458310227758,180,0.115200605118249,51,880559244
719,-0.692245112685038,0.375997267922586,0.50045123743025,0.239503747254076,1.04570990607416,0.49954876256975,-0.0457099060741593,0.760496252745924,152,0.0656082529152424,51,856778738
135,-1.38071230034993,0.354934404620052,0.251399417375155,0.125384413811889,0.504063185647521,0.748600582624845,0.495936814352479,0.874615586188111,174,0.000100223895638431,51,100820264
35,-0.825671034680469,0.380836529731344,0.437941020230623,0.207609385961647,0.923813421595836,0.562058979769376,0.0761865784041635,0.792390614038353,163,0.0301552028323546,51,100888629
435,-1.6028013071705,0.415855544179939,0.201331735265389,0.0891118286293021,0.454871909245546,0.798668264734611,0.545128090754454,0.910888171370698,143,0.000116096254152686,51,559590982
619,-2.09134392639539,0.455945367422983,0.123521021058866,0.0505404928462337,0.301885513658219,0.876478978941134,0.698114486341781,0.949459507153766,138,4.50026655683007e-06,51,772055529
352,-1.92894978223745,0.390615074850334,0.145300715774038,0.0675733732228902,0.312435164880835,0.854699284225962,0.687564835119165,0.93242662677711,167,7.88320363756953e-07,51,651468578
235,-1.17277423485008,0.402916470009822,0.309507103727813,0.140510086205236,0.681763493604702,0.690492896272187,0.318236506395298,0.859489913794764,150,0.00360605004439968,51,328301882
952,-1.72538931170168,0.374219898316652,0.178103700419442,0.0855335284152586,0.370859576248226,0.821896299580558,0.629140423751774,0.914466471584741,169,4.01451418974292e-06,51,547530998
369,-1.00677562721167,0.389347682295248,0.365395252690663,0.170352908393454,0.783747644510444,0.634604747309337,0.216252355489556,0.829647091606546,162,0.00971530030290549,51,505244733
168,-1.17195560505021,0.371454881074664,0.30976057920333,0.149569547472572,0.641518397626883,0.69023942079667,0.358481602373117,0.850430452527428,161,0.00160475218166911,51,729612544
68,-1.12656361818161,0.3810346220472,0.324145231522617,0.153603948186926,0.684032750193293,0.675854768477383,0.315967249806707,0.846396051813074,158,0.00311060205138878,51,305949010
285,-1.03299176100736,0.394167400318198,0.355940477192325,0.164384732363003,0.770714052836294,0.644059522807675,0.229285947163706,0.835615267636997,152,0.0087751234976883,51,185830560
252,-1.50322841825844,0.3755009331581,0.222410964222689,0.106544054359228,0.464283411251487,0.777589035777311,0.535716588748513,0.893455945640772,172,6.24751878719871e-05,51,471941380
585,-1.01271734750368,0.371547463064985,0.363230613511789,0.175356016140354,0.752392084948765,0.636769386488211,0.247607915051235,0.824643983859646,159,0.00641702975784607,51,886573473
268,-1.69169020464081,0.365892260727695,0.184207911655711,0.0899208124261698,0.377360410799432,0.81579208834429,0.622639589200568,0.91007918757383,180,3.77381728555431e-06,51,585747056
2,-1.45020125400402,0.349708364680162,0.234523084634197,0.1181716496011,0.465433777153827,0.765476915365803,0.534566222846173,0.8818283503989,181,3.37025522774526e-05,51,545325413
52,-1.80087474903517,0.392826713046721,0.165154356402351,0.0764742681509954,0.356668485990862,0.834845643597649,0.643331514009138,0.923525731849005,172,4.55292107159493e-06,51,550995086
202,-1.5393319963454,0.354188399143395,0.21452435662838,0.107149684406662,0.429499161305594,0.78547564337162,0.570500838694406,0.892850315593338,186,1.38590473213518e-05,51,121025866
669,-1.38627102822406,0.361124951474549,0.25000583329201,0.12318562350357,0.50738807745874,0.74999416670799,0.49261192254126,0.87681437649643,169,0.000123658607759331,51,649977418
535,-1.78285332362876,0.389358914667293,0.168157653885837,0.0783959686337088,0.360694523624146,0.831842346114163,0.639305476375854,0.921604031366291,170,4.67325511272921e-06,51,377259754
152,-1.51467093708185,0.366329457239865,0.219880527472485,0.107242411411412,0.450823939197936,0.780119472527515,0.549176060802064,0.892757588588588,185,3.55382580258625e-05,51,686501345
702,-1.2440076846433,0.367818347671186,0.288226778128868,0.140167323952513,0.59268218360716,0.711773221871132,0.40731781639284,0.859832676047487,165,0.000719273676565233,51,939415524
185,-1.07683075092278,0.375071855455276,0.340673495726787,0.163334002562958,0.710558909165124,0.659326504273213,0.289441090834876,0.836665997437042,161,0.0040917740958731,51,783178506
736,-0.949877825616086,0.345811353282508,0.386788276187254,0.196389445662542,0.761778058343195,0.613211723812746,0.238221941656805,0.803610554337458,177,0.00601781219449654,51,885541657
118,-1.31737252619375,0.394144744600893,0.267838115882739,0.123701728011567,0.579921214301125,0.732161884117261,0.420078785698875,0.876298271988433,146,0.00083070084711084,51,649903408
469,-2.03833125386709,0.370301768905618,0.130245876933984,0.0630322118323245,0.269132051139651,0.869754123066016,0.730867948860349,0.936967788167676,176,3.70188143554671e-08,51,677043104
819,-1.88622383367884,0.397178321787184,0.151643359569124,0.0696216957394706,0.330295150917643,0.848356640430876,0.669704849082357,0.930378304260529,156,2.04363921077603e-06,51,617230850
18,-1.82235493222997,0.381644554907625,0.161644640192034,0.0765076521731679,0.341521259124141,0.838355359807966,0.658478740875859,0.923492347826832,162,1.79702147527275e-06,51,937695290
402,-2.30455219107651,0.388342269334378,0.0998034835386989,0.0466217059841964,0.213650168224985,0.900196516461301,0.786349831775015,0.953378294015804,173,2.95043176314748e-09,51,187780146
652,-1.22610867293501,0.377524591191645,0.293432199582005,0.140009741738277,0.614974748774889,0.706567800417995,0.385025251225111,0.859990258261723,158,0.0011631798056596,51,888370101
852,-1.11258490287539,0.382799542753679,0.328708183231862,0.155228319019206,0.696065449953257,0.671291816768138,0.303934550046743,0.844771680980794,152,0.00365563948239398,51,69837536
302,-0.882894739685931,0.356365149722863,0.413583959290844,0.205695656450772,0.831576584231992,0.586416040709156,0.168423415768008,0.794304343549228,174,0.0132306324274545,51,783960341
485,-1.18164718642031,0.359988716741865,0.306773009864758,0.151493568652083,0.62121237501252,0.693226990135242,0.37878762498748,0.848506431347917,175,0.00102906980045186,51,207003779
218,-1.52852220849605,0.350999723070191,0.216855898444611,0.10899328280467,0.431462191798522,0.783144101555389,0.568537808201478,0.89100671719533,192,1.3320818682132e-05,51,126943789
85,-1.35204079669505,0.363749099731346,0.258711743460237,0.126821342920944,0.527764212731593,0.741288256539763,0.472235787268407,0.873178657079056,183,0.000201634477007391,51,678929781
452,-2.6634174413197,0.393874649701257,0.0697095857958518,0.0322126009491775,0.15085482726142,0.930290414204148,0.84914517273858,0.967787399050822,174,1.36011320761275e-11,51,434593646
385,-1.23365092952714,0.373456302529993,0.291227383735644,0.140070160946933,0.605506472357382,0.708772616264356,0.394493527642618,0.859929839053067,163,0.000955424916975698,51,574489549
552,-1.68698186859636,0.383501638390817,0.185077269414043,0.0872802330032488,0.392455364463602,0.814922730585957,0.607544635536398,0.912719766996751,173,1.08805502379798e-05,51,685867074
969,-1.22183908755862,0.363694308284598,0.29468771176126,0.144472394214561,0.601089557179464,0.70531228823874,0.398910442820536,0.855527605785439,161,0.000780773896839393,51,277231048
318,-0.777689303168525,0.357467776414543,0.459466473354379,0.228021975574276,0.925829361863166,0.540533526645621,0.074170638136834,0.771978024425724,170,0.0295888664426947,51,743839489
102,-0.932525935296646,0.367089949135472,0.393558350864235,0.191664464844097,0.808121503696397,0.606441649135765,0.191878496303603,0.808335535155904,167,0.0110751089267437,51,471294685
602,-0.559863681389595,0.385709558966794,0.571286935582212,0.268248758545626,1.21666457856655,0.428713064417788,-0.216664578566553,0.731751241454374,154,0.14663616875146,51,27805223
686,-1.34278028672714,0.374022068537487,0.261118673638911,0.125449741032065,0.543508190307991,0.738881326361089,0.456491809692009,0.874550258967934,180,0.000330538720159209,51,931316476
902,-1.45396893593913,0.369983549578984,0.233641138733972,0.113140669913076,0.4824806300939,0.766358861266028,0.5175193699061,0.886859330086924,163,8.50093000101384e-05,51,313606675
635,-2.12842159963879,0.374116655564517,0.119025014790377,0.0571728141564279,0.247791793265377,0.880974985209623,0.752208206734623,0.942827185843572,180,1.27641657657964e-08,51,161025238
802,-0.770791658637919,0.346505277459322,0.462646665068512,0.234586820507381,0.912420980155964,0.537353334931488,0.087579019844036,0.765413179492619,177,0.0261166323605098,51,311256969
869,-1.93562223921845,0.396842201349666,0.144334430332799,0.0663097282749067,0.314168498672271,0.855665569667201,0.685831501327729,0.933690271725093,161,1.07405370920717e-06,51,551484347
986,-1.20883563944762,0.341529889755693,0.298544690795678,0.152861664066663,0.583069227634588,0.701455309204322,0.416930772365412,0.847138335933337,186,0.000400927599068143,51,122667733
752,-1.36078321665324,0.356161219593275,0.256459834659759,0.127601088218977,0.515447381458375,0.743540165340241,0.484552618541625,0.872398911781023,185,0.000133076404230919,51,803394206
769,-1.54870611057699,0.366720071718293,0.212522776979241,0.103574487042549,0.436071971241467,0.787477223020759,0.563928028758533,0.896425512957451,172,2.409339965042e-05,51,920309100
419,-0.730606532597248,0.354374582494925,0.481616785203658,0.240468072885479,0.96459677580721,0.518383214796342,0.0354032241927904,0.759531927114521,169,0.0392383346775832,51,224568105
886,-1.38793098408926,0.363667031977106,0.24959117889192,0.122370093962526,0.509076642531104,0.75040882110808,0.490923357468896,0.877629906037474,169,0.000135364473666219,51,762303914
335,-1.22393392191649,0.375646559740798,0.294071035960161,0.14083199132878,0.614049218325648,0.705928964039839,0.385950781674352,0.85916800867122,163,0.0011211893546847,51,239867062
519,-1.03356452688039,0.372343054003759,0.355736665008066,0.171470591944607,0.73801911684041,0.644263334991934,0.26198088315959,0.828529408055393,164,0.00550593950560875,51,167014264
569,-1.60804134211692,0.367543609317475,0.200279509195129,0.0974502215919566,0.411614064577484,0.799720490804871,0.588385935422516,0.902549778408043,170,1.21374858787196e-05,51,218329597
936,-1.39702872542309,0.355780713960041,0.247330760847497,0.12315074422687,0.49672866896126,0.752669239152503,0.50327133103874,0.87684925577313,180,8.61347825438928e-05,51,609945624
786,-1.49833047281274,0.390332069197282,0.223502993157917,0.103999699377031,0.480324349491152,0.776497006842083,0.519675650508848,0.896000300622969,155,0.000123735505957776,51,826861627
836,-1.02592185757685,0.371541297048434,0.358465858575389,0.17305783767077,0.742513448068432,0.641534141424611,0.257486551931568,0.82694216232923,159,0.00575789435442049,51,182648788
920,-2.32111673011345,0.393942513254395,0.0981639017869702,0.0453552261788724,0.212459564770745,0.90183609821303,0.787540435229255,0.954644773821128,176,3.81505549409433e-09,51,313854400
503,-1.87398357366232,0.366397684273187,0.153510920116323,0.0748619267452146,0.314787551156189,0.846489079883677,0.685212448843811,0.925138073254785,183,3.14379321453596e-07,51,160186744
720,-1.5306341676985,0.380103931031609,0.216398390922949,0.102732764383499,0.45582598575108,0.783601609077051,0.54417401424892,0.897267235616501,173,5.65210700038178e-05,51,587708969
953,-1.4529641844607,0.370142660966178,0.233876007986392,0.113219092123867,0.483116284414371,0.766123992013608,0.516883715585629,0.886780907876133,167,8.65797265407622e-05,51,855260308
436,-1.02684160098336,0.383567386086123,0.358136313537174,0.168871051638119,0.759524014505779,0.641863686462826,0.240475985494221,0.831128948361881,159,0.00742663085968844,51,64089017
136,-1.03102480578167,0.35910440610008,0.356641285176992,0.176425514044586,0.720944512937924,0.643358714823008,0.279055487062076,0.823574485955414,164,0.00409045578063742,51,455546131
620,-1.95411306711034,0.439836899486728,0.141690090581831,0.0598342195042207,0.335528430644464,0.858309909418169,0.664471569355536,0.940165780495779,144,8.87903571325873e-06,51,615137485
36,-1.69257075087736,0.393067680955484,0.184045779465279,0.0851816495650267,0.397654296576211,0.815954220534721,0.602345703423788,0.914818350434973,167,1.66192329340712e-05,51,944372385
3,-1.91535922270252,0.436435202173175,0.147288913560293,0.06261461882726,0.346468995006113,0.852711086439707,0.653531004993887,0.93738538117274,140,1.14059010676093e-05,51,66683830
236,-1.54552566556888,0.38442229638962,0.213199769983242,0.100361207953999,0.452905488560296,0.786800230016758,0.547094511439704,0.899638792046002,161,5.81030873315402e-05,51,197945745
586,-1.46172503108824,0.382739789997839,0.231836005273919,0.109494469819284,0.490873497356324,0.768163994726081,0.509126502643676,0.890505530180716,162,0.000133934497270329,51,183222677
169,-1.52367748300687,0.370369921149266,0.217909054810111,0.105442532573906,0.450333987709879,0.782090945189889,0.549666012290121,0.894557467426094,174,3.88972363182825e-05,51,843158225
737,-1.07062343167793,0.39297978309035,0.342794741687353,0.158682543684372,0.740524018585366,0.657205258312647,0.259475981414634,0.841317456315628,152,0.00644237412867986,51,846299037
703,-0.892002981475899,0.377529089560809,0.409834040098944,0.195548587674427,0.858937118500031,0.590165959901056,0.141062881499969,0.804451412325573,155,0.0181404042612763,51,758323578
970,-2.08116025016746,0.475711878974196,0.12478534595575,0.049117573294622,0.317022636112221,0.87521465404425,0.682977363887779,0.950882426705378,142,1.21525216092632e-05,50,781133721
286,-1.13609196460824,0.370274414605513,0.321071331313589,0.155390110568073,0.663406438251554,0.678928668686411,0.336593561748446,0.844609889431927,174,0.00215321284960272,51,621766511
69,-1.45112352574633,0.357242107871466,0.234306890330592,0.116332222880224,0.471921858769232,0.765693109669408,0.528078141230768,0.883667777119776,177,4.86505271679404e-05,51,837583841
403,-1.08316718982732,0.367653130666758,0.338521663610836,0.164679505523166,0.695878435934016,0.661478336389164,0.304121564065984,0.835320494476834,159,0.00321739578323629,51,629243416
53,-0.748487710808333,0.379075753741265,0.473081448001169,0.22504328093765,0.994502282007212,0.526918551998831,0.00549771799278831,0.77495671906235,170,0.0483241278204349,51,59096254
269,-1.41844233893339,0.34267541663946,0.24209081879905,0.123678006320322,0.473875398629905,0.75790918120095,0.526124601370095,0.876321993679678,200,3.48340625473348e-05,51,62310425
370,-1.3626612248539,0.350566156149032,0.255978652960141,0.128766027067915,0.508869243412537,0.744021347039859,0.491130756587463,0.871233972932085,182,0.000101478146442247,51,942701828
670,-0.927104956516608,0.356480156143187,0.395697615548326,0.196755542117132,0.795792592502516,0.604302384451674,0.204207407497484,0.803244457882868,174,0.00930284362977053,51,209474287
536,-0.976851909208554,0.369610960857833,0.376494473974468,0.182450553794707,0.776912352334135,0.623505526025532,0.223087647665865,0.817549446205293,173,0.00821946447340388,51,632999407
386,-1.82944534272067,0.434530111953386,0.160502567007997,0.0684871794635073,0.376144472848133,0.839497432992004,0.623855527151867,0.931512820536493,150,2.55179379453288e-05,51,402407625
653,-1.41190326985832,0.38620387501849,0.243679054517822,0.114309116085349,0.519464095640142,0.756320945482178,0.480535904359858,0.885690883914651,170,0.000256331645175834,51,826542079
153,-1.32256343312157,0.370017387119068,0.266451395433684,0.129020472517195,0.550271943230526,0.733548604566316,0.449728056769474,0.870979527482805,174,0.000351128809968308,51,706843227
470,-1.7882532387504,0.392285058805846,0.16725206408235,0.0775278675719667,0.360815456633577,0.83274793591765,0.639184543366423,0.922472132428033,160,5.15066376357118e-06,51,795361835
186,-1.33281994274799,0.404140250842357,0.26373250114884,0.119442489949735,0.582329053852556,0.73626749885116,0.417670946147444,0.880557510050265,151,0.000974058328744954,51,932399396
19,-1.32579199571357,0.356469259047839,0.265592527626082,0.132065283717044,0.534125159507813,0.734407472373918,0.465874840492187,0.867934716282956,167,0.000199829179081869,51,109016595
820,-1.77313174245535,0.381043552259831,0.169800384198327,0.0804625531195561,0.358330295970834,0.830199615801673,0.641669704029166,0.919537446880444,175,3.26573856969228e-06,51,764457766
203,-1.52708796712102,0.346463496202375,0.217167145294781,0.110124477247809,0.428256915938484,0.782832854705219,0.571743084061516,0.889875522752191,192,1.04500820422228e-05,51,277072684
119,-1.7205462105963,0.365028006733461,0.178968366791038,0.0875112469644331,0.366006398296088,0.821031633208962,0.633993601703912,0.912488753035567,173,2.43541285956016e-06,51,422828641
219,-1.08772866485453,0.363536836004397,0.336981021966647,0.165257937110686,0.687145266067485,0.663018978033353,0.312854733932515,0.834742062889314,166,0.00277090212136824,51,229034068
319,-1.04773313291339,0.374966960129258,0.350731911266924,0.168191028667245,0.731387842477155,0.649268088733076,0.268612157522845,0.831808971332755,157,0.00520280956803068,51,781094633
853,-1.34473115418279,0.376952326009882,0.260609762287148,0.124488226097074,0.545573266875878,0.739390237712852,0.454426733124122,0.875511773902926,171,0.000360572187000268,51,997027073
486,-1.76884212875635,0.374800739005686,0.170530326718905,0.0818032685304719,0.355494259010249,0.829469673281095,0.644505740989751,0.918196731469528,178,2.36517959966859e-06,51,539667146
603,-1.43020090727513,0.418449026447774,0.23926084816965,0.105362770274116,0.543320504177399,0.76073915183035,0.456679495822601,0.894637229725884,155,0.000631151656143961,51,423119708
353,-1.05189751457431,0.373233013611782,0.34927436672004,0.168062258974735,0.725877326604451,0.65072563327996,0.274122673395549,0.831937741025265,170,0.00482726699759241,51,253804879
86,-1.7448306334427,0.38108148333633,0.174674570492332,0.082766108753272,0.368643712218431,0.825325429507668,0.631356287781569,0.917233891246728,167,4.68034057067123e-06,51,474859747
553,-1.21879260757954,0.358968668114727,0.29558684086923,0.146261630877803,0.597365009337601,0.70441315913077,0.402634990662399,0.853738369122197,172,0.000685630044234487,51,769910226
903,-1.6036544643165,0.393470988634895,0.201160040908278,0.0930290535361453,0.434975532052445,0.798839959091722,0.565024467947555,0.906970946463855,157,4.58837720772627e-05,51,815851018
253,-1.7290988712453,0.329922115576476,0.177444238051486,0.0929462104440545,0.338759993196545,0.822555761948514,0.661240006803455,0.907053789555946,209,1.59768904433882e-07,51,563937501
