"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
919,-1.22219125422944,0.106975262841532,0.294583950842516,0.238864480125566,0.363300998324939,0.705416049157484,0.636699001675061,0.761135519874434,1742,3.13693544839268e-30,51,391403761
268,-1.61861891622359,0.115653988592327,0.198172202588445,0.157978462500767,0.248592252748156,0.801827797411555,0.751407747251844,0.842021537499233,1607,1.66390874534479e-44,51,835271558
602,-1.35697268453898,0.112819820765757,0.257438947381244,0.206367757759614,0.321149061017384,0.742561052618756,0.678850938982616,0.793632242240386,1641,2.53877029861275e-33,51,216306035
519,-1.21760262803674,0.107597346493643,0.295938792529088,0.239670659051156,0.365417148975593,0.704061207470912,0.634582851024407,0.760329340948844,1734,1.08989027413422e-29,51,718619059
285,-1.46616344303518,0.113068685217803,0.230809301730478,0.184930723085847,0.288069677533142,0.769190698269522,0.711930322466858,0.815069276914153,1639,1.88216137138729e-38,51,43276724
452,-1.39516163841996,0.111466542258906,0.247792980264207,0.199162929760653,0.308297137132939,0.752207019735793,0.691702862867061,0.800837070239347,1660,6.07151940946359e-36,51,368495117
235,-1.4411998649586,0.11112982706792,0.236643647848163,0.190327249306492,0.294231205835932,0.763356352151837,0.705768794164068,0.809672750693508,1672,1.84332609185427e-38,51,968456546
469,-1.38164944334581,0.111353503560725,0.251163930531653,0.201917051939467,0.312421954432164,0.748836069468347,0.687578045567836,0.798082948060533,1654,2.37145769417766e-35,51,944770302
35,-1.32083807981677,0.110292127404965,0.266911515049673,0.215023774626717,0.331320371385853,0.733088484950327,0.668679628614147,0.784976225373283,1667,4.75741191360463e-33,51,687936007
102,-1.26472569384796,0.109111745072847,0.28231672673516,0.227960984683161,0.349633224760949,0.71768327326484,0.650366775239051,0.772039015316839,1699,4.57195820546785e-31,51,59059239
652,-1.17055748127985,0.108304693655045,0.310193965725637,0.250867396511745,0.383550424289961,0.689806034274363,0.616449575710039,0.749132603488255,1703,3.15461772581848e-27,51,446785360
168,-1.30177353499498,0.109106613319194,0.272048876722892,0.21967226067521,0.336913687229784,0.727951123277108,0.663086312770216,0.78032773932479,1685,8.13852949705608e-33,51,666597549
2,-1.48671144338993,0.111060235846192,0.226115026270592,0.181884118585065,0.281102085784575,0.773884973729408,0.718897914215425,0.818115881414935,1701,7.24867809875552e-41,51,990472243
202,-1.62252023012504,0.111575055790895,0.197400576775557,0.158626432691504,0.245652550146578,0.802599423224443,0.754347449853422,0.841373567308496,1710,6.56826671853034e-48,51,629779887
435,-1.4906173238186,0.112182454901275,0.225233570565764,0.180777028270495,0.280622830207697,0.774766429434236,0.719377169792303,0.819222971729505,1676,2.7379620652145e-40,51,114441236
85,-1.6081585058506,0.11243076514246,0.200256045074652,0.160651355431644,0.249624308996287,0.799743954925348,0.750375691003713,0.839348644568356,1664,2.07941504882978e-46,51,212663836
585,-1.32294285968733,0.112225945915001,0.266350315873121,0.213759939467918,0.331879261110843,0.733649684126879,0.668120738889157,0.786240060532082,1624,4.48989739741528e-32,51,856770136
485,-1.30610445251986,0.110988005536283,0.270873203185292,0.217917888351066,0.336696967647088,0.729126796814708,0.663303032352912,0.782082111648934,1656,5.70758814906002e-32,51,527650062
369,-1.48788047056211,0.111358534961361,0.225850846107825,0.181565431073954,0.280937865682395,0.774149153892175,0.719062134317605,0.818434568926046,1671,1.01947107388227e-40,51,289995776
152,-1.42769506915586,0.111526581709351,0.239861148937596,0.192765057044929,0.298463692806388,0.760138851062404,0.701536307193612,0.807234942955071,1652,1.61046268567631e-37,51,942968132
669,-1.34981962272925,0.110368202189504,0.259287025914144,0.208850347522478,0.321903997790409,0.740712974085856,0.678096002209591,0.791149652477522,1673,2.14543175520747e-34,51,488507141
135,-1.19681722407593,0.109701018165326,0.302154372776245,0.243697575100469,0.37463345685802,0.697845627223755,0.62536654314198,0.756302424899531,1669,1.03472806427929e-27,51,271148090
969,-1.43938470241432,0.110848464405217,0.237073584618592,0.19077821561915,0.294603261391796,0.762926415381408,0.705396738608204,0.80922178438085,1655,1.48533474452363e-38,51,366246565
886,-1.39620661589014,0.111390738422632,0.247534177427678,0.198984479172014,0.307929388511899,0.752465822572322,0.692070611488101,0.801015520827986,1637,4.84529184763104e-36,51,541495955
635,-1.50125353895182,0.112456245701735,0.222850633037021,0.178768477814134,0.277802917227025,0.777149366962979,0.722197082772975,0.821231522185866,1644,1.18978075700659e-40,51,317287237
502,-1.32852024118981,0.110112361437084,0.264868913561305,0.213453449789492,0.32866904442319,0.735131086438696,0.67133095557681,0.786546550210508,1681,1.61402207482449e-33,51,631391250
18,-1.42544267963067,0.108972367040125,0.24040201857285,0.194169343830074,0.297642920318452,0.75959798142715,0.702357079681548,0.805830656169926,1739,4.24111209933438e-39,51,324593202
218,-1.28629581690109,0.110082627369363,0.276292327297443,0.222672365279476,0.342824086085519,0.723707672702557,0.657175913914481,0.777327634720524,1664,1.52399948618625e-31,51,273992111
619,-1.37536577241375,0.112147005515663,0.252747130967071,0.202874064535167,0.314880624876582,0.747252869032929,0.685119375123418,0.797125935464833,1649,1.41425906691316e-34,51,338962949
936,-1.23325186306985,0.109109862012952,0.291343626008588,0.235250761633288,0.360811194941618,0.708656373991412,0.639188805058382,0.764749238366712,1680,1.27034546153463e-29,51,608691526
385,-1.47844610385287,0.110347010512283,0.227991688679352,0.183650227075626,0.283039182333586,0.772008311320648,0.716960817666414,0.816349772924374,1704,6.1986820890938e-41,51,193890785
686,-1.35718000161592,0.108364165418455,0.25738558142321,0.208134689525838,0.318290707212168,0.74261441857679,0.681709292787832,0.791865310474162,1734,5.50082205465806e-36,51,359687169
719,-1.21969568229765,0.111213526742873,0.295320024361989,0.237480399031402,0.367246800767054,0.704679975638011,0.632753199232946,0.762519600968598,1633,5.49766916137624e-28,51,360435589
702,-1.5049078583726,0.109420887829036,0.222037751809216,0.179179199808777,0.275147803322627,0.777962248190784,0.724852196677373,0.820820800191223,1731,4.85996712724372e-43,51,30583532
318,-1.45902214126552,0.112427679319839,0.232463480068724,0.18649024561513,0.289769952242895,0.767536519931276,0.710230047757105,0.81350975438487,1629,1.64305379697551e-38,51,763623732
302,-1.32788193315763,0.111892283860992,0.265038035486504,0.212845914816576,0.330028228707516,0.734961964513496,0.669971771292484,0.787154085183424,1630,1.74602924501881e-32,51,213551816
986,-1.41540387029621,0.110268033973959,0.242827522818561,0.195630961206442,0.301410397794728,0.757172477181439,0.698589602205272,0.804369038793558,1695,1.03022676831686e-37,51,843720773
852,-1.37992529783809,0.112200077451559,0.251597347223534,0.201930154998631,0.313480793051185,0.748402652776466,0.686519206948815,0.798069845001369,1637,9.19400085450808e-35,51,682510882
802,-1.28934530794522,0.109305965419971,0.275451059690744,0.222332545890286,0.341260367351682,0.724548940309256,0.658739632648318,0.777667454109714,1708,4.10550619738765e-32,51,842241918
752,-1.39751372589148,0.110149710896239,0.247210834397182,0.199208514323823,0.306780043266666,0.752789165602818,0.693219956733334,0.800791485676177,1692,6.94510262424055e-37,51,322231895
869,-1.42281452985818,0.11279417967122,0.24103466206004,0.193227493837784,0.300669988315282,0.75896533793996,0.699330011684718,0.806772506162216,1629,1.76216432138264e-36,51,981833718
736,-1.44330613775499,0.110449687550622,0.236145736323088,0.190180140621602,0.293220988276203,0.763854263676912,0.706779011723797,0.809819859378398,1697,5.04688623871731e-39,51,38607217
786,-1.23859732341698,0.108805908642195,0.289790415220157,0.234136035169974,0.358673899523862,0.710209584779843,0.641326100476138,0.765863964830026,1702,5.05022164166965e-30,51,418689795
252,-1.33092702837664,0.110895986858846,0.264232196981961,0.212613531235191,0.328382928011674,0.735767803018039,0.671617071988326,0.787386468764809,1666,3.48578870796541e-33,51,987500985
185,-1.42050530125136,0.110700658699456,0.241591909354973,0.194470537534919,0.300131070781358,0.758408090645027,0.699868929218642,0.805529462465081,1683,1.08596263521583e-37,51,231018178
335,-1.31661404896159,0.109793612824723,0.26804134205701,0.216145048500709,0.332397903861709,0.73195865794299,0.667602096138291,0.783854951499291,1691,3.92675130700749e-33,51,702677752
953,-1.30901646440241,0.110855926851488,0.270085564562053,0.217340487460108,0.335631032382733,0.729914435437947,0.664368967617267,0.782659512539892,1653,3.53774911697285e-32,51,525046371
353,-1.52607146328905,0.113324257755427,0.217388008765416,0.174089990433249,0.271454701315021,0.782611991234584,0.728545298684979,0.825910009566751,1661,2.46549936563407e-41,51,572396455
69,-1.45374585597027,0.110420361952754,0.233693265205895,0.188215859016195,0.290159089080234,0.766306734794105,0.709840910919766,0.811784140983805,1711,1.38507582981207e-39,51,32741670
770,-1.39969123390271,0.110490272838951,0.246673116479821,0.198642572101362,0.306317149190047,0.753326883520179,0.693682850809953,0.801357427898639,1689,8.89488164796662e-37,51,828412395
53,-1.46856084605394,0.113449905335159,0.230256621576999,0.184350106875406,0.287594689684049,0.769743378423001,0.712405310315951,0.815649893124594,1643,2.5215371440714e-38,51,532957601
553,-1.39408688450684,0.111465203496167,0.24805943990301,0.199377619117712,0.308627848989741,0.75194056009699,0.691372151010259,0.800622380882288,1645,6.8422422661555e-36,51,836430958
119,-1.28182818002256,0.109990872978072,0.277529462565963,0.223709637382183,0.344297203703243,0.722470537434037,0.655702796296757,0.776290362617817,1671,2.1906296775337e-31,51,363955916
403,-1.11244224219282,0.106218757386088,0.328755080310756,0.266967812268065,0.404842448652977,0.671244919689244,0.595157551347023,0.733032187731935,1722,1.14790676317653e-25,51,670868739
837,-1.2690388270122,0.108465884275418,0.281101679312566,0.22726738351303,0.3476880531245,0.718898320687434,0.6523119468755,0.77273261648697,1724,1.2762003554626e-31,51,510611600
820,-1.27892700318415,0.107473346807264,0.278335793703784,0.22546938545064,0.343597929722815,0.721664206296216,0.656402070277185,0.77453061454936,1732,1.18424026054288e-32,51,331070263
453,-1.40457355633214,0.112706905728399,0.245471713994139,0.196818157998295,0.306152455566333,0.754528286005861,0.693847544433667,0.803181842001705,1611,1.20046144037627e-35,51,197448550
570,-1.33214581167368,0.112267528527343,0.263910351363612,0.211784480202299,0.328865804946311,0.736089648636388,0.671134195053689,0.788215519797701,1639,1.78157430748164e-32,51,36774671
536,-1.35279122922411,0.10895565267735,0.258517670580703,0.208807942608629,0.320061512831127,0.741482329419297,0.679938487168873,0.791192057391371,1727,2.14049070974624e-35,51,343567209
903,-1.38941794204355,0.112423648702449,0.249220323094964,0.199934744232737,0.31065520743737,0.750779676905036,0.68934479256263,0.800065255767263,1662,4.36792486886362e-35,51,938007562
269,-1.48565780309217,0.110590524551023,0.226353395729982,0.182243559371433,0.281139481335904,0.773646604270018,0.718860518664096,0.817756440628567,1695,3.82911451418535e-41,51,34960673
520,-1.36501461346557,0.11060966314939,0.255376944018629,0.205603531379051,0.317199724629531,0.744623055981371,0.682800275370469,0.794396468620949,1679,5.4592876420278e-35,51,243907099
603,-1.39341001899139,0.111605045899513,0.248227399620319,0.199457940498578,0.30892147872501,0.751772600379681,0.69107852127499,0.800542059501423,1667,8.99302683985364e-36,51,772424456
420,-1.5668324099905,0.110911025527324,0.208705229024907,0.16792899705161,0.259382675935068,0.791294770975093,0.740617324064932,0.83207100294839,1697,2.59196156588167e-45,51,736245425
103,-1.2433453548304,0.109236020127053,0.288417742550633,0.232830625231827,0.357275998959231,0.711582257449367,0.642724001040769,0.767169374768173,1683,5.12940054160167e-30,51,437853435
286,-1.52477896344394,0.111264725874053,0.217669164390733,0.175020211243604,0.27071082128117,0.782330835609267,0.72928917871883,0.824979788756396,1695,9.59967867632155e-43,51,311200152
653,-1.34354927896728,0.110867798400482,0.260917952591483,0.209958335385049,0.324246131308295,0.739082047408517,0.675753868691705,0.790041664614951,1659,8.43074731975746e-34,51,797992338
436,-1.45481645301619,0.111229204949666,0.233443207765777,0.187716639712429,0.290308474173946,0.766556792234223,0.709691525826054,0.812283360287571,1682,4.31570351359311e-39,51,454984800
920,-1.3667944271137,0.108309841517742,0.254922824891835,0.206165132824944,0.315211625556553,0.745077175108165,0.684788374443447,0.793834867175056,1756,1.65283053255664e-36,51,634971085
169,-1.52656224412887,0.112193128899645,0.217281345072295,0.174390762524686,0.270720663370819,0.782718654927705,0.729279336629181,0.825609237475314,1663,3.66086251320264e-42,51,480453538
503,-1.39079090065192,0.114460097078816,0.248878388691596,0.198865100990839,0.311469695029991,0.751121611308404,0.688530304970009,0.801134899009161,1577,5.67514549608004e-34,51,720635051
203,-1.51390630748525,0.112067053187644,0.220048718925393,0.176655513260179,0.274100919960485,0.779951281074607,0.725899080039515,0.823344486739821,1660,1.38514518616733e-41,51,64286754
19,-1.39810653269812,0.113266628324187,0.247064329560699,0.197877911933533,0.308476991417724,0.752935670439301,0.691523008582276,0.802122088066467,1590,5.28098442621427e-35,51,110972775
86,-1.46186965545355,0.112745215045561,0.231802478563249,0.185844269564693,0.289125885850147,0.768197521436751,0.710874114149853,0.814155730435307,1637,1.90391704047732e-38,51,126048298
219,-1.27742803509682,0.112925469110289,0.278753323029495,0.223407485110393,0.347810258289198,0.721246676970505,0.652189741710802,0.776592514889607,1584,1.14275880580624e-29,51,686859981
153,-1.53213806936945,0.113647822278376,0.216073193614929,0.172927351197492,0.269984040556053,0.783926806385071,0.730015959443947,0.827072648802508,1636,2.0109988655777e-41,51,407937591
370,-1.58272816707332,0.113324665495351,0.205413929553017,0.164500703859575,0.256502747188433,0.794586070446983,0.743497252811567,0.835499296140425,1655,2.50237615534013e-44,51,205259154
236,-1.33466959883592,0.108671320907212,0.263245137588941,0.212744902052439,0.325732846219457,0.736754862411059,0.674267153780543,0.787255097947561,1712,1.13572700115991e-34,51,849015387
36,-1.44570667025073,0.110429076677931,0.235579540666745,0.18973181889722,0.292506129458541,0.764420459333255,0.707493870541459,0.81026818110278,1708,3.67192154091451e-39,51,971354558
887,-1.42781224989589,0.11211152529774,0.239833043477401,0.192521623492565,0.298771055947667,0.760166956522599,0.701228944052333,0.807478376507435,1661,3.74750743937208e-37,51,706058382
670,-1.33618066706333,0.110463124708113,0.262847656611578,0.211678976636467,0.326385225798073,0.737152343388422,0.673614774201927,0.788321023363533,1654,1.10655277841415e-33,51,365385541
470,-1.40128631421106,0.111297923579549,0.246279966685231,0.198012278817409,0.306313438503521,0.753720033314769,0.693686561496479,0.801987721182591,1680,2.3843647118638e-36,51,972731189
586,-1.40008955576554,0.111134397415903,0.246574880750574,0.198312943723614,0.306581964220623,0.753425119249426,0.693418035779377,0.801687056276386,1687,2.16112012890714e-36,51,211675930
970,-1.40342894495529,0.113017983677289,0.245752844572607,0.196923466122615,0.306690014169887,0.754247155427393,0.693309985830113,0.803076533877385,1650,2.09369993685338e-35,51,146758855
