"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
168,-17.5534925057338,0.804563700845229,2.38020885543713e-08,4.91778120547497e-09,1.15202241799493e-07,0.999999976197911,0.999999884797758,0.999999995082219,28,1.58606199719395e-105,43,860825819
53,-0.380654787452299,0.509054723153144,0.683413771912129,0.25198550549738,1.85349702046263,0.316586228087871,-0.853497020462631,0.74801449450262,35,0.454600159979327,41,453902457
234,-5.04074621956,0.495631750526895,0.00646891928265228,0.00244877690828195,0.0170889052995971,0.993531080717348,0.982911094700403,0.997551223091718,40,2.68952538147094e-24,44,177831702
102,-48.5482595586708,1.00204740232307,8.23680468030461e-22,1.15561846459378e-22,5.87087809862374e-21,1,1,1,42,0,48,299833871
71,-0.805715478794619,0.788139671317421,0.446768159035655,0.0953271280470908,2.0938613385007,0.553231840964345,-1.0938613385007,0.904672871952909,34,0.306638757459358,46,999755652
136,-1.61444098520983,0.555899797817465,0.199001884349438,0.0669382606036885,0.591616059596934,0.800998115650562,0.408383940403066,0.933061739396311,37,0.00368199661138616,43,3657057
86,-1.61033474904424,0.75992312956724,0.199820713085523,0.0450601635664315,0.886111239235541,0.800179286914477,0.113888760764459,0.954939836433569,32,0.034084057592973,45,729962618
151,1.1969210717993,0.471318889222058,3.30991024199521,1.31410131807343,8.33688061901219,-2.30991024199521,-7.33688061901219,-0.314101318073435,35,0.0111006498644334,42,181797076
39,-0.797279401771559,0.571398556039623,0.450553072098954,0.147018037973675,1.38076982644914,0.549446927901046,-0.380769826449141,0.852981962026324,36,0.162921701250762,46,440828522
22,-0.732918014958004,0.450713985316022,0.480504822136621,0.198632043490398,1.16237481143221,0.519495177863379,-0.162374811432207,0.801367956509602,39,0.103922719640218,44,648182827
284,-0.859238545225509,0.469435180643191,0.423484423814374,0.168753772763527,1.06272620917755,0.576515576185626,-0.0627262091775491,0.831246227236473,34,0.0671951164103646,41,292843654
7,-16.9256768251225,0.615658157995615,4.45935402826347e-08,1.33420565845686e-08,1.49046275012726e-07,0.99999995540646,0.999999850953725,0.999999986657943,36,2.18795109752995e-166,46,923195115
169,0.96815884636894,0.528407133117403,2.63309206670519,0.934727623670531,7.417319929543,-1.63309206670519,-6.417319929543,0.0652723763294687,32,0.0669184448681857,43,709401450
202,-1.35660583253355,0.486849650078447,0.257533406700602,0.0991805242021914,0.668714509227734,0.742466593299398,0.331285490772266,0.900819475797809,37,0.00532808603399901,38,877292285
252,-33.4166298433906,0.927344025861223,3.07144013673572e-15,4.98867704089745e-16,1.89103131676249e-14,0.999999999999997,0.999999999999981,1,31,2.38870768569593e-284,44,242054991
218,-34.3394155708194,0.540349384331347,1.22062231638872e-15,4.23287141691096e-16,3.51987738940928e-15,0.999999999999999,0.999999999999996,1,34,0,46,476123495
235,-1.18666022626936,0.629405692341885,0.305238992798593,0.0888973705136457,1.04807197542921,0.694761007201407,-0.0480719754292132,0.911102629486354,32,0.0593804124079463,42,456762706
118,0.589295430652072,0.55545266513115,1.80271782811734,0.606911809186355,5.35463558069312,-0.802717828117339,-4.35463558069312,0.393088190813645,36,0.288722504243257,46,921539596
54,1.41724923573355,0.789796958883056,4.1257558350194,0.877459605099379,19.3990254494607,-3.1257558350194,-18.3990254494607,0.122540394900621,28,0.0727417595418398,40,688975589
103,-50.3517047300061,0.500992924770026,1.35685200687934e-22,5.08260700441141e-23,3.62225009129088e-22,1,1,1,38,0,39,112488142
72,-3.9941208820846,0.513453630648784,0.0184236358418004,0.00673477076627048,0.0503996898203617,0.9815763641582,0.949600310179638,0.99326522923373,36,7.31393551842174e-15,46,234272925
137,-1.3955535638516,0.465949454115697,0.24769588292216,0.0993806638877973,0.617356012894594,0.75230411707784,0.382643987105406,0.900619336112203,39,0.00274377362805274,47,647388120
334,-32.0754979635942,0.745945420446039,1.17432479317953e-14,2.72168799115904e-15,5.06685088208396e-14,0.999999999999988,0.999999999999949,0.999999999999997,33,0,45,388088195
317,-49.0365819428147,0.999999933092318,5.05455644615247e-22,7.12002575466057e-23,3.58826523213321e-21,1,1,1,29,0,48,759244110
40,-2.08852437515597,0.513446344757892,0.123869786356648,0.0452813188540875,0.338853292270141,0.876130213643352,0.661146707729859,0.954718681145913,30,4.74879122437622e-05,41,561798432
23,-37.9311359257731,0.81649656109424,3.3629233996943e-17,6.7875625105436e-18,1.66617305912749e-16,1,1,1,28,0,38,937947579
87,-1.20146615731965,0.442966548236441,0.300752937381759,0.12622810669021,0.71657835735226,0.699247062618241,0.28342164264774,0.87377189330979,42,0.0066814454033857,41,590237570
152,-6.76398884672066,0.503298928520826,0.00115461439635469,0.000430554510785339,0.00309631967817001,0.998845385603645,0.99690368032183,0.999569445489215,41,3.55752276391345e-41,42,826172490
184,-1.10253417351383,0.560881508106698,0.332028598566877,0.11059927677751,0.996778581907521,0.667971401433124,0.003221418092479,0.88940072322249,35,0.049331339230927,45,558264730
8,-34.7635154554437,0.621825337339358,7.98724610343467e-16,2.36101300559963e-16,2.70206475633666e-15,0.999999999999999,0.999999999999997,1,34,0,42,832678185
285,-0.105002289026108,0.410494747079595,0.900322461722286,0.402702497544985,2.01285201860743,0.0996775382777136,-1.01285201860743,0.597297502455015,51,0.798109539001106,47,995573935
170,0.0689138453425649,0.407947980859927,1.0713439039051,0.481596089558145,2.38327882082201,-0.0713439039051038,-1.38327882082201,0.518403910441855,41,0.865853257851171,43,174904875
203,1.73614224583366,0.439341570012704,5.67540681257615,2.39899186222178,13.4265743020925,-4.67540681257615,-12.4265743020925,-1.39899186222178,40,7.76008132750291e-05,39,787014969
253,1.67969507897101,0.602206503239592,5.363920149685,1.64771918804676,17.4614943983891,-4.363920149685,-16.4614943983891,-0.647719188046759,33,0.00528328157853621,42,992197300
219,-1.31923017249366,0.548702176521519,0.267341029246319,0.0912030739648838,0.783649309298499,0.732658970753681,0.216350690701501,0.908796926035116,29,0.0162046389353324,41,584714598
55,0.627012931164807,0.583552454778643,1.87201039544967,0.596468490214474,5.87528591730226,-0.872010395449672,-4.87528591730226,0.403531509785526,23,0.282609531078238,33,182579761
267,-32.9649804982217,0.898643429005743,4.82492840668908e-15,8.29018457675748e-16,2.8081321850111e-14,0.999999999999995,0.999999999999972,0.999999999999999,27,1.36089902056892e-294,41,535627897
236,0.403349780443288,0.537391356132031,1.49683036209597,0.522088626377438,4.2914191570084,-0.496830362095966,-3.2914191570084,0.477911373622562,33,0.452911537177918,43,935358725
368,-1.82832529981783,0.640300291825319,0.160682437481581,0.0458082620014575,0.56362858111056,0.839317562518419,0.43637141888944,0.954191737998543,37,0.00429801521614766,47,946432002
384,-33.1522131330358,0.915315818838647,4.00107574764806e-15,6.65362830376284e-16,2.40599660930324e-14,0.999999999999996,0.999999999999976,0.999999999999999,27,3.01132806100873e-287,39,961480727
138,-1.83793327830043,0.469486248086318,0.159145996943011,0.0634115399612236,0.399413866284791,0.840854003056989,0.600586133715209,0.936588460038776,44,9.04883500489817e-05,45,610345637
104,-2.52580350377402,0.451039310867864,0.0799940114668907,0.0330470059377491,0.193634542343078,0.920005988533109,0.806365457656922,0.966952994062251,37,2.14397420442264e-08,43,950646921
119,-3.29999473639606,0.462957128324829,0.0368833615401362,0.0148854056249856,0.0913903451993913,0.963116638459864,0.908609654800609,0.985114594375014,38,1.01779755341392e-12,45,369781320
73,-2.20553678944414,0.481829663678847,0.110191359867403,0.0428561732871186,0.28332291145269,0.889808640132597,0.71667708854731,0.957143826712881,34,4.70745489238075e-06,43,526576651
335,-2.99666602366485,0.567673355697801,0.0499533342849061,0.0164195044377952,0.151973868373012,0.950046665715094,0.848026131626988,0.983580495562205,41,1.29992754292869e-07,46,220230503
41,-1.91820940235812,0.715005681958646,0.146869711379914,0.0361674842932525,0.596411736739,0.853130288620086,0.403588263261,0.963832515706748,32,0.00730110313320895,43,197894517
24,-31.5291633303279,1.41421345738723,2.02795515301961e-14,1.2684626071941e-15,3.24219419581949e-13,0.99999999999998,0.999999999999676,0.999999999999999,22,4.17934947087416e-110,33,426891980
318,-3.08537162778857,0.564179582715466,0.0457130425062813,0.0151289781612395,0.138124480907432,0.954286957493719,0.861875519092568,0.984871021838761,42,4.53154609441066e-08,47,342879098
9,11.2250293580884,0.645377641400992,74983.9491355271,21165.1750682922,265653.017743406,-74982.9491355271,-265652.017743406,-21164.1750682922,32,9.32847671039456e-68,46,240011640
88,1.4155133507881,0.468612799352152,4.11860021004444,1.64386329841894,10.3189040758395,-3.11860021004444,-9.31890407583949,-0.64386329841894,38,0.00252236117704021,43,302772752
153,-2.28740642269624,0.579924058626173,0.101529445137301,0.0325806510994438,0.316391105826124,0.898470554862699,0.683608894173876,0.967419348900556,39,8.00265299927158e-05,40,462682356
185,18.4481576471577,0.528064687861076,102785787.46108,36512669.8479449,289349372.368315,-102785786.46108,-289349371.368315,-36512668.8479449,32,2.15672277540456e-267,40,125316050
171,-2.25707387995229,0.470786128713149,0.104656273969986,0.0415940672257458,0.263329277750966,0.895343726030014,0.736670722249034,0.958405932774254,35,1.63271603590139e-06,40,538468042
286,-3.31573506372291,0.51096847090803,0.0363073505499022,0.0133369771591231,0.0988397661798316,0.963692649450098,0.901160233820168,0.986663022840877,37,8.63399199475619e-11,47,11756802
204,0.40749880396777,0.506826847716186,1.50305364783242,0.556624972940428,4.05869369519667,-0.503053647832416,-3.05869369519667,0.443375027059572,32,0.421385559164142,42,107908371
301,-1.63803780030175,0.389046027495571,0.194361043549373,0.0906677092335012,0.416644641945396,0.805638956450627,0.583355358054604,0.909332290766499,46,2.54923564557751e-05,47,611784289
254,0.792335559395206,0.42946945721305,2.20854860374689,0.951791663308626,5.12474223419491,-1.20854860374689,-4.12474223419491,0.048208336691374,40,0.0650495940810738,44,622529897
220,-16.4955580567003,0.654991531040305,6.85598975684598e-08,1.89906731011639e-08,2.47514110192841e-07,0.999999931440102,0.99999975248589,0.999999981009327,33,5.94015467248599e-140,45,87979281
56,-2.34164712108666,0.636302604610162,0.0961691055434429,0.0276320952804455,0.334701251105296,0.903830894456557,0.665298748894704,0.972367904719554,27,0.000233157012026798,40,984161400
268,-2.08389907256469,0.829381606898358,0.124444048645104,0.0244908144650477,0.632331818334848,0.875555951354896,0.367668181665152,0.975509185534952,24,0.0119847244364697,39,187089973
237,-1.32268280430865,0.652085541253029,0.266419590712635,0.0742181180529848,0.95636214144928,0.733580409287365,0.0436378585507201,0.925781881947015,31,0.0425206142159005,41,97440719
139,0.109057807959875,0.416952333407408,1.11522681746519,0.492552734591931,2.52507146351332,-0.115226817465188,-1.52507146351332,0.507447265408069,42,0.793661137871737,43,312005350
369,-2.87279901070725,0.450239653931253,0.0565404475729451,0.0233945423477354,0.136648204706531,0.943459552427055,0.863351795293469,0.976605457652265,33,1.76395816158883e-10,45,746827889
74,-1.27686399346133,0.541278406324474,0.278910595859757,0.0965446024884721,0.80575318016492,0.721089404140243,0.19424681983508,0.903455397511528,34,0.0183253292616202,43,162596426
385,0.891737554680596,0.549081862367638,2.43936450028873,0.831567237995492,7.15576431271231,-1.43936450028873,-6.15576431271231,0.168432762004508,32,0.104364688505968,48,687208283
105,-33.0233479822292,0.469162123271965,4.55137057410409e-15,1.81464081154736e-15,1.14154679928954e-14,0.999999999999995,0.999999999999989,0.999999999999998,39,0,43,512056140
120,-17.3962410125025,1.48726951764903,2.78553437598733e-08,1.50987993519198e-09,5.13895282595471e-07,0.999999972144656,0.999999486104717,0.99999999849012,25,1.32406483995758e-31,41,323141017
336,-0.105783203354465,0.447369005383895,0.899619661460898,0.374332686188447,2.16202208663017,0.100380338539102,-1.16202208663017,0.625667313811553,38,0.813078641839487,42,87788093
25,-35.4710312042918,1.0589430551622,3.93665069198846e-16,4.94029539914741e-17,3.13690122121193e-15,1,0.999999999999997,1,30,5.39492913296514e-246,43,684525606
42,-48.7880215831823,0.619641200263905,6.48084214576825e-22,1.92394165479348e-22,2.18308672790155e-21,1,1,1,35,0,45,561221201
10,0.459081229293245,0.592310604849934,1.58261925260482,0.495679255429654,5.05303312833697,-0.582619252604822,-4.05303312833697,0.504320744570346,28,0.438299246413283,38,744132038
319,1.09908772262456,0.506421266917982,3.00142664097925,1.11240048398587,8.09830812811331,-2.00142664097925,-7.09830812811331,-0.112400483985871,36,0.0299838804094672,40,380266611
154,-0.662021913913145,1.16643595407394,0.515807361355027,0.0524342972459374,5.0741069872668,0.484192638644973,-4.0741069872668,0.947565702754063,21,0.57033405173697,29,372222727
89,1.29652049403304,0.596929033657549,3.65655151424707,1.13491877754454,11.7809038328452,-2.65655151424707,-10.7809038328452,-0.134918777544543,29,0.0298568465530681,41,848389257
172,-1.01555633554904,0.501989706301098,0.362200868550769,0.135411352140378,0.968821794519343,0.637799131449231,0.0311782054806565,0.864588647859622,32,0.0430667482558799,34,750990471
351,-0.794213067160615,0.47124708360185,0.451936738886529,0.179453280833363,1.13816150368992,0.548063261113471,-0.138161503689923,0.820546719166637,43,0.0919223757689979,49,692045529
186,-18.1212263010658,0.916862283553198,1.34912258334579e-08,2.23674678330438e-09,8.13740633709426e-08,0.999999986508774,0.999999918625937,0.999999997763253,29,6.03197763173352e-87,39,321812392
287,-0.676375574743524,0.604555558887704,0.508456519388441,0.155473077590761,1.66284758824361,0.491543480611559,-0.662847588243607,0.844526922409239,27,0.263226307787003,45,348163634
205,-35.6971807415195,0.728847170835774,3.1398679546769e-16,7.52515669976585e-17,1.31010836931989e-15,1,0.999999999999999,1,25,0,36,662065205
302,-0.444285548725607,0.507911092257049,0.641282277343321,0.236981548123288,1.73533746610807,0.358717722656679,-0.735337466108073,0.763018451876712,44,0.381720319502733,49,804277602
255,-37.2466023125557,0.790029708356074,6.66816205740411e-17,1.4175279769473e-17,3.13675539015177e-16,1,1,1,30,0,42,917877856
221,-0.229459473318836,0.480288721582369,0.794963185204565,0.310116244416918,2.03783735037426,0.205036814795435,-1.03783735037426,0.689883755583082,37,0.632825874960888,40,873640067
238,-1.87276060737745,0.583686358799746,0.153698773641835,0.0489593533349988,0.482508681382376,0.846301226358165,0.517491318617624,0.951040646665001,25,0.00133426983835137,34,781208658
140,-0.561239910385041,0.462445607230827,0.570501254699157,0.230474132708364,1.41218312783568,0.429498745300843,-0.412183127835678,0.769525867291636,41,0.224887353808807,49,166121238
57,-2.61077613019479,0.673884263854242,0.0734774935253522,0.0196129539135321,0.275274294661099,0.926522506474648,0.724725705338901,0.980387046086468,31,0.000106966594709531,47,446900624
370,-2.32627209661076,0.684219248299317,0.0976591331480873,0.0255449104749683,0.373354461217688,0.902340866851913,0.626645538782312,0.974455089525032,27,0.000674122764784836,47,229675030
75,-3.47023005569029,0.570652207093099,0.0311098728344734,0.0101661894011187,0.0952002908455166,0.968890127165527,0.904799709154483,0.989833810598881,30,1.19312658037084e-09,37,768506162
337,-1.80167323976347,0.547893634760729,0.165022534816187,0.056386527041765,0.482959998174541,0.834977465183813,0.517040001825459,0.943613472958235,36,0.00100771761864558,41,844317330
106,-0.0520246889120515,0.526950345512774,0.949305429235314,0.337959778953774,2.66653268849163,0.0506945707646861,-1.66653268849163,0.662040221046226,37,0.921354334323218,47,682708214
386,-1.52941112056833,0.458245820327415,0.216663218269093,0.0882522202825566,0.531918063935658,0.783336781730907,0.468081936064342,0.911747779717443,42,0.000845253034589918,43,338144849
121,1.59286604555521,0.482896331634881,4.91782345563046,1.90866992910857,12.6711209580614,-3.91782345563046,-11.6711209580614,-0.908669929108571,30,0.000971795842054308,36,943829973
11,-1.14824220001171,0.483417030125766,0.317193842957083,0.122981398276441,0.818106928526898,0.682806157042917,0.181893071473102,0.877018601723559,32,0.0175364879382848,32,586057199
26,-0.462606122352353,0.511212776501673,0.629640585025973,0.231178589432638,1.71489612115385,0.370359414974027,-0.714896121153854,0.768821410567362,37,0.365508333814837,39,15138954
269,-36.0582667925102,0.492064792894458,2.18823371458791e-16,8.34156222733564e-17,5.74037171834258e-16,1,0.999999999999999,1,39,0,44,446230797
401,-0.930146750598569,0.424863581021898,0.394495813626731,0.171552820636876,0.907166354894455,0.605504186373269,0.0928336451055451,0.828447179363124,45,0.028576254043787,48,648940053
43,-1.08015709883045,0.528801458745016,0.339542179775432,0.120441765955496,0.957216883462602,0.660457820224568,0.0427831165373979,0.879558234044504,38,0.0410869480184559,41,862161269
320,-13.9101610190278,0.947797649801322,9.09690851275529e-07,1.41947257092207e-07,5.8298938764054e-06,0.999999090309149,0.999994170106124,0.999999858052743,25,9.14483079475979e-49,37,978720931
173,-17.6575009006591,0.818353776338551,2.14508642575005e-08,4.31380785908324e-09,1.0666668345574e-07,0.999999978549136,0.999999893333317,0.999999995686192,27,2.96351540830069e-103,39,984855188
155,-1.56929372393531,0.747702373705193,0.208192171591072,0.0480860363999211,0.901383926745885,0.791807828408928,0.0986160732541153,0.951913963600079,28,0.0358326498653451,35,288488066
90,-2.36764468882953,0.473963170776458,0.0937011619723064,0.0370089525960802,0.237237401738582,0.906298838027694,0.762762598261418,0.96299104740392,49,5.87081228974186e-07,46,585984631
352,-1.91275532434771,0.750660018533592,0.147672938684206,0.0339107934197574,0.643078342334615,0.852327061315794,0.356921657665385,0.966089206580243,39,0.0108312025964087,47,593718575
206,-2.3999124139499,0.639026163579219,0.0907258992645871,0.0259293258206637,0.317447081127284,0.909274100735413,0.682552918872716,0.974070674179336,37,0.000172942090321359,39,733596036
288,-35.2068111574089,0.619388110439516,5.12715195471051e-16,1.52283227769601e-16,1.72623653646639e-15,0.999999999999999,0.999999999999998,1,37,0,43,94578503
187,-0.234886792061745,0.595687432594472,0.790660353590851,0.246002715131678,2.54120689036212,0.209339646409149,-1.54120689036212,0.753997284868322,29,0.693350594323816,42,594713662
141,-36.2429641325075,0.697846186066636,1.8192009303083e-16,4.63311328063238e-17,7.14312779415326e-16,1,0.999999999999999,1,34,0,43,405761807
418,-32.8177802967145,0.821904327378405,5.59009397444315e-15,1.11638213229148e-15,2.79914464225289e-14,0.999999999999994,0.999999999999972,0.999999999999999,29,0,48,603627217
256,-36.4955541963445,0.60340185284863,1.41313026744765e-16,4.33077489144417e-17,4.61103890835282e-16,1,1,1,29,0,34,567529201
239,-0.858460387815396,1.22004021334571,0.423814089606137,0.0387860254647444,4.63100769920206,0.576185910393863,-3.63100769920206,0.961213974535256,23,0.481661440426346,43,855937651
222,34.0129410426877,0.565183499736548,591061413618345,195230443548331,1789442201323642,-591061413618344,-1789442201323641,-195230443548330,28,0,34,273806380
303,-18.1513846449343,0.595499744767657,1.30904268992226e-08,4.07439854493594e-09,4.20575637149866e-08,0.999999986909573,0.999999957942436,0.999999995925601,34,4.66420471681594e-204,42,201531118
338,-0.737264404297779,0.410925609977734,0.478420893163953,0.213810792941717,1.07050980853987,0.521579106836047,-0.0705098085398652,0.786189207058283,41,0.0727883677455399,43,227912135
468,-0.079012651061919,0.542094322229804,0.924028234432733,0.319340291945423,2.67372517519586,0.0759717655672673,-1.67372517519586,0.680659708054578,38,0.884115248123866,45,128397609
371,-2.13551499276337,0.575683402752049,0.118183710945862,0.0382415090621648,0.365241588929712,0.881816289054138,0.634758411070288,0.961758490937835,35,0.000207644154240669,42,56759796
76,-3.04562725509169,0.453283064123205,0.0475664663198923,0.0195643599951917,0.115647469107986,0.952433533680108,0.884352530892014,0.980435640004808,42,1.82925096059073e-11,47,179906008
58,0.21188851179143,0.525421159976086,1.23601007684741,0.441349571466544,3.46147591124181,-0.236010076847408,-2.46147591124181,0.558650428533456,36,0.686746920023203,40,93411311
107,-16.4033882949915,0.822769467600339,7.51794214033273e-08,1.49884367109325e-08,3.77087051274438e-07,0.999999924820579,0.999999622912949,0.999999985011563,29,1.95166221653777e-88,46,324569001
12,-2.44441433703308,0.53683141629449,0.0867769420636914,0.030300696536131,0.248516982602894,0.913223057936309,0.751483017397106,0.969699303463869,35,5.27828857544997e-06,42,604088007
27,16.2688453926319,0.673047216885169,11627056.4490025,3108643.72466611,43487917.4463168,-11627055.4490025,-43487916.4463168,-3108642.72466611,27,4.39234310824697e-129,39,840359913
387,0.396506074975663,0.541585216513952,1.4866214691366,0.514283070679946,4.29732868627373,-0.486621469136603,-3.29732868627373,0.485716929320054,35,0.464094531692164,40,421165381
44,-2.53075315849346,0.646421393308378,0.0795990470057166,0.022421929394055,0.282580868615982,0.920400952994283,0.717419131384018,0.977578070605945,34,9.03964388397649e-05,38,780092894
122,-1.43997900500397,0.537968556510658,0.236932733031692,0.082547780098232,0.680056082853637,0.763067266968308,0.319943917146363,0.917452219901768,38,0.00743517655432014,45,135023001
174,-31.8940220876081,0.935041711198692,1.40799853085513e-14,2.25264758595453e-15,8.80057704210378e-14,0.999999999999986,0.999999999999912,0.999999999999998,28,5.29128804357846e-255,42,459564564
321,-0.327219186623197,0.48484986690566,0.720925708436097,0.278731182930812,1.86464202397153,0.279074291563903,-0.864642023971532,0.721268817069188,37,0.499747148325581,45,247775170
484,-1.52413704739946,0.423586878221706,0.217808934575306,0.0949550105189415,0.499612729455352,0.782191065424694,0.500387270544648,0.905044989481058,40,0.000320465733613104,42,382284246
402,-1.74543496263271,0.466085282102048,0.174569041440986,0.0700220330027062,0.435210874674933,0.825430958559014,0.564789125325067,0.929977966997294,36,0.000180477687615294,47,860132391
270,-0.732878378845208,0.604949932791272,0.480523867857396,0.146818454394864,1.57271228969367,0.519476132142604,-0.572712289693669,0.853181545605136,33,0.225715525823856,42,644795590
91,-2.92349465740666,0.572480521841307,0.0537455364933534,0.0175003243827674,0.165058808612872,0.946254463506647,0.834941191387129,0.982499675617233,29,3.27808226881744e-07,42,448843669
156,2.72474549388513,0.547375130157014,15.2525315702864,5.21693441596206,44.5931845703841,-14.2525315702864,-43.5931845703841,-4.21693441596206,33,6.4297968123763e-07,46,335139744
207,-17.3689157967573,0.463001169999998,2.86269917485489e-08,1.15522985079842e-08,7.09386669678851e-08,0.999999971373008,0.999999929061333,0.999999988447701,32,5.49491065946793e-308,39,440011978
353,-1.63181875526055,0.601461784426796,0.195573550041747,0.0601651383963696,0.635733823529933,0.804426449958253,0.364266176470067,0.93983486160363,36,0.00666594001024877,44,217448740
289,-1.43352159033435,0.979908146337926,0.23846765642247,0.0349405838160147,1.62752927824752,0.76153234357753,-0.62752927824752,0.965059416183985,29,0.143490844431215,41,853669617
