"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
184,-1.29457199757386,0.185542803054081,0.274015118372611,0.190475974753087,0.394192943199726,0.725984881627389,0.605807056800274,0.809524025246913,907,3.01089126489816e-12,51,796798210
451,-1.06102058106466,0.193795329357734,0.346102404460639,0.236725876389455,0.50601512686499,0.653897595539361,0.49398487313501,0.763274123610545,849,4.37624416781665e-08,51,280987677
317,-1.11430869188447,0.197101157063594,0.328142047767647,0.222991893312781,0.482874968742073,0.671857952232353,0.517125031257927,0.777008106687219,809,1.57225645641393e-08,51,229984720
368,-1.13977649556331,0.191189241602596,0.319890510775369,0.219918001329768,0.465309516571509,0.680109489224631,0.534690483428491,0.780081998670232,858,2.49918261311981e-09,51,120257856
67,-1.00369813087282,0.193859225796924,0.366521487345686,0.250660653795613,0.535935730845226,0.633478512654314,0.464064269154774,0.749339346204387,834,2.24928742015908e-07,51,43551817
201,-1.3330997795669,0.194455237868535,0.26365870940998,0.180103239020616,0.385978150230706,0.73634129059002,0.614021849769294,0.819896760979384,891,7.10331143276266e-12,51,949063253
668,-1.07000378231574,0.197209774805041,0.343007220054645,0.233044038151659,0.504857167524059,0.656992779945355,0.495142832475941,0.766955961848341,854,5.7723411913779e-08,51,627422855
434,-1.13712078804765,0.190355321894037,0.320741175467368,0.220863511511458,0.465784958937648,0.679258824532632,0.534215041062352,0.779136488488542,930,2.31967995057378e-09,51,978308578
468,-1.1081861286368,0.198798627776291,0.330157281110914,0.223616157572476,0.487459544309635,0.669842718889086,0.512540455690365,0.776383842427524,836,2.48362488067653e-08,51,816619445
117,-0.962242919917445,0.196829260574563,0.382035050282916,0.259753757896816,0.561881301839134,0.617964949717084,0.438118698160866,0.740246242103184,849,1.01494314892191e-06,51,214008948
267,-0.988310140832069,0.185142090360986,0.372205134140592,0.258934027459717,0.535026868580139,0.627794865859408,0.464973131419861,0.741065972540283,890,9.39168467527637e-08,51,550546609
167,-1.26626739308853,0.195577315980184,0.281881814589957,0.192128302372915,0.413564042440256,0.718118185410043,0.586435957559744,0.807871697627085,827,9.51197738345769e-11,51,163699693
918,-1.62499195353212,0.193325972992419,0.196913259654038,0.13480797805467,0.287630097173133,0.803086740345962,0.712369902826867,0.86519202194533,879,4.26221225296838e-17,51,418712393
701,-1.09871928527887,0.19123998919139,0.333297669704391,0.229112351806955,0.48485965839143,0.666702330295609,0.51514034160857,0.770887648193045,900,9.17916926391922e-09,51,255629491
968,-1.12767510501096,0.196076639929872,0.323785148517813,0.220473393123372,0.475507819404031,0.676214851482187,0.524492180595969,0.779526606876628,869,8.86145279313365e-09,51,962841271
334,-1.09916934141348,0.197819787935127,0.333147700793235,0.226074881346809,0.490931986263257,0.666852299206765,0.509068013736743,0.773925118653191,813,2.75367700687303e-08,51,339231586
217,-1.40521189419848,0.189806647145774,0.245315070105163,0.169106584281389,0.355867182087742,0.754684929894837,0.644132817912258,0.830893415718611,874,1.32755027377489e-13,51,10923529
518,-1.06894828734588,0.189261013393737,0.343369453584243,0.236953097737115,0.497577718040839,0.656630546415757,0.502422281959161,0.763046902262885,867,1.62314784885535e-08,51,83293828
17,-1.00229986692504,0.189502886087031,0.367034339595378,0.253163767163514,0.532122775512364,0.632965660404623,0.467877224487636,0.746836232836486,881,1.22919139059024e-07,51,297817812
401,-1.07016041891249,0.185628483775552,0.34295349677866,0.238357039941384,0.4934492431255,0.65704650322134,0.5065507568745,0.761642960058616,894,8.16260000273731e-09,51,559801892
1,-0.811638332612957,0.188704829794855,0.444129837448275,0.306820312909271,0.642888701342796,0.555870162551725,0.357111298657204,0.693179687090729,893,1.69952381063576e-05,51,21896348
501,-1.21722907120945,0.189456957429162,0.296049363136415,0.204219908195697,0.429170819768902,0.703950636863585,0.570829180231098,0.795780091804303,903,1.32015470054763e-10,51,676621845
634,-1.57762446550402,0.197367550699474,0.2064649807921,0.140231905830039,0.303980667175322,0.7935350192079,0.696019332824678,0.859768094169961,861,1.31339238543327e-15,51,981511718
801,-1.1840230160728,0.187902511226183,0.306045034566413,0.211759269510267,0.442311514387878,0.693954965433587,0.557688485612122,0.788240730489733,884,2.95231219042599e-10,51,219610932
534,-1.35147918586963,0.198462529658413,0.258857079583378,0.175439926068139,0.381936935064659,0.741142920416622,0.61806306493534,0.824560073931861,842,9.77720062688860e-12,51,392008438
251,-1.02973539485937,0.192640721655418,0.357101438945335,0.244802315105152,0.520915979254745,0.642898561054665,0.479084020745255,0.755197684894848,848,9.02339355145306e-08,51,878523235
484,-1.37821899948946,0.189611908126442,0.252027013827082,0.173799748979736,0.365464369606209,0.747972986172918,0.634535630393791,0.826200251020264,889,3.63148793812839e-13,51,343317844
584,-0.92833393253442,0.195778026100397,0.39521161137342,0.269267003752499,0.580064454937604,0.60478838862658,0.419935545062396,0.730732996247501,831,2.11861407223732e-06,51,266503203
134,-1.03305950454234,0.185621813792501,0.355916365342879,0.24736963220349,0.512093816813696,0.644083634657121,0.487906183186304,0.75263036779651,886,2.61552856403879e-08,51,329220790
885,-1.03784437729141,0.193153856894477,0.354217418688623,0.242581151244187,0.517228890451307,0.645782581311377,0.482771109548693,0.757418848755813,876,7.73735089167216e-08,51,330255504
985,-1.11914840860491,0.190783886459386,0.326557770032467,0.224680035144903,0.474630409861751,0.673442229967533,0.525369590138249,0.775319964855097,863,4.46290924193076e-09,51,266685596
901,-1.32514302541632,0.193589283592605,0.265764945228583,0.18185037433832,0.388401763644147,0.734235054771417,0.611598236355853,0.81814962566168,863,7.64086249704196e-12,51,54245983
568,-1.31222040787603,0.187558231383217,0.269221610449285,0.18640607493827,0.388830007589124,0.730778389550715,0.611169992410876,0.81359392506173,921,2.62742982599964e-12,51,382727699
851,-0.962437157305243,0.193423973888464,0.381960851998975,0.26144242811887,0.55803525659366,0.618039148001025,0.44196474340634,0.73855757188113,836,6.49819241495706e-07,51,466224805
768,-1.25771312072687,0.200610307102067,0.28430345130875,0.191876738983714,0.42125196026459,0.71569654869125,0.57874803973541,0.808123261016286,844,3.62362373163235e-10,51,824980565
601,-1.17984057779864,0.191665233133649,0.307327729559089,0.211084335335502,0.447453067542047,0.692672270440911,0.552546932457953,0.788915664664498,888,7.47296151940936e-10,51,677553520
234,-1.11628450386769,0.189327453655242,0.327494340861714,0.225968539688784,0.474634847152451,0.672505659138286,0.525365152847549,0.774031460311216,893,3.72301784643319e-09,51,218320909
935,-0.957430561705638,0.18986450455829,0.383877970634137,0.264594145715373,0.556937100553624,0.616122029365863,0.443062899446376,0.735405854284627,891,4.58998169851239e-07,51,153772470
418,-1.16312357326754,0.192839669360704,0.312508511534079,0.214149185142731,0.456044554716164,0.687491488465921,0.543955445283836,0.785850814857269,879,1.62386824001169e-09,51,607069082
735,-1.08704855316054,0.19594853098939,0.337210284653621,0.229672564562487,0.495099518276329,0.662789715346379,0.504900481723671,0.770327435437513,886,2.8957964023922e-08,51,973227796
384,-1.2903147470878,0.190627049291257,0.275184156045939,0.189391893863389,0.399839286645174,0.724815843954061,0.600160713354826,0.810608106136611,860,1.29862545260083e-11,51,190255278
718,-1.33959129461686,0.193977937474495,0.261952708186968,0.179105355896015,0.383122107003463,0.738047291813032,0.616877892996537,0.820894644103985,872,4.98878414898057e-12,51,754264166
835,-1.22497031008435,0.189580841192494,0.29376642209435,0.202595898645022,0.42596474720016,0.70623357790565,0.57403525279984,0.797404101354978,877,1.03692911880718e-10,51,24604560
951,-1.14209599236657,0.191185476253519,0.319149385609235,0.219410112587566,0.464228057374073,0.680850614390765,0.535771942625927,0.780589887412434,870,2.3184798598047e-09,51,599175337
751,-0.890952833797599,0.190151389334261,0.410264652428338,0.282622637231244,0.595554151928836,0.589735347571662,0.404445848071164,0.717377362768756,879,2.79288062792903e-06,51,816872550
551,-1.44303915531907,0.195340759004065,0.236208791503941,0.161072612286623,0.346394041741049,0.763791208496059,0.653605958258951,0.838927387713377,874,1.4984969048257e-13,51,485974466
651,-1.36699546525808,0.192498410105662,0.254871580831338,0.174769832056155,0.371686131131563,0.745128419168662,0.628313868868437,0.825230167943845,857,1.23558543888122e-12,51,174113873
785,-1.07817094348231,0.190200683780372,0.34021723345053,0.234345810114121,0.493918649027119,0.65978276654947,0.506081350972881,0.765654189885879,867,1.43971917201338e-08,51,107900653
818,-1.09152617103838,0.188116457268305,0.335703761189693,0.232183411652149,0.485379271822167,0.664296238810307,0.514620728177833,0.767816588347851,915,6.53739592233632e-09,51,462595503
619,-1.27965783442758,0.193078052764469,0.278132451523041,0.190503661514591,0.406069153606749,0.721867548476959,0.593930846393251,0.809496338485409,869,3.4102420183603e-11,51,525666490
686,-0.940047531136427,0.186417960641414,0.390609268814835,0.271058661056157,0.562887753852106,0.609390731185165,0.437112246147894,0.728941338943843,910,4.59038442594418e-07,51,926199512
352,-1.00919275721399,0.195169017016948,0.364513111417242,0.248648008907315,0.534369082539514,0.635486888582758,0.465630917460486,0.751351991092685,824,2.33012109094344e-07,51,393783298
102,-1.02071733720968,0.190152574129395,0.36033636475884,0.248227519990906,0.523077762579961,0.63966363524116,0.476922237420039,0.751772480009094,901,7.96648868561194e-08,51,411623442
52,-1.40807564104393,0.191710583147782,0.244613554807547,0.167994929855009,0.356176172978716,0.755386445192453,0.643823827021284,0.832005070144991,885,2.06069006774339e-13,51,224956499
285,-1.25062217769399,0.187071386354759,0.286326595408595,0.198438637527939,0.413139901883949,0.713673404591405,0.586860098116051,0.801561362472061,936,2.30503893393575e-11,51,706251846
85,-1.24834473234275,0.192089591075394,0.286979431699556,0.19694448092969,0.418174674557151,0.713020568300444,0.581825325442849,0.80305551907031,866,8.09831076069783e-11,51,66298204
869,-1.17650607740161,0.189828541307848,0.308354224468039,0.212553154812638,0.447334351875885,0.691645775531961,0.552665648124115,0.787446845187362,869,5.72832341949641e-10,51,20210790
152,-1.47894033958886,0.187615045185264,0.227879034880356,0.1577633630086,0.329156614994139,0.772120965119644,0.670843385005861,0.8422366369914,897,3.20009676458149e-15,51,238064465
35,-1.11406539600199,0.19275680511127,0.328221893089361,0.224953448937314,0.478897352372597,0.671778106910639,0.521102647627403,0.775046551062686,887,7.48595873589565e-09,51,564068228
969,-1.22283156884548,0.194914493520294,0.294395384810377,0.200918292968865,0.431362626652819,0.705604615189623,0.568637373347181,0.799081707031135,879,3.52608090753175e-10,51,361215898
185,-0.792721663867003,0.197384317936734,0.45261126169515,0.307405419430351,0.666406449804605,0.54738873830485,0.333593550195395,0.692594580569649,812,5.91608882202553e-05,51,267496928
452,-1.51896645203617,0.193851592997089,0.218938053034253,0.149731948625301,0.320131217863077,0.781061946965747,0.679868782136923,0.850268051374699,887,4.66170396351657e-15,51,253622884
302,-1.20550107403758,0.189728292425833,0.299541869249349,0.206519241025978,0.434464754894717,0.700458130750651,0.565535245105284,0.793480758974022,889,2.10020674698633e-10,51,119066588
202,-1.40072140054728,0.194855788462111,0.246419132908277,0.168194920996979,0.361023916199929,0.753580867091723,0.638976083800071,0.83180507900302,846,6.55055957742985e-13,51,520395687
402,-1.2756474828245,0.197133865191156,0.279250100029692,0.189754763538868,0.410954733953859,0.720749899970308,0.589045266046141,0.810245236461132,851,9.73752610334608e-11,51,131534054
919,-0.996242616597943,0.195855615683256,0.369264305381272,0.251550234579985,0.542063208394093,0.630735694618728,0.457936791605907,0.748449765420015,831,3.64505786515115e-07,51,955344772
68,-1.12449489927416,0.190023489248803,0.324816490975995,0.223815305911266,0.471396504275663,0.675183509024005,0.528603495724337,0.776184694088734,874,3.2654893567178e-09,51,930342968
118,-1.03582826714259,0.191140108182949,0.354932280399164,0.244031980371232,0.516231206572634,0.645067719600836,0.483768793427366,0.755968019628768,877,5.98631756162659e-08,51,687207828
318,-1.66203458527205,0.194266595763063,0.189752519409893,0.12966642129412,0.277681903017359,0.810247480590107,0.722318096982641,0.87033357870588,931,1.1742847224439e-17,51,994201291
168,-1.56485289648349,0.193576696395588,0.209118773017666,0.143093609690878,0.305608764241007,0.790881226982334,0.694391235758993,0.856906390309122,911,6.27324513252677e-16,51,324826902
469,-1.20640653767592,0.199021383101362,0.299270767733389,0.202608186514111,0.442050215051375,0.700729232266611,0.557949784948625,0.797391813485889,837,1.34696075654196e-09,51,88213163
435,-1.19810587101145,0.192548322665651,0.301765253242409,0.206905388886386,0.440115497013267,0.698234746757591,0.559884502986733,0.793094611113614,841,4.89717291856039e-10,51,147858641
802,-1.30743308321388,0.194746733018841,0.270513551708257,0.184680187506753,0.396239481049584,0.729486448291743,0.603760518950416,0.815319812493247,859,1.90004656784329e-11,51,89693386
886,-1.19062662189149,0.188199750110463,0.30403069207731,0.210242983259165,0.439656345682008,0.69596930792269,0.560343654317992,0.789757016740835,913,2.50949191709407e-10,51,390158149
669,-1.11242372997629,0.193064178163097,0.32876116635232,0.225187347906846,0.479973255629125,0.67123883364768,0.520026744370875,0.774812652093154,858,8.31537878332636e-09,51,323537917
502,-1.53437291877081,0.186602455353836,0.215590841760167,0.149552614637675,0.310789692065659,0.784409158239833,0.689210307934341,0.850447385362325,934,1.98999597973437e-16,51,165461556
635,-1.26031582177563,0.19556490196161,0.283564456526276,0.193279879775083,0.416022614969611,0.716435543473724,0.583977385030389,0.806720120224917,805,1.15990693528928e-10,51,669605307
702,-1.36514228311458,0.199688474567265,0.255344342214996,0.172643845784965,0.377660337701345,0.744655657785004,0.622339662298655,0.827356154215035,816,8.12307123136655e-12,51,723359412
986,-1.39855591853235,0.193442347763148,0.24695332729414,0.16902714540947,0.360805631035815,0.75304667270586,0.639194368964185,0.830972854590529,864,4.83587428113411e-13,51,981216472
268,-1.12714537286149,0.188567968434642,0.323956713358197,0.223860587160868,0.468809420456083,0.676043286641803,0.531190579543917,0.776139412839131,870,2.26732930576962e-09,51,259127687
535,-1.0035949273439,0.188079527453659,0.366559315608579,0.253542446695414,0.529953597950586,0.633440684391421,0.470046402049414,0.746457553304586,874,9.50122479204762e-08,51,397745514
852,-1.39955626238702,0.201709019967439,0.246706412571195,0.166144285751403,0.366332514708438,0.753293587428805,0.633667485291562,0.833855714248597,845,3.96309641142328e-12,51,339540123
252,-1.24645495123205,0.199263579585893,0.287522272772592,0.194562001945809,0.424898266432015,0.712477727227408,0.575101733567985,0.805437998054191,813,3.96733586585669e-10,51,971177926
519,-1.25050305458111,0.182609191801334,0.286360705555553,0.200205589330355,0.409591230497384,0.713639294444447,0.590408769502616,0.799794410669645,926,7.4903010746055e-12,51,699237281
135,-1.60494166887769,0.195581515056414,0.200901273365203,0.136931511470158,0.294755540243607,0.799098726634797,0.705244459756393,0.863068488529842,864,2.28681788099824e-16,51,640220935
335,-0.805771092016055,0.187658755352259,0.446743313509973,0.309259207690736,0.64534727892549,0.553256686490027,0.35465272107451,0.690740792309264,856,1.75632575026051e-05,51,276292265
602,-1.19503637481769,0.196427263401172,0.30269294358125,0.20596959119115,0.444837597453168,0.69730705641875,0.555162402546832,0.79403040880885,841,1.17321553249283e-09,51,872802899
18,-1.14918317872808,0.192731961058482,0.316895510686069,0.217201261903059,0.462348900798769,0.683104489313931,0.537651099201231,0.782798738096941,854,2.48258875860107e-09,51,935005202
585,-1.22647230769603,0.188439125648066,0.293325516832188,0.202745008101426,0.424374733713926,0.706674483167812,0.575625266286073,0.797254991898574,897,7.58613339286074e-11,51,403965231
2,-1.04848855086494,0.186584680270497,0.350467062133462,0.243122996742713,0.505205855826313,0.649532937866538,0.494794144173687,0.756877003257287,900,1.9165385764858e-08,51,753347115
569,-0.845648442987329,0.191450202539533,0.42927890504441,0.294969315060143,0.624744232390931,0.57072109495559,0.375255767609069,0.705030684939857,848,1.00049053111198e-05,51,812621874
769,-1.47207617299707,0.197708600895534,0.22944861530652,0.15573835206883,0.338045615397368,0.77055138469348,0.661954384602632,0.84426164793117,865,9.64419043119557e-14,51,603856150
218,-1.28200022287182,0.193416884646456,0.277481719713494,0.189931774899809,0.405388223301627,0.722518280286506,0.594611776698373,0.810068225100191,854,3.39871181010267e-11,51,364263253
485,-1.14879621397923,0.19738370498928,0.317018161807073,0.21531328608172,0.466764112630707,0.682981838192927,0.533235887369293,0.78468671391828,844,5.88065245980212e-09,51,24119919
902,-1.31167383534157,0.187274770516267,0.269368799808407,0.186611634835846,0.388826507918701,0.730631200191593,0.611173492081299,0.813388365164154,924,2.48743376174377e-12,51,485277786
419,-1.04581694537233,0.195047663165671,0.351404623701302,0.239763240504888,0.515029782291152,0.648595376298698,0.484970217708848,0.760236759495112,868,8.23724512950771e-08,51,744481354
952,-1.52439097611558,0.194708589893364,0.217753633653734,0.148671991384018,0.318934619278275,0.782246366346266,0.681065380721725,0.851328008615982,874,4.9141574816461e-15,51,168870122
552,-0.921403253695458,0.191099779881687,0.39796020995003,0.273637254138238,0.578767424056464,0.60203979004997,0.421232575943536,0.726362745861762,869,1.42424170274607e-06,51,53660877
936,-1.10635148409412,0.191396225246764,0.330763558346483,0.227300762767561,0.481320564867197,0.669236441653517,0.518679435132803,0.772699237232439,872,7.45122458014962e-09,51,710252366
385,-0.915305657502745,0.191225833135091,0.400394223886609,0.275242871122317,0.582451178001686,0.599605776113391,0.417548821998314,0.724757128877683,881,1.69700763993625e-06,51,948697499
836,-0.768410824248741,0.191700589900917,0.463749462426761,0.318498639275452,0.675241703984529,0.536250537573239,0.324758296015471,0.681501360724548,866,6.11339719549348e-05,51,115724905
652,-1.31969400105947,0.19145304352103,0.267217057593159,0.183611150312316,0.388892263608656,0.732782942406841,0.611107736391344,0.816388849687684,909,5.46114789614507e-12,51,577593105
235,-0.908007656123317,0.188532168252379,0.403326990134124,0.278726597239102,0.583628051940466,0.596673009865876,0.416371948059534,0.721273402760898,895,1.46321654760319e-06,51,707650075
369,-0.996315535618852,0.191387343304058,0.369237379971366,0.253744395494406,0.537297552927132,0.630762620028634,0.462702447072868,0.746255604505594,895,1.93209878959653e-07,51,639489649
719,-1.37240672211256,0.182840741985518,0.253496130057558,0.177148309352223,0.362748525171583,0.746503869942442,0.637251474828417,0.822851690647777,940,6.0950949085218e-14,51,365474852
736,-1.21889689264448,0.190611563279155,0.295556017183585,0.203418734747031,0.429426323008325,0.704443982816415,0.570573676991675,0.796581265252969,859,1.60900822404744e-10,51,822690381
819,-1.10720110727949,0.192471938068285,0.330482653307053,0.226629404721585,0.481926801471527,0.669517346692947,0.518073198528473,0.773370595278415,878,8.79162834949341e-09,51,246063879
752,-1.26572710281051,0.191871740619701,0.282034153743909,0.193633360166196,0.41079318052308,0.717965846256091,0.58920681947692,0.806366639833804,891,4.20309932038982e-11,51,231197399
786,-1.35694710634581,0.19325012649062,0.257445532288584,0.176274931094432,0.375993351316905,0.742554467711416,0.624006648683095,0.823725068905568,879,2.19162907580571e-12,51,126144910
620,-1.56308966083686,0.198318398529722,0.209487823958902,0.142020114581982,0.309006569359602,0.790512176041098,0.690993430640398,0.857979885418018,853,3.22910536314304e-15,51,17469605
353,-1.08144312599326,0.194736156491571,0.339105799967606,0.231513063045734,0.496700886156708,0.660894200032394,0.503299113843292,0.768486936954266,850,2.80204223052454e-08,51,150308933
687,-1.45691740182046,0.192586326222906,0.232953270384449,0.159712546305845,0.339780608587192,0.767046729615551,0.660219391412808,0.840287453694155,870,3.87836038103087e-14,51,119437955
103,-1.02489533785871,0.194996771465733,0.358834019777536,0.244856736846774,0.525866085646159,0.641165980222464,0.474133914353841,0.755143263153226,858,1.47253857061852e-07,51,982318595
86,-1.29912868864992,0.197741054662978,0.27276935655941,0.185130548712569,0.40189543214368,0.72723064344059,0.59810456785632,0.814869451287431,850,5.03666223286845e-11,51,477560711
53,-1.19365662790563,0.193582265340443,0.303110871486527,0.207407277206339,0.442974815786811,0.696889128513473,0.557025184213189,0.792592722793661,856,6.9974213852347e-10,51,120765147
186,-1.33054222555298,0.197967814094639,0.264333893842828,0.179325621486483,0.389639845410368,0.735666106157172,0.610360154589632,0.820674378513517,801,1.80478171579871e-11,51,32226285
286,-0.949960509502141,0.193550645345002,0.386756296351625,0.26465907159404,0.56518158197527,0.613243703648375,0.43481841802473,0.73534092840596,844,9.19760750267518e-07,51,690645650
453,-1.18292012059386,0.197741950506388,0.306382756453124,0.207943842894224,0.451421846135469,0.693617243546876,0.548578153864531,0.792056157105776,803,2.20224248359584e-09,51,574687713
153,-1.20425892725623,0.189021065193732,0.299914175399691,0.207062746728923,0.434402199461948,0.700085824600309,0.565597800538052,0.792937253271077,902,1.87762580798688e-10,51,912700088
920,-1.13360809617043,0.189575051672934,0.321869821521508,0.221979915967624,0.466709709095473,0.678130178478492,0.533290290904527,0.778020084032377,869,2.235043549568e-09,51,455088633
970,-1.48463324182592,0.196070663743922,0.226585427496813,0.154289483027277,0.332757326984089,0.773414572503187,0.667242673015911,0.845710516972723,849,3.67721038182414e-14,51,298754809
636,-1.11516725559201,0.190936750861249,0.327860437821853,0.225508729146372,0.47666654455299,0.672139562178147,0.52333345544701,0.774491270853628,870,5.20424837680884e-09,51,36760880
870,-1.03157525435677,0.196148372239978,0.356445026509853,0.242678198431607,0.52354541011403,0.643554973490147,0.47645458988597,0.757321801568393,843,1.44716614842473e-07,51,543544468
403,-1.1347644050704,0.188050163697415,0.321497855677402,0.222387048557624,0.464779185098925,0.678502144322598,0.535220814901075,0.777612951442376,884,1.59583310749733e-09,51,222371055
303,-1.0697463579664,0.192414206655748,0.343095529831143,0.235305343752693,0.500262937988486,0.656904470168857,0.499737062011514,0.764694656247307,893,2.70390940998533e-08,51,46205164
203,-1.34470876923375,0.19364802327312,0.260615596088692,0.178306389242966,0.380920107310981,0.739384403911308,0.619079892689019,0.821693610757034,875,3.80915040024405e-12,51,259276574
436,-1.10684210691829,0.186744225601997,0.330601317998017,0.229270198829573,0.476718003560819,0.669398682001983,0.523281996439181,0.770729801170427,900,3.0842765667849e-09,51,969431932
36,-1.05518527306823,0.189437795988081,0.348127922602532,0.240153607165532,0.504648053910008,0.651872077397468,0.495351946089992,0.759846392834468,875,2.54610096098345e-08,51,107627933
119,-0.793064970296999,0.191388974109791,0.452455904007894,0.310932178362344,0.658395493672692,0.547544095992106,0.341604506327308,0.689067821637656,847,3.41696290371129e-05,51,983931119
803,-1.40252035885675,0.188928834794244,0.245976233659604,0.169854333553993,0.356212916440729,0.754023766340396,0.643787083559271,0.830145666446007,907,1.14032548159024e-13,51,319425736
703,-0.972840589985923,0.186418654174055,0.378007746575741,0.262313627860879,0.544729062064032,0.621992253424259,0.455270937935968,0.737686372139121,926,1.80300466177685e-07,51,722287355
887,-0.9758349356756,0.194705170877101,0.376877553647731,0.257316082137495,0.551993055636538,0.623122446352269,0.448006944363462,0.742683917862505,864,5.39065945430139e-07,51,726944882
987,-1.42486711332857,0.194157283106332,0.240540425701117,0.164407299654713,0.351928999004246,0.759459574298883,0.648071000995754,0.835592700345287,844,2.15636452917828e-13,51,87848782
503,-1.28705226938742,0.195601228023466,0.276083404309624,0.188167335114001,0.405075865526884,0.723916595690376,0.594924134473116,0.811832664885999,848,4.70509920184534e-11,51,669715715
470,-1.20874787880305,0.190037076043967,0.298570892419894,0.205725257138685,0.433318587325024,0.701429107580106,0.566681412674976,0.794274742861315,875,2.0098057431433e-10,51,251235685
853,-1.45209978364265,0.192950413318847,0.234078257998964,0.160369356743062,0.341665215728316,0.765921742001036,0.658334784271684,0.839630643256938,879,5.2411876979371e-14,51,862355211
69,-1.45854318097642,0.187090532267794,0.232574847512506,0.161179941977797,0.335594237296082,0.767425152487494,0.664405762703918,0.838820058022203,923,6.39399177243838e-15,51,92106307
319,-1.12770506777311,0.194282210448118,0.32377544716576,0.221243537825668,0.47382419038151,0.67622455283424,0.52617580961849,0.778756462174332,879,6.45703052185303e-09,51,539884033
269,-0.549166038895526,0.176330152439997,0.577431164769098,0.408702902330223,0.815816937304733,0.422568835230902,0.184183062695267,0.591297097669777,944,0.00184307334844468,51,860550328
420,-1.19223942169141,0.188219172636435,0.303540746636113,0.209896186339884,0.438964549452137,0.696459253363887,0.561035450547863,0.790103813660116,906,2.38398898956641e-10,51,502374628
603,-1.20760360699992,0.19011140144345,0.298912734215991,0.205930796309243,0.433877905965585,0.701087265784009,0.566122094034415,0.794069203690757,904,2.12417153918166e-10,51,939353570
670,-1.44906552141591,0.191715846054054,0.234789591455674,0.161246395838132,0.341875252277025,0.765210408544326,0.658124747722975,0.838753604161868,879,4.08049846657272e-14,51,924818261
169,-1.02055717134931,0.195134661455421,0.360394082964844,0.245854819982431,0.528295093199117,0.639605917035156,0.471704906800883,0.754145180017569,875,1.6949645123173e-07,51,153522241
253,-1.28026776353383,0.197746686496911,0.277962862169463,0.188653336388119,0.409552008062475,0.722037137830537,0.590447991937525,0.811346663611881,852,9.5263997056513e-11,51,391173019
536,-1.02668322551397,0.189716155477339,0.358193038035702,0.246962183445561,0.519521858396299,0.641806961964298,0.480478141603701,0.753037816554439,885,6.24360041229833e-08,51,238108821
520,-1.52068167482662,0.192461082336974,0.218562847368634,0.149883273478491,0.318712803245122,0.781437152631365,0.681287196754878,0.850116726521509,899,2.76136921502025e-15,51,744300269
486,-1.13612762318034,0.192007859117735,0.321059882572497,0.220368064128733,0.467760374467189,0.678940117427503,0.532239625532811,0.779631935871267,872,3.2768906523302e-09,51,510907122
553,-1.32100547945023,0.186378741979173,0.266866837899461,0.185203306878636,0.384539079624138,0.733133162100539,0.615460920375862,0.814796693121364,918,1.36312291312073e-12,51,727390933
19,-1.29336392462296,0.193611336309038,0.274346348660145,0.187714108926095,0.400960372418178,0.725653651339855,0.599039627581822,0.812285891073905,838,2.38603965071013e-11,51,415222735
