"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
71,-18.7252988104487,0.810932509617385,7.37404960274786e-09,1.50466233929332e-09,3.6138744304137e-08,0.99999999262595,0.999999963861256,0.999999998495338,34,5.69276042396867e-118,49,999755652
136,-34.2437027155518,0.66927722950941,1.34322532302108e-15,3.61792083855082e-16,4.9869921120988e-15,0.999999999999999,0.999999999999995,1,37,0,46,3657057
86,-0.202321145939081,0.702623305332471,0.8168325633552,0.206090987855524,3.23747992816244,0.1831674366448,-2.23747992816244,0.793909012144476,32,0.773384178892308,47,729962618
151,-0.132315261979288,0.465983523432781,0.876064761627974,0.351471664068036,2.18364535474391,0.123935238372026,-1.18364535474391,0.648528335931964,35,0.776449947373924,39,181797076
39,-1.35220816807974,0.474023707191242,0.258668446140967,0.102153615737378,0.654987731427895,0.741331553859033,0.345012268572105,0.897846384262622,36,0.00433608232906594,46,440828522
22,-34.9599208273266,0.621942120440467,6.56295304247127e-16,1.93955100205059e-16,2.22073833542632e-15,0.999999999999999,0.999999999999998,1,39,0,43,648182827
284,-0.436082090764186,0.510477418871063,0.646564646770866,0.237734815602631,1.75845444174525,0.353435353229134,-0.758454441745249,0.762265184397369,34,0.392959153506272,39,292843654
7,2.24169735339998,0.67706815070499,9.40928862903355,2.49594686679551,35.4713931142804,-8.40928862903355,-34.4713931142804,-1.49594686679551,36,0.000930001591516783,49,923195115
169,-0.345213792596229,0.670050132923114,0.708068957383987,0.190426702742542,2.63283269200271,0.291931042616013,-1.63283269200271,0.809573297257458,32,0.606409135324516,44,709401450
202,-2.20017365882933,0.51005117142304,0.110783918086237,0.0407680910734283,0.301046141317551,0.889216081913763,0.698953858682449,0.959231908926572,37,1.60593319676956e-05,39,877292285
252,-0.00770711337095966,0.679608035237846,0.992322510274179,0.261920466039424,3.75955334566576,0.00767748972582061,-2.75955334566576,0.738079533960576,31,0.990951762426063,43,242054991
218,-3.08154636910369,0.553814783033766,0.0458882415964265,0.0154986338452779,0.135865569690426,0.954111758403573,0.864134430309574,0.984501366154722,34,2.63330083365006e-08,46,476123495
235,-1.88775961232975,0.611820916604561,0.151410647677663,0.045642929274918,0.502272413150474,0.848589352322337,0.497727586849526,0.954357070725082,32,0.00203225666479756,42,456762706
118,0.45081689094228,0.593102144503289,1.56959384892752,0.49083760393905,5.01922597376427,-0.569593848927518,-4.01922597376427,0.50916239606095,36,0.447194862140728,48,921539596
54,1.40744728109026,0.849129588889113,4.08551291529761,0.773510425016523,21.5787858071946,-3.08551291529761,-20.5787858071946,0.226489574983477,28,0.0974148633893748,39,688975589
103,-1.39009620355918,0.525346308488987,0.249051343853433,0.0889433127468081,0.69737195478394,0.750948656146567,0.30262804521606,0.911056687253192,38,0.00814361265965637,39,112488142
72,-35.3152344282337,0.513162273815719,4.60032548992442e-16,1.68261223024621e-16,1.25774639176084e-15,1,0.999999999999999,1,36,0,48,234272925
137,0.413256936792562,0.442722342525612,1.51173339596855,0.63478881531677,3.60015457951348,-0.51173339596855,-2.60015457951348,0.36521118468323,39,0.350590278905587,48,647388120
334,-1.57541206214946,0.581857300080611,0.206922270276072,0.0661499321282824,0.647269385751909,0.793077729723928,0.352730614248091,0.933850067871718,33,0.00677803403286196,43,388088195
317,12.3629515629522,0.999157502793439,233970.791278414,33012.4104038235,1658234.90323224,-233969.791278414,-1658233.90323224,-33011.4104038235,29,3.64185624746759e-35,48,759244110
40,-35.7161339120734,0.524118316441731,3.0809179115974e-16,1.10293471723309e-16,8.60618042907759e-16,1,0.999999999999999,1,30,0,40,561798432
87,-2.4670636281495,0.477121997990216,0.0848335966148547,0.0332997443087174,0.216119951189171,0.915166403385145,0.783880048810829,0.966700255691283,42,2.33195402321238e-07,43,590237570
152,-0.483416300190653,0.460343707390932,0.616673048821813,0.250155291694398,1.52019829989351,0.383326951178187,-0.520198299893513,0.749844708305602,41,0.293662778558663,45,826172490
23,-35.3048752671545,0.737558202192197,4.64822869280622e-16,1.09515806883571e-16,1.97286862923788e-15,1,0.999999999999998,1,28,0,36,937947579
184,-2.42544493559232,0.702262144580235,0.0884387607343892,0.0223293472244734,0.350275103056399,0.911561239265611,0.649724896943601,0.977670652775527,35,0.00055282902926647,45,558264730
8,-0.10191128572429,0.533626496381542,0.903109666835125,0.317334137149355,2.57018383731965,0.0968903331648755,-1.57018383731965,0.682665862850645,34,0.848542293925168,43,832678185
285,1.20227674959638,0.44404954828722,3.3276846091949,1.39369100572869,7.94543755592572,-2.3276846091949,-6.94543755592572,-0.393691005728687,51,0.00677862768879956,46,995573935
170,-0.0598595266926626,0.429303148587028,0.941896835655252,0.406050299616623,2.18487623295687,0.0581031643447484,-1.18487623295687,0.593949700383377,41,0.889107075102548,42,174904875
203,-3.24673760249502,0.440041513550781,0.0389009112767335,0.0164208547522239,0.0921560370026016,0.961099088723266,0.907843962997398,0.983579145247776,40,1.60380030332167e-13,38,787014969
253,11.9538158433239,0.721334373549952,155409.033106362,37798.5662258493,638965.177322981,-155408.033106362,-638964.177322981,-37797.5662258493,33,1.11421713436725e-61,43,992197300
219,-50.2576535672462,0.587281617857397,1.49065926021554e-22,4.71501808558912e-23,4.71273914485674e-22,1,1,1,29,0,42,584714598
236,43.3401475643603,0.559660432850714,6643346918371961856,2218212294007157760,19896228326331617280,-6643346918371961856,-19896228326331617280,-2218212294007157760,33,0,43,935358725
267,-34.1561729301731,1.19760488928916,1.46609655580602e-15,1.40203689888715e-16,1.53308312545297e-14,0.999999999999999,0.999999999999985,1,27,6.54321507598499e-179,43,535627897
55,-0.977899572758234,0.5797658509163,0.376100240985254,0.120727449197321,1.17165890780955,0.623899759014746,-0.171658907809551,0.879272550802679,23,0.0916582276117016,34,182579761
368,-34.1569738210842,0.66344263764259,1.46492284247065e-15,3.99108846215889e-16,5.37697661863267e-15,0.999999999999999,0.999999999999995,1,37,0,47,946432002
119,-1.24071706273017,0.474581178830755,0.289176785681524,0.114077289643938,0.733039973496094,0.710823214318476,0.266960026503906,0.885922710356062,38,0.00893997445009722,43,369781320
138,0.288008682635865,0.427345619502429,1.33376888470266,0.577196023996065,3.08203688841265,-0.333768884702663,-2.08203688841265,0.422803976003935,44,0.500344437817476,44,610345637
384,1.68680805140003,1.16683011674397,5.40220958021735,0.548736479569063,53.1837583889284,-4.40220958021735,-52.1837583889284,0.451263520430937,27,0.148280182670087,40,961480727
104,-1.26756123932965,0.450091179312671,0.281517338702435,0.116516342069234,0.680179368684694,0.718482661297565,0.319820631315306,0.883483657930766,37,0.00485905448014387,43,950646921
73,-1.9516076994936,0.540957861206542,0.142045521402906,0.049199804719272,0.410101834057079,0.857954478597094,0.589898165942921,0.950800195280728,34,0.000308936540646365,46,526576651
335,-0.749326423946961,0.554245394647351,0.472684834720724,0.159513385914003,1.40070346883248,0.527315165279276,-0.400703468832481,0.840486614085997,41,0.176383020582559,46,220230503
41,-34.204510190621,0.717481924481134,1.39691495883724e-15,3.42332590631649e-16,5.70022094192873e-15,0.999999999999999,0.999999999999994,1,32,0,43,197894517
318,0.68617494911325,0.630369848415323,1.98610403633654,0.577338083540181,6.83240783106556,-0.986104036336544,-5.83240783106556,0.422661916459819,42,0.276362279399453,48,342879098
24,-46.0976017595699,1.41421307576409,9.55137566973124e-21,5.97428001715402e-22,1.52702546453108e-19,1,1,1,22,4.68244811482399e-233,34,426891980
88,-15.2292366933802,0.531749608674341,2.43235264969454e-07,8.57828464577298e-08,6.89687933751579e-07,0.999999756764735,0.999999310312066,0.999999914217154,38,2.1438291674275e-180,41,302772752
9,-0.648176918215477,0.686822032327268,0.522998376977527,0.13610571685891,2.00966798921952,0.477001623022473,-1.00966798921952,0.86389428314109,32,0.34530588192093,45,240011640
153,-1.63471386966564,0.596947359028517,0.195008161067559,0.0605243694617137,0.628311921646811,0.804991838932441,0.371688078353189,0.939475630538286,39,0.00617284850400843,38,462682356
185,-14.2586542943396,0.480392491162505,6.42014919557995e-07,2.50399980533633e-07,1.64609899751847e-06,0.99999935798508,0.999998353901002,0.999999749600019,32,1.34030173137399e-193,41,125316050
171,-16.8786744960469,0.506861623990883,4.67395798928954e-08,1.7307861369866e-08,1.26219426067732e-07,0.99999995326042,0.999999873780574,0.999999982692139,35,3.81497343206369e-243,41,538468042
286,-0.323424586360756,0.486734611628071,0.723666530191251,0.278759215913603,1.87865805692808,0.276333469808749,-0.878658056928076,0.721240784086397,37,0.506384234302918,46,11756802
301,-2.09142353634111,0.383464777440565,0.123511187948496,0.0582506114576555,0.26188589555902,0.876488812051504,0.73811410444098,0.941749388542344,46,4.92444033691903e-08,47,611784289
204,-47.027443906259,0.59493247498331,3.76912563164936e-21,1.17444632340381e-21,1.20961748051482e-20,1,1,1,32,0,44,107908371
254,-0.816879614378626,0.45685094983441,0.441808117538783,0.180451899343031,1.08169774568073,0.558191882461217,-0.0816977456807317,0.819548100656969,40,0.0737653729933453,47,622529897
220,-1.9965875813343,0.666796048598876,0.135797892743006,0.0367548965912162,0.501730908905563,0.864202107256994,0.498269091094437,0.963245103408784,33,0.00275075096360576,46,87979281
237,-33.2884270744845,0.62721304866926,3.49156241853007e-15,1.02125711528673e-15,1.19372564851789e-14,0.999999999999997,0.999999999999988,0.999999999999999,31,0,43,97440719
56,-17.8285424620297,0.57179763543084,1.80784997829897e-08,5.89450524774057e-09,5.5446918896007e-08,0.9999999819215,0.999999944553081,0.999999994105495,27,2.00113702442724e-213,38,984161400
139,-2.18704712476106,0.452853344615833,0.11224771322125,0.0462070280353477,0.272676033476151,0.88775228677875,0.727323966523849,0.953792971964652,42,1.36888614193344e-06,41,312005350
268,-38.0803829675318,1.13243042486881,2.89667524880111e-17,3.14755467785158e-18,2.66579245026625e-16,1,1,1,24,6.73436741146299e-248,38,187089973
369,-0.742320760319871,0.449341717167504,0.476007932335176,0.197303062757841,1.14840362069851,0.523992067664824,-0.148403620698508,0.802696937242159,33,0.0985308109985105,45,746827889
385,-34.4467672462448,1.14702868593573,1.09637485240212e-15,1.15772784274431e-16,1.03827322156338e-14,0.999999999999999,0.99999999999999,1,32,3.83089666667194e-198,47,687208283
74,-49.5964358811666,0.537536378748567,2.88763019700257e-22,1.00690797270172e-22,8.28120183840398e-22,1,1,1,34,0,42,162596426
105,-3.64077849920785,0.51819382256814,0.0262319144899036,0.00950041565236217,0.0724298139139338,0.973768085510096,0.927570186086066,0.990499584347638,39,2.12689223141831e-12,41,512056140
336,-36.688031437768,0.534612080205064,1.16570965808964e-16,4.08815889272249e-17,3.3239388258183e-16,1,1,1,38,0,44,87788093
120,-1.23997135252229,0.721087350226264,0.289392508185731,0.0704200969389744,1.18926311428688,0.710607491814269,-0.189263114286878,0.929579903061026,25,0.0855078135389829,43,323141017
25,-35.2921161227784,0.776926259325271,4.70791608407693e-16,1.02685206849022e-16,2.15848753046763e-15,1,0.999999999999998,1,30,0,43,684525606
42,-0.475607405513548,0.772011925242086,0.621507434749296,0.136870100481163,2.82217584476614,0.378492565250704,-1.82217584476614,0.863129899518837,35,0.537853434185212,44,561221201
10,-0.784307958956921,0.775614205514401,0.456435464587639,0.0998103026863458,2.08729287183932,0.543564535412361,-1.08729287183932,0.900189697313654,28,0.311916474646445,36,744132038
319,0.988952769549215,0.505495692016878,2.68841760487175,0.998201038929707,7.24061480233876,-1.68841760487175,-6.24061480233876,0.00179896107029343,36,0.0504178198540028,38,380266611
89,-33.6734402458611,0.527716762043753,2.37580457621402e-15,8.44534493580669e-16,6.68350129836386e-15,0.999999999999998,0.999999999999993,0.999999999999999,29,0,42,848389257
172,-0.399740974380376,0.508415323916611,0.67049369859017,0.247531681663288,1.81617882942619,0.32950630140983,-0.816178829426185,0.752468318336712,32,0.431721700066614,33,750990471
154,-57.447673458127,4055.12803698955,1.12406757157503e-25,0,Inf,1,-Inf,1,21,0.988697008296477,31,372222727
351,-1.72341808911574,0.47957592180165,0.178455128714247,0.0697129192220423,0.456819673021945,0.821544871285752,0.543180326978055,0.930287080777958,43,0.000326103692742616,49,692045529
186,-1.53441900428755,0.756386296595099,0.215580906373761,0.0489523009973904,0.94939617231496,0.784419093626239,0.0506038276850403,0.95104769900261,29,0.0424971937870677,44,321812392
287,-15.217115231685,0.656775670594048,2.46201573595054e-07,6.79582771115552e-08,8.91947492152864e-07,0.999999753798426,0.999999108052508,0.999999932041723,27,9.26272892732001e-119,44,348163634
205,-51.40917775634,0.72015960864715,4.7127866689106e-23,1.14888566592701e-23,1.93320874699403e-22,1,1,1,25,0,35,662065205
302,-0.358633185119357,0.463207509835097,0.698630572445891,0.281815346612642,1.7319307930627,0.301369427554109,-0.731930793062701,0.718184653387358,44,0.438789640308175,49,804277602
255,-51.2571459914546,0.57337149132679,5.48661312160229e-23,1.78340360234196e-23,1.6879478939376e-22,1,1,1,30,0,42,917877856
221,-1.18784314108848,0.530132693117386,0.304878134545005,0.107863997629644,0.861739588428686,0.695121865454995,0.138260411571314,0.892136002370356,37,0.0250485935465431,40,873640067
140,0.271260067019454,0.462963446464671,1.31161613413162,0.529336144965375,3.24998944371522,-0.311616134131621,-2.24998944371522,0.470663855034625,41,0.55792851519572,49,166121238
238,-36.8579765429807,0.812783133592584,9.83522213657626e-17,1.99959441767991e-17,4.83756073834391e-16,1,1,1,25,0,33,781208658
57,-33.3703970397355,0.719963193281194,3.21677516181352e-15,7.84489121381472e-16,1.31902943707343e-14,0.999999999999997,0.999999999999987,0.999999999999999,31,0,48,446900624
370,-34.3121073166257,0.745620405816948,1.25441468618844e-15,2.90916189101378e-16,5.40896747542945e-15,0.999999999999999,0.999999999999995,1,27,0,47,229675030
106,-4.36864377113933,0.538183039764313,0.0126684101859208,0.00441184130949315,0.0363767881436288,0.987331589814079,0.963623211856371,0.995588158690507,37,4.76300550289611e-16,44,682708214
75,-0.517410113314869,0.52525811684219,0.596062284421004,0.212907579836881,1.6687533961045,0.403937715578996,-0.668753396104502,0.787092420163119,30,0.324595205090643,36,768506162
337,-1.08639795014176,0.562226875870214,0.337429746066166,0.112102418125783,1.01566795287612,0.662570253933834,-0.0156679528761241,0.887897581874217,36,0.053320961848521,43,844317330
269,0.36526545653186,0.457189858170696,1.44089645276088,0.588128275314187,3.53015264649495,-0.44089645276088,-2.53015264649495,0.411871724685813,39,0.424327497743506,44,446230797
386,-49.2265738178579,0.458311189243936,4.17994558291739e-22,1.7023757975191e-22,1.02632715418139e-21,1,1,1,42,0,43,338144849
121,-2.5127251835925,0.499068156659292,0.0810470698691712,0.0304740189383618,0.215548449571562,0.918952930130829,0.784451550428438,0.969525981061638,30,4.78263800765078e-07,39,943829973
11,-1.69799961812257,0.498076295163673,0.183049326613981,0.0689612022887862,0.485882711753133,0.816950673386019,0.514117288246867,0.931038797711214,32,0.000651738797607837,32,586057199
26,-0.169286623304281,0.542832887356802,0.844266882139773,0.29135304556901,2.44647028448234,0.155733117860227,-1.44647028448234,0.70864695443099,37,0.75514866027038,39,15138954
401,-3.44487265165705,0.473024681656137,0.0319088253199067,0.0126261654968228,0.0806399324919766,0.968091174680093,0.919360067508023,0.987373834503177,45,3.27328465550692e-13,50,648940053
43,1.63420756321851,0.592445848882364,5.12539483595297,1.6048576107756,16.3688492038354,-4.12539483595297,-15.3688492038354,-0.604857610775602,38,0.00580835940207789,42,862161269
320,0.768403802037514,0.663587169766126,2.15632158920584,0.587309611329304,7.91698740558855,-1.15632158920584,-6.91698740558855,0.412690388670696,25,0.246882572501486,34,978720931
173,-1.91252537766824,0.699359030520802,0.147706899490541,0.0375063926543402,0.581696255307136,0.852293100509459,0.418303744692864,0.96249360734566,27,0.00624403422881553,37,984855188
155,-0.64696030419506,0.624446171944752,0.523635051350567,0.153992356411682,1.78056673325969,0.476364948649433,-0.780566733259694,0.846007643588318,28,0.300176689314995,34,288488066
90,-32.9957442608657,0.50487423371031,4.67875539838463e-15,1.73932449963678e-15,1.25857780319226e-14,0.999999999999995,0.999999999999987,0.999999999999998,49,0,44,585984631
352,-0.528264844689778,0.644850386023689,0.589627177305143,0.166601861354968,2.08677265301431,0.410372822694857,-1.08677265301431,0.833398138645032,39,0.412669299736592,47,593718575
206,-2.30412674352861,0.529507471931941,0.0998459537198189,0.0353681946800889,0.281869475227486,0.900154046280181,0.718130524772514,0.964631805319911,37,1.35238469592833e-05,39,733596036
288,-50.4338686342945,0.709119401819877,1.24982483759931e-22,3.11347671401095e-23,5.0170991086932e-22,1,1,1,37,0,43,94578503
187,-3.13282024812261,0.595456701992522,0.0435946759150919,0.0135699981918575,0.140051291184568,0.956405324084908,0.859948708815432,0.986430001808143,29,1.43113746103703e-07,46,594713662
141,-2.0584195289246,0.608229541890954,0.127655566474502,0.0387537588477683,0.420499691808975,0.872344433525498,0.579500308191025,0.961246241152232,34,0.000713649904993488,43,405761807
418,-20.1943197530961,0.719102042611533,1.69714271962526e-09,4.14588830039958e-10,6.94734928217775e-09,0.999999998302857,0.999999993052651,0.999999999585411,29,1.59404220591351e-173,44,603627217
303,-1.40784798202431,0.541406340058736,0.244669249629096,0.0846707638781408,0.70700958597965,0.755330750370904,0.29299041402035,0.915329236121859,34,0.00931277174919937,42,201531118
256,-2.5669692803677,0.562089452832857,0.0767678550588635,0.0255110301865005,0.231010019088026,0.923232144941136,0.768989980911974,0.9744889698135,29,4.95145577212128e-06,36,567529201
239,17.9975259086687,1.04439235004853,65497721.1677817,8457418.27732643,507241257.024433,-65497720.1677817,-507241256.024433,-8457417.27732643,23,1.51374221946543e-66,41,855937651
222,-32.8300034169744,0.63902774150666,5.52218148035527e-15,1.57822629675004e-15,1.93219998708515e-14,0.999999999999994,0.999999999999981,0.999999999999998,28,0,34,273806380
338,-0.628301664765797,0.4989135507279,0.533497088951605,0.20065781078991,1.41843042540634,0.466502911048395,-0.418430425406336,0.79934218921009,41,0.207907642517256,42,227912135
468,-9.40779641833644,0.531064732761808,8.20816217695187e-05,2.89869691676042e-05,0.000232428322994321,0.999917918378231,0.999767571677006,0.999971013030832,38,3.21392240941781e-70,44,128397609
371,-1.51225508631752,0.605800931835853,0.220412368178062,0.0672321922705469,0.722594495362666,0.779587631821938,0.277405504637334,0.932767807729453,35,0.0125499791151105,42,56759796
76,-2.87741330342574,0.439916547072386,0.0562801543937102,0.0237628012932239,0.133294713005199,0.94371984560629,0.866705286994801,0.976237198706776,42,6.11839650415356e-11,49,179906008
58,-3.1384992773802,0.502555770102441,0.0433478021402908,0.0161879120178883,0.11607623937648,0.956652197859709,0.88392376062352,0.983812087982112,36,4.23592486986283e-10,40,93411311
107,-0.280033090819671,0.585473496303478,0.755758732366015,0.239898333098847,2.38088882973665,0.244241267633985,-1.38088882973665,0.760101666901153,29,0.632435338006404,43,324569001
12,-1.41677401293373,0.585893960643912,0.242495042300865,0.0769110996176532,0.764569039226183,0.757504957699135,0.235430960773817,0.923088900382347,35,0.0156000448444781,45,604088007
27,-1.47820179309789,0.532501998452748,0.228047396305651,0.0803079602338917,0.647577336173447,0.771952603694349,0.352422663826553,0.919692039766108,27,0.00550397597088653,39,840359913
387,-0.690069658204299,0.78067597774284,0.501541131394627,0.108591031455426,2.31642984792768,0.498458868605373,-1.31642984792768,0.891408968544574,35,0.376729339752482,40,421165381
44,-53.6130702965575,0.878377576130945,5.20162946575397e-24,9.29957420078676e-25,2.90948257574104e-23,1,1,1,34,0,38,780092894
122,-0.308985575135909,0.503656544405757,0.734191360560473,0.273587368312202,1.97025526890013,0.265808639439527,-0.970255268900133,0.726412631687798,38,0.539555908007514,45,135023001
484,-0.0182190950619555,0.460302176066929,0.981945869297509,0.398361743928349,2.42045754876469,0.0180541307024914,-1.42045754876469,0.601638256071651,40,0.968427392514408,43,382284246
321,2.09168886629717,0.478725127653126,8.09858104171322,3.16896443417642,20.6966711843966,-7.09858104171322,-19.6966711843966,-2.16896443417642,37,1.24651198992705e-05,46,247775170
402,0.0997657655981678,0.474728199416897,1.10491207934238,0.435750952932916,2.80167075908759,-0.104912079342381,-1.80167075908759,0.564249047067084,36,0.833547915193743,46,860132391
174,-33.4774453562148,0.873738972562652,2.89021541871991e-15,5.21437488999697e-16,1.60198400437817e-14,0.999999999999997,0.999999999999984,0.999999999999999,28,3.42881558213825e-321,42,459564564
270,-3.14945692980025,0.648244489156938,0.0428754049003687,0.0120343191514424,0.152754827442832,0.957124595099631,0.847245172557168,0.987965680848558,33,1.18314274738201e-06,40,644795590
91,-1.61314573515143,0.62392567964075,0.199259808553873,0.0586588044718657,0.676871471595872,0.800740191446127,0.323128528404128,0.941341195528134,29,0.00972442517089646,39,448843669
156,1.71744971956117,0.56585817187937,5.57030449583707,1.83746716456359,16.8864471565739,-4.57030449583707,-15.8864471565739,-0.837467164563586,33,0.00240436809486652,45,335139744
207,-2.74954438527423,0.469967827928901,0.0639569943178936,0.0254595489532474,0.160666519650079,0.936043005682106,0.839333480349921,0.974540451046753,32,4.90112462153473e-09,41,440011978
353,-1.6449776056954,0.600793163141121,0.193016885224283,0.0594564856493453,0.626601414039251,0.806983114775717,0.373398585960749,0.940543514350655,36,0.00618122222925392,43,217448740
289,-47.9833581736652,1.34487235640298,1.44907986509833e-21,1.03832879196315e-22,2.0223193960203e-20,1,1,1,29,8.44588855909011e-279,38,853669617
142,-18.7356904210173,0.565742722868095,7.29781812088934e-09,2.40786401720605e-09,2.2118420701921e-08,0.999999992702182,0.999999977881579,0.999999997592136,40,1.69298619994576e-240,46,397463931
