"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
285,-1.37066716304516,0.180491662560142,0.253937485319627,0.178275651755868,0.361710900032278,0.746062514680373,0.638289099967722,0.821724348244132,936,3.09999606898742e-14,51,706251846
869,-1.1050783167719,0.191800842699318,0.331184943890583,0.227409923270015,0.482316098975048,0.668815056109417,0.517683901024952,0.772590076729985,869,8.33239253922991e-09,51,20210790
152,-1.20165352569549,0.18749684461424,0.300696591071276,0.20822405566146,0.43423628261709,0.699303408928724,0.56576371738291,0.79177594433854,897,1.46547665771954e-10,51,238064465
35,-1.09486949183837,0.189292269677653,0.334583269946829,0.23087576593008,0.484875335777836,0.665416730053171,0.515124664222164,0.76912423406992,887,7.29380568292442e-09,51,564068228
185,-0.827322945878821,0.193713494508232,0.437218177755251,0.2990948839119,0.639127398166831,0.562781822244748,0.360872601833169,0.7009051160881,812,1.94721835731911e-05,51,267496928
969,-0.79786837309781,0.193285704130839,0.450287787388746,0.308294004292101,0.657680943023929,0.549712212611254,0.342319056976071,0.691705995707899,879,3.66055715624018e-05,51,361215898
202,-1.30842222367925,0.195924550892395,0.270246108099283,0.184072185259242,0.39676260071532,0.729753891900717,0.60323739928468,0.815927814740758,846,2.41904150391195e-11,51,520395687
452,-1.27996644279427,0.187473245563206,0.278046630764636,0.192548491676696,0.40150887813432,0.721953369235364,0.59849112186568,0.807451508323304,887,8.64300658954043e-12,51,253622884
919,-1.4990919719091,0.19476897205191,0.223332860616704,0.152463181871158,0.327144993427923,0.776667139383296,0.672855006572077,0.847536818128842,831,1.39548803090965e-14,51,955344772
402,-0.967199996763496,0.195178258020528,0.380145959233851,0.2593070617138,0.557296624961657,0.619854040766149,0.442703375038343,0.7406929382862,851,7.21556660953669e-07,51,131534054
302,-1.26386567770262,0.187177105167831,0.282559628112833,0.19578736862963,0.407789041745054,0.717440371887167,0.592210958254946,0.80421263137037,889,1.45574748175786e-11,51,119066588
68,-0.912958119180535,0.183748661402781,0.401335268808513,0.279962705945003,0.575326622329628,0.598664731191487,0.424673377670372,0.720037294054997,874,6.74673194236994e-07,51,930342968
118,-1.02924061572023,0.183977425792986,0.357278169005449,0.249117714746419,0.512399088831642,0.642721830994551,0.487600911168358,0.750882285253581,877,2.21404715440641e-08,51,687207828
469,-1.37912421669871,0.198033335292784,0.251798977863582,0.170799927583678,0.37121049259276,0.748201022136418,0.62878950740724,0.829200072416322,837,3.30506629072329e-12,51,88213163
435,-1.07820438744179,0.191263377900861,0.340205855429426,0.233850391727442,0.494931922985039,0.659794144570574,0.505068077014961,0.766149608272558,841,1.72761433318521e-08,51,147858641
318,-1.44612892306598,0.186646452264563,0.235480087541142,0.163335445116135,0.339490743046968,0.764519912458858,0.660509256953032,0.836664554883865,931,9.33818165874736e-15,51,994201291
802,-1.30773573465599,0.191616906210858,0.270431692779708,0.185760332765988,0.39369707929964,0.729568307220292,0.60630292070036,0.814239667234012,859,8.80841545257777e-12,51,89693386
635,-1.50122020049507,0.202598419179097,0.222858062657058,0.149822232342354,0.331497637665468,0.777141937342942,0.668502362334532,0.850177767657646,805,1.26459742635455e-13,51,669605307
168,-1.26094130620557,0.188090924244204,0.283387146831841,0.19600938396151,0.409716480743909,0.716612853168159,0.590283519256091,0.80399061603849,911,2.02939806047609e-11,51,324826902
702,-1.23211312821438,0.201017829847396,0.291675578117293,0.196695027215698,0.432520557709692,0.708324421882707,0.567479442290308,0.803304972784302,816,8.82264273675562e-10,51,723359412
986,-1.2579227041116,0.189560192694097,0.28424387227274,0.196036609369764,0.412140258823834,0.71575612772726,0.587859741176166,0.803963390630236,864,3.22295252148456e-11,51,981216472
886,-1.39699042208486,0.185356975170118,0.247340234622722,0.171996110172329,0.355689390893362,0.752659765377278,0.644310609106638,0.828003889827671,913,4.81804083801339e-14,51,390158149
669,-1.24409348321444,0.190123173500992,0.288202049743984,0.198547273034155,0.418340782058213,0.711797950256016,0.581659217941787,0.801452726965845,858,6.00479303550579e-11,51,323537917
268,-1.32789569613754,0.186864870646573,0.265034387798448,0.183756436564442,0.382262673509477,0.734965612201552,0.617737326490523,0.816243563435558,870,1.19297465855491e-12,51,259127687
852,-1.23669201512073,0.195341519139786,0.290343081635212,0.197986910844236,0.425781202878371,0.709656918364788,0.574218797121629,0.802013089155764,845,2.43699764818913e-10,51,339540123
502,-1.31835583210799,0.182091388097574,0.26757487852197,0.187261658905722,0.382333020194446,0.73242512147803,0.617666979805554,0.812738341094278,934,4.48427146630740e-13,51,165461556
535,-1.4313187859542,0.190622555050286,0.238993533009542,0.164485620085098,0.347251685532343,0.761006466990458,0.652748314467657,0.835514379914902,874,5.97384422504186e-14,51,397745514
252,-0.912286896183399,0.195590043995482,0.401604744699589,0.273723628113857,0.58923072179262,0.598395255300411,0.41076927820738,0.726276371886143,813,3.0969818035e-06,51,971177926
602,-1.23067262581899,0.194783976847346,0.292096040251897,0.199400043120081,0.427884043532816,0.707903959748103,0.572115956467184,0.800599956879919,841,2.64728467535175e-10,51,872802899
135,-1.34242383321067,0.191913170303425,0.26121176689907,0.179322981135609,0.380495498872704,0.73878823310093,0.619504501127296,0.820677018864391,864,2.65345630350626e-12,51,640220935
569,-1.02499486403047,0.190571107379984,0.358798308178398,0.246965316562488,0.521272491795858,0.641201691821602,0.478727508204142,0.753034683437512,848,7.50911178260114e-08,51,812621874
18,-1.09638401222719,0.18858259638905,0.334076920297958,0.230847234610938,0.483468597160659,0.665923079702042,0.516531402839341,0.769152765389062,854,6.10655089491707e-09,51,935005202
519,-1.26456976969044,0.191763159997009,0.282360750164998,0.193898848215579,0.411181365786652,0.717639249835002,0.588818634213348,0.806101151784421,926,4.268772478888e-11,51,699237281
335,-1.15577120725364,0.192423487202427,0.314814655913467,0.215905533482415,0.459035328920771,0.685185344086533,0.54096467107923,0.784094466517585,856,1.89695330691243e-09,51,276292265
769,-1.43590513670324,0.191345346501083,0.237899934570367,0.163501171349281,0.346152742524886,0.762100065429633,0.653847257475114,0.836498828650719,865,6.17768109897632e-14,51,603856150
485,-1.12992858285665,0.193999634230706,0.323056327358454,0.220874441049904,0.472510038509854,0.676943672641546,0.527489961490146,0.779125558950096,844,5.73232524111843e-09,51,24119919
218,-1.1302476428137,0.186368134581127,0.32295326946222,0.224131471164495,0.465346583032021,0.67704673053778,0.534653416967979,0.775868528835505,854,1.32284865835059e-09,51,364263253
2,-0.981092144221955,0.184405723765853,0.374901428753489,0.26118645980403,0.538125450250613,0.625098571246511,0.461874549749387,0.73881354019597,900,1.03601306605085e-07,51,753347115
585,-1.25542076913415,0.184435389504825,0.284955922338955,0.198511650071971,0.409043386857172,0.715044077661045,0.590956613142828,0.801488349928029,897,9.9771106626671e-12,51,403965231
419,-1.43884345683647,0.192076032258057,0.23720193437913,0.162788158856506,0.345631758897139,0.76279806562087,0.654368241102861,0.837211841143494,868,6.83456677577236e-14,51,744481354
552,-1.12602139583529,0.187239642146632,0.324321037969385,0.22469657309722,0.468116332259456,0.675678962030615,0.531883667740544,0.77530342690278,869,1.81226251077556e-09,51,53660877
952,-1.65226368445652,0.186281694478541,0.191615659914191,0.133004928292835,0.276054140215862,0.808384340085809,0.723945859784138,0.866995071707165,874,7.33399015890231e-19,51,168870122
902,-1.11313683356886,0.184944731137517,0.328526809153906,0.228636506195257,0.472058754434756,0.671473190846094,0.527941245565244,0.771363493804743,924,1.75764784674557e-09,51,485277786
936,-1.27186009865326,0.190248372335052,0.280309732789895,0.193062741667295,0.406984515076182,0.719690267210105,0.593015484923818,0.806937258332705,872,2.30512819070258e-11,51,710252366
385,-0.836281033221834,0.184305837150097,0.433319029660216,0.301943961679888,0.621855063505906,0.566680970339783,0.378144936494094,0.698056038320112,881,5.69348450479595e-06,51,948697499
836,-1.27307706827608,0.188626698713663,0.279968811847402,0.193441796647748,0.405199584399944,0.720031188152598,0.594800415600055,0.806558203352252,866,1.48674753618661e-11,51,115724905
652,-1.41036334015043,0.189593915506693,0.244054592209675,0.168307841541194,0.353891080969347,0.755945407790325,0.646108919030653,0.831692158458806,909,1.01554858597833e-13,51,577593105
235,-1.09169993152573,0.187728278307107,0.335645434208153,0.232319756402928,0.484925859294503,0.664354565791847,0.515074140705497,0.767680243597072,895,6.05181568564262e-09,51,707650075
719,-1.49934691210999,0.183784286305682,0.223275931349441,0.15574153165433,0.320095359217396,0.776724068650559,0.679904640782604,0.84425846834567,940,3.40085545200888e-16,51,365474852
736,-1.02589552098117,0.19007466384282,0.35847529947009,0.24698318626157,0.520296714425236,0.64152470052991,0.479703285574764,0.75301681373843,859,6.76402375991147e-08,51,822690381
369,-1.44623465468974,0.188476828596258,0.235455191165314,0.162733326666581,0.340674821699442,0.764544808834686,0.659325178300558,0.837266673333419,895,1.67658685782959e-14,51,639489649
819,-1.22395332116208,0.189809438342801,0.294065331259246,0.20271119771764,0.426589256154769,0.705934668740754,0.573410743845231,0.79728880228236,878,1.13091574658544e-10,51,246063879
752,-1.32991123076904,0.187759908933738,0.264500739784984,0.183065019758148,0.382162804446369,0.735499260215016,0.617837195553631,0.816934980241852,891,1.41024399557395e-12,51,231197399
786,-1.30945188114473,0.192039609688177,0.269967990384125,0.185288242337971,0.393347764069687,0.730032009615875,0.606652235930313,0.814711757662029,879,9.18966705081327e-12,51,126144910
620,-1.37408006784514,0.187450343285314,0.2530722980977,0.175261525431193,0.365428680977646,0.7469277019023,0.634571319022354,0.824738474568807,853,2.29520962272273e-13,51,17469605
353,-1.02224382006941,0.191004560738739,0.359786737079639,0.247435365641922,0.523152766956293,0.640213262920361,0.476847233043707,0.752564634358078,850,8.70190959947037e-08,51,150308933
687,-1.38554173338699,0.191354156491263,0.250188227757056,0.171943561229606,0.364038925683474,0.749811772242944,0.635961074316526,0.828056438770394,870,4.4631128943322e-13,51,119437955
103,-1.1025905992338,0.18987499297536,0.332009864142708,0.228838503975177,0.481695815927973,0.667990135857292,0.518304184072027,0.771161496024823,858,6.36291099748417e-09,51,982318595
86,-1.46991686337233,0.194448374847781,0.229944601210787,0.157075503546627,0.336618495132135,0.770055398789212,0.663381504867865,0.842924496453373,850,4.04871737601783e-14,50,477560711
186,-1.47786836026641,0.204315981244622,0.228123447472986,0.152846622919496,0.340474040531269,0.771876552527014,0.659525959468731,0.847153377080504,801,4.71573728792766e-13,51,32226285
53,-1.02831560543412,0.186929235553806,0.357608807885391,0.247909833189125,0.515849080418083,0.642391192114609,0.484150919581917,0.752090166810875,856,3.77438358729821e-08,51,120765147
453,-1.38142108502904,0.193782254341755,0.251221292453348,0.171833838491663,0.367285852052899,0.748778707546652,0.632714147947101,0.828166161508337,803,1.01300300531895e-12,51,574687713
286,-1.24394764553103,0.189451595340104,0.288244083528253,0.198837782656927,0.41785142933522,0.711755916471747,0.58214857066478,0.801162217343073,844,5.16693075742144e-11,51,690645650
153,-1.29314693470179,0.18987441961755,0.274405885511929,0.189135051908335,0.398120756802284,0.725594114488072,0.601879243197716,0.810864948091665,902,9.72344786880135e-12,51,912700088
920,-0.91476471980497,0.186982463239027,0.400610870807241,0.277691744428106,0.577939650814815,0.599389129192759,0.422060349185185,0.722308255571894,869,9.96903423998627e-07,51,455088633
970,-1.49439130111312,0.19424609928317,0.224385146158712,0.153338610900132,0.328349745188824,0.775614853841288,0.671650254811176,0.846661389099868,849,1.43400553471763e-14,51,298754809
636,-1.24173496093261,0.186338037972186,0.28888258291083,0.200498040709048,0.416229238022007,0.71111741708917,0.583770761977993,0.799501959290952,870,2.66685046502969e-11,51,36760880
870,-1.23142486220074,0.193299350116274,0.291876397605406,0.199830728826362,0.426319975808799,0.708123602394594,0.573680024191201,0.800169271173638,843,1.88340804618167e-10,51,543544468
403,-1.3424894413249,0.188788918419065,0.2611946298498,0.180412583203002,0.378147873342124,0.7388053701502,0.621852126657876,0.819587416796998,884,1.1515455150323e-12,51,222371055
203,-1.37564697635072,0.190820453532871,0.252676067470921,0.173835089131993,0.367274497866719,0.747323932529079,0.632725502133281,0.826164910868006,875,5.63158572679628e-13,51,259276574
36,-1.23495380414461,0.184627377127768,0.290848198038809,0.202540216151384,0.417658655203545,0.709151801961191,0.582341344796455,0.797459783848616,875,2.24856462608848e-11,51,107627933
303,-0.803787485586523,0.184041864716718,0.447630355899642,0.312077753564136,0.642060939091133,0.552369644100358,0.357939060908867,0.687922246435864,893,1.25724809278682e-05,51,46205164
436,-1.13234592109886,0.185720465165212,0.322276334077561,0.223945772382152,0.463782077248757,0.677723665922439,0.536217922751243,0.776054227617848,900,1.0804752048166e-09,51,969431932
119,-0.915010796777216,0.18384120227952,0.40051230182538,0.279337952161746,0.574251019856339,0.59948769817462,0.425748980143661,0.720662047838254,847,6.45172442425622e-07,51,983931119
803,-1.28449495795794,0.187671128297641,0.276790339095889,0.19160417751683,0.39984979873462,0.723209660904111,0.60015020126538,0.80839582248317,907,7.6800812517357e-12,51,319425736
503,-1.10434666793586,0.191219380099344,0.331427343634225,0.227835872643302,0.482119355631102,0.668572656365775,0.517880644368898,0.772164127356698,848,7.68223415890843e-09,51,669715715
987,-1.30167145187876,0.194891428861752,0.272076649737546,0.185694647698055,0.398642094697179,0.727923350262454,0.601357905302821,0.814305352301945,844,2.40648930985402e-11,51,87848782
887,-1.19570946838699,0.191497060303639,0.30248927146034,0.207829590871197,0.440263385810706,0.69751072853966,0.559736614189294,0.792170409128803,864,4.26494005750558e-10,51,726944882
703,-1.20439081680749,0.184428501931862,0.299874622462047,0.208907431144487,0.430452802488202,0.700125377537953,0.569547197511798,0.791092568855513,926,6.5596817635517e-11,51,722287355
853,-1.1339307413572,0.187592498895403,0.321765988524335,0.222772260446026,0.464749745609045,0.678234011475665,0.535250254390955,0.777227739553974,879,1.49735963875211e-09,51,862355211
470,-1.29394834600086,0.188090526413582,0.274186061631185,0.189645449828138,0.396413393840707,0.725813938368815,0.603586606159293,0.810354550171862,875,6.01088093884623e-12,51,251235685
319,-1.23126260022389,0.187234410070278,0.291923761889284,0.202253119207547,0.42135064759195,0.708076238110716,0.57864935240805,0.797746880792453,879,4.83114351722675e-11,51,539884033
420,-1.15273663012137,0.188450628152406,0.315771436246843,0.218254585502143,0.456859129534372,0.684228563753157,0.543140870465628,0.781745414497857,906,9.54037249449195e-10,51,502374628
69,-1.07405992706002,0.185653940275377,0.341618750941247,0.237417528653248,0.491553305506371,0.658381249058753,0.508446694493629,0.762582471346752,923,7.23918797211365e-09,51,92106307
269,-1.0217256368257,0.177771149138316,0.359973220850314,0.254068671916932,0.510022423275055,0.640026779149686,0.489977576724945,0.745931328083068,944,9.0614909728785e-09,51,860550328
253,-1.23439303304955,0.191346185625312,0.291011343040545,0.200002649413512,0.423432399653702,0.708988656959455,0.576567600346298,0.799997350586488,852,1.11042517088144e-10,51,391173019
603,-1.23344964127799,0.187251383000762,0.291286010286039,0.201804553274419,0.420444129786212,0.708713989713961,0.579555870213788,0.798195446725581,904,4.4840257306371e-11,51,939353570
670,-1.34670978487266,0.18559702891567,0.26009462161804,0.180780213216913,0.374206949924663,0.73990537838196,0.625793050075337,0.819219786783087,879,3.98423538651097e-13,51,924818261
169,-1.0193337652751,0.191175819342092,0.360835261090026,0.248073182430916,0.524853530599447,0.639164738909974,0.475146469400553,0.751926817569084,875,9.71808983184898e-08,51,153522241
536,-1.43741876363801,0.188652727997947,0.237540115206462,0.164117717977968,0.343809961700014,0.762459884793538,0.656190038299986,0.835882282022032,885,2.54876734331173e-14,51,238108821
19,-1.02284253666361,0.195172149152612,0.359571391261768,0.245275571281625,0.527127853533652,0.640428608738232,0.472872146466348,0.754724428718375,838,1.59951481038989e-07,51,415222735
520,-1.39933535453958,0.188550653538966,0.24676091797386,0.17052253093591,0.357084487927216,0.75323908202614,0.642915512072784,0.82947746906409,899,1.15770279307038e-13,51,744300269
486,-1.05959251676092,0.188809771854071,0.346597014032965,0.239392008083793,0.501810779307716,0.653402985967035,0.498189220692284,0.760607991916207,872,2.0004995566529e-08,51,510907122
553,-1.5430312260168,0.18473321783534,0.2137322477627,0.148807511146468,0.306983655473768,0.7862677522373,0.693016344526232,0.851192488853532,918,6.66891397819476e-17,51,727390933
