"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
685,-1.30116881049677,0.108874720635001,0.272213441096397,0.219905066478102,0.336964303280028,0.727786558903603,0.663035696719972,0.780094933521898,1714,6.40988872125035e-33,51,161215650
384,-1.41207184360234,0.110108740606186,0.243637980089394,0.196345187203299,0.302321977877554,0.756362019910606,0.697678022122446,0.803654812796701,1676,1.19803540909164e-37,51,491875451
701,-1.48958771634771,0.11153573176476,0.225465592157799,0.181192779645906,0.280556064907276,0.774534407842201,0.719443935092724,0.818807220354093,1668,1.10385129436625e-40,51,398127360
968,-1.45814263681484,0.111191284813626,0.232668022668944,0.187107202601369,0.289322955076238,0.767331977331056,0.710677044923762,0.812892797398631,1635,2.74415607524061e-39,51,804483535
618,-1.44776993548119,0.109465160708737,0.235093978685312,0.189698803757273,0.291352279083473,0.764906021314688,0.708647720916527,0.810301196242727,1727,6.22286693871075e-40,51,710003052
217,-1.31607520405803,0.109514776761134,0.268185813688526,0.216379769650177,0.332395356460802,0.731814186311474,0.667604643539198,0.783620230349823,1681,2.8813219914979e-33,51,708462043
885,-1.37870246086531,0.108441024739333,0.251905197949235,0.203672297043836,0.311560431511145,0.748094802050765,0.688439568488855,0.796327702956164,1730,4.95370132295038e-37,51,475960466
935,-1.26978484540199,0.110440238422288,0.280892050493597,0.226220806866016,0.348775805035598,0.719107949506403,0.651224194964402,0.773779193133984,1661,1.35817286348039e-30,51,687325530
634,-1.42108378124499,0.110448975875128,0.241452193684044,0.194453971154998,0.299809571841387,0.758547806315956,0.700190428158613,0.805546028845002,1680,6.95447729521795e-38,51,903421319
985,-1.52317356817323,0.112169484786489,0.218018890086702,0.174990827884778,0.271627016165298,0.781981109913298,0.728372983834702,0.825009172115222,1665,5.31933637992698e-42,51,58596480
301,-1.47974044028674,0.108957119129812,0.227696781625718,0.183912998094147,0.281904079102498,0.772303218374282,0.718095920897502,0.816087001905853,1730,5.19531079364463e-42,51,501066894
735,-1.41877025216821,0.109586738662862,0.242011447029777,0.195234024738549,0.299996583955492,0.757988552970223,0.700003416044508,0.804765975261451,1714,2.45750725157893e-38,51,354184784
751,-1.4034286117115,0.110880532234808,0.245752926468231,0.197750239446923,0.30540797845107,0.754247073531769,0.694592021548931,0.802249760553077,1698,1.02174724802635e-36,51,464600950
317,-1.44836476204705,0.110945454239033,0.234954180123387,0.18903674655498,0.292025057368395,0.765045819876613,0.707974942631605,0.81096325344502,1684,5.9708579055662e-39,51,330665126
851,-1.43809842431376,0.108557577019495,0.237378723383291,0.191883403372618,0.293660928067124,0.762621276616709,0.706339071932876,0.808116596627382,1737,4.67521269620707e-40,51,132626817
184,-1.16733518677398,0.108524511210165,0.311195114168456,0.251568661138807,0.384954145893729,0.688804885831545,0.615045854106272,0.748431338861193,1679,5.5276215308507e-27,51,574564273
801,-1.41176033582326,0.109437114087196,0.24371388703766,0.196665072246179,0.30201834040289,0.75628611296234,0.69798165959711,0.803334927753821,1682,4.48947748708373e-38,51,510705090
785,-1.55520980029774,0.111063575498093,0.211145079693163,0.169841367781188,0.262493438795598,0.788854920306837,0.737506561204402,0.830158632218812,1677,1.49682208190708e-44,51,251193697
868,-1.43579117249989,0.109918334548331,0.237927048191851,0.191814379224453,0.295125321105596,0.762072951808149,0.704874678894404,0.808185620775547,1701,5.40374399491096e-39,51,416598269
251,-1.34650695240347,0.108346300887284,0.260147382603006,0.210375384244079,0.321694769178299,0.739852617396994,0.678305230821701,0.789624615755921,1717,1.84629313760984e-35,51,354839072
334,-1.27198532807477,0.111166784871153,0.28027463196209,0.225402356496541,0.348505093480201,0.71972536803791,0.651494906519799,0.774597643503458,1624,2.57471282352279e-30,51,453707970
352,-1.47768914469014,0.111625666901316,0.228164334411765,0.183329273985346,0.283964270221923,0.771835665588235,0.716035729778077,0.816670726014654,1655,5.30121153454881e-40,51,686901838
68,-1.50890822293414,0.111365631020227,0.221151294114686,0.177784906674686,0.275095877391284,0.778848705885314,0.724904122608716,0.822215093325314,1673,8.01667850143143e-42,51,137100394
769,-1.24195370285123,0.111266458293707,0.288819399091116,0.232228854018185,0.359200176240035,0.711180600908884,0.640799823759965,0.767771145981815,1601,6.25837860559988e-29,51,323502460
952,-1.30976117011737,0.111102270666521,0.269884505172927,0.217073859015784,0.335543148597821,0.730115494827073,0.664456851402179,0.782926140984216,1654,4.45909194063784e-32,51,23736650
402,-1.24046227056699,0.106442542766607,0.28925047504763,0.234784825417039,0.35635112774715,0.71074952495237,0.64364887225285,0.765215174582961,1751,2.19397696723336e-31,51,419598546
836,-1.1789692627139,0.109407837057386,0.307595625539771,0.248228724169873,0.381160839333218,0.692404374460229,0.618839160666782,0.751771275830127,1644,4.47325158057326e-27,51,652735669
819,-1.30932152817787,0.109637393367741,0.270003183806362,0.21779372700293,0.334728278306159,0.729996816193638,0.665271721693841,0.78220627299707,1675,7.12346847046145e-33,51,888764873
52,-1.42854121476002,0.111086673694782,0.239658277322381,0.192768152541363,0.297954247794157,0.760341722677619,0.702045752205843,0.807231847458637,1677,7.58712876817634e-38,51,571308418
535,-1.46841481810499,0.112251630688926,0.230290247934314,0.18481056131009,0.286961945885029,0.769709752065686,0.713038054114971,0.815189438689909,1651,4.20308799072944e-39,51,694639439
552,-1.38978519357885,0.111595224677732,0.249128813353255,0.200186106063036,0.310037329080458,0.750871186646745,0.689962670919542,0.799813893936964,1613,1.33333248458246e-35,51,514651317
118,-1.29706438372253,0.111055642662451,0.273333017269823,0.219867663400142,0.339799573863926,0.726666982730177,0.660200426136074,0.780132336599858,1636,1.62418944335346e-31,51,745246763
919,-1.2269087839326,0.107134574279693,0.29319751515139,0.2376660620948,0.361704073914683,0.70680248484861,0.638295926085317,0.7623339379052,1742,2.29691821157808e-30,51,391403761
902,-1.48095311155421,0.113613059918222,0.227420827635499,0.182021472668912,0.284143579787931,0.772579172364501,0.715856420212069,0.817978527331088,1572,7.73056577388079e-39,51,443714809
519,-1.21111212058951,0.107621439245008,0.297865832434375,0.241219911557416,0.367813973394583,0.702134167565625,0.632186026605417,0.758780088442584,1734,2.22715577597222e-29,51,718619059
602,-1.32811936722633,0.111853540789996,0.264975113897537,0.21281154318019,0.329924824263709,0.735024886102463,0.670075175736291,0.78718845681981,1641,1.62065936636988e-32,51,216306035
569,-1.26501799390219,0.108871289441033,0.282234217599925,0.228001789777531,0.349366352176293,0.717765782400074,0.650633647823707,0.771998210222469,1679,3.28472344034756e-31,51,200512915
452,-1.39176391343409,0.111419992430334,0.248636344613279,0.19985901505102,0.30931820537028,0.751363655386721,0.69068179462972,0.80014098494898,1660,8.3438062119126e-36,51,368495117
419,-1.32500012778419,0.11243708801557,0.265802925123513,0.213232369600357,0.331334286331064,0.734197074876487,0.668665713668936,0.786767630399643,1639,4.69926593547938e-32,51,178808740
285,-1.54112337455631,0.113135269665417,0.214140406372944,0.171552758751343,0.267300356900909,0.785859593627056,0.732699643099091,0.828447241248657,1639,2.96528697432825e-42,51,43276724
268,-1.69085311248743,0.116202958080669,0.184362175210545,0.146811368276781,0.231517572837302,0.815637824789455,0.768482427162698,0.853188631723219,1607,5.76724073552697e-48,51,835271558
235,-1.38620567021784,0.110117961020468,0.2500221737088,0.201486497882276,0.310249510528479,0.7499778262912,0.689750489471521,0.798513502117724,1672,2.44672720909792e-36,51,968456546
652,-1.14787968688229,0.107567622199482,0.317308850734381,0.256992506449544,0.39178148867209,0.682691149265619,0.60821851132791,0.743007493550456,1703,1.38765214299183e-26,51,446785360
168,-1.36342083790868,0.109656612361609,0.255784282066288,0.206316506744145,0.317112770008758,0.744215717933712,0.682887229991242,0.793683493255855,1685,1.71833162202078e-35,51,666597549
102,-1.35758002235192,0.110104573570075,0.25728264244373,0.207342964984188,0.319250562023537,0.74271735755627,0.680749437976463,0.792657035015812,1699,6.25127084184092e-35,51,59059239
202,-1.56426699391951,0.110472159532619,0.209241332143299,0.168505237279077,0.259825366760507,0.790758667856701,0.740174633239493,0.831494762720923,1710,1.62386604120082e-45,51,629779887
35,-1.42703275881296,0.110936761863723,0.240020064077159,0.193115887554461,0.298316373081199,0.759979935922841,0.701683626918801,0.806884112445539,1667,7.2249705335902e-38,51,687936007
2,-1.46711184206964,0.110354919411144,0.230590506180715,0.185740728659815,0.286269909267252,0.769409493819285,0.713730090732748,0.814259271340185,1701,2.49182345570153e-40,51,990472243
469,-1.42762328703392,0.11111960151845,0.239878367297817,0.192932729241953,0.298247121281867,0.760121632702183,0.701752878718133,0.807067270758047,1654,8.86883193020799e-38,51,944770302
85,-1.56283631421551,0.111844662742772,0.209540903714821,0.168293159203659,0.260898247661331,0.790459096285179,0.739101752338669,0.831706840796341,1664,2.26943488212934e-44,51,212663836
435,-1.44069104634516,0.110874360465232,0.236764087179229,0.190519486241328,0.29423359302369,0.763235912820771,0.70576640697631,0.809480513758672,1676,1.32488317110188e-38,51,114441236
585,-1.2879766185324,0.110989189685944,0.275828324760352,0.221903775894387,0.342857008329198,0.724171675239648,0.657142991670802,0.778096224105613,1624,3.90860411037965e-31,51,856770136
485,-1.27477294366443,0.11086805164106,0.279494421996614,0.224906542008799,0.347331523705367,0.720505578003386,0.652668476294633,0.775093457991201,1656,1.34837136777657e-30,51,527650062
152,-1.45087284929404,0.111957633598361,0.234365632912991,0.188189512450064,0.291872002725345,0.765634367087009,0.708127997274655,0.811810487549936,1652,2.08616426957172e-38,51,942968132
369,-1.48009970501172,0.110978152032303,0.227614992896871,0.183120131346893,0.282921296584805,0.772385007103129,0.717078703415195,0.816879868653107,1671,1.41292667515406e-40,51,289995776
669,-1.28718600190972,0.109883019350156,0.276046485448284,0.222561288283044,0.342385069372169,0.723953514551716,0.657614930627831,0.777438711716956,1673,1.07869589398255e-31,51,488507141
18,-1.35537181957614,0.107692279526983,0.257851402426508,0.208786139086594,0.318447125006423,0.742148597573492,0.681552874993577,0.791213860913406,1739,2.53413957398332e-36,51,324593202
502,-1.31603102776539,0.109897265382146,0.268197661405207,0.216227170234345,0.332659330024367,0.731802338594793,0.667340669975633,0.783772829765655,1681,4.79843665414392e-33,51,631391250
135,-1.28791634819076,0.110202828536722,0.275844949528703,0.222259441707464,0.342349623466806,0.724155050471297,0.657650376533194,0.777740558292536,1669,1.48924324963046e-31,51,271148090
969,-1.36901149000456,0.110313053334806,0.254358271013711,0.204902483848069,0.315750833362552,0.745641728986289,0.684249166637448,0.795097516151931,1655,2.29961837568605e-35,51,366246565
936,-1.30226446521342,0.10947150163282,0.271915352486639,0.21940747407469,0.336989244462855,0.728084647513361,0.663010755537145,0.78059252592531,1680,1.2427265640438e-32,51,608691526
886,-1.39961260210977,0.111839794943923,0.246692513591846,0.198133432797975,0.307152586026791,0.753307486408153,0.692847413973209,0.801866567202025,1637,6.22439224937536e-36,51,541495955
218,-1.24007869792723,0.109714841437845,0.289361444897032,0.233373329368946,0.358781554084645,0.710638555102968,0.641218445915355,0.766626670631054,1664,1.27181727720558e-29,51,273992111
635,-1.47883210842175,0.112404023978127,0.227903699828995,0.182840709124801,0.284072932359347,0.772096300171005,0.715927067640653,0.817159290875199,1644,1.56363772987313e-39,51,317287237
619,-1.48636235309801,0.112605923733282,0.226193974610368,0.181397248770598,0.282053418653219,0.773806025389632,0.717946581346781,0.818602751229402,1649,8.81065265057131e-40,51,338962949
702,-1.56079049944648,0.10984159342105,0.209970024391398,0.169301172116516,0.260408186144053,0.790029975608602,0.739591813855947,0.830698827883484,1731,8.00322914936173e-46,51,30583532
385,-1.50139067280678,0.110287923747844,0.222820074765969,0.179505212714681,0.276586874374658,0.777179925234031,0.723413125625342,0.820494787285319,1704,3.33488778421845e-42,51,193890785
686,-1.39486781907978,0.107811003118413,0.247865797331176,0.200653948818859,0.306186117184679,0.752134202668824,0.693813882815321,0.799346051181141,1734,2.74387289201908e-38,51,359687169
719,-1.16324507642214,0.110115701965405,0.312470543070781,0.251813162173036,0.387739224766399,0.687529456929219,0.612260775233601,0.748186837826964,1633,4.38336747951355e-26,51,360435589
318,-1.36466600050065,0.111392786947535,0.255465987252167,0.205359772330614,0.317797735661959,0.744534012747833,0.682202264338041,0.794640227669386,1629,1.66066304553809e-34,51,763623732
986,-1.35037168405196,0.10947526369854,0.259143923080062,0.209100713962385,0.321163766477648,0.740856076919938,0.678836233522352,0.790899286037615,1695,5.87268312051549e-35,51,843720773
302,-1.36835138100749,0.112121425533223,0.254526230626612,0.204312348308201,0.317081187766812,0.745473769373388,0.682918812233188,0.795687651691799,1630,2.95225363150593e-34,51,213551816
852,-1.48536033111499,0.112562124154204,0.226420739538103,0.181594692333491,0.282311947745879,0.773579260461897,0.717688052254121,0.818405307666509,1637,9.26221621812751e-40,51,682510882
752,-1.36299938669123,0.109529480087607,0.255892105382908,0.206454914340964,0.317167405805388,0.744107894617092,0.682832594194612,0.793545085659036,1692,1.50510338990785e-35,51,322231895
802,-1.40080739390493,0.11026914865799,0.24639794341074,0.198506992280571,0.305842861349847,0.75360205658926,0.694157138650153,0.801493007719429,1708,5.65218209511193e-37,51,842241918
736,-1.41364043588448,0.109794634387835,0.243256111010932,0.19615816812012,0.301662358041226,0.756743888989068,0.698337641958774,0.80384183187988,1697,6.198616208061e-38,51,38607217
869,-1.43623942396105,0.112701958746247,0.237820420944544,0.190685233199501,0.296606882815445,0.762179579055456,0.703393117184555,0.809314766800499,1629,3.37997972518074e-37,51,981833718
786,-1.29805720462466,0.108529932076893,0.273061781203733,0.220739509493628,0.337786092418166,0.726938218796267,0.662213907581834,0.779260490506372,1702,5.73119798379321e-33,51,418689795
252,-1.36702179078833,0.110241732681781,0.254864871290143,0.20533928555632,0.316335485641519,0.745135128709857,0.683664514358481,0.79466071444368,1666,2.60605561136961e-35,51,987500985
185,-1.46225311720411,0.110934436212461,0.231713608219312,0.186433510258075,0.287991124340732,0.768286391780688,0.712008875659268,0.813566489741925,1683,1.12530131312101e-39,51,231018178
335,-1.40316738353553,0.109608117151548,0.24581713244279,0.198295815495851,0.304726867035983,0.75418286755721,0.695273132964017,0.801704184504148,1691,1.60454627249039e-37,51,702677752
953,-1.31578964614296,0.11057702114761,0.268262407205758,0.21599141334728,0.333183240965789,0.731737592794242,0.666816759034211,0.78400858665272,1653,1.19337553466859e-32,51,525046371
69,-1.53003069346735,0.111210223436078,0.21652902118757,0.174122060928438,0.269264082715608,0.78347097881243,0.730735917284392,0.825877939071562,1711,4.55942009750461e-43,51,32741670
353,-1.47896887334359,0.112098775271353,0.227872532728633,0.182925111698713,0.2838642037168,0.772127467271367,0.7161357962832,0.817074888301287,1661,9.57111968471662e-40,51,572396455
770,-1.36747217964101,0.1093877635667,0.254750108838979,0.205590643114316,0.315664258695792,0.745249891161021,0.684335741304208,0.794409356885684,1689,7.3584708449728e-36,51,828412395
553,-1.40120541772137,0.110888866299823,0.246299890675896,0.198187128344893,0.306092714766971,0.753700109324104,0.693907285233029,0.801812871655107,1645,1.33473814582067e-36,51,836430958
53,-1.4554150785886,0.112735197979224,0.233303504511045,0.187051367671599,0.290992393665344,0.766696495488955,0.709007606334656,0.812948632328401,1643,3.95133855206429e-38,51,532957601
403,-1.28147664143484,0.107877018834385,0.277627042031753,0.224717389460084,0.342994258933359,0.722372957968247,0.657005741066641,0.775282610539916,1722,1.52083572036862e-32,51,670868739
820,-1.356365900307,0.108211372715546,0.257595204677649,0.208366591064037,0.318454552306454,0.742404795322351,0.681545447693546,0.791633408935963,1732,4.83939019420383e-36,51,331070263
837,-1.30250765152874,0.108675422711179,0.271849234433818,0.219696645985275,0.336382041386313,0.728150765566182,0.663617958613687,0.780303354014725,1724,4.24300401395597e-33,51,510611600
119,-1.34575382919018,0.11029980899227,0.260343379431338,0.209729330432478,0.32317213369234,0.739656620568662,0.67682786630766,0.790270669567522,1671,3.07513755219565e-34,51,363955916
536,-1.40955262104105,0.109098150589521,0.24425253215732,0.197230720204467,0.302484822868437,0.75574746784268,0.697515177131563,0.802769279795532,1727,3.46954786307698e-38,51,343567209
453,-1.42306466244591,0.113118426486198,0.240974378975981,0.193056438696529,0.300785882692779,0.759025621024019,0.699214117307221,0.806943561303471,1611,2.70970826510287e-36,51,197448550
570,-1.28158647526918,0.111319718766787,0.277596550863722,0.223181683543115,0.345278536428588,0.722403449136278,0.654721463571412,0.776818316456885,1639,1.13905002217165e-30,51,36774671
903,-1.44658976144789,0.112154276035813,0.235371594279476,0.188924445484232,0.293237792767724,0.764628405720524,0.706762207232276,0.811075554515768,1662,4.60654723276629e-38,51,938007562
269,-1.5176982826078,0.110499981335038,0.21921587970823,0.176528266318703,0.272226102472984,0.78078412029177,0.727773897527016,0.823471733681297,1695,6.28046905057675e-43,51,34960673
520,-1.39634958244983,0.110262554021706,0.247498790847535,0.199396451564731,0.307205323817442,0.752501209152465,0.692794676182558,0.800603548435269,1679,9.37723183208792e-37,51,243907099
420,-1.55289820346265,0.110409421764462,0.2116337265508,0.170452827230439,0.262763809445223,0.7883662734492,0.737236190554777,0.829547172769561,1697,6.24052095151404e-45,51,736245425
603,-1.381119108244,0.111462634924408,0.251297166907162,0.201980956996828,0.312654554342755,0.748702833092838,0.687345445657245,0.798019043003172,1667,2.92846067678001e-35,51,772424456
103,-1.25005941862104,0.108717261831521,0.286487773645992,0.231507887141934,0.354524614525631,0.713512226354008,0.645475385474369,0.768492112858066,1683,1.34600424091927e-30,51,437853435
920,-1.39852669195378,0.107709045815551,0.246960545000438,0.199961077762376,0.305006911692035,0.753039454999562,0.694993088307964,0.800038922237624,1756,1.50202837256087e-38,51,634971085
286,-1.56073307232751,0.111739139102803,0.209982082711201,0.168682376628755,0.261393489592424,0.790017917288799,0.738606510407576,0.831317623371245,1695,2.45601036837562e-44,51,311200152
653,-1.33295406387332,0.110804094531775,0.263697131420967,0.21222121136403,0.327658939804886,0.736302868579033,0.672341060195114,0.78777878863597,1659,2.47679858316658e-33,51,797992338
436,-1.39192566292567,0.109823724058825,0.248596131063298,0.200452853058146,0.308302104144729,0.751403868936702,0.691697895855271,0.799547146941854,1682,8.22137758836778e-37,51,454984800
169,-1.51618947453798,0.11135262328719,0.21954688404478,0.176499611143369,0.273093147239962,0.78045311595522,0.726906852760038,0.823500388856631,1663,3.21231429113835e-42,51,480453538
203,-1.62553036737799,0.112687400489949,0.196807267365025,0.157805247997781,0.245448747612201,0.803192732634975,0.754551252387799,0.842194752002219,1660,3.59593300537483e-47,51,64286754
503,-1.50402476128716,0.11480789574511,0.22223391930542,0.177453956788942,0.278313968217616,0.77776608069458,0.721686031782384,0.822546043211058,1577,3.27699756783296e-39,51,720635051
236,-1.38077861016517,0.108750191564696,0.251382747678926,0.203126758451459,0.311102713952421,0.748617252321074,0.688897286047579,0.796873241548541,1712,6.16032036355708e-37,51,849015387
86,-1.29662402260136,0.110877115666727,0.273453409009737,0.220041486365771,0.339830311701979,0.726546590990263,0.660169688298021,0.779958513634229,1637,1.36396719689992e-31,51,126048298
36,-1.40511585714687,0.109378457283074,0.245338630572533,0.197998921730845,0.303996825462657,0.754661369427467,0.696003174537343,0.802001078269155,1708,9.0144779917857e-38,51,971354558
153,-1.4951603648423,0.113083447065255,0.224212646021735,0.179640104626813,0.279844585597976,0.775787353978265,0.720155414402024,0.820359895373187,1636,6.57223757661733e-40,51,407937591
370,-1.73449465454747,0.113921083387988,0.176489365853189,0.141172056299782,0.220642080845776,0.823510634146811,0.779357919154224,0.858827943700218,1655,2.39867897347035e-52,51,205259154
19,-1.3468555971924,0.112589061085052,0.260056699382741,0.208560502084738,0.324267952070655,0.739943300617259,0.675732047929345,0.791439497915262,1590,5.58011252070636e-33,51,110972775
219,-1.28913694418176,0.113032008796969,0.275508459690023,0.220760779259186,0.343833318651463,0.724491540309977,0.656166681348537,0.779239220740814,1584,3.94501102286719e-30,51,686859981
887,-1.38902784161365,0.111395740236601,0.249317563015579,0.200416118672475,0.310150938156873,0.750682436984421,0.689849061843127,0.799583881327525,1661,1.09774612882199e-35,51,706058382
470,-1.45370812239621,0.111226576776218,0.233702083454396,0.187925775176688,0.290628913248194,0.766297916545605,0.709371086751806,0.812074224823312,1680,4.89999064757645e-39,51,972731189
586,-1.36351457623507,0.109575166723885,0.255760306399507,0.206330101838559,0.317032433690902,0.744239693600493,0.682967566309098,0.793669898161441,1687,1.51430697082286e-35,51,211675930
670,-1.37272174374199,0.110439154800543,0.253416285870597,0.204093203487694,0.314659248064182,0.746583714129403,0.685340751935818,0.795906796512306,1654,1.80387757704286e-35,51,365385541
486,-1.3827356259992,0.107779317254433,0.250891268734215,0.20311576204484,0.30990420484043,0.749108731265785,0.69009579515957,0.79688423795516,1740,1.12342164090907e-37,51,875871666
