"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
217,-1.22492532614006,0.61842497393752,0.293779637163946,0.0874213276881531,0.987247362795153,0.706220362836053,0.0127526372048468,0.912578672311847,75,0.0476229344869008,51,300079256
151,-1.05318650902477,0.290115885625277,0.348824444035868,0.197542170444925,0.615962113218031,0.651175555964132,0.384037886781969,0.802457829555075,66,0.000283172116302547,50,917371160
534,-2.27107944056671,0.39498036789718,0.103200720892492,0.0475855214018022,0.223815742246477,0.896799279107508,0.776184257753523,0.952414478598198,49,8.9320557646813e-09,50,615540867
117,-1.15546371866745,0.559334471227902,0.314911472711193,0.105216080111765,0.942529274420708,0.685088527288807,0.0574707255792917,0.894783919888235,75,0.0388489610445022,50,329022082
668,-0.861146052078079,0.618888446663758,0.422677394325835,0.125663809317535,1.42169953819112,0.577322605674165,-0.421699538191124,0.874336190682465,65,0.164092085295408,50,166811677
368,-1.44566128521419,0.603359536193225,0.235590232695433,0.0722065695748285,0.768666314828463,0.764409767304567,0.231333685171537,0.927793430425171,68,0.0165742032149575,50,133088841
418,-1.46287846681709,0.357645122401074,0.231568751501856,0.114881969946115,0.466775480062545,0.768431248498144,0.533224519937455,0.885118030053885,57,4.30801952718802e-05,50,831261160
184,-1.92987806627416,0.297986417322041,0.145165898023328,0.0809502336828318,0.260322138555956,0.854834101976672,0.739677861444044,0.919049766317168,70,9.39392587372031e-11,50,37453435
317,-1.66073164354308,0.584725199615676,0.189999917022946,0.0603996495842899,0.597685064684814,0.810000082977054,0.402314935315186,0.93960035041571,77,0.0045086434264378,51,423960153
267,-1.26473654235815,0.587648946596858,0.282313664035887,0.0892327358184977,0.893181231868559,0.717686335964113,0.106818768131441,0.910767264181502,69,0.0313818093498456,50,157766820
568,-2.09144132930259,0.666925399474091,0.123508990338238,0.0334203229446379,0.456442946994871,0.876491009661763,0.543557053005129,0.966579677055362,72,0.00171301363238005,51,876443116
918,-0.596549806489704,0.581194163309552,0.550708412680812,0.176282151406,1.72042236481972,0.449291587319188,-0.720422364819724,0.823717848594,72,0.304693254795076,51,803268396
518,-0.773248025520069,0.651107652790982,0.461511629724624,0.128812737695691,1.65350871490873,0.538488370275376,-0.653508714908735,0.871187262304309,65,0.234995531532582,49,980628942
618,-1.31001878261706,0.612994520535261,0.269814988505487,0.0811491900811892,0.897114659423955,0.730185011494513,0.102885340576045,0.918850809918811,74,0.0325914253042749,50,819607347
651,-1.93684158565031,0.798155244589331,0.144158543915208,0.0301612551865511,0.689019261805114,0.855841456084792,0.310980738194886,0.969838744813449,64,0.0152390460573834,50,461557479
951,-0.925715757411257,0.625616999297566,0.396247700322007,0.116262752204218,1.3504947804322,0.603752299677993,-0.350494780432196,0.883737247795782,71,0.138957472276076,49,516652827
818,-1.8171172781756,0.408380525940952,0.162493499973476,0.0729830248622966,0.361784642160956,0.837506500026524,0.638215357839044,0.927016975137703,49,8.60428333448303e-06,49,466741225
701,-1.19446984440745,0.373534907688031,0.302864476923594,0.145644754528964,0.629798798307978,0.697135523076406,0.370201201692022,0.854355245471036,54,0.00138506106446339,50,667649576
718,-1.44966143102692,0.317986324416287,0.234649719761144,0.125819973625758,0.437613277107786,0.765350280238856,0.562386722892214,0.874180026374242,62,5.14271932590533e-06,49,835774035
634,-1.66270131596681,0.612669874004509,0.18962604774675,0.0570679735376449,0.630091376213544,0.81037395225325,0.369908623786456,0.942932026462355,74,0.00665039204515913,50,502424072
901,-1.09716940746446,0.35867657059783,0.333814640885858,0.165272018106915,0.674235213838004,0.666185359114142,0.325764786161996,0.834727981893085,55,0.00222123081409081,50,809186203
868,-1.92947535984303,0.672781927188097,0.145224369036578,0.0388478048655857,0.542890838621241,0.854775630963422,0.457109161378759,0.961152195134414,65,0.00413198210504908,50,775153949
768,-0.63987751606878,0.656231168560654,0.527357012847512,0.145720194516144,1.90848921059215,0.472642987152488,-0.90848921059215,0.854279805483856,70,0.329520859508081,50,380553150
451,-1.64232888689737,0.637873346244875,0.193528810350072,0.0554353571978177,0.675622965715981,0.806471189649927,0.324377034284019,0.944564642802182,72,0.0100328709128441,50,317115268
985,-1.66325336639185,0.704532780207522,0.189521393496362,0.0476385847780441,0.753976188842564,0.810478606503638,0.246023811157436,0.952361415221956,57,0.0182360941018356,48,847080095
484,-2.66335946716198,0.321461344732352,0.069713627267523,0.0371269512150517,0.130901936941831,0.930286372732477,0.869098063058169,0.962873048784948,62,1.17947963574849e-16,51,249901461
551,-0.553059940956163,0.304518372489351,0.575187076332515,0.316666856473436,1.04475781414055,0.424812923667485,-0.0447578141405529,0.683333143526564,72,0.0693428842434743,51,193960848
584,-1.17366520532245,0.645210436259302,0.30923146484869,0.0873131303221181,1.09518578133309,0.69076853515131,-0.0951857813330892,0.912686869677882,74,0.068904946287713,51,306224841
685,-2.32800451986784,0.745696425971133,0.0974900926616685,0.0226059381284145,0.42043458286008,0.902509907338331,0.57956541713992,0.977394061871586,65,0.00179675810366191,50,824205910
885,-1.04272640207127,0.688803107044067,0.352492334850479,0.0913775289838894,1.35975274785827,0.647507665149521,-0.359752747858268,0.908622471016111,66,0.130070584264514,50,176776668
601,-0.400975242986703,0.356069291006758,0.669666639778619,0.333251363182794,1.34569114481432,0.330333360221381,-0.34569114481432,0.666748636817206,61,0.260116520768476,50,863607767
935,-1.30391955967121,0.293621903277833,0.271465679122347,0.152680478795648,0.482665600230338,0.728534320877653,0.517334399769662,0.847319521204352,62,8.96202238572274e-06,47,172396899
401,-0.90699938533048,0.312772085950345,0.403733858040284,0.218707204563983,0.745293363577357,0.596266141959716,0.254706636422643,0.781292795436017,68,0.00373313660905962,50,36282551
801,-0.204481797807242,0.616075007059113,0.815069577836052,0.243663617071223,2.72645717361921,0.184930422163948,-1.72645717361921,0.756336382928777,63,0.739956799687532,48,969223863
334,-1.48492207027138,0.378949810129373,0.226519992630206,0.107781413695245,0.476068232007726,0.773480007369794,0.523931767992273,0.892218586304755,52,8.90946691987767e-05,49,213839210
251,-0.612088680721801,0.655171210879408,0.542217166972109,0.150137962476549,1.95819532455146,0.457782833027891,-0.958195324551458,0.849862037523451,55,0.350178903303343,50,924438714
785,0.14050430417407,0.320039724414068,1.15085403303027,0.614613275494848,2.15495671530309,-0.150854033030275,-1.15495671530309,0.385386724505152,65,0.660645993296583,49,531940717
351,-0.915021631831388,0.648416075446284,0.400507962276403,0.112377247464875,1.42739416977563,0.599492037723597,-0.42739416977563,0.887622752535125,67,0.158196167359236,51,401064028
434,-1.05628530660439,0.581345008120292,0.34774518076582,0.11128057267669,1.08668303763306,0.65225481923418,-0.0866830376330647,0.88871942732331,82,0.0692220054427656,50,113816608
751,-2.25235067153972,0.307511612909714,0.105151756576306,0.0575522321858566,0.19211925395658,0.894848243423694,0.80788074604342,0.942447767814143,69,2.39896541277705e-13,51,37385370
968,-0.888535126226919,0.615865692990961,0.411257752413424,0.122995230128715,1.37511787036898,0.588742247586576,-0.375117870368984,0.877004769871285,80,0.149093243387112,51,449947357
384,-1.90919480934981,0.693826362500418,0.148199667553737,0.0380418088423376,0.577342196162736,0.851800332446263,0.422657803837264,0.961958191157662,70,0.00592886818548758,51,61307842
835,-0.887879057705574,0.575711954944389,0.411527654206296,0.133153357001008,1.27187938772926,0.588472345793704,-0.271879387729258,0.866846642998992,73,0.123018214716068,50,999741443
735,-0.956517273800919,0.303424935165719,0.384228721885663,0.211989354808749,0.696410962970662,0.615771278114337,0.303589037029338,0.788010645191251,61,0.00161933348031449,51,47667446
851,-1.78626066679489,0.592123758122484,0.16758565809941,0.0525073611356643,0.534876485756893,0.83241434190059,0.465123514243107,0.947492638864336,67,0.00255541261434884,46,237626257
135,-1.11475716450289,0.342793923633247,0.327994918038564,0.167525297554765,0.642175646480831,0.672005081961436,0.357824353519169,0.832474702445235,62,0.00114606225614547,51,481549435
68,-0.415435673301681,0.639643272256394,0.660052650735554,0.188414030098083,2.31229861978025,0.339947349264446,-1.31229861978025,0.811585969901917,74,0.516028007146709,50,607365145
2,-1.21089624656312,0.276858259228432,0.297930140871955,0.17316186891472,0.512597660190983,0.702069859128045,0.487402339809017,0.82683813108528,81,1.22155640131289e-05,50,527088573
168,-2.48493703155122,0.840839405843419,0.0833308015581919,0.0160354724309414,0.433041341203758,0.916669198441808,0.566958658796242,0.983964527569059,62,0.00312359928017776,50,734840257
235,-0.9603590264707,0.626054722807791,0.382755441968099,0.112207691614959,1.30562999958074,0.617244558031901,-0.305629999580741,0.887792308385041,70,0.125033157346369,48,763586195
669,-2.11734106121354,0.789805526067103,0.120351209949563,0.0255956862617466,0.565892767562597,0.879648790050438,0.434107232437403,0.974404313738253,61,0.00734379487947213,50,200498611
202,-2.46171312044251,0.76116385436159,0.0852887159012188,0.0191861452627724,0.379136348675164,0.914711284098781,0.620863651324836,0.980813854737228,58,0.00122008142236288,51,710500046
52,-1.70573589266054,0.724379422538134,0.181638670416749,0.0439152573266622,0.751278908497558,0.818361329583251,0.248721091502442,0.956084742673338,68,0.0185349336631563,49,4316622
469,-2.31900069528704,0.733609309968018,0.0983718399464522,0.0233572343274554,0.414304996849541,0.901628160053548,0.585695003150459,0.976642765672545,64,0.00157183130583814,50,922897296
502,-1.04340372988364,0.26873013700124,0.35225366282716,0.208023313803833,0.596484310850661,0.64774633717284,0.403515689149339,0.791976686196167,80,0.000103294721810095,50,374357601
18,-0.765235925072414,0.582431775738636,0.465224159982325,0.148557791369823,1.45689779738625,0.534775840017675,-0.456897797386248,0.851442208630177,72,0.188892101127693,51,972565939
85,-2.34698720951084,0.317031508280431,0.0956569227839192,0.0513876428087971,0.178063175820982,0.904343077216081,0.821936824179018,0.948612357191203,66,1.3313240500875e-13,51,666408104
285,-0.986735924287557,0.697237180363616,0.372791527054323,0.095055372716713,1.46202701300922,0.627208472945677,-0.462027013009223,0.904944627283287,63,0.157007398240734,50,524082897
535,-1.52364425126594,0.30834928994931,0.217916296427691,0.119075473689642,0.398801791647982,0.782083703572309,0.601198208352018,0.880924526310358,61,7.76060992063713e-07,50,583936874
35,-1.32956172699143,0.321719319152718,0.264593199949367,0.1408415181273,0.497080423374644,0.735406800050633,0.502919576625356,0.8591584818727,61,3.5856392151375e-05,50,411636783
302,-2.40608786063359,0.699723604280413,0.090167352723109,0.0228793407981386,0.355349027265462,0.909832647276891,0.644650972734538,0.977120659201861,73,0.000584674124731621,49,444058990
102,-0.551216802742708,0.297328407037821,0.57624820321414,0.32175342999825,1.03203870028466,0.42375179678586,-0.0320387002846598,0.67824657000175,75,0.06375362724668,51,817161589
919,-1.65529022211136,0.288900513731224,0.19103660461255,0.108443625232785,0.336534159786265,0.80896339538745,0.663465840213735,0.891556374767215,75,1.00655738252668e-08,50,864588659
218,-0.868148059260921,0.712186246366393,0.419728141568914,0.103933141950955,1.69504846594581,0.580271858431086,-0.695048465945806,0.896066858049045,58,0.222847909760156,50,455661343
952,-1.01877133042135,0.557003848522861,0.361038264500069,0.121179930041465,1.07566185579262,0.638961735499931,-0.0756618557926181,0.878820069958535,76,0.0673965714562398,50,61384573
819,0.00831978474892264,0.735051435298635,1.00835449033897,0.238746119007145,4.25882850961164,-0.0083544903389694,-3.25882850961164,0.761253880992855,53,0.990969222362907,50,354264698
419,-1.57492736039346,0.659273665145431,0.207022590174482,0.0568647293978225,0.753689559352631,0.792977409825518,0.246310440647369,0.943135270602178,65,0.0168997035721331,51,115500518
118,-0.939590135853975,0.282040343005398,0.390787972517672,0.22483711993415,0.679226097137341,0.609212027482328,0.320773902862659,0.77516288006585,68,0.000864093082863578,50,769521054
369,-2.35900970699198,0.290982141719324,0.0945137731964593,0.0534331347288713,0.167178163309313,0.905486226803541,0.832821836690687,0.946566865271129,72,5.1859219313336e-16,50,564108032
318,-1.55796032604119,0.343840044852983,0.21056511768172,0.107327064359973,0.413107998888418,0.78943488231828,0.586892001111582,0.892672935640027,60,5.8688100225857e-06,50,864643511
702,-0.256028162776095,0.311563207659729,0.774120167112315,0.420344431535965,1.42564522846242,0.225879832887685,-0.425645228462423,0.579655568464035,56,0.411217191780896,51,612151282
152,-0.867132596175901,0.555356330400185,0.420154576480233,0.141478006885998,1.24775484206199,0.579845423519767,-0.247754842061992,0.858521993114002,83,0.118429732264778,50,830558774
569,-2.22525548674716,0.294922448094015,0.108039812368236,0.060610152723763,0.192584914111051,0.891960187631764,0.807415085888949,0.939389847276237,73,4.51516010228686e-14,50,224267989
652,-1.58072948413772,0.689005614969717,0.205824897429179,0.0533353641875811,0.794292662045726,0.794175102570821,0.205707337954274,0.946664635812419,65,0.0217779465442557,51,481173442
185,0.334406716809038,0.304627985528427,1.39711125666828,0.769008571296256,2.53822900857794,-0.397111256668285,-1.53822900857794,0.230991428703744,70,0.272311740540946,50,982850619
268,-1.36721305901653,0.650702702277961,0.254816128399413,0.0711783257789563,0.912233584899277,0.745183871600587,0.0877664151007231,0.928821674221044,69,0.0356292741719038,50,623463638
519,-0.769047800028586,0.336915907469447,0.46345415931173,0.23945474300222,0.896995211246873,0.53654584068827,0.103004788753127,0.76054525699778,63,0.0224533198074874,51,415754293
619,-1.06402635456472,0.665990448524388,0.345063660920964,0.0935421027059444,1.27289131464661,0.654936339079036,-0.272891314646613,0.906457897294056,65,0.110118647170075,50,647983359
902,-0.857600504806961,0.586201850244202,0.424178676869256,0.134453748156698,1.33821148444934,0.575821323130744,-0.338211484449345,0.865546251843302,71,0.143473354883085,50,535120496
936,-1.22731501022456,0.737451595781335,0.293078434800419,0.0690659400178341,1.24366610984928,0.706921565199581,-0.24366610984928,0.930934059982166,60,0.0960594482669306,49,343440756
719,-1.30969430377343,0.673590805982527,0.269902551966429,0.0720850920455239,1.01057493985005,0.730097448033571,-0.0105749398500541,0.927914907954476,65,0.0518536131757343,51,406085431
635,-1.35227849556949,0.318724288701486,0.258650255278137,0.138488689295982,0.48307161325258,0.741349744721863,0.51692838674742,0.861511310704018,58,2.20763332115806e-05,50,786069649
986,-1.17262113814384,0.624895856392861,0.309554491873343,0.0909546261307677,1.05353611482274,0.690445508126657,-0.0535361148227393,0.909045373869232,66,0.0605857626017584,51,432129726
769,-1.68995552642736,0.316751460564119,0.184527730417926,0.0991841573891722,0.343305666847436,0.815472269582074,0.656694333152564,0.900815842610828,72,9.54008930563003e-08,50,968237152
869,-1.91260123400171,0.623646322041309,0.147695695411673,0.0435029918847218,0.501437200019312,0.852304304588327,0.498562799980688,0.956497008115278,71,0.00216360444971736,49,932879278
452,-1.42532451372803,0.612721178041523,0.240430427572825,0.0723502800420892,0.798985027690604,0.759569572427175,0.201014972309396,0.927649719957911,71,0.0200067950624507,50,807192047
585,-1.07495136276988,0.625868075387161,0.341314355482149,0.100095529940001,1.16384307399165,0.658685644517851,-0.163843073991653,0.899904470059999,70,0.0858811624226841,50,399609056
802,-0.543758292157308,0.638779718117324,0.580562224625971,0.166003976893648,2.03038808448903,0.419437775374029,-1.03038808448903,0.833996023106352,66,0.394633051942351,50,793106653
402,-0.701661374092091,0.689283437741245,0.495760974782214,0.128396507634442,1.91421829647243,0.504239025217786,-0.914218296472434,0.871603492365558,63,0.308698064893962,50,380844573
886,-1.5506819963603,0.302330447538261,0.21210327083018,0.117274400703114,0.383611403913712,0.78789672916982,0.616388596086288,0.882725599296887,72,2.91136307171112e-07,51,765397725
485,-1.36331374585162,0.329969640778346,0.255811675998028,0.1339829993277,0.488417291039037,0.744188324001972,0.511582708960963,0.8660170006723,62,3.60193810871634e-05,51,943740140
686,-1.83853934421546,0.280187013488884,0.159049573201273,0.091841060466197,0.275440708187575,0.840950426798727,0.724559291812425,0.908158939533803,76,5.31516552344178e-11,51,189751911
602,-0.330324719356952,0.691488159314897,0.718690322878022,0.185330120802372,2.78700395792276,0.281309677121978,-1.78700395792276,0.814669879197627,59,0.632862894358134,51,277983681
786,-1.5514345056279,0.320465065258569,0.211943721192011,0.11309416464544,0.397192384713618,0.788056278807989,0.602807615286382,0.88690583535456,57,1.29059362252446e-06,51,333956920
552,-1.34449950679488,0.60734631793833,0.260670138850614,0.0792715153426617,0.857166928053285,0.739329861149386,0.142833071946715,0.920728484657338,74,0.0268475004545669,50,260854718
836,-2.07685341714292,0.63176984639962,0.125323934577809,0.0363304312449073,0.432312197787759,0.874676065422191,0.567687802212241,0.963669568755093,66,0.00101132315489146,51,815847240
969,-1.34314082625577,0.571739977875798,0.261024547004607,0.0851168218466234,0.800474132618983,0.738975452995393,0.199525867381017,0.914883178153377,80,0.0188129788664249,51,704000449
752,-1.03373130119881,0.643216475415913,0.355677342215117,0.100820615311465,1.25476690827955,0.644322657784883,-0.254766908279554,0.899179384688535,63,0.108026260327665,49,531375125
335,-2.66076768515731,0.800476967189389,0.069894544139428,0.014557139603715,0.335591155505009,0.930105455860572,0.664408844494991,0.985442860396285,66,0.000887432532919807,48,717384345
435,-1.26891626209739,0.609544569802697,0.281136134627408,0.085127796285541,0.92845732700665,0.718863865372592,0.0715426729933496,0.914872203714459,73,0.0373657826598926,50,332587019
252,-2.2476570753013,0.329339634924756,0.105646456518149,0.0554013732053791,0.201460236977617,0.894353543481851,0.798539763022383,0.944598626794621,60,8.80852671461697e-12,50,513555966
352,-2.22046523480618,0.367330079005347,0.108558591839305,0.0528435847466687,0.223016056133017,0.891441408160695,0.776983943866983,0.947156415253331,56,1.49523804572478e-09,51,126804256
385,-1.64535425849469,0.310788462731296,0.19294419856383,0.10492720528477,0.354793246026179,0.80705580143617,0.645206753973821,0.89507279471523,62,1.19584903264621e-07,49,434108002
736,-2.08223421602805,0.366970200842586,0.124651402692412,0.0607199728469822,0.255895572159469,0.875348597307588,0.744104427840531,0.939280027153018,53,1.39400594847877e-08,50,914654499
852,-0.913018594484027,0.31486173561969,0.401310998670209,0.216506164953679,0.743861116786847,0.598689001329791,0.256138883213153,0.783493835046321,56,0.00373466915562602,50,891147805
136,-1.40722283210957,0.641015244336848,0.244822252409494,0.0696975840074043,0.859971491529611,0.755177747590506,0.140028508470389,0.930302415992596,66,0.0281418538464941,50,201642590
69,-0.603715482532708,0.30584878586805,0.546776319479467,0.300241512194388,0.995746195649155,0.453223680520533,0.00425380435084455,0.699758487805612,61,0.048392905015572,51,478126840
236,-1.90565985764543,0.648948914189631,0.148724473256058,0.04168656612887,0.530601846093853,0.851275526743942,0.469398153906147,0.95831343387113,67,0.0033190357765531,50,130719796
670,-1.29784003037919,0.531436581131808,0.273121089629932,0.0963819255283014,0.773953510388602,0.726878910370067,0.226046489611398,0.903618074471699,87,0.0146006737781638,51,795852330
470,-1.487320682385,0.344562720146096,0.225977310134497,0.11501977552834,0.443973607677928,0.774022689865503,0.556026392322072,0.88498022447166,54,1.58489975057712e-05,49,90717166
503,-2.26912485384117,0.651137680851286,0.103402632914611,0.0288590611518459,0.370493843767675,0.896597367085389,0.629506156232325,0.971140938848154,71,0.000492391219588472,50,919165222
169,-1.84570253567252,0.619148913588033,0.157914341452633,0.046924652246561,0.531425126080637,0.842085658547367,0.468574873919363,0.953075347753439,74,0.00287279057726129,50,456944795
3,-0.753470782585698,0.694786152909083,0.470729912989028,0.120605954825606,1.83727786329513,0.529270087010972,-0.837277863295129,0.879394045174394,62,0.278158985202131,50,534883901
203,-2.21789364616417,0.642782187592789,0.108838119141646,0.0308776214075488,0.38363499642479,0.891161880858354,0.61636500357521,0.969122378592451,80,0.000559633965910639,51,100149264
953,-3.30208928561005,0.315299931836092,0.0368061883739244,0.0198397893159662,0.0682817484118447,0.963193811626076,0.931718251588155,0.980160210684034,65,1.15122275791193e-25,50,17898406
53,-1.7709263182487,0.263468544983871,0.170175279325376,0.101538709636522,0.285207737986199,0.829824720674624,0.714792262013801,0.898461290363478,78,1.79757861947247e-11,50,728358876
920,-1.0011694218718,0.26888224568391,0.367449486355031,0.216932520444623,0.622401494924978,0.632550513644969,0.377598505075022,0.783067479555377,74,0.00019651930370084,51,157094331
286,-1.83769131347873,0.672963104514797,0.15918450933492,0.0425670516140878,0.595289244881905,0.84081549066508,0.404710755118095,0.957432948385912,59,0.0063191150726222,50,996986004
19,-1.41930280913749,0.636129495793392,0.241882596460194,0.0695232736090295,0.841548267697315,0.758117403539806,0.158451732302685,0.930476726390971,71,0.0256709360550101,50,14916992
536,-2.3995477468068,0.791682897809086,0.0907589900522724,0.0192312693313586,0.42832296367858,0.909241009947728,0.57167703632142,0.980768730668641,66,0.00243789216677058,51,224321727
303,-1.28686395656888,0.32652195601084,0.276135399249144,0.145608286726071,0.523670461571553,0.723864600750856,0.476329538428447,0.854391713273929,59,8.11002304967392e-05,50,742612386
86,-0.143448329475429,0.295581547399805,0.866365564593927,0.485402169168119,1.54632455145496,0.133634435406073,-0.546324551454956,0.514597830831881,71,0.627457305951312,50,729292775
36,-0.758209249825368,0.27095520945867,0.468504651046667,0.275471335330983,0.796803804608672,0.531495348953333,0.203196195391328,0.724528664669017,77,0.0051375140084506,50,343635056
219,-1.57644982767691,0.645280107372394,0.206707644861808,0.0583570212217523,0.732183541067868,0.793292355138192,0.267816458932132,0.941642978778248,69,0.0145638281373055,51,523145228
103,-0.65550631081442,0.261485078787635,0.519179130021713,0.310985917949628,0.866749757761582,0.480820869978287,0.133250242238418,0.689014082050372,72,0.0121809175829823,51,805506189
370,-1.83246856558227,0.36122873957672,0.160018064726284,0.0788298233088133,0.324823524447535,0.839981935273716,0.675176475552465,0.921170176691187,62,3.9184807002902e-07,51,543824448
820,-1.82992217269864,0.270761332122354,0.160426052816087,0.0943631509574084,0.272739074109196,0.839573947183913,0.727260925890804,0.905636849042592,73,1.39492658869024e-11,51,678575754
653,-1.86406272259867,0.673503422255299,0.155041458660548,0.041415288715258,0.580410149229129,0.844958541339452,0.419589850770871,0.958584711284742,57,0.00564515176521024,50,687019425
119,-2.28259297356741,0.793433880393714,0.102019330028693,0.0215432054766684,0.483119548331624,0.897980669971307,0.516880451668376,0.978456794523332,64,0.00401662124206594,50,773938054
420,0.542285457675344,0.329837821454694,1.71993320827884,0.901058772577966,3.28299366363962,-0.719933208278844,-2.28299366363962,0.0989412274220344,69,0.10015611437154,50,871400829
703,-0.810729863783156,0.300258740169981,0.444533498891139,0.246787859315977,0.800728334789705,0.555466501108861,0.199271665210295,0.753212140684023,64,0.00693177769017153,51,495776551
620,-1.93413589157699,0.323816314843412,0.144549120985854,0.0766271208905215,0.27267693389701,0.855450879014147,0.72732306610299,0.923372879109479,64,2.3301353413213e-09,50,367791734
319,-1.18949729305786,0.633669328913524,0.304374236655068,0.0879078338612582,1.0538728105344,0.695625763344932,-0.0538728105344,0.912092166138742,74,0.0604964759751857,51,96832031
903,-1.85355333325814,0.341111566025798,0.156679441738618,0.0802892357557883,0.305750169776094,0.843320558261382,0.694249830223906,0.919710764244212,57,5.5147094444871e-08,51,919409145
520,-1.7591562466943,0.688624653573428,0.172190088503917,0.0446529115024151,0.663997611384943,0.827809911496083,0.336002388615057,0.955347088497585,64,0.0106311791724734,50,567036178
269,-1.92236486406269,0.683657139417926,0.146260666227027,0.0382998907570671,0.55854421676716,0.853739333772973,0.44145578323284,0.961700109242933,68,0.00492521965581975,51,699708793
937,-1.30773159842757,0.606298492430688,0.270432811349275,0.0824094793957698,0.887445303507481,0.729567188650725,0.112554696492519,0.91759052060423,71,0.0310126368599661,51,96044147
987,-1.97395230356616,0.713275500111121,0.138906768158463,0.0343227597658049,0.562166048764308,0.861093231841537,0.437833951235692,0.965677240234195,58,0.00564971919721725,48,730928264
453,-1.2497694694877,0.356708007059669,0.286570852571422,0.142430044397422,0.576583781118292,0.713429147428578,0.423416218881708,0.857569955602578,56,0.000458979024781107,51,447586396
586,-0.633687535649414,0.764054259132085,0.530631466377386,0.118694019045681,2.37223202460983,0.469368533622614,-1.37223202460983,0.881305980954319,53,0.406892217877174,51,531594916
770,-1.25241398995533,0.660992502129602,0.285814011268609,0.0782430330382719,1.04405013284051,0.714185988731391,-0.0440501328405132,0.921756966961728,66,0.0581258416775074,50,322788242
636,-1.16127934727339,0.626180059965721,0.313085379628509,0.0917608344249767,1.06823848705594,0.686914620371491,-0.0682384870559412,0.908239165575023,64,0.0636611718208124,49,988039752
570,-1.80603129053068,0.604379291821739,0.164304923061729,0.0502576283550915,0.537154430598708,0.835695076938271,0.462845569401292,0.949742371644908,83,0.00280587732029226,50,417837725
186,-0.836079213340883,0.548503682723541,0.433406490880606,0.147913641800877,1.26993821564014,0.566593509119394,-0.26993821564014,0.852086358199123,81,0.127436040632449,51,467778894
153,-2.15806786783172,0.570963442621685,0.115548159815042,0.037736191742422,0.353808283776375,0.884451840184958,0.646191716223625,0.962263808257578,84,0.000157020361692981,51,913386656
720,-1.15899885006912,0.569072007982185,0.313800184707155,0.102862771940647,0.957300236659606,0.686199815292845,0.042699763340394,0.897137228059353,74,0.0416854200575084,49,130634699
486,-1.19263061920044,0.690782985514311,0.303422025475365,0.0783522657767526,1.175012932056,0.696577974524635,-0.175012932056003,0.921647734223247,64,0.0842591140140423,50,382102735
