"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
117,-1.89814828522541,0.173902681446807,0.149845834227013,0.106565945629273,0.210703090021861,0.850154165772987,0.789296909978139,0.893434054370727,178,9.77261019769453e-28,51,925150391
301,-1.11134381298262,0.517910425717546,0.329116392895789,0.119262349526283,0.908229634104807,0.670883607104211,0.0917703658951932,0.880737650473717,154,0.0318871476669236,51,111733523
267,-0.787727223076605,0.452551249110689,0.454877456319445,0.187362249577681,1.10434999971466,0.545122543680555,-0.104349999714656,0.812637750422319,163,0.0817473151423082,51,657443952
601,-1.16308078127163,0.16947568695537,0.312521884683157,0.224193216793672,0.435650684720756,0.687478115316843,0.564349315279244,0.775806783206328,185,6.75152614377894e-12,50,315796240
401,-1.45681306245284,0.166054906440698,0.232977577849457,0.168254982280069,0.322596995613778,0.767022422150543,0.677403004386222,0.831745017719931,184,1.7384365521415e-18,51,555696963
518,-2.13957288410131,0.176428353220165,0.117705106009089,0.0832950544212987,0.166330307085653,0.882294893990911,0.833669692914347,0.916704945578701,181,7.58444171730827e-34,51,330075908
935,-1.08078787458449,0.185404245746759,0.339328072334944,0.23594099678714,0.488018370026759,0.660671927665056,0.511981629973241,0.76405900321286,181,5.56407483566438e-09,51,138086093
901,-0.878137187681673,0.159043885082356,0.415556294508781,0.304264626473607,0.567555406973503,0.584443705491219,0.432444593026497,0.695735373526393,201,3.36402123744881e-08,51,94533586
634,-2.10268065377701,0.20790148716337,0.122128604553295,0.0812552307852179,0.183562287695187,0.877871395446705,0.816437712304813,0.918744769214782,170,4.7970586768833e-24,51,568273771
801,-0.991554335249468,0.42878833879539,0.370999584897694,0.160098818898671,0.859723344251379,0.629000415102306,0.140276655748621,0.839901181101329,171,0.0207525457532637,50,109365642
184,-1.02189883284788,0.403492155616223,0.359910880319096,0.163208145605365,0.79368490642178,0.640089119680904,0.20631509357822,0.836791854394635,213,0.0113208385081613,51,591915792
434,-1.33733744005859,0.191125907235265,0.262543777334101,0.180515734231218,0.381846132750778,0.737456222665899,0.618153867249222,0.819484265768782,180,2.61213793171128e-12,51,568413862
551,-1.45283161613914,0.17920647887062,0.233907014591426,0.164627511932754,0.332341118642566,0.766092985408574,0.667658881357434,0.835372488067246,174,5.18736864413344e-16,51,566747215
418,-1.60881360134797,0.174238837198856,0.200124901201771,0.142229198740184,0.281587581423275,0.799875098798229,0.718412418576725,0.857770801259816,183,2.62220933165382e-20,51,419599174
651,-1.78274591804606,0.178703029388698,0.168175715926603,0.118481621936721,0.238712730000701,0.831824284073397,0.761287269999299,0.881518378063279,174,1.94086669139368e-23,50,12765037
751,-1.48705416885297,0.186788585551672,0.226037544171816,0.156742167431378,0.325968258653779,0.773962455828184,0.674031741346221,0.843257832568622,162,1.70431221639088e-15,51,71900284
968,-1.23138026805973,0.450044077334676,0.291889413872862,0.120820361636584,0.705174432330491,0.708110586127138,0.294825567669509,0.879179638363416,164,0.00621659717229927,51,809281534
501,-1.5424693488128,0.188535058451551,0.213852372785073,0.147785811477148,0.309453504965714,0.786147627214927,0.690546495034286,0.852214188522852,168,2.80705458868315e-16,51,862386695
918,-0.120917448886046,0.172421149257048,0.886107105702346,0.632005810149593,1.24237117786993,0.113892894297654,-0.242371177869929,0.367994189850407,174,0.48312125296344,51,918363040
451,-1.16716955204415,0.482672509879157,0.311246663156147,0.120851798756605,0.801597380614426,0.688753336843853,0.198402619385574,0.879148201243395,186,0.0156000868647009,51,82703412
735,-0.928219155866265,0.18554737763148,0.395256975048686,0.274752294789883,0.568614272882099,0.604743024951314,0.431385727117901,0.725247705210117,167,5.65624704285115e-07,51,324262807
985,-1.53684470552462,0.168562298910479,0.215058605231847,0.154552607259408,0.299252173770443,0.784941394768153,0.700747826229557,0.845447392740592,199,7.69700382624037e-20,51,546930403
701,-2.00990744635224,0.170630352977876,0.134001076383308,0.0959107897630256,0.187218648874137,0.865998923616692,0.812781351125863,0.904089210236974,190,4.9901179379806e-32,50,397431572
885,-0.766942257580496,0.185944025715921,0.464431009756053,0.322585890483616,0.668647232213592,0.535568990243947,0.331352767786408,0.677414109516384,158,3.71401053264872e-05,51,632984957
718,-1.63812596045814,0.471112670490768,0.194343909404663,0.0771896554817172,0.489308507558166,0.805656090595336,0.510691492441834,0.922810344518283,177,0.000506788104373468,51,255017624
835,-0.45586614189224,0.170308140257022,0.633898683898044,0.453997329521193,0.885087896599434,0.366101316101956,0.114912103400566,0.546002670478807,171,0.00743481232149706,51,674543569
285,-1.83680200771921,0.186285328698613,0.159326136001268,0.110591223914947,0.229537360329943,0.840673863998732,0.770462639670057,0.889408776085053,168,6.19543654441191e-23,51,187212601
335,-1.02632697755224,0.186459033284783,0.358320666307715,0.248632353050254,0.516399810113425,0.641679333692285,0.483600189886575,0.751367646949746,166,3.70632074739701e-08,50,501842896
952,-1.2376347989339,0.483588841447534,0.290069479871504,0.112426960127721,0.748399699301115,0.709930520128496,0.251600300698885,0.887573039872279,163,0.0104891999186286,51,879950059
535,-0.797542808937539,0.171859532775476,0.450434408820174,0.321621045581535,0.630839179949572,0.549565591179826,0.369160820050428,0.678378954418465,184,3.47286905057008e-06,50,94433258
869,-1.35536094415607,0.457137909763826,0.257854206684074,0.105258633291498,0.631670674656604,0.742145793315926,0.368329325343396,0.894741366708502,175,0.00302796931211941,50,114250966
68,-1.8812568837396,0.446556594853842,0.152398438211277,0.0635142031327717,0.36567071337864,0.847601561788723,0.63432928662136,0.936485796867228,193,2.52216225563098e-05,50,271419009
318,-1.40013770932676,0.172631775330299,0.246563007577828,0.175785676780954,0.345837714534492,0.753436992422172,0.654162285465508,0.824214323219046,168,5.03933959453755e-16,51,395666030
18,-0.836388294474982,0.185509763295032,0.433272553810656,0.301200010163272,0.623257302627071,0.566727446189344,0.376742697372929,0.698799989836728,160,6.52585074570452e-06,51,532762289
35,-1.82387508644651,0.54786761445927,0.161399102085842,0.0551512493932859,0.472331460133474,0.838600897914158,0.527668539866526,0.944848750606714,163,0.000871448120524723,50,327889725
135,-1.22694084559429,0.498301014698255,0.293188114902547,0.110405769354071,0.77857589529074,0.706811885097453,0.22142410470926,0.889594230645929,162,0.0138069029788516,51,340587577
485,-1.39501807476487,0.194008669394358,0.247828556883853,0.169438020556329,0.362486491552907,0.752171443116147,0.637513508447093,0.830561979443671,154,6.45575543382754e-13,51,174651070
469,-1.79910803260553,0.194124680110546,0.165446395216158,0.113088405777701,0.24204523444983,0.834553604783842,0.75795476555017,0.886911594222299,170,1.90031021882796e-20,51,378460001
252,-1.77136149072147,0.485359096314912,0.170101239839409,0.0657005594000362,0.440398560668697,0.829898760160591,0.559601439331303,0.934299440599964,186,0.000262659653435422,50,732576880
686,-1.30937948143446,0.175621129117938,0.269987536695975,0.191361576581347,0.380919050069457,0.730012463304025,0.619080949930543,0.808638423418653,179,8.93879660927756e-14,51,825015391
619,-1.45526596869354,0.197997122457868,0.233338294965855,0.158288937486841,0.343970720645581,0.766661705034145,0.656029279354419,0.841711062513159,159,1.98303351213535e-13,51,794987538
202,-0.407398088868531,0.173897257336924,0.665379257495859,0.473203168850584,0.935601419113774,0.334620742504141,0.0643985808862257,0.526796831149416,183,0.0191421194521144,51,797099868
369,-2.05288754411217,0.456335086405622,0.128363712048804,0.0524818502673464,0.313960778574154,0.871636287951196,0.686039221425846,0.947518149732654,193,6.83893621841647e-06,51,49477471
218,-1.61112627168457,0.176422760393254,0.199662613045245,0.141294554570113,0.282142218214597,0.800337386954755,0.717857781785403,0.858705445429887,174,6.71270122369491e-20,51,697834964
769,-1.51746900977457,0.464164047328192,0.219266145716155,0.0882824605865827,0.544588838346502,0.780733854283845,0.455411161653498,0.911717539413417,178,0.00107832407318335,51,997940983
852,-0.723262641959128,0.178325568124562,0.485166745508896,0.342058216402793,0.688148273189009,0.514833254491104,0.311851726810991,0.657941783597207,179,4.99512478954543e-05,51,130554855
669,-1.09794222670256,0.443220705225417,0.333556762169072,0.139926380794813,0.79513321903084,0.666443237830928,0.20486678096916,0.860073619205187,178,0.0132421112985977,51,747454512
786,-1.54092223913977,0.189929994152779,0.214183481924641,0.147610506475888,0.310781156603214,0.785816518075359,0.689218843396786,0.852389493524112,172,4.93418558822938e-16,51,226916451
585,-0.607108973578232,0.177499754061762,0.544923983655515,0.384811336908557,0.771656444294309,0.455076016344485,0.228343555705691,0.615188663091443,162,0.000625436076578492,51,930611678
168,-0.372964939239085,0.481765680940107,0.688689378394313,0.267882099402854,1.7705291281889,0.311310621605687,-0.770529128188896,0.732117900597146,163,0.438834682469036,51,400962722
235,-0.807635563909136,0.189010131062268,0.445911149173087,0.307866628696097,0.6458535431365,0.554088850826913,0.3541464568635,0.692133371303903,179,1.92882093756958e-05,51,7981837
385,-1.94028566756464,0.462939320846936,0.143662904083331,0.0579815708175577,0.355958448842275,0.856337095916669,0.644041551157725,0.942018429182442,218,2.77444908632883e-05,51,65041438
819,-0.640157445563066,0.196980332005433,0.527209410725655,0.358354771313568,0.775627353136261,0.472790589274345,0.224372646863739,0.641645228686432,155,0.0011546401171005,51,513913601
2,-1.56757226088056,0.180824512215248,0.208550875381833,0.146316705284551,0.297255651963627,0.791449124618167,0.702744348036373,0.853683294715449,176,4.35835342602728e-18,51,295990430
85,-1.2305177404841,0.479512837421386,0.292141285148706,0.114138160297055,0.747747556699839,0.707858714851294,0.252252443300161,0.885861839702945,183,0.010282453367711,51,833620450
569,-1.76819830385036,0.179089991572677,0.170640153741365,0.120126702707938,0.242394583489659,0.829359846258635,0.757605416510341,0.879873297292062,169,5.43796591083488e-23,50,554839630
902,-1.76370783577384,0.190920802207651,0.171408130902298,0.117901501989364,0.249197396501955,0.828591869097702,0.750802603498045,0.882098498010636,151,2.51375434622209e-20,50,995870328
102,-0.732661946345325,0.444928972404191,0.480627880094779,0.200948482863565,1.14956408643922,0.519372119905221,-0.149564086439217,0.799051517136435,175,0.0996209224871568,50,157033471
302,-1.45883378490229,0.454463879431395,0.232507270168357,0.0954105021781372,0.566600420781861,0.767492729831643,0.433399579218139,0.904589497821863,168,0.001327301642861,51,596410958
152,-1.61225744573657,0.485966778631636,0.199436887569682,0.0769395808412902,0.51696502227546,0.800563112430318,0.48303497772454,0.92306041915871,169,0.000907850040721835,50,372615922
352,-1.13674294442605,0.449417725420048,0.320862388373023,0.132976148655045,0.774219086007006,0.679137611626977,0.225780913992994,0.867023851344955,166,0.0114268052249774,51,77796909
602,-1.56635738698623,0.484842871453481,0.208804392360374,0.0807310553400691,0.540055794951875,0.791195607639626,0.459944205048125,0.919268944659931,152,0.00123509288438871,51,520127213
268,-1.58660783836497,0.179316337896548,0.204618534960089,0.143982804103916,0.290789897514396,0.795381465039911,0.709210102485604,0.856017195896084,181,8.90265414624362e-19,51,412122616
118,-1.70184286771523,0.458316014776045,0.18234717250505,0.0742642388831877,0.447732203556103,0.81765282749495,0.552267796443897,0.925735761116812,172,0.000204612948210617,51,592475961
936,-1.36521079403448,0.442992655212101,0.255326848938467,0.107156977127593,0.608376622188791,0.744673151061533,0.391623377811209,0.892843022872407,180,0.00205759224683534,51,723537889
402,-2.44195962919839,0.192158881742759,0.0869902157584589,0.059690397541373,0.126775795595232,0.913009784241541,0.873224204404768,0.940309602458627,170,5.33661098606589e-37,50,511531827
802,-0.612459351315101,0.440620605157916,0.54201622025795,0.228536380181941,1.28549153875996,0.45798377974205,-0.285491538759958,0.771463619818059,193,0.16453114462933,50,914867925
519,-1.16891505747107,0.183983358868183,0.310703854292225,0.216640536109015,0.445608595722207,0.689296145707775,0.554391404277793,0.783359463890985,164,2.1064296837374e-10,51,408108214
52,-1.06646484120598,0.414941332169601,0.344223252871762,0.152630561542011,0.776316660441583,0.655776747128238,0.223683339558417,0.847369438457989,203,0.0101652100960153,50,881804449
435,-1.66695703594795,0.48421816055882,0.188820767126202,0.0730941318350151,0.487772153564975,0.811179232873798,0.512227846435025,0.926905868164985,182,0.000576205377038298,51,459440325
552,-1.26827167684349,0.184030663204644,0.281317409251324,0.196132437034948,0.403500236596638,0.718682590748676,0.596499763403362,0.803867562965052,177,5.51557614280634e-12,51,256476082
635,-0.829566967012468,0.384459575729684,0.436238150936056,0.20533881891998,0.926779092881945,0.563761849063944,0.073220907118055,0.79466118108002,209,0.0309474123184301,50,655385202
185,-1.28921823034907,0.17592633255139,0.275486065573451,0.195142053512018,0.388909366070936,0.724513934426549,0.611090633929064,0.804857946487982,191,2.33315082548649e-13,50,751976301
419,-1.28522297300247,0.411281709543378,0.276588904897308,0.123523938065423,0.619324671075287,0.723411095102692,0.380675328924713,0.876476061934577,195,0.00177852638144883,51,304475280
736,-0.948917454299484,0.431317992301939,0.387159914980357,0.166246245178217,0.901631189365575,0.612840085019643,0.0983688106344255,0.833753754821783,187,0.0278039554515095,50,607102137
969,-0.677743596317978,0.170118031695948,0.507761415467233,0.363793524903383,0.708703254423675,0.492238584532767,0.291296745576325,0.636206475096617,194,6.77760127336828e-05,51,162942576
652,-0.961487930493963,0.179416678960352,0.3823235916144,0.268974645227622,0.543439061258861,0.6176764083856,0.456560938741139,0.731025354772378,167,8.36994792257736e-08,51,831799028
752,-0.631875520347649,0.176172841346464,0.531593850378004,0.37637550725577,0.75082468521968,0.468406149621996,0.24917531478032,0.62362449274423,180,0.000334915533689486,51,603106240
919,-1.66881145780927,0.447022617063502,0.188470938233197,0.0784762154871503,0.452637711158712,0.811529061766803,0.547362288841288,0.92152378451285,169,0.000189084821868415,51,129754564
502,-1.92248749673479,0.182492551400241,0.14624273099045,0.102267195717131,0.209128022114743,0.85375726900955,0.790871977885257,0.897732804282869,181,5.98320150583502e-26,51,722977530
986,-1.13903887755126,0.183713603983401,0.320126554822471,0.223328627847047,0.458879867263106,0.679873445177529,0.541120132736894,0.776671372152953,157,5.64347878739937e-10,48,78169187
452,-1.46285909772392,0.179230249642658,0.231573236822017,0.162977368403788,0.329040556596565,0.768426763177983,0.670959443403435,0.837022631596212,182,3.29799411212452e-16,51,690048925
886,-0.885807767840164,0.447375046385416,0.412380930652153,0.171590106788571,0.991071310277099,0.587619069347847,0.0089286897229014,0.828409893211429,170,0.0477022286532202,51,350602622
702,-1.33401391928565,0.174698360027157,0.26341779864134,0.187043061525943,0.370978405052599,0.73658220135866,0.629021594947401,0.812956938474057,202,2.23902709447214e-14,51,851705507
719,-1.73510666285315,0.1764898778423,0.176381385941095,0.12480279005835,0.249276424765475,0.823618614058905,0.750723575234525,0.87519720994165,176,8.26311573533131e-23,51,759503769
836,-1.75576013063426,0.461630694494298,0.17277586014009,0.0699104832515354,0.426996016316228,0.82722413985991,0.573003983683772,0.930089516748465,170,0.000142731179895108,50,783646976
286,-1.29341404991757,0.201401058089019,0.274332597313241,0.184860670474607,0.407108628111172,0.725667402686759,0.592891371888828,0.815139329525393,153,1.34423236435598e-10,50,810087109
536,-2.9953386425167,0.189428959917864,0.0500196854260075,0.034506326961008,0.0725075413834674,0.949980314573993,0.927492458616533,0.965493673038992,163,2.55283235049268e-56,50,870089879
953,-2.00639436726151,0.487578066264102,0.134472660634256,0.0517138409433905,0.349672275897098,0.865527339365744,0.650327724102902,0.94828615905661,172,3.87142839649359e-05,51,66824167
336,-1.39651264648332,0.169438392075782,0.247458435986719,0.177531753599086,0.344928027237761,0.752541564013281,0.655071972762239,0.822468246400914,178,1.6934371044413e-16,51,997531280
870,-1.53960854727882,0.440756936443976,0.214465037920015,0.0904031408162267,0.508779364021581,0.785534962079985,0.491220635978419,0.909596859183773,183,0.000477445680928725,51,830800750
36,-0.773749899284472,0.185061198197134,0.461280067258122,0.320952165950473,0.662962656193735,0.538719932741878,0.337037343806265,0.679047834049527,151,2.90167583885635e-05,50,788857387
19,-0.887863000219336,0.179508618808173,0.411534262358995,0.289472948638604,0.585064856290949,0.588465737641005,0.414935143709051,0.710527051361396,164,7.5724991642761e-07,50,940626016
69,-0.946493265411049,0.436806868541992,0.38809960227386,0.164866537511796,0.913595345412963,0.61190039772614,0.0864046545870371,0.835133462488204,190,0.0302465899539923,51,738963331
319,-1.80076335950836,0.470078218387332,0.165172753892586,0.0657365798525144,0.415020658051732,0.834827246107414,0.584979341948268,0.934263420147486,180,0.000127740859161533,51,152440934
486,-1.54029570577156,0.181391828440039,0.214317717069994,0.150195551599713,0.305815207979713,0.785682282930006,0.694184792020287,0.849804448400287,177,2.03919244771084e-17,51,813065587
687,-2.0001006479188,0.500017491053109,0.135321662707466,0.0507868954111856,0.360564516685933,0.864678337292534,0.639435483314067,0.949213104588814,170,6.33260606271255e-05,51,224443287
136,-1.84342752960072,0.442683397902821,0.158274006503224,0.0664655808812828,0.376896745690474,0.841725993496776,0.623103254309526,0.933534419118717,190,3.12429680235108e-05,49,554003676
253,-1.89426656187188,0.18823123053472,0.150428624685048,0.104017825604419,0.217547050163234,0.849571375314952,0.782452949836766,0.895982174395581,166,8.00921897444993e-24,51,816875001
203,-0.983470897387949,0.423638976561159,0.374010690635982,0.163035382057262,0.857997785173246,0.625989309364018,0.142002214826754,0.836964617942738,187,0.0202607631735202,51,892390937
470,-1.10236911997075,0.407555747798902,0.332083405586397,0.149394666356028,0.738174868994641,0.667916594413603,0.261825131005359,0.850605333643972,218,0.00683392993015022,51,293125745
770,-1.13231776976223,0.194039489045071,0.322285406714834,0.220330149083463,0.471419294242841,0.677714593285166,0.528580705757159,0.779669850916537,150,5.36289472709513e-09,50,515255124
370,-0.843656227620836,0.442915572025657,0.430134973528807,0.180548688178224,1.02474350447783,0.569865026471193,-0.0247435044778268,0.819451311821777,169,0.0568088202532627,50,771043507
169,-2.15211404314743,0.204169709712659,0.116238165348887,0.0779038955014795,0.173435628561329,0.883761834651113,0.826564371438671,0.922096104498521,159,5.60145671864735e-26,51,554575748
820,-2.42849618591449,0.202007686105527,0.0881693232069189,0.0593428299231163,0.130998632266742,0.911830676793081,0.869001367733258,0.940657170076884,164,2.72956662662054e-33,51,999838693
3,-1.37562286436843,0.183915796892154,0.252682160065237,0.176207816936637,0.362346433462674,0.747317839934763,0.637653566537326,0.823792183063363,159,7.45298315516588e-14,51,421661819
219,-1.5650786773503,0.469209818799904,0.209071563329551,0.0833494704286774,0.524429469896467,0.790928436670449,0.475570530103533,0.916650529571323,175,0.000851270153898013,51,474011311
586,-0.183562810183148,0.166425438653437,0.832299597205965,0.600645315404514,1.15329729832769,0.167700402794035,-0.153297298327693,0.399354684595486,178,0.270038773539004,51,890952637
853,-1.19156247892714,0.402246570151739,0.303746295912908,0.138075965681366,0.668196031260949,0.696253704087092,0.331803968739051,0.861924034318634,192,0.00305381021582725,51,446492820
620,-1.21012178431367,0.178613535209044,0.298160965890129,0.210094493489073,0.423142749265621,0.701839034109871,0.576857250734379,0.789905506510927,164,1.24333615377811e-11,50,551773505
787,-1.47849120612561,0.41181660209335,0.227981405967913,0.101709261372497,0.511020538009348,0.772018594032087,0.488979461990652,0.898290738627504,214,0.000330463609654078,51,663071487
119,-1.19165249387436,0.180816236884152,0.303718955436656,0.213088905000842,0.432895386510946,0.696281044563344,0.567104613489054,0.786911094999158,170,4.38624107152077e-11,50,834957865
386,-1.2255189900781,0.427111503648661,0.293605282546777,0.127117661285735,0.678143863468377,0.706394717453223,0.321856136531623,0.872882338714265,199,0.00411357188247599,50,15700999
937,-1.32024936744677,0.191512167462242,0.267068695422753,0.183487943200796,0.388721388613297,0.732931304577247,0.611278611386703,0.816512056799204,171,5.43158225288983e-12,51,195511893
803,-1.42446627303424,0.216861159467204,0.240636863322902,0.157314807925184,0.368090586980371,0.759363136677098,0.631909413019629,0.842685192074816,137,5.08030045625893e-11,51,62318422
903,-0.482712977613798,0.479872064382901,0.617106921457913,0.240930940381136,1.58062286192396,0.382893078542087,-0.580622861923963,0.759069059618864,169,0.314453983850957,51,985167197
103,-1.72251591096942,0.180029206668009,0.1786161996779,0.125510397880603,0.254192061583018,0.8213838003221,0.745807938416982,0.874489602119397,167,1.09014361558033e-21,51,378774225
86,-1.27138484922877,0.174766691883713,0.280442981489758,0.199105335333065,0.395008329311222,0.719557018510242,0.604991670688778,0.800894664666935,176,3.47049966869514e-13,51,699443865
570,-1.07345394526646,0.406247518858509,0.34182582842091,0.154172303050595,0.757885136718077,0.65817417157909,0.242114863281923,0.845827696949405,198,0.00823294464287756,51,629037508
603,-0.697365937859444,0.416763134448704,0.497895064578043,0.219982634142136,1.12690484091121,0.502104935421957,-0.126904840911215,0.780017365857864,191,0.094270053627848,51,390843471
670,-1.21084082837858,0.448645200428848,0.297946652076989,0.123666201926591,0.71783725950104,0.702053347923011,0.28216274049896,0.876333798073409,174,0.00695726665602044,51,424816713
553,-0.859673673050662,0.437022841499188,0.423300194042711,0.179743813034287,0.996880233326399,0.576699805957289,0.00311976667360137,0.820256186965713,160,0.0491700898515396,51,402006028
353,-1.57805655637602,0.184671263679913,0.206375788429503,0.14370314760033,0.296381580787316,0.793624211570497,0.703618419212684,0.85629685239967,174,1.28291761720341e-17,51,392150564
236,-1.37093428820025,0.420328533821611,0.253869661288633,0.111384948128036,0.578622210684347,0.746130338711366,0.421377789315653,0.888615051871964,186,0.00110793956256145,50,867860304
303,-1.75241819399368,0.427678801112376,0.173354232020493,0.0749710499128687,0.400843923012161,0.826645767979507,0.599156076987839,0.925028950087131,202,4.17618007216574e-05,50,410510242
269,-0.784486685450138,0.171579856676992,0.456353894767235,0.326026365535615,0.638779250037292,0.543646105232765,0.361220749962708,0.673973634464385,183,4.8277410950557e-06,51,49955990
636,-1.10837922505867,0.195916620166926,0.33009353507604,0.224839437066459,0.484620239761538,0.66990646492396,0.515379760238462,0.775160562933541,141,1.5368084620581e-08,50,850517056
