"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","seed"
8,-0.75537938257225,0.285323126759202,0.469832334714841,0.268581080459888,0.821883739411664,0.530167665285159,0.178116260588336,0.731418919540112,97,0.00811007881495337,539776798
766,-1.16982867857686,0.342246723101811,0.310420118326614,0.158719000981739,0.607114770543418,0.689579881673386,0.392885229456582,0.841280999018261,75,0.000630632138025294,489157942
259,-1.1759931083536,0.328802987114965,0.308512441217694,0.161955265445565,0.587692694795971,0.691487558782306,0.412307305204029,0.838044734554435,80,0.000348106990105522,300125744
509,-0.130847296315351,0.372812247576582,0.877351739005617,0.422508432180294,1.82184783854849,0.122648260994383,-0.821847838548493,0.577491567819706,69,0.725608074429753,489928283
9,-1.25676568070187,0.344383631801776,0.284572939419516,0.144895107353999,0.558899188031337,0.715427060580484,0.441100811968663,0.855104892646001,76,0.000262936575831963,231415655
767,-0.89507301831265,0.277063552405732,0.408577763892715,0.237376544697457,0.703253092508929,0.591422236107285,0.296746907491071,0.762623455302543,102,0.00123543932552474,959188056
260,-0.367991450220233,0.318905301284277,0.692123099163503,0.370450904233679,1.29311166181827,0.307876900836497,-0.293111661818266,0.629549095766321,90,0.248532653812057,805553259
510,-0.90013282311586,0.318496624232519,0.406515661477766,0.217757170068179,0.758895713858537,0.593484338522234,0.241104286141463,0.782242829931821,94,0.00471049223395491,120482643
10,-0.932767475882633,0.219445348164602,0.393463302029085,0.255924588297929,0.604917921616069,0.606536697970915,0.395082078383931,0.744075411702071,91,2.13228646416309e-05,552501179
768,-0.948388224502584,0.335549018149034,0.387364865771779,0.20067828705172,0.747721845939995,0.612635134228221,0.252278154060005,0.79932171294828,88,0.00470777339414574,470924331
261,-0.499219657829908,0.351526300991342,0.607004145880446,0.304769798187178,1.20895848377259,0.392995854119554,-0.20895848377259,0.695230201812822,78,0.155564363004928,285244307
511,-1.15481759398494,0.337746803024836,0.315115010534844,0.162546825173498,0.610885323403806,0.684884989465157,0.389114676596194,0.837453174826502,76,0.000628098338264723,782474135
11,-0.74093016555913,0.32949643600878,0.476670326926435,0.249890785849723,0.909255616606827,0.523329673073565,0.0907443833931729,0.750109214150277,73,0.024533225825541,782991727
769,-0.755399762258969,0.311654164396275,0.469822759776616,0.255066572286038,0.865395350028776,0.530177240223384,0.134604649971224,0.744933427713962,81,0.0153573791551211,3005310
262,-0.942198861548298,0.357832725774278,0.389769842481129,0.193294931008277,0.785951961157525,0.610230157518871,0.214048038842475,0.806705068991723,69,0.00846167343719043,77748482
12,-1.05305616004192,0.324585611739279,0.348869915910881,0.184661239753575,0.659099973497872,0.651130084089119,0.340900026502128,0.815338760246425,82,0.00117735771721028,146611234
512,-1.29571589023754,0.365190180781839,0.27370185369371,0.133791121220955,0.559922841155169,0.72629814630629,0.440077158844831,0.866208878779045,80,0.000388082963215107,18206701
770,-0.748225679199806,0.30410495514927,0.473205426536391,0.260732464184462,0.858824298707457,0.526794573463609,0.141175701292543,0.739267535815538,95,0.0138774805291381,161306095
263,-1.51433494813142,0.342347694350924,0.219954417312522,0.112441285611931,0.430268521317558,0.780045582687478,0.569731478682442,0.887558714388069,82,9.71672933635095e-06,547142953
513,-0.681945220392313,0.309707162525035,0.505632468529313,0.275557184772634,0.927808118819324,0.494367531470687,0.0721918811806755,0.724442815227366,93,0.0276721404876313,416775813
13,-0.938425978671044,0.288291404895038,0.391243176055706,0.222357963098137,0.688400004557509,0.608756823944294,0.311599995442491,0.777642036901863,93,0.00113340503231461,869619023
771,-0.834489509104683,0.305752069589594,0.434096026949146,0.238412585490141,0.79039183365941,0.565903973050854,0.20960816634059,0.761587414509859,92,0.0063468692535496,222481624
264,-0.846435806497089,0.320869098947364,0.428941039528012,0.228703772155772,0.804492263757042,0.571058960471988,0.195507736242958,0.771296227844228,82,0.00834095175195036,678567286
14,-1.13738401645811,0.330645033654763,0.320656758388557,0.167723854684474,0.613035974481306,0.679343241611443,0.386964025518694,0.832276145315526,86,0.000581941089564897,845577495
514,-0.930498848932408,0.300349961363522,0.394356936758639,0.218892627241715,0.710473420367535,0.605643063241361,0.289526579632465,0.781107372758285,100,0.00194799323392897,50070174
772,-0.834168688577907,0.31142212346379,0.434235316207415,0.235853404447609,0.799480975410889,0.565764683792585,0.200519024589111,0.764146595552391,91,0.00739353395454858,577242892
265,-0.449268971061818,0.348184557853979,0.638094446669229,0.322485158348977,1.26258375720193,0.361905553330771,-0.262583757201928,0.677514841651023,89,0.196940101518818,227393747
515,-1.04274158804414,0.321017716350865,0.352486981952087,0.1878850854792,0.661292896819346,0.647513018047913,0.338707103180654,0.8121149145208,77,0.00116122549619249,766915632
15,-0.320714553033699,0.36688241283843,0.725630350412965,0.35352860810521,1.48938273556562,0.274369649587035,-0.489382735565617,0.64647139189479,69,0.382030201389535,896387188
773,-0.902714719376021,0.307540742109785,0.405467434001307,0.221909974929571,0.740858269610381,0.594532565998693,0.259141730389619,0.778090025070429,85,0.00333258947257181,64084760
266,-0.620328321104022,0.344489730991076,0.537767848073641,0.273756627830808,1.05639180579214,0.462232151926359,-0.0563918057921415,0.726243372169192,80,0.0717475854578742,726136899
516,-1.15648802035811,0.330701792875211,0.314589073502504,0.164531765509699,0.601502602616451,0.685410926497496,0.398497397383549,0.835468234490301,70,0.000470394642043765,147174904
16,-1.61230307068009,0.334345438838762,0.199427788480526,0.103559589375006,0.384044037430609,0.800572211519474,0.615955962569391,0.896440410624994,81,1.41935578960613e-06,542985167
774,-1.13910638048231,0.334419952278531,0.320104946071048,0.166200989541285,0.616525670406404,0.679895053928952,0.383474329593596,0.833799010458715,82,0.000658701951084417,428114179
267,-0.407656295745121,0.321728124490305,0.665207474174805,0.354080201868027,1.24971964363869,0.334792525825195,-0.249719643638685,0.645919798131973,79,0.205125548389397,355729267
517,-0.649558036399853,0.33855801630022,0.522276552985544,0.26897964940124,1.01410199026456,0.477723447014456,-0.0141019902645634,0.73102035059876,77,0.0550347413003447,993228183
17,-0.738780060653431,0.341252165620525,0.477696320736663,0.244724543078952,0.932451530910514,0.522303679263337,0.0675484690894858,0.755275456921048,78,0.0303946153349203,337576602
775,-1.14091757719989,0.281910271941141,0.319525697768104,0.183883742174017,0.555224025393039,0.680474302231896,0.444775974606961,0.816116257825983,107,5.18572575691445e-05,633035704
268,-1.20248067118212,0.293920527705034,0.300447974078515,0.168882120409978,0.534508833195292,0.699552025921485,0.465491166804708,0.831117879590022,89,4.29190858002944e-05,851659393
518,-0.911824006831196,0.301865709048549,0.401790686291576,0.222357257020174,0.726019729484291,0.598209313708424,0.273980270515709,0.777642742979826,88,0.00252251080140192,170932151
18,-0.881317483374647,0.322496305831734,0.414236801915615,0.220160461518611,0.779395750161848,0.585763198084385,0.220604249838152,0.779839538481389,83,0.00627987013519752,829014858
776,-1.21604626605685,0.310612184943434,0.296399739020908,0.161244253410558,0.544843015694786,0.703600260979092,0.455156984305214,0.838755746589442,92,9.04047362233601e-05,118846797
269,-0.700885181143971,0.339310531014727,0.496145930335358,0.255145425192369,0.964786195961553,0.503854069664642,0.0352138040384472,0.744854574807631,75,0.0388647749211533,185479940
519,-0.603408659787057,0.350826685971373,0.546944108630514,0.274991159499597,1.08784536386547,0.453055891369486,-0.0878453638654708,0.725008840500403,85,0.0854393018946844,173366991
19,-1.21743013947615,0.301821744814654,0.295989842988118,0.163819529154273,0.534795745076439,0.704010157011882,0.465204254923561,0.836180470845727,92,5.49272786233821e-05,179020070
777,-0.919716516803959,0.329552414153288,0.398632030550515,0.208956876767479,0.760479857083883,0.601367969449485,0.239520142916117,0.791043123232521,86,0.00525771418290841,806150845
270,-0.62205072502842,0.313813191711776,0.536842391855208,0.290220796440847,0.993036189091853,0.463157608144792,0.00696381090814702,0.709779203559153,78,0.0474532185510862,553599038
520,-0.551570806094693,0.325058370930236,0.57604424552161,0.304625079521011,1.08929630259046,0.42395575447839,-0.0892963025904587,0.695374920478989,82,0.0897276355093504,14155558
20,-1.00495928634063,0.330849035072444,0.366059538123972,0.191395850600321,0.70011750532334,0.633940461876028,0.29988249467666,0.808604149399679,72,0.00238536624407068,70711480
271,-1.2927339499252,0.329824859148396,0.274519234369319,0.143822008639489,0.523986632863821,0.725480765630681,0.476013367136179,0.856177991360511,86,8.87491428164565e-05,328717830
778,-1.08611946225337,0.348330911828802,0.337523729249611,0.170531456420668,0.668042542987146,0.662476270750389,0.331957457012854,0.829468543579332,76,0.00182040810315304,353496333
521,-0.605632057019671,0.321652552713064,0.545729385519407,0.290526793125994,1.02510532338486,0.454270614480593,-0.0251053233848644,0.709473206874006,77,0.0597170963683637,985356240
21,-1.51681830644841,0.359007526621013,0.219408869356826,0.108559146141084,0.443447223598066,0.780591130643174,0.556552776401934,0.891440853858916,69,2.38906773597883e-05,269011465
779,-0.906667798505302,0.37387616201598,0.403867753066175,0.194086448036987,0.840394389285937,0.596132246933825,0.159605610714063,0.805913551963013,69,0.0153063448352793,635822096
522,-0.554841839610974,0.325961605348923,0.5741630638691,0.3030932253302,1.08766279270151,0.4258369361309,-0.0876627927015068,0.6969067746698,78,0.0887236348204613,151815038
272,-1.06365839410545,0.290821504155457,0.345190654066909,0.195214159701439,0.61038906110796,0.654809345933091,0.38961093889204,0.804785840298561,92,0.000254759876077668,216570930
22,-0.709071119755048,0.285359579759855,0.492101088209076,0.281290983005081,0.860900262175066,0.507898911790924,0.139099737824934,0.718709016994919,91,0.0129611942501286,783804737
523,-0.808012261765809,0.313938914940107,0.445743207032636,0.240912561086496,0.824726638244503,0.554256792967364,0.175273361755497,0.759087438913504,89,0.0100591842731783,912201989
780,-1.1787910320788,0.348418169049081,0.307650453389318,0.155411615974049,0.609020122964665,0.692349546610682,0.390979877035335,0.844588384025951,66,0.000716294531927297,249175346
273,-1.53617154627739,0.342008158397651,0.215203422657782,0.110085799788193,0.420694705518154,0.784796577342218,0.579305294481846,0.889914200211807,78,7.06826198830273e-06,336552802
23,-0.630600214648839,0.329023751688956,0.532272227522019,0.279298292927405,1.01437685573284,0.467727772477981,-0.014376855732843,0.720701707072595,79,0.0552913600805001,72295182
274,-0.538305150091768,0.369398439764844,0.583736760646,0.282998752924406,1.20406398335086,0.416263239354,-0.204063983350859,0.717001247075594,78,0.145047925733268,237700562
781,-0.190889449583411,0.310861892958309,0.826223922501404,0.449253679089909,1.51951114011242,0.173776077498596,-0.519511140112419,0.550746320910091,82,0.539172287675449,262107440
24,-1.41461970245026,0.383710830065217,0.243018015033241,0.114557418524165,0.51552973514534,0.756981984966759,0.48447026485466,0.885442581475835,65,0.000227197222883969,140379773
524,-0.508758323914512,0.337307889907112,0.601241662913455,0.310407403388844,1.16457124822535,0.398758337086545,-0.164571248225351,0.689592596611156,89,0.131480164742167,522154539
782,-1.24917036597816,0.351715481565675,0.286742589613927,0.143916782947267,0.571311496926859,0.713257410386073,0.428688503073141,0.856083217052733,71,0.000382823403454429,588766189
275,-0.830483399623006,0.322863299132241,0.435838551199659,0.231474899261187,0.820629983285919,0.564161448800341,0.179370016714081,0.768525100738813,76,0.0101041456707756,495157205
525,-1.30160971443223,0.319426064352617,0.272093447573684,0.145486308524422,0.508878429615974,0.727906552426316,0.491121570384026,0.854513691475578,91,4.60462356560082e-05,541953424
25,-0.267852932369301,0.33420205960864,0.765020282550392,0.397374176238436,1.47280842014834,0.234979717449608,-0.472808420148344,0.602625823761564,89,0.422859591652541,91615164
783,-1.5222943898968,0.32442983223242,0.218210651842751,0.115536916514975,0.41212705007119,0.781789348157249,0.58787294992881,0.884463083485025,85,2.70263434276321e-06,266863766
276,-0.527847700907032,0.328236203622318,0.589873187923626,0.310001284355605,1.1224159233871,0.410126812076374,-0.122415923387096,0.689998715644395,89,0.107805899663345,733684818
526,-1.30684283219479,0.334696972782369,0.270673269740057,0.140459393729378,0.521602841978165,0.729326730259943,0.478397158021835,0.859540606270622,84,9.43988135744076e-05,933309758
26,-1.47743133964777,0.326161351287718,0.228223163910609,0.120428888001377,0.432502644587842,0.771776836089391,0.567497355412158,0.879571111998623,86,5.90518424289721e-06,598302601
784,-0.660791265333651,0.325140511554414,0.516442529705922,0.273062394700362,0.976747042673972,0.483557470294078,0.0232529573260283,0.726937605299638,78,0.0421207417958029,338566381
277,-0.6033191106161,0.33561430426029,0.546993089215055,0.283339044966794,1.05598379384703,0.453006910784945,-0.055983793847026,0.716660955033206,74,0.0722315178709418,819015718
27,-1.09887697726275,0.347375824913224,0.333245115477433,0.168685189842422,0.658340587536508,0.666754884522567,0.341659412463492,0.831314810157578,73,0.00155955969171048,203256846
527,-0.695794146590937,0.332090488513952,0.498678267047337,0.26010248730682,0.956084721066082,0.501321732952663,0.0439152789339183,0.73989751269318,85,0.0361537109380216,238186817
785,-1.73444631968255,0.351596539781296,0.176497896649013,0.0886053645936702,0.351575862978291,0.823502103350987,0.648424137021709,0.91139463540633,80,8.09518722999178e-07,300335393
278,-0.864249030384062,0.314090303906425,0.421367868306954,0.227670763370664,0.779858062637938,0.578632131693046,0.220141937362062,0.772329236629336,79,0.00593059765148326,229444428
28,-1.04285476671656,0.330966998354438,0.352447090200917,0.184235920954444,0.674238502174661,0.647552909799083,0.325761497825339,0.815764079045556,82,0.001627499378398,164358274
528,-0.645353701415721,0.291320328955529,0.524477001037678,0.296315339927984,0.928322255217465,0.475522998962322,0.0716777447825346,0.703684660072016,94,0.0267414161370047,26498403
786,-0.334642443656028,0.294665822732201,0.71559390575562,0.401648944736826,1.27493086852279,0.28440609424438,-0.274930868522787,0.598351055263174,97,0.256095682734414,668251108
279,-1.02283869157666,0.305164259562532,0.359572773847689,0.197710853853462,0.653947808997628,0.640427226152311,0.346052191002372,0.802289146146538,81,0.000802983313090029,705524080
29,-1.07941201852263,0.315262929857545,0.339795260238182,0.183174504005289,0.630332368073454,0.660204739761818,0.369667631926546,0.816825495994711,84,0.000617413843674165,518165294
529,-1.07750229411589,0.327091230448987,0.340444795559276,0.179318930223127,0.646349265407612,0.659555204440724,0.353650734592388,0.820681069776873,75,0.000987039999962504,116176130
280,-1.02974815162161,0.340851357120696,0.357096883516239,0.183085039810826,0.696497017717939,0.642903116483761,0.303502982282061,0.816914960189174,84,0.00251853000467642,956185524
787,-1.49569407252324,0.355861769920909,0.22409301393751,0.111562497988001,0.450130463204563,0.77590698606249,0.549869536795437,0.888437502011999,77,2.63377516093417e-05,440644871
30,-1.45662022015866,0.337235016361477,0.233022510112342,0.120321409223486,0.451287020069719,0.766977489887658,0.548712979930281,0.879678590776514,89,1.56522753894361e-05,249097261
530,-1.2954181051478,0.330563352526162,0.273783370161367,0.143229022957377,0.52333900091759,0.726216629838633,0.47666099908241,0.856770977042623,89,8.89837263724331e-05,264695670
788,-1.02182953451613,0.319264672494083,0.359935822406891,0.192515849391844,0.672951326662111,0.640064177593109,0.327048673337889,0.807484150608156,82,0.00137155152312596,670970146
281,-0.93947735269737,0.305442749939299,0.390832049304289,0.214781479546078,0.711186509592043,0.609167950695711,0.288813490407957,0.785218520453922,87,0.0020994658345506,997666871
31,-0.600867504266071,0.333662283940632,0.548335746106588,0.285123299117119,1.05453356982504,0.451664253893412,-0.05453356982504,0.714876700882881,74,0.0717304096063929,266427111
531,-1.01472604088891,0.312380857534948,0.362501726881067,0.196521926016382,0.668665856555885,0.637498273118932,0.331334143444115,0.803478073983618,88,0.0011607158330562,898356659
789,-0.753650637670046,0.289551188796698,0.470645257433917,0.26682546075108,0.830156753862708,0.529354742566083,0.169843246137292,0.73317453924892,99,0.00924595406769084,856494738
32,-1.59421576943663,0.387201649752014,0.203067717984634,0.095072353858345,0.433738057531719,0.796932282015366,0.566261942468281,0.904927646141655,67,3.83378095798458e-05,888063982
282,-1.26559155455959,0.336416720238678,0.282072385571217,0.145882144891913,0.545404859249833,0.717927614428783,0.454595140750167,0.854117855108087,77,0.000168576373548134,4889123
532,-1.15773686378786,0.312240345354328,0.314196446221019,0.170381251814529,0.579402990449793,0.685803553778981,0.420597009550207,0.829618748185471,95,0.00020903565631667,471802790
283,-0.7877930392119,0.366314878768632,0.454847519028427,0.221849288430055,0.932553207767185,0.545152480971573,0.0674467922328149,0.778150711569945,72,0.0315085916959347,330796855
33,-0.983614567755781,0.289120189486955,0.373956960242311,0.212188610778055,0.659054261210761,0.626043039757689,0.340945738789239,0.787811389221945,98,0.000668712047187172,855336684
790,-0.719457393310877,0.304877921656654,0.487016442658254,0.267935998263982,0.885230118223294,0.512983557341746,0.114769881776706,0.732064001736018,96,0.0182837433847605,215803205
533,-1.29979506414309,0.314935968615693,0.272587650293935,0.147038882545634,0.505335907117687,0.727412349706065,0.494664092882313,0.852961117454366,82,3.67250935121657e-05,27080182
284,-1.17257461847804,0.275262013892682,0.309568892579808,0.180490298239453,0.530958728462787,0.690431107420192,0.469041271537213,0.819509701760547,104,2.04565042291473e-05,773545081
791,-0.762027265014351,0.303646982476767,0.466719303583513,0.257389593306249,0.846292600797978,0.533280696416487,0.153707399202022,0.742610406693751,88,0.0120873851116274,464961276
34,-1.00884972937059,0.33597987306373,0.364638171011979,0.188745037968751,0.704447635762346,0.635361828988021,0.295552364237654,0.811254962031249,88,0.00267588319741162,241281001
534,-0.704674614418282,0.320679187162592,0.49426937622191,0.263633796873992,0.92667260103819,0.50573062377809,0.0733273989618104,0.736366203126008,80,0.0279887387250036,268720916
285,-0.776538830931048,0.327759802513106,0.459995380964447,0.241971279544479,0.874466386700789,0.540004619035553,0.125533613299211,0.758028720455521,76,0.017825094956366,317937869
792,-0.944331403073498,0.299930074288627,0.388939527761747,0.216063367436646,0.700136992449158,0.611060472238253,0.299863007550842,0.783936632563354,95,0.00164107795065186,617451121
35,-0.783947829232708,0.31671080204046,0.456599870167513,0.245443231498166,0.849416136531546,0.543400129832487,0.150583863468454,0.754556768501834,77,0.0133131855381221,366327467
535,-1.39982790308792,0.321978344355779,0.246639406169613,0.131218177791785,0.463586659252537,0.753360593830387,0.536413340747463,0.868781822208215,78,1.37645351380499e-05,812904815
286,-0.722209392801226,0.351074128843489,0.485678016175481,0.244069552949227,0.966458669448296,0.514321983824519,0.0335413305517038,0.755930447050773,63,0.0396725530117953,422407551
36,-1.21762154855657,0.301375505095544,0.295933193266269,0.163931489667755,0.534225944351904,0.704066806733731,0.465774055648096,0.836068510332245,87,5.34024410327439e-05,862162976
793,-1.03010501886849,0.360804224449126,0.356969470070745,0.176000524425395,0.72401603903518,0.643030529929254,0.27598396096482,0.823999475574605,72,0.00430334646311396,773012080
536,-0.550107823637351,0.315690958697574,0.576887604907033,0.310723840818016,1.07104529803455,0.423112395092967,-0.0710452980345531,0.689276159181984,90,0.0814119493732236,537596601
287,-0.906199681342293,0.330566158579394,0.40405685475039,0.211380078366037,0.772362008438963,0.59594314524961,0.227637991561037,0.788619921633963,81,0.00611860842822416,136659889
37,-0.710382974469914,0.192486614345419,0.491455946335045,0.337007596920525,0.716686951258945,0.508544053664955,0.283313048741055,0.662992403079475,123,0.000223762842106381,837689302
794,-0.820854229353082,0.325580196757664,0.440055585506151,0.232473348861547,0.83299405838771,0.559944414493849,0.16700594161229,0.767526651138453,79,0.0116953888933531,510011728
537,-1.08931064402146,0.328666748250285,0.336448346462112,0.176667537210801,0.640737351209135,0.663551653537888,0.359262648790865,0.823332462789199,91,0.000918624405116301,44755685
288,-1.27595591037923,0.324143449054612,0.279163984885007,0.147893124719864,0.526951679494867,0.720836015114993,0.473048320505133,0.852106875280136,85,8.27155745000876e-05,34470978
38,-1.28210195073411,0.359708255559956,0.277453493527042,0.137090062781884,0.561531882823916,0.722546506472958,0.438468117176084,0.862909937218116,69,0.000364852415737572,764361675
795,-0.562408467521634,0.346743834388299,0.56983498075195,0.288802015016453,1.12434085776748,0.43016501924805,-0.124340857767477,0.711197984983547,81,0.104809543024085,507915065
538,-1.1447436248092,0.369496285181186,0.318305512967102,0.154286651070301,0.656689343390335,0.681694487032898,0.343310656609665,0.845713348929699,84,0.00194752918991439,745963754
289,-0.309454169732979,0.335642647107969,0.733847403050308,0.380107310627355,1.41678940632542,0.266152596949692,-0.416789406325417,0.619892689372645,75,0.356541553665246,254427158
39,-0.754983756268734,0.296827331352068,0.470018249518664,0.26269683368146,0.84095857488891,0.529981750481336,0.15904142511109,0.73730316631854,98,0.0109744417420915,599591378
539,-0.518217736479583,0.313493198341856,0.595581085052527,0.322177348077881,1.10099866110574,0.404418914947473,-0.100998661105744,0.67782265192212,87,0.0983221129429313,977315213
796,-0.952296638542909,0.306693104775575,0.385853838275708,0.211526693467842,0.703850573519843,0.614146161724292,0.296149426480157,0.788473306532158,89,0.00190248511102517,395012612
290,-0.537824112751477,0.332165433153997,0.584017627373047,0.304569370927084,1.11986503450506,0.415982372626953,-0.119865034505057,0.695430629072916,93,0.105415995683457,853380211
40,-1.13727140074927,0.324919157155795,0.320692871410105,0.169635841786768,0.606262902285312,0.679307128589895,0.393737097714688,0.830364158213232,85,0.000464966288319431,517662260
797,-1.13947171910633,0.337034859784746,0.31998802073048,0.165290969632651,0.619467195567734,0.68001197926952,0.380532804432266,0.834709030367349,87,0.000722561950162751,618710825
540,-0.732963268029354,0.293708271081037,0.480483078309612,0.270192421576217,0.854442871473202,0.519516921690388,0.145557128526798,0.729807578423783,108,0.0125762522207307,4774892
