"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
251,-0.847297860387204,0.365148371758521,0.428571428571429,0.209511736848215,0.876673890211799,0.571428571428571,0.123326109788201,0.790488263151785,32,0.0203181272116278,NA,51362139
53,-0.862565332517992,0.34982513122668,0.422077922077922,0.212628239931468,0.837846244520653,0.577922077922078,0.162153755479347,0.787371760068532,35,0.0136744166742706,NA,453902457
234,-1.30587279380932,0.354107116001966,0.270935960591133,0.135347465605713,0.542354409171453,0.729064039408867,0.457645590828547,0.864652534394287,40,0.000226209934485644,NA,177831702
168,-1.43508452528932,0.436435780542697,0.238095238095238,0.101217568368369,0.560074138486651,0.761904761904762,0.439925861513349,0.898782431631631,28,0.00100833143404386,NA,860825819
102,-1.37256416830799,0.350951785146561,0.253456221198157,0.12740082916506,0.504235776839567,0.746543778801843,0.495764223160433,0.87259917083494,42,9.19237342109627e-05,NA,299833871
71,-0.816045316883099,0.352905262925421,0.442176870748299,0.22141269467301,0.883058603814518,0.557823129251701,0.116941396185482,0.77858730532699,34,0.0207576494304371,NA,999755652
136,-1.62432652492785,0.399352924952069,0.197044334975369,0.090081192634317,0.43101638433564,0.802955665024631,0.56898361566436,0.909918807365683,37,4.75413965843298e-05,NA,3657057
86,-1.12492959698548,0.381385035806737,0.324675324675325,0.153749514287036,0.685622110364713,0.675324675324675,0.314377889635287,0.846250485712964,32,0.00318195586236496,NA,729962618
151,-1.11663079417079,0.364109540730551,0.327380952380952,0.160369880208679,0.668319311845809,0.672619047619048,0.331680688154191,0.839630119791321,35,0.0021640401778194,NA,181797076
39,-1.29198368164865,0.372104203876498,0.274725274725275,0.132483851064452,0.569684349952664,0.725274725274725,0.430315650047336,0.867516148935548,36,0.00051640044692961,NA,440828522
22,-0.699377730310581,0.325543024670236,0.496894409937888,0.262519389718926,0.940517402893084,0.503105590062112,0.0594825971069155,0.737480610281074,39,0.0316866021504344,NA,648182827
284,-1.35812348415319,0.388730126437139,0.257142857142857,0.120029164086287,0.550886523978933,0.742857142857143,0.449113476021067,0.879970835913713,34,0.000476297797884294,NA,292843654
7,-0.907017095088826,0.346988959268312,0.403726708074534,0.204517249323196,0.796975586910621,0.596273291925466,0.203024413089379,0.795482750676804,36,0.00894981286300702,NA,923195115
202,-1.4714521694602,0.383178022428338,0.229591836734694,0.10834146863074,0.486539569394893,0.770408163265306,0.513460430605107,0.89165853136926,37,0.000122970810042185,NA,877292285
169,-0.0851578083403069,0.356348322472567,0.918367346938775,0.456764340981289,1.84646328150628,0.0816326530612246,-0.846463281506283,0.543235659018711,32,0.811126125967461,NA,709401450
252,-1.23029011264331,0.395683783666545,0.292207792207792,0.13455044723323,0.634597621804592,0.707792207792208,0.365402378195408,0.86544955276677,31,0.00187546400968258,NA,242054991
218,-1.21194097397511,0.376386326463645,0.297619047619048,0.142324642199356,0.622359530555486,0.702380952380952,0.377640469444514,0.857675357800644,34,0.00128217921417355,NA,476123495
235,-1.80280930541464,0.45291081371975,0.164835164835165,0.067847130289789,0.400468397855365,0.835164835164835,0.599531602144636,0.932152869710211,32,6.87718628888192e-05,NA,456762706
118,-1.43508452528932,0.384900179522113,0.238095238095238,0.111975518679827,0.506265504031471,0.761904761904762,0.493734495968529,0.888024481320173,36,0.00019265427070152,NA,921539596
54,-0.771790307879058,0.386952995061722,0.46218487394958,0.216491446173804,0.986712692270967,0.53781512605042,0.013287307729033,0.783508553826196,28,0.0460938966354365,NA,688975589
103,-1.23441382982717,0.357695580096468,0.291005291005291,0.144354343358763,0.586640328393925,0.708994708994709,0.413359671606075,0.855645656641237,38,0.00055847664280586,NA,112488142
72,-1.29198368164865,0.372104203876498,0.274725274725275,0.132483851064452,0.569684349952664,0.725274725274725,0.430315650047336,0.867516148935548,36,0.000516400446929611,NA,234272925
137,-0.699377730310582,0.325543024670236,0.496894409937888,0.262519389718926,0.940517402893084,0.503105590062112,0.0594825971069157,0.737480610281074,39,0.0316866021504343,NA,647388120
334,-0.896088024556636,0.361873432319439,0.408163265306122,0.200819874621329,0.82958547533951,0.591836734693878,0.17041452466049,0.799180125378671,33,0.0132771664520546,NA,388088195
317,-0.544111601399457,0.373393996951206,0.580357142857143,0.279165526687373,1.20650431757103,0.419642857142857,-0.206504317571029,0.720834473312627,29,0.14505979929792,NA,759244110
40,-0.741937344729377,0.372677996329082,0.476190476190476,0.229380565807947,0.988563999813171,0.523809523809524,0.0114360001868294,0.770619434192053,30,0.0464999313729219,NA,561798432
87,-0.722134717433198,0.314362099261999,0.485714285714286,0.26229823787929,0.899427953669704,0.514285714285714,0.100572046330296,0.73770176212071,42,0.0216106095567573,NA,590237570
152,-0.782759339249632,0.320156211943652,0.457142857142857,0.244081282518742,0.856188519169585,0.542857142857143,0.143811480830415,0.755918717481258,41,0.0144880494508911,NA,826172490
184,-1.55286756094571,0.402538243011173,0.211640211640212,0.0961517102640777,0.465842771387996,0.788359788359788,0.534157228612004,0.903848289735922,35,0.000114463919561345,NA,558264730
23,-1.63575522075147,0.460566186539467,0.194805194805195,0.0789888671288064,0.480435601908389,0.805194805194805,0.519564398091611,0.921011132871194,28,0.000382870075645689,NA,937947579
8,-1.35812348415319,0.388730126437139,0.257142857142857,0.120029164086287,0.550886523978933,0.742857142857143,0.449113476021067,0.879970835913713,34,0.000476297797884293,NA,832678185
285,-0.533182530867267,0.28141170303217,0.586734693877551,0.337989877004516,1.01854411750617,0.413265306122449,-0.0185441175061698,0.662010122995484,51,0.0581360312128084,NA,995573935
170,-0.581594694654198,0.314696387736594,0.559006211180124,0.301680043848968,1.03582570511161,0.440993788819876,-0.0358257051116055,0.698319956151032,41,0.0645859012887035,NA,174904875
203,-0.847297860387204,0.326598632450167,0.428571428571429,0.225954999365195,0.812876324506089,0.571428571428571,0.187123675493911,0.774045000634805,40,0.00947811850985481,NA,787014969
253,-0.518793793415168,0.349602949430662,0.595238095238095,0.299990946477921,1.18106360936046,0.404761904761905,-0.181063609360464,0.700009053522079,33,0.137821808873054,NA,992197300
219,-0.978326122793608,0.390680917155045,0.37593984962406,0.174811566181282,0.8084749403183,0.62406015037594,0.1915250596817,0.825188433818718,29,0.012274375896323,NA,584714598
236,-0.767255152713667,0.356262651675694,0.464285714285714,0.230958527540622,0.93333303942147,0.535714285714286,0.0666669605785304,0.769041472459378,33,0.0312698125025511,NA,935358725
267,-1.58923520511658,0.462910049955738,0.204081632653061,0.0823709682582467,0.505630972501883,0.795918367346939,0.494369027498117,0.917629031741753,27,0.000596633004462413,NA,535627897
368,-1.4714521694602,0.383178022428338,0.229591836734694,0.10834146863074,0.486539569394893,0.770408163265306,0.513460430605107,0.89165853136926,37,0.000122970810042185,NA,946432002
55,-0.423483613610843,0.417423554993335,0.654761904761905,0.28891615684149,1.48386700354264,0.345238095238095,-0.483867003542641,0.71108384315851,23,0.310335755166436,NA,182579761
119,-1.23441382982717,0.357695580096468,0.291005291005291,0.144354343358763,0.586640328393925,0.708994708994709,0.413359671606075,0.855645656641237,38,0.00055847664280586,NA,369781320
138,-0.610909082322973,0.304354364150285,0.542857142857143,0.298963832455523,0.985717486729309,0.457142857142857,0.014282513270691,0.701036167544477,44,0.0447252234397411,NA,610345637
384,-2.41591377830105,0.612372435860735,0.0892857142857143,0.0268862117613399,0.296506582863905,0.910714285714286,0.703493417136095,0.97311378823866,27,7.9743158139165e-05,NA,961480727
104,-0.949576709507622,0.344368615951203,0.386904761904762,0.197004877005421,0.759855781542205,0.613095238095238,0.240144218457795,0.802995122994579,37,0.0058255430934404,NA,950646921
73,-0.693147180559945,0.348466026286641,0.5,0.252554542948275,0.989885183143199,0.5,0.0101148168568015,0.747445457051725,34,0.0466859204507878,NA,526576651
335,-0.993251773010283,0.329341173442037,0.37037037037037,0.194222938616103,0.706271937937369,0.62962962962963,0.293728062062631,0.805777061383897,41,0.00256238968583528,NA,220230503
318,-1.63575522075147,0.376050716600396,0.194805194805195,0.0932192455166185,0.407094733633352,0.805194805194805,0.592905266366648,0.906780754483381,42,1.36245536894651e-05,NA,342879098
41,-1.43508452528932,0.408248290530008,0.238095238095238,0.106966832257212,0.529971218249346,0.761904761904762,0.470028781750654,0.893033167742788,32,0.000439381846504105,NA,197894517
24,-1.56024766824333,0.508747019146575,0.210084033613445,0.0775080479876263,0.569428624835722,0.789915966386555,0.430571375164278,0.922491952012374,22,0.00216331832991117,NA,426891980
88,-1.23441382982717,0.357695580096468,0.291005291005291,0.144354343358763,0.586640328393925,0.708994708994709,0.413359671606075,0.855645656641237,38,0.00055847664280586,NA,302772752
9,-1.6094379124341,0.427617987123439,0.2,0.086504939179143,0.4624013423923,0.8,0.5375986576077,0.913495060820857,32,0.000167398770371285,NA,240011640
153,-1.40118297361364,0.366718909609319,0.246305418719212,0.120038971203061,0.505388863986693,0.753694581280788,0.494611136013307,0.879961028796939,39,0.000132985130215079,NA,462682356
185,-0.983099401546265,0.372193684259319,0.374149659863946,0.180398746835153,0.775991909213351,0.625850340136054,0.224008090786649,0.819601253164847,32,0.00825726874706294,NA,125316050
171,-1.39734419730648,0.386746234140793,0.247252747252747,0.115862297055569,0.527642922483321,0.752747252747253,0.472357077516679,0.884137702944431,35,0.000302583972591107,NA,538468042
286,-1.19667350184432,0.35968128870632,0.302197802197802,0.149324143883719,0.611579007104821,0.697802197802198,0.388420992895179,0.850675856116281,37,0.000877742398169983,NA,11756802
301,-0.870554722551471,0.305460779935244,0.41871921182266,0.230098718812923,0.761958950722951,0.58128078817734,0.238041049277049,0.769901281187077,46,0.00437230543126053,NA,611784289
204,-0.715961858326117,0.359937016605929,0.488721804511278,0.241369711690247,0.98955664541406,0.511278195488722,0.0104433545859399,0.758630288309753,32,0.0466867514029731,NA,107908371
254,-0.955511445027437,0.33149677215345,0.384615384615385,0.200842717057445,0.736541490028385,0.615384615384615,0.263458509971615,0.799157282942555,40,0.0039463892684174,NA,622529897
220,-2.3174737054878,0.533369251809083,0.0985221674876847,0.0346361193524642,0.280245525998305,0.901477832512315,0.719754474001695,0.965363880647536,33,1.39294332748187e-05,NA,87979281
237,-1.76358859226136,0.454606056629335,0.171428571428571,0.0703269574671874,0.417873261697015,0.828571428571429,0.582126738302985,0.929673042532813,31,0.000104724043920548,NA,97440719
139,-1.37256416830799,0.350951785146561,0.253456221198157,0.12740082916506,0.504235776839568,0.746543778801843,0.495764223160432,0.87259917083494,42,9.1923734210964e-05,NA,312005350
56,-0.711165686062623,0.391674725979369,0.491071428571429,0.22790325901466,1.05812944054333,0.508928571428571,-0.0581294405433297,0.77209674098534,27,0.0694156649870055,NA,984161400
268,-1.94591014905531,0.547722557576141,0.142857142857143,0.0488292072750113,0.417949919816744,0.857142857142857,0.582050080183256,0.951170792724989,24,0.00038125612744105,NA,187089973
369,-0.767255152713667,0.356262651675694,0.464285714285714,0.230958527540622,0.93333303942147,0.535714285714286,0.0666669605785302,0.769041472459378,33,0.0312698125025511,NA,746827889
385,-0.58778666490212,0.356348322603731,0.555555555555555,0.276314230892955,1.11699630638355,0.444444444444445,-0.116996306383548,0.723685769107045,32,0.099050926323915,NA,687208283
74,-1.51512723296286,0.404303770094212,0.21978021978022,0.0995049327010683,0.485436688367542,0.78021978021978,0.514563311632458,0.900495067298932,34,0.000178607853567783,NA,162596426
105,-1.02961941718116,0.33968311033675,0.357142857142857,0.183528358792887,0.694993521693863,0.642857142857143,0.305006478306137,0.816471641207113,39,0.00243650418155772,NA,512056140
336,-0.763916251448152,0.331880893672013,0.46583850931677,0.243073636616604,0.892756284815659,0.53416149068323,0.107243715184341,0.756926363383396,38,0.0213476758316291,NA,87788093
120,-0.911836381524775,0.416666666773415,0.401785714285714,0.177552659298835,0.909204969621881,0.598214285714286,0.0907950303781188,0.822447340701165,25,0.028639945912835,NA,323141017
42,-1.7227665977411,0.422577127423964,0.178571428571429,0.0780034245957626,0.408799424734143,0.821428571428571,0.591200575265857,0.921996575404237,35,4.56577994435265e-05,NA,561221201
25,-1.94591014905531,0.489897948620118,0.142857142857143,0.0546890110591141,0.373167531649944,0.857142857142857,0.626832468350056,0.945310988940886,30,7.12500388563789e-05,NA,684525606
10,-1.08368663845143,0.404651319224906,0.338345864661654,0.153080913583518,0.747826240736312,0.661654135338346,0.252173759263688,0.846919086416482,28,0.00740466049885251,NA,744132038
319,-0.559615787935423,0.335410196671054,0.571428571428571,0.296114909133636,1.10271587877913,0.428571428571429,-0.102715878779125,0.703885090866364,36,0.095226048057875,NA,380266611
351,-0.960626545694207,0.319970236795871,0.38265306122449,0.204383594433892,0.716414473823307,0.61734693877551,0.283585526176693,0.795616405566108,43,0.00268003267159325,NA,692045529
89,-1.13497993283898,0.401386486074243,0.321428571428571,0.146360431675632,0.705903401266163,0.678571428571429,0.294096598733837,0.853639568324368,29,0.00468912478713474,NA,848389257
172,-0.983099401546265,0.372193684259319,0.374149659863946,0.180398746835153,0.775991909213351,0.625850340136054,0.224008090786649,0.819601253164847,32,0.00825726874706294,NA,750990471
154,-1.49962304642689,0.512347538378298,0.223214285714286,0.0817731957642367,0.609302557901614,0.776785714285714,0.390697442098386,0.918226804235763,21,0.00342287970181335,NA,372222727
186,-2.16905370036952,0.53851648086194,0.114285714285714,0.0397746061028906,0.328380989016172,0.885714285714286,0.671619010983828,0.960225393897109,29,5.62936389996225e-05,NA,321812392
287,-0.559615787935423,0.387298334673956,0.571428571428571,0.267481044946803,1.22076168915012,0.428571428571429,-0.220761689150119,0.732518955053197,27,0.148479865956042,NA,348163634
205,-1.4891517465596,0.468292905864647,0.225563909774436,0.0900861381090595,0.564782534368773,0.774436090225564,0.435217465631227,0.90991386189094,25,0.00147296427387476,NA,662065205
302,-0.896088024556636,0.313391585343303,0.408163265306122,0.220838360639847,0.754385472988772,0.591836734693878,0.245614527011228,0.779161639360153,44,0.00424545168741855,NA,804277602
255,-1.7227665977411,0.456435464652128,0.178571428571429,0.0729950484397985,0.436848194276352,0.821428571428571,0.563151805723648,0.927004951560201,30,0.000160398050588044,NA,917877856
140,-0.782759339249632,0.320156211943652,0.457142857142857,0.244081282518742,0.856188519169585,0.542857142857143,0.143811480830415,0.755918717481258,41,0.0144880494508911,NA,166121238
221,-1.62432652492785,0.399352924952069,0.197044334975369,0.090081192634317,0.43101638433564,0.802955665024631,0.56898361566436,0.909918807365683,37,4.75413965843296e-05,NA,873640067
238,-1.7227665977411,0.500000000070644,0.178571428571429,0.0670210459573589,0.475787189628895,0.821428571428571,0.524212810371105,0.932978954042641,25,0.000569933961868248,NA,781208658
57,-0.934309237376834,0.375378596862531,0.392857142857143,0.188239956096499,0.819893596951109,0.607142857142857,0.180106403048891,0.811760043903501,31,0.0128110731596901,NA,446900624
370,-1.81807677754543,0.495433694374179,0.162337662337662,0.0614759661261572,0.428679991123292,0.837662337662338,0.571320008876708,0.938524033873843,27,0.000242866445513634,NA,229675030
106,-1.19667350184432,0.35968128870632,0.302197802197802,0.149324143883719,0.611579007104821,0.697802197802198,0.388420992895179,0.850675856116281,37,0.000877742398169983,NA,682708214
269,-1.02961941718116,0.33968311033675,0.357142857142857,0.183528358792887,0.694993521693863,0.642857142857143,0.305006478306137,0.816471641207113,39,0.00243650418155772,NA,446230797
337,-0.672944473242426,0.338061701954839,0.510204081632653,0.263017888074158,0.989697722921509,0.489795918367347,0.0103022770784912,0.736982111925842,36,0.0465252547649593,NA,844317330
75,-1.18377009700842,0.398409536559714,0.306122448979592,0.140206570573532,0.668377761369719,0.693877551020408,0.331622238630281,0.859793429426468,30,0.00296600512686893,NA,768506162
386,-1.25276296849537,0.34156502563155,0.285714285714286,0.146282131108759,0.558049383355863,0.714285714285714,0.441950616644137,0.853717868891241,42,0.000244728304352132,NA,338144849
121,-1.02961941718116,0.387298334727202,0.357142857142857,0.167175653074306,0.762976055798448,0.642857142857143,0.237023944201552,0.832824346925694,30,0.00784972931733154,NA,943829973
26,-1.07044141170141,0.351188458526592,0.342857142857143,0.172258651798853,0.682409964205619,0.657142857142857,0.317590035794381,0.827741348201147,37,0.00230328477096985,NA,15138954
401,-1.1314021114911,0.322004093147587,0.32258064516129,0.171612107663994,0.606357407114967,0.67741935483871,0.393642592885033,0.828387892336006,45,0.000442033897695534,NA,648940053
11,-1.27474187521414,0.393178549861263,0.279503105590062,0.129333922524454,0.604033222758852,0.720496894409938,0.395966777241148,0.870666077475546,32,0.00118633640177111,NA,586057199
43,-1.10966212485469,0.348991220324902,0.32967032967033,0.166348158333619,0.653343730123997,0.67032967032967,0.346656269876003,0.833651841666381,38,0.00147464416802724,NA,862161269
320,-1.09024403899759,0.428746462976959,0.336134453781513,0.145065246061454,0.778865883363487,0.663865546218487,0.221134116636513,0.854934753938546,25,0.0109947946142336,NA,978720931
173,-1.20146967410782,0.421463615333722,0.300751879699248,0.131661218648816,0.687003311004553,0.699248120300752,0.312996688995447,0.868338781351184,27,0.00436220172566712,NA,984855188
155,-0.771790307879059,0.386952995061722,0.46218487394958,0.216491446173804,0.986712692270967,0.53781512605042,0.0132873077290331,0.783508553826196,28,0.0460938966354365,NA,288488066
90,-1.57616312354923,0.34238119168286,0.206766917293233,0.105692861038418,0.404498067957558,0.793233082706767,0.595501932042442,0.894307138961582,49,4.15383288564463e-06,NA,585984631
352,-1.54044504094715,0.380058475091432,0.214285714285714,0.101738858019873,0.451335588394057,0.785714285714286,0.548664411605943,0.898261141980127,39,5.05263061602203e-05,NA,593718575
206,-1.62432652492785,0.399352924952069,0.197044334975369,0.090081192634317,0.43101638433564,0.802955665024631,0.56898361566436,0.909918807365683,37,4.75413965843296e-05,NA,733596036
288,-1.62432652492785,0.399352924952069,0.197044334975369,0.090081192634317,0.43101638433564,0.802955665024631,0.56898361566436,0.909918807365683,37,4.75413965843296e-05,NA,94578503
187,-0.828948721719007,0.382706998282283,0.436507936507937,0.206172794202998,0.924172267107227,0.563492063492063,0.0758277328927733,0.793827205797002,29,0.030310116030992,NA,594713662
141,-1.21194097397511,0.376386326463645,0.297619047619048,0.142324642199356,0.622359530555486,0.702380952380952,0.377640469444514,0.857675357800644,34,0.00128217921417355,NA,405761807
418,-0.684778930889429,0.377036951504405,0.504201680672269,0.240807414073702,1.05569563034689,0.495798319327731,-0.0556956303468876,0.759192585926298,29,0.0693379006643201,NA,603627217
256,-1.68020698332231,0.458415671194521,0.186335403726708,0.0758736980561229,0.457614213772903,0.813664596273292,0.542385786227097,0.924126301943877,29,0.000247099309877482,NA,567529201
303,-1.35812348415319,0.388730126437139,0.257142857142857,0.120029164086287,0.550886523978933,0.742857142857143,0.449113476021067,0.879970835913713,34,0.000476297797884294,NA,201531118
239,-2.23359222150709,0.619139187536566,0.107142857142857,0.0318383821714154,0.360558265018915,0.892857142857143,0.639441734981085,0.968161617828585,23,0.000309069967829686,NA,855937651
222,-0.624154309072994,0.381881307976968,0.535714285714286,0.253440063684203,1.13237738243299,0.464285714285714,-0.132377382432989,0.746559936315797,28,0.102170767575127,NA,273806380
58,-1.29198368164865,0.372104203876498,0.274725274725275,0.132483851064452,0.569684349952664,0.725274725274725,0.430315650047336,0.867516148935548,36,0.00051640044692961,NA,93411311
338,-0.782759339249632,0.320156211943652,0.457142857142857,0.244081282518742,0.856188519169585,0.542857142857143,0.143811480830415,0.755918717481258,41,0.0144880494508911,NA,227912135
468,-1.50654348927147,0.381567647707836,0.221674876847291,0.104936241565552,0.468281980487784,0.778325123152709,0.531718019512216,0.895063758434448,38,7.87081792179002e-05,NA,128397609
76,-0.924258901523332,0.322030594443034,0.396825396825397,0.21109916733377,0.745954603016774,0.603174603174603,0.254045396983226,0.78890083266623,42,0.00410346467616314,NA,179906008
371,-1.7227665977411,0.422577127423964,0.178571428571429,0.0780034245957626,0.408799424734143,0.821428571428571,0.591200575265857,0.921996575404237,35,4.56577994435265e-05,NA,56759796
107,-0.828948721719007,0.382706998282283,0.436507936507937,0.206172794202998,0.924172267107227,0.563492063492063,0.0758277328927732,0.793827205797002,29,0.030310116030992,NA,324569001
12,-1.11663079417079,0.364109540730551,0.327380952380952,0.160369880208679,0.668319311845809,0.672619047619048,0.331680688154191,0.839630119791321,35,0.00216404017781941,NA,604088007
387,-1.25276296849537,0.37416573878646,0.285714285714286,0.137227610563115,0.594870469042229,0.714285714285714,0.405129530957771,0.862772389436885,35,0.00081353005500523,NA,421165381
27,-1.02961941718116,0.408248290576082,0.357142857142857,0.160450248371329,0.794956827445806,0.642857142857143,0.205043172554194,0.839549751628671,27,0.0116675709963061,NA,840359913
44,-1.07407117975199,0.366588804867097,0.341614906832298,0.166531294140445,0.700773660424564,0.658385093167702,0.299226339575436,0.833468705859555,34,0.00339063242850806,NA,780092894
122,-1.50654348927147,0.381567647707836,0.221674876847291,0.104936241565552,0.468281980487784,0.778325123152709,0.531718019512216,0.895063758434448,38,7.87081792179002e-05,NA,135023001
484,-1.30587279380932,0.354107116001966,0.270935960591133,0.135347465605713,0.542354409171453,0.729064039408867,0.457645590828547,0.864652534394287,40,0.000226209934485644,NA,382284246
321,-0.949576709507622,0.344368615951203,0.386904761904762,0.197004877005421,0.759855781542205,0.613095238095238,0.240144218457795,0.802995122994579,37,0.0058255430934404,NA,247775170
402,-1.02961941718116,0.353553390690458,0.357142857142857,0.178606301296554,0.714146250620689,0.642857142857143,0.285853749379311,0.821393698703446,36,0.00358888754501751,NA,860132391
174,-2.12823170584927,0.540061725016821,0.119047619047619,0.0413065896393397,0.343101082046472,0.880952380952381,0.656898917953528,0.95869341036066,28,8.12376170039079e-05,NA,459564564
270,-1.16938135955632,0.378785243841537,0.31055900621118,0.147816033490429,0.652479261291509,0.68944099378882,0.347520738708491,0.852183966509571,33,0.00202059581162768,NA,644795590
156,-0.641853886172395,0.352221734734505,0.526315789473684,0.263897159039061,1.04968280544584,0.473684210526316,-0.049682805445836,0.736102840960939,33,0.0684093839347781,NA,335139744
91,-0.684778930889429,0.377036951504405,0.504201680672269,0.240807414073702,1.05569563034689,0.495798319327731,-0.0556956303468878,0.759192585926298,29,0.0693379006643202,NA,448843669
207,-0.715961858326116,0.359937016605929,0.488721804511278,0.241369711690247,0.98955664541406,0.511278195488722,0.0104433545859396,0.758630288309753,32,0.046686751402973,NA,440011978
