"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
284,-0.876912780926134,0.0514479622639606,0.416065416065416,0.376156900510382,0.460208041407205,0.583934583934584,0.539791958592795,0.623843099489618,1632,3.82995660228923e-65,NA,539130956
601,-0.860682381421953,0.0516900920663919,0.422873422873422,0.382130502082281,0.467960371648585,0.577126577126577,0.532039628351415,0.617869497917719,1624,2.98487775679071e-62,NA,343214979
418,-0.924258901523332,0.0512567829701665,0.396825396825397,0.358896816829643,0.438762307664545,0.603174603174603,0.561237692335455,0.641103183170357,1624,1.09398407252667e-72,NA,366326267
117,-0.79941377415477,0.0524976216220162,0.44959244959245,0.405632694663974,0.498316268361914,0.55040755040755,0.501683731638086,0.594367305336026,1603,2.31884047592826e-52,NA,665316035
551,-0.883679360635008,0.0515114918155492,0.413259579926246,0.373573678283254,0.457161439172181,0.586740420073754,0.542838560827819,0.626426321716746,1625,5.76754833259016e-66,NA,745342917
668,-0.853261351784002,0.0510570293176004,0.426023252110209,0.385454820341707,0.470861438903947,0.573976747889791,0.529138561096053,0.614545179658293,1668,1.07310794751461e-62,NA,402887700
685,-0.846934818088789,0.0504125772524245,0.428727046374105,0.388391412063533,0.473251659494976,0.571272953625895,0.526748340505024,0.611608587936467,1714,2.43756875570555e-63,NA,161215650
835,-0.882409054789802,0.0512841483898622,0.413784879561174,0.374215240178016,0.457538625289568,0.586215120438826,0.542461374710432,0.625784759821984,1640,2.38282510633756e-66,NA,537699133
368,-0.729175093115526,0.0523513083664697,0.482306684141547,0.435273037642005,0.53442257491477,0.517693315858453,0.46557742508523,0.564726962357995,1649,4.25203611637894e-44,NA,881307656
301,-0.900138993833789,0.0498150129158718,0.406513152992025,0.368699022468366,0.448205537538946,0.593486847007975,0.551794462461054,0.631300977531634,1730,5.52803489348612e-73,NA,501066894
134,-0.877617478779903,0.051239360136105,0.415772318944272,0.376045632758222,0.459695861729212,0.584227681055728,0.540304138270788,0.623954367241778,1645,9.20720769534672e-66,NA,706138739
651,-0.86357394970175,0.0517170443420625,0.421652421652422,0.381007014219847,0.466633836254688,0.578347578347578,0.533366163745312,0.618992985780153,1621,1.35411713040183e-62,NA,598078319
501,-0.891310184602925,0.0509443320900622,0.410118070216591,0.371146193765919,0.453182153941911,0.589881929783409,0.546817846058089,0.628853806234081,1658,1.54319801639435e-68,NA,965034928
701,-0.816572326117957,0.051330673023571,0.441943900848011,0.399645011745204,0.488719753172549,0.558056099151989,0.511280246827451,0.600354988254796,1668,5.56976783441295e-57,NA,398127360
384,-0.884599082883587,0.0507154329907204,0.412879670628447,0.373813037980724,0.45602909769842,0.587120329371553,0.54397090230158,0.626186962019276,1676,3.93180155760525e-68,NA,491875451
484,-0.871234433215112,0.050883515537429,0.418434700612918,0.378717667902898,0.462316954069105,0.581565299387082,0.537683045930895,0.621282332097102,1671,1.01483704147119e-65,NA,835663382
618,-0.825068698943566,0.0503824561931917,0.438204887218044,0.397000992405983,0.483685247278704,0.561795112781956,0.516314752721296,0.602999007594017,1727,2.83286581107991e-60,NA,710003052
17,-0.886628772449627,0.0510686048410213,0.412042502951594,0.372796942117545,0.455419573117319,0.587957497048406,0.544580426882681,0.627203057882455,1652,1.6138415383804e-67,NA,970765634
468,-0.799095758569326,0.0519362613908658,0.44973544973545,0.406208396016861,0.497926622718925,0.55026455026455,0.502073377281075,0.593791603983139,1638,2.02944213420633e-53,NA,204367618
885,-0.778994579248239,0.0506952710191851,0.458867133994038,0.415465589737508,0.506802613407608,0.541132866005962,0.493197386592392,0.584534410262492,1730,2.75806729575844e-53,NA,475960466
901,-0.829272293959331,0.0524426660066028,0.436366717505508,0.393742541759235,0.483605127593673,0.563633282494492,0.516394872406327,0.606257458240765,1592,2.53395632685237e-56,NA,802109154
217,-0.872195412008931,0.0507252509027344,0.418032786885246,0.37847128399898,0.461729643170277,0.581967213114754,0.538270356829723,0.62152871600102,1681,2.91957141200877e-66,NA,708462043
251,-0.823844371948594,0.0505381216159316,0.438741721854304,0.397366094762732,0.484425573879468,0.561258278145696,0.515574426120532,0.602633905237268,1717,9.63873493431303e-60,NA,354839072
968,-0.913479767268505,0.0511536410724815,0.401125967628431,0.362859685252274,0.443427717228987,0.598874032371569,0.556572282771013,0.637140314747726,1635,2.52387033918295e-71,NA,804483535
985,-0.811422100141642,0.0514167251174544,0.444225883124334,0.401640837177703,0.491326122672841,0.555774116875666,0.508673877327159,0.598359162822297,1665,4.18565070330551e-56,NA,58596480
184,-0.822191939256129,0.0511193593525123,0.439467312348668,0.397570086377221,0.485779803965721,0.560532687651332,0.514220196034279,0.602429913622779,1679,3.31580567425358e-58,NA,574564273
634,-0.844704305765563,0.0509364158811482,0.429684394625964,0.388859242081602,0.47479565612674,0.570315605374036,0.52520434387326,0.611140757918398,1680,9.17198448587461e-62,NA,903421319
735,-0.872258461723652,0.0502341314081059,0.418006430868167,0.378811882230216,0.461256323899987,0.581993569131833,0.538743676100013,0.621188117769784,1714,1.54944903603602e-67,NA,354184784
751,-0.84876333051575,0.0506363184180325,0.427943829920766,0.387511911647853,0.472594302426697,0.572056170079234,0.527405697573303,0.612488088352147,1698,4.63196715517173e-63,NA,464600950
935,-0.870261624996737,0.0510432819494874,0.418841955386806,0.378967579691211,0.462911850494402,0.581158044613194,0.537088149505598,0.621032420308789,1661,3.52631819789769e-65,NA,687325530
851,-0.851414934134283,0.0500457593520905,0.426810595620885,0.386933351146556,0.470797577914798,0.573189404379115,0.529202422085202,0.613066648853444,1737,6.60865836166235e-65,NA,132626817
317,-0.930588036574979,0.050295805186654,0.394321766561514,0.35730482738375,0.435173677116866,0.605678233438486,0.564826322883134,0.64269517261625,1684,1.97850715038324e-76,NA,330665126
334,-0.809542991074261,0.0520765209790627,0.445061416792865,0.401876240733463,0.492887224077139,0.554938583207135,0.507112775922861,0.598123759266537,1624,1.71329379340709e-54,NA,453707970
801,-0.889223471051185,0.0505936031517593,0.410974762676545,0.372177230876586,0.453816734460713,0.589025237323455,0.546183265539287,0.627822769123414,1682,3.77472008891547e-69,NA,510705090
785,-0.844885313981821,0.0509806322322698,0.429606625258799,0.388755169796138,0.474750863282506,0.570393374741201,0.525249136717494,0.611244830203862,1677,1.098341691794e-61,NA,251193697
868,-0.879162185689251,0.0503782949968142,0.415130568356375,0.376099392230528,0.458212356477982,0.584869431643625,0.541787643522018,0.623900607769472,1701,3.37019481415372e-68,NA,416598269
68,-0.866769963800023,0.0508843998765503,0.420306965761511,0.380411561816656,0.464386373074515,0.579693034238489,0.535613626925485,0.619588438183344,1673,4.58743599652965e-65,NA,137100394
352,-0.896771318057769,0.0509537247129478,0.407884465261514,0.369118044105991,0.450722308644166,0.592115534738486,0.549277691355834,0.63088195589401,1655,2.47542432534066e-69,NA,686901838
402,-0.781091282148936,0.0503736502368111,0.457906033865967,0.4148568232969,0.50542241100082,0.542093966134033,0.49457758899918,0.5851431767031,1751,3.16206879430013e-54,NA,419598546
952,-0.845416392287498,0.0513299608330312,0.429378531073446,0.388282827966148,0.474823787373013,0.570621468926554,0.525176212626987,0.611717172033852,1654,6.00391244028659e-61,NA,23736650
769,-0.8938268590935,0.0518260085533664,0.409087234214568,0.369574117779117,0.452824906146015,0.590912765785432,0.547175093853985,0.630425882220883,1601,1.18506073577692e-66,NA,323502460
52,-0.839683374715465,0.0510188370115652,0.43184723553851,0.390753458891052,0.477262659098432,0.56815276446149,0.522737340901568,0.609246541108948,1677,7.3124301933926e-61,NA,571308418
819,-0.804873484844222,0.0513139955813078,0.447144493536246,0.404361067758408,0.494454619996311,0.552855506463754,0.505545380003689,0.595638932241592,1675,1.90773184306238e-55,NA,888764873
919,-0.778740813705582,0.0505223896035446,0.458983593437375,0.415711870475545,0.506759498601034,0.541016406562625,0.493240501398966,0.584288129524455,1742,1.32252220893587e-53,NA,391403761
535,-0.921350513627376,0.0508544706899062,0.397981198952072,0.36022608000325,0.439693413419428,0.602018801047927,0.560306586580572,0.63977391999675,1651,2.32339703007348e-73,NA,694639439
519,-0.762627737986824,0.050769723082306,0.466439135381115,0.422259777971099,0.515240802854713,0.533560864618885,0.484759197145287,0.577740222028901,1734,5.32451152097642e-51,NA,718619059
836,-0.769186987176753,0.0520857467000344,0.463389656938044,0.418418490096471,0.513194276160334,0.536610343061956,0.486805723839666,0.581581509903529,1644,2.36631333662979e-49,NA,652735669
552,-0.81999439262197,0.0521717767647526,0.440434124179707,0.397623700890661,0.487853760496251,0.559565875820293,0.512146239503749,0.602376299109339,1613,1.1530309291022e-55,NA,514651317
452,-0.91525272935895,0.0507555285612851,0.400415416570505,0.362499661908024,0.442296980315562,0.599584583429495,0.557703019684437,0.637500338091976,1660,1.0814200162913e-72,NA,368495117
602,-0.954372881771115,0.0508044252636786,0.38505354294828,0.348559014144666,0.425369090800464,0.61494645705172,0.574630909199536,0.651440985855334,1641,9.97505753602471e-79,NA,216306035
118,-0.862478417564219,0.0514872624986737,0.422114608555287,0.381596467042903,0.466934990610776,0.577885391444713,0.533065009389224,0.618403532957097,1636,5.54052031347967e-63,NA,745246763
419,-0.75745568444521,0.0522643033557899,0.468857832988267,0.423207855400601,0.519431916844664,0.531142167011733,0.480568083155336,0.576792144599399,1639,1.34559878163945e-47,NA,178808740
569,-0.830022423793167,0.0510602678675596,0.436039508552156,0.394514765954368,0.481934947500539,0.563960491447844,0.518065052499461,0.605485234045632,1679,2.03398559845372e-59,NA,200512915
652,-0.771737972408681,0.0511546227911746,0.462209063245333,0.418114821864861,0.510953467741877,0.537790936754667,0.489046532258123,0.581885178135139,1703,1.99074744871349e-51,NA,446785360
202,-0.84292865627654,0.0505005083047191,0.43044804128548,0.38988329284618,0.475233280436068,0.56955195871452,0.524766719563932,0.61011670715382,1710,1.51154572823812e-62,NA,629779887
168,-0.785249461253063,0.0513171138494423,0.456005931784478,0.41237211059948,0.504256724637218,0.543994068215522,0.495743275362782,0.58762788940052,1685,7.42541552713273e-53,NA,666597549
2,-0.881699287104536,0.0503610155262218,0.41407867494824,0.375159104711968,0.457035819985046,0.58592132505176,0.542964180014954,0.624840895288032,1701,1.2542316295656e-68,NA,990472243
235,-0.954766510547218,0.0503289125522042,0.384902004620315,0.348746714551916,0.424805588064351,0.615097995379685,0.575194411935649,0.651253285448084,1672,2.98836815310749e-80,NA,968456546
285,-0.872831162392368,0.0513665910475687,0.417767106842737,0.377755608486474,0.462016583311695,0.582232893157263,0.537983416688305,0.622244391513526,1639,9.38109017657634e-65,NA,43276724
102,-0.855528359523719,0.0505728969768937,0.425058548009368,0.384947077111074,0.469349632660542,0.574941451990632,0.530650367339458,0.615052922888926,1699,3.38686308940825e-64,NA,59059239
35,-0.780386425842688,0.0516329642189466,0.458228905597327,0.414125928566697,0.507028696927163,0.541771094402673,0.492971303072837,0.585874071433303,1667,1.30720551506638e-51,NA,687936007
902,-0.795851109389208,0.0530418506973795,0.451197053406998,0.406646416591561,0.500628488772923,0.548802946593002,0.499371511227077,0.593353583408439,1572,6.89056363064197e-51,NA,443714809
268,-0.885234439965224,0.05178836299611,0.412617427923551,0.37279084038477,0.456698833186252,0.587382572076449,0.543301166813748,0.62720915961523,1607,1.66457456626224e-65,NA,835271558
469,-0.794983487944343,0.0517172555356347,0.451588691518639,0.408057392665336,0.499763881192,0.548411308481361,0.500236118808,0.591942607334665,1654,2.53328909294346e-53,NA,944770302
435,-0.897437370328766,0.0506290683524953,0.40761288334104,0.36910706762241,0.450135684845685,0.59238711665896,0.549864315154315,0.63089293237759,1676,2.65428904482771e-70,NA,114441236
18,-0.804270793308634,0.0503655279790344,0.447414064963734,0.405357690915736,0.493833841107469,0.552585935036266,0.506166158892531,0.594642309084264,1739,2.11222286258197e-57,NA,324593202
85,-0.901114184699544,0.0507868595943912,0.40611691831204,0.367638705946163,0.448622380265425,0.59388308168796,0.551377619734575,0.632361294053837,1664,1.95027299182155e-70,NA,212663836
502,-0.733000734762971,0.0518171000022049,0.480465076515346,0.434065261289942,0.531824843722517,0.519534923484654,0.468175156277483,0.565934738710058,1681,1.97901361086359e-45,NA,631391250
369,-0.829565244549878,0.05118578548061,0.436238902340598,0.394598084135374,0.482273958152423,0.563761097659402,0.517726041847577,0.605401915864626,1671,4.50403493249228e-59,NA,289995776
669,-0.809338736416626,0.0513098144579533,0.445152331944785,0.402562817971113,0.492247643820148,0.554847668055215,0.507752356179852,0.597437182028887,1673,4.73020794388434e-56,NA,488507141
585,-0.87135400324144,0.051613723417014,0.418384671355809,0.378130826176066,0.462923731967843,0.581615328644191,0.537076268032157,0.621869173823934,1624,6.08188569715233e-64,NA,856770136
152,-0.863081728088466,0.0512330171547029,0.421860019175455,0.381556401972603,0.466420887865208,0.578139980824545,0.533579112134792,0.618443598027397,1652,1.1187359476453e-63,NA,942968132
702,-0.896741320457574,0.0498227980258996,0.407896701000149,0.369948226986772,0.449737845865536,0.592103298999851,0.550262154134464,0.630051773013228,1731,1.99754801309833e-72,NA,30583532
485,-0.846170464551897,0.0512934158961786,0.429054870679236,0.388017936493064,0.474431887652869,0.570945129320764,0.525568112347131,0.611982063506936,1656,3.87702489319675e-61,NA,527650062
686,-0.903906672674434,0.0497331209079915,0.404984423676012,0.367371456960808,0.446448357139757,0.595015576323988,0.553551642860243,0.632628543039192,1734,8.12139612188095e-74,NA,359687169
385,-0.861146478213275,0.0504588514391908,0.422677214208159,0.382876035331333,0.466615851932767,0.577322785791841,0.533384148067233,0.617123964668667,1704,2.64384478189684e-65,NA,193890785
135,-0.797160635492571,0.0514670104983242,0.450606585788562,0.407369712047396,0.498432478289895,0.549393414211438,0.501567521710105,0.592630287952604,1669,4.1312519460789e-54,NA,271148090
719,-0.676919092232162,0.0530911138802238,0.508180239466228,0.457958933682602,0.563908981330051,0.491819760533772,0.436091018669949,0.542041066317398,1633,3.11189104873626e-37,NA,360435589
936,-0.776561309295426,0.0514639977624862,0.459985041136873,0.415850735746212,0.508803327448767,0.540014958863127,0.491196672551233,0.584149264253788,1680,1.90137837245031e-51,NA,608691526
969,-0.870718134595302,0.0511325137857404,0.418650793650794,0.378728374789352,0.462781504348397,0.581349206349206,0.537218495651603,0.621271625210648,1655,5.03448433974867e-65,NA,366246565
218,-0.814988513614333,0.0514045472405349,0.442644411716577,0.400220523576692,0.489565286339867,0.557355588283423,0.510434713660133,0.599779476423308,1664,1.31062895270213e-56,NA,273992111
635,-0.91256286176014,0.0510194000057331,0.401493930905696,0.363288117185663,0.443717724110766,0.598506069094304,0.556282275889234,0.636711882814337,1644,1.50024238803635e-71,NA,317287237
619,-0.907729599572121,0.0509735920175858,0.403439153439154,0.365081010266922,0.445827490201968,0.596560846560847,0.554172509798032,0.634918989733078,1649,6.14347008516794e-71,NA,338962949
986,-0.82058047204849,0.0508897158453401,0.440176070428171,0.398390546471733,0.486344303833359,0.559823929571829,0.513655696166641,0.601609453528267,1695,1.7113841130058e-58,NA,843720773
886,-0.82154536428479,0.0517759598782989,0.43975155279503,0.397315588470766,0.486719962158921,0.56024844720497,0.513280037841079,0.602684411529234,1637,1.06712448385538e-56,NA,541495955
318,-0.882455875766578,0.0514566833182062,0.413765506202481,0.374071201317031,0.457671944592974,0.586234493797519,0.542328055407026,0.625928798682969,1629,6.34064868827048e-66,NA,763623732
752,-0.820718222582492,0.0509337657817489,0.44011544011544,0.398301282401732,0.486319299450905,0.55988455988456,0.513680700549095,0.601698717598268,1692,2.05276384109104e-58,NA,322231895
802,-0.795910408474044,0.0508858490928081,0.451170298627926,0.408344197044377,0.498487892903471,0.548829701372074,0.501512107096529,0.591655802955623,1708,3.82099676781716e-55,NA,842241918
302,-0.86557364032594,0.051559748482298,0.42081008974048,0.380363125015492,0.465558094308376,0.579189910259519,0.534441905691624,0.619636874984508,1630,2.99860293056244e-63,NA,213551816
736,-0.816174825398467,0.0508932215330748,0.442119608786275,0.400146837030255,0.488495048277863,0.557880391213725,0.511504951722137,0.599853162969745,1697,7.04724350964551e-58,NA,38607217
852,-0.848247979223523,0.0515749168921916,0.428164428164429,0.386999081694397,0.473708559572601,0.571835571835571,0.526291440427399,0.613000918305603,1637,8.82585988320377e-61,NA,682510882
786,-0.832276511811681,0.050697341922496,0.435057744027844,0.393906591149808,0.480507929776207,0.564942255972156,0.519492070223793,0.606093408850192,1702,1.45563903728268e-60,NA,418689795
869,-0.799408698643856,0.0520770273960619,0.449594731509625,0.40596927614562,0.497908177979229,0.550405268490375,0.502091822020771,0.59403072385438,1629,3.5143689898413e-53,NA,981833718
252,-0.86034557577968,0.0510367805745315,0.423015873015873,0.382749011301269,0.467518983824447,0.576984126984127,0.532481016175553,0.617250988698731,1666,9.2629429311804e-64,NA,987500985
185,-0.895953624986511,0.0505335235157937,0.408218125960062,0.369724364753814,0.450719655636722,0.591781874039938,0.549280344363278,0.630275635246186,1683,2.46532471672955e-70,NA,231018178
335,-0.831993791063418,0.0508640726519939,0.435180761267717,0.393889233850537,0.480800891982265,0.564819238732283,0.519199108017735,0.606110766149463,1691,3.86496557814487e-60,NA,702677752
353,-0.870261624996737,0.0510432819494874,0.418841955386806,0.378967579691211,0.462911850494402,0.581158044613194,0.537088149505598,0.621032420308789,1661,3.526318197898e-65,NA,572396455
69,-0.890134444756531,0.0501569309550168,0.410600545950864,0.372156720037527,0.45301562287562,0.589399454049136,0.54698437712438,0.627843279962473,1711,1.81849651002016e-70,NA,32741670
953,-0.859510318416708,0.051243066397726,0.423369347739096,0.382913990458686,0.468098865727828,0.576630652260904,0.531901134272172,0.617086009541314,1653,3.832840490865e-63,NA,525046371
770,-0.815654920625946,0.0510175870709322,0.442349528643944,0.40025735395775,0.48886823329216,0.557650471356056,0.511131766707841,0.59974264604225,1689,1.55622113545368e-57,NA,828412395
403,-0.847297860387203,0.0502927293722349,0.428571428571429,0.38834164492428,0.472968768063927,0.571428571428571,0.527031231936073,0.61165835507572,1722,1.0977224367091e-63,NA,670868739
820,-0.840825345881585,0.0501939634999686,0.431354359925789,0.39093901361053,0.475947852092231,0.568645640074211,0.524052147907769,0.60906098638947,1732,5.51947381109971e-63,NA,331070263
837,-0.898186661213557,0.0499143735995598,0.407307577118898,0.369347613721504,0.449168902722515,0.592692422881102,0.550831097277485,0.630652386278496,1724,2.14963420890537e-72,NA,510611600
536,-0.837737040738303,0.0502890389580699,0.432688572982211,0.392075150967879,0.47750896920453,0.567311427017789,0.52249103079547,0.607924849032121,1727,2.62780799998232e-62,NA,343567209
53,-0.86637123625567,0.0513496887121541,0.420474587141254,0.380216376395127,0.464995432621439,0.579525412858746,0.535004567378561,0.619783623604873,1643,7.23231540662896e-64,NA,532957601
553,-0.927175772818456,0.0509100462834455,0.395669594698721,0.358094761748818,0.43718714958155,0.604330405301279,0.56281285041845,0.641905238251182,1645,4.14224978728379e-74,NA,836430958
119,-0.850461536609255,0.0510314339666676,0.427217709826406,0.386554926206149,0.472157924310047,0.572782290173594,0.527842075689953,0.613445073793851,1671,2.33743965160102e-62,NA,363955916
920,-0.903551706096725,0.0494228759908173,0.405128205128205,0.36772541910584,0.446335374338538,0.594871794871795,0.553664625661462,0.63227458089416,1756,1.15011241078223e-74,NA,634971085
269,-0.866883001819108,0.050552307453197,0.420259457779849,0.380616221653679,0.464031751158826,0.579740542220151,0.535968248841174,0.619383778346321,1695,6.47872131852498e-66,NA,34960673
570,-0.854314102311,0.0514990782330232,0.425574991901522,0.384715783925864,0.470773701780018,0.574425008098478,0.529226298219982,0.615284216074136,1639,8.38136087853767e-62,NA,36774671
903,-0.903022582225305,0.0508047842094697,0.40534262485482,0.366924883305643,0.447782777891718,0.59465737514518,0.552217222108282,0.633075116694357,1662,1.11662475704116e-70,NA,938007562
420,-0.903145780732476,0.0502773346916976,0.405292690324537,0.367259151235295,0.447265001506422,0.594707309675463,0.552734998493578,0.632740848764705,1697,3.7781617749854e-72,NA,736245425
520,-0.861167708251354,0.0508329741333787,0.422668240850059,0.382587265445982,0.466948217983766,0.577331759149941,0.533051782016234,0.617412734554018,1679,2.23807964712944e-64,NA,243907099
453,-0.910662273557362,0.0515518319275746,0.4022577311392,0.363599603387642,0.445026014202622,0.5977422688608,0.554973985797378,0.636400396612357,1611,7.8035279836172e-70,NA,197448550
603,-0.880179061654083,0.0508824518489794,0.414708646616542,0.375346066442677,0.458199184577812,0.585291353383459,0.541800815422188,0.624653933557323,1667,4.8461640166318e-67,NA,772424456
286,-0.93274551540065,0.0501190076181391,0.393471942767718,0.356658347485586,0.43408536723414,0.606528057232282,0.56591463276586,0.643341652514414,1695,2.63578598160615e-77,NA,311200152
103,-0.79758083629808,0.0512491782637033,0.450417280314188,0.407372458758761,0.498010412937044,0.549582719685812,0.501989587062956,0.592627541241239,1683,1.30267938364512e-54,NA,437853435
436,-0.860958770636907,0.0507891036250842,0.422756561370423,0.382700115575929,0.46700563419685,0.577243438629577,0.53299436580315,0.617299884424071,1682,1.87148737587476e-64,NA,454984800
236,-0.851293506821913,0.0504107079743108,0.426862425231104,0.38670363557024,0.471191665435178,0.573137574768896,0.528808334564822,0.61329636442976,1712,5.59347208889956e-64,NA,849015387
653,-0.809016576322491,0.0515283726434201,0.44529576536497,0.402520065623425,0.492617227279997,0.55470423463503,0.507382772720003,0.597479934376575,1659,1.5026777669408e-55,NA,797992338
169,-0.844864996831096,0.0511949224130756,0.429615353730025,0.388599821666352,0.474959950751197,0.570384646269975,0.525040049248803,0.611400178333648,1663,3.49652438182357e-61,NA,480453538
36,-0.801085017232073,0.0508453197225472,0.448841698841699,0.406268904336003,0.495875683491853,0.551158301158301,0.504124316508147,0.593731095663997,1708,6.31245318467984e-56,NA,971354558
203,-0.786787910894729,0.0516896233148938,0.455304928989139,0.411437682179496,0.503849276186051,0.54469507101086,0.496150723813949,0.588562317820504,1660,2.55054201974132e-52,NA,64286754
3,-0.84037741754263,0.0498671976484502,0.431547619047619,0.391364734521813,0.475856230973946,0.568452380952381,0.524143769026054,0.608635265478187,1755,1.00897398502139e-63,NA,303723924
586,-0.899840374175186,0.0504478548743639,0.406634563937935,0.368351971792799,0.448895842159373,0.593365436062065,0.551104157840627,0.631648028207201,1687,3.64504010162229e-71,NA,211675930
153,-0.851858871714766,0.0515641890738769,0.426621160409556,0.385612297386574,0.471991209156737,0.573378839590444,0.528008790843263,0.614387702613425,1636,2.61838557172761e-61,NA,407937591
470,-0.834310664860394,0.0510130498588444,0.434173669467787,0.392862969777753,0.479828311041285,0.565826330532214,0.520171688958715,0.607137030222247,1680,4.01711013561522e-60,NA,972731189
486,-0.82865264473683,0.0501673595383329,0.43663719559485,0.395747513743887,0.481751707732316,0.56336280440515,0.518248292267684,0.604252486256113,1740,2.73342093166528e-61,NA,875871666
370,-0.865485293369717,0.0511694693859462,0.420847268673356,0.380687819743844,0.465243210746797,0.579152731326644,0.534756789253203,0.619312180256156,1655,3.54212940005942e-64,NA,205259154
86,-0.805421939895514,0.0519018191700864,0.446899322119006,0.40367400858085,0.494753191597734,0.553100677880994,0.505246808402266,0.59632599141915,1637,2.61346126424776e-54,NA,126048298
887,-0.833597730557252,0.0513093239299143,0.434483317136378,0.392914928474601,0.480449428589307,0.565516682863622,0.519550571410693,0.607085071525399,1661,2.36425526642734e-59,NA,706058382
