"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
284,-1.14267227846214,0.0747338062407574,0.318965517241379,0.275505455854231,0.36928125751125,0.681034482758621,0.63071874248875,0.724494544145769,839,8.92898119771014e-53,NA,962673635
184,-1.16337723344528,0.0721662972769944,0.312429250622595,0.271221193998921,0.359898263131252,0.687570749377405,0.640101736868748,0.728778806001079,907,1.82284318233209e-58,NA,796798210
434,-1.10809103262265,0.0705243758643702,0.330188679245283,0.287562149667842,0.379133916016683,0.669811320754717,0.620866083983317,0.712437850332158,930,1.24830735860618e-55,NA,978308578
451,-1.07233053527421,0.0733384204773885,0.342210054753609,0.296392349264039,0.395110473887918,0.657789945246391,0.604889526112082,0.703607650735961,849,2.04311795027947e-48,NA,280987677
67,-1.08407933431354,0.0741493610152351,0.338213023725391,0.292465253336051,0.391116715960911,0.661786976274609,0.608883284039089,0.707534746663949,834,2.08751097454352e-48,NA,43551817
201,-1.19609278173509,0.0732873044819,0.302373345504336,0.261915522860468,0.349080646587688,0.697626654495664,0.650919353412312,0.738084477139532,891,7.04398596767695e-60,NA,949063253
368,-1.06656293237284,0.0728789757776488,0.34418948926721,0.298375326480893,0.397038206607908,0.65581051073279,0.602961793392092,0.701624673519107,858,1.68684684737001e-48,NA,120257856
668,-1.22424779818735,0.0752924752037307,0.293978748524203,0.253645327068347,0.340725790546769,0.706021251475797,0.659274209453231,0.746354672931653,854,1.90061049812142e-59,NA,627422855
267,-1.17842534884954,0.0730688738688326,0.307762976573266,0.266698169849757,0.355150730140351,0.692237023426734,0.644849269859649,0.733301830150243,890,1.63249856615515e-58,NA,550546609
317,-1.05008524777345,0.0748399567443635,0.349907918968692,0.302168984251102,0.405189010581103,0.650092081031308,0.594810989418897,0.697831015748898,809,1.00610945683702e-44,NA,229984720
167,-1.08824426052868,0.0745180806206746,0.336807320793086,0.291039286798643,0.389772709339754,0.663192679206914,0.610227290660246,0.708960713201357,827,2.6576892721294e-48,NA,163699693
117,-1.09392728441389,0.0736216049108726,0.334898665348493,0.289898917089644,0.386883528845746,0.665101334651507,0.613116471154254,0.710101082910356,849,6.10257467357242e-50,NA,214008948
17,-1.02281666985841,0.0713884805336672,0.359580692345197,0.312629804823357,0.413582685695972,0.640419307654803,0.586417314304028,0.687370195176643,881,1.47382416120669e-46,NA,297817812
468,-1.15432289568212,0.0750359109644316,0.315270935960591,0.272153079498735,0.365220056464321,0.684729064039409,0.634779943535679,0.727846920501265,836,2.10868901477798e-53,NA,816619445
701,-1.14179121566976,0.0721445725396837,0.319246669728985,0.277151226000334,0.367735830015505,0.680753330271015,0.632264169984496,0.722848773999666,900,2.04491132515242e-56,NA,255629491
217,-1.22331396414738,0.0744115415507936,0.294253404108008,0.254321031716926,0.340455782381085,0.705746595891992,0.659544217618915,0.745678968283074,874,9.91776408610337e-61,NA,10923529
918,-1.10219011001599,0.0724630668707541,0.332142857142857,0.288166998414385,0.382829672231869,0.667857142857143,0.617170327768131,0.711833001585615,879,3.01829105467247e-52,NA,418712393
518,-1.07143735686448,0.072561722042636,0.342515845928815,0.297109144221926,0.394861979154373,0.657484154071185,0.605138020845627,0.702890855778074,867,2.43144091915146e-49,NA,83293828
1,-1.20465439017534,0.0733328296892309,0.299795593913241,0.259659506854038,0.346135595876008,0.700204406086759,0.653864404123992,0.740340493145962,893,1.22134744193342e-60,NA,21896348
334,-1.03515959755677,0.0744669344938467,0.355169692186267,0.306937201650406,0.410981495789371,0.644830307813733,0.589018504210629,0.693062798349594,813,6.2524194626842e-44,NA,339231586
401,-1.1320980864641,0.0722530202033875,0.322356215213358,0.279791273989345,0.37139660578063,0.677643784786642,0.62860339421937,0.720208726010655,894,2.48283421975377e-55,NA,559801892
501,-1.15701791153698,0.0722363117865844,0.314422419685577,0.272914019302169,0.362243970660498,0.685577580314423,0.637756029339502,0.727085980697831,903,9.70368678038257e-58,NA,676621845
251,-1.10851335965082,0.0738612294624586,0.330049261083743,0.28556696920448,0.381460485592519,0.669950738916256,0.618539514407481,0.71443303079552,848,6.50271307451095e-51,NA,878523235
968,-1.12258728371782,0.0731540324748064,0.325436707346255,0.281966628783874,0.375608457444624,0.674563292653745,0.624391542555376,0.718033371216126,869,3.79456948996045e-53,NA,962841271
484,-1.10829244925363,0.0721349825414938,0.330122180451128,0.286598093121176,0.380256033244886,0.669877819548872,0.619743966755114,0.713401906878824,889,2.84763466071189e-53,NA,343317844
134,-1.05683198070604,0.0715969846705373,0.347555129434324,0.302050972703881,0.399914514145704,0.652444870565676,0.600085485854296,0.697949027296119,886,2.61978445065569e-49,NA,329220790
801,-1.23383495860985,0.0741525905892452,0.291173794358508,0.251787106117157,0.336721684555528,0.708826205641492,0.663278315444472,0.748212893882843,884,3.62821882285041e-62,NA,219610932
584,-1.14002554804556,0.0750547191429112,0.319810851169736,0.276061918941489,0.370492898542769,0.680189148830264,0.629507101457231,0.723938081058511,831,4.16604099313276e-52,NA,266503203
568,-1.14936362232277,0.0714210545052128,0.316838334079713,0.27545078177574,0.364444527240944,0.683161665920287,0.635555472759056,0.72454921822426,921,2.86651084287009e-58,NA,382727699
534,-1.12009700214727,0.0742831245791571,0.32624814631735,0.28204482945451,0.377379203091097,0.67375185368265,0.622620796908903,0.71795517054549,842,2.23444204451769e-51,NA,392008438
634,-1.11447595264128,0.0733822332561573,0.328087167070218,0.284135941830613,0.378836934541464,0.671912832929782,0.621163065458536,0.715864058169387,861,4.29420958704233e-52,NA,981511718
901,-1.11248618773132,0.0732701710698524,0.328740633309161,0.284764406574684,0.37950811791559,0.671259366690839,0.62049188208441,0.715235593425316,863,4.55935129441515e-52,NA,54245983
985,-1.10177031388473,0.0731261096243195,0.332282318699976,0.287913596768823,0.383488451256735,0.667717681300024,0.616511548743265,0.712086403231177,863,2.68113338696773e-51,NA,266685596
735,-1.18807349256847,0.0733750016483869,0.304807913503566,0.263978966023106,0.351951769241587,0.695192086496434,0.648048230758413,0.736021033976894,886,5.76163228342381e-59,NA,973227796
768,-1.08523913245625,0.073724063924231,0.337820992271254,0.292369857618097,0.390337854075936,0.662179007728746,0.609662145924064,0.707630142381903,844,4.7765266254187e-49,NA,824980565
885,-1.09192330051731,0.0724519214609158,0.335570469798658,0.291147153588144,0.386771908339471,0.664429530201343,0.613228091660529,0.708852846411856,876,2.51260071596186e-51,NA,330255504
851,-1.02245092770255,0.073280213737749,0.359712230215827,0.311586744063156,0.415270838802492,0.640287769784173,0.584729161197508,0.688413255936844,836,3.03259839886944e-44,NA,466224805
234,-1.19928257710319,0.0732525876448254,0.301410373066424,0.261099162553287,0.347945248478152,0.698589626933576,0.652054751521848,0.738900837446713,893,3.03686106344338e-60,NA,218320909
601,-1.20206985417985,0.0735002134143039,0.300571428571429,0.260246082267411,0.347145220732425,0.699428571428572,0.652854779267575,0.739753917732589,888,4.03054305727669e-60,NA,677553520
935,-1.15877544300981,0.0727459928557647,0.313870297715209,0.272162770958855,0.361969285662245,0.686129702284791,0.638030714337755,0.727837229041145,891,3.98285868879702e-57,NA,153772470
418,-1.07086237571521,0.0720574327618563,0.342712842712843,0.297573999013343,0.39469877391758,0.657287157287157,0.60530122608242,0.702426000986657,879,5.8831379652257e-50,NA,607069082
384,-1.09666391981015,0.0731855155147265,0.333983422720624,0.2893538647445,0.385496584780984,0.666016577279376,0.614503415219016,0.7106461352555,860,9.24244388703804e-51,NA,190255278
751,-0.978847091807735,0.0709678881383156,0.375744047619047,0.326952101758126,0.431817347440055,0.624255952380953,0.568182652559944,0.673047898241874,879,2.81547391775467e-43,NA,816872550
835,-1.17888806941111,0.073615216914113,0.307620601258448,0.26628949277767,0.355366760180875,0.692379398741552,0.644633239819125,0.73371050722233,877,1.01722800458399e-57,NA,24604560
718,-1.06422494635863,0.0722620719021024,0.344995140913508,0.299435571510072,0.397486666843547,0.655004859086492,0.602513333156453,0.700564428489928,872,4.30590934486815e-49,NA,754264166
951,-1.04517720721208,0.0721081578365347,0.351629502572899,0.305285889261823,0.405008260875182,0.648370497427101,0.594991739124818,0.694714110738177,870,1.31108578357991e-47,NA,599175337
785,-1.02443358014879,0.0719817901829599,0.358999752413964,0.311761970797559,0.413394943275412,0.641000247586036,0.586605056724588,0.688238029202441,867,5.81288574297075e-46,NA,107900653
551,-1.15775236928046,0.0734354465714201,0.314191574488115,0.272073453435128,0.362829758776367,0.685808425511885,0.637170241223633,0.727926546564872,874,5.36777296776504e-56,NA,485974466
651,-1.15119752380609,0.0740660722292297,0.316257816257816,0.273524424440427,0.365667550708791,0.683742183742184,0.634332449291209,0.726475575559573,857,1.77905326197265e-54,NA,174113873
818,-1.11445829711819,0.0711836958638358,0.328092959671907,0.285367978957993,0.377214677621968,0.671907040328093,0.622785322378032,0.714632021042007,915,3.01899574028456e-55,NA,462595503
619,-1.13331187573829,0.0733017925331363,0.321965180062008,0.278878033374447,0.371709366700732,0.678034819937992,0.628290633299267,0.721121966625553,869,6.36996452594813e-54,NA,525666490
686,-1.12684836956011,0.0715441881142984,0.324052943861251,0.281654988649857,0.372833127964539,0.675947056138749,0.627166872035461,0.718345011350143,910,6.82665267356755e-56,NA,926199512
352,-1.07733489022082,0.0745084773344123,0.340501792114696,0.294237262341084,0.39404074626999,0.659498207885304,0.60595925373001,0.705762737658916,824,2.19250392842723e-47,NA,393783298
102,-1.09698494900873,0.0715051400634253,0.333876221498371,0.290215233081807,0.384105720772442,0.666123778501629,0.615894279227558,0.709784766918193,901,4.04728054730463e-53,NA,411623442
285,-1.08788832530513,0.0700404196169481,0.336927223719677,0.293709226895239,0.386504555146098,0.663072776280323,0.613495444853902,0.706290773104761,936,2.09743507078816e-54,NA,706251846
85,-1.14448517633641,0.0735851033631101,0.31838778917243,0.275626296558005,0.3677834283594,0.68161221082757,0.6322165716406,0.724373703441995,866,1.51307545229347e-54,NA,66298204
52,-1.17571203567865,0.0732355196096493,0.308599167822469,0.267335456845578,0.356232007173408,0.691400832177531,0.643767992826592,0.732664543154422,885,5.37256076567775e-58,NA,224956499
869,-1.08538299169961,0.072657722561923,0.337772397094431,0.292939401809014,0.389466871081073,0.662227602905569,0.610533128918927,0.707060598190986,869,1.85646015693734e-50,NA,20210790
152,-1.10071533886489,0.0717130313181247,0.332633053221289,0.289016847283378,0.382831482438914,0.667366946778711,0.617168517561086,0.710983152716622,897,3.60305526083491e-53,NA,238064465
35,-1.15760037927503,0.0728931651582907,0.314239332096475,0.272404180555524,0.362499421393098,0.685760667903525,0.637500578606902,0.727595819444476,887,8.60998872258332e-57,NA,564068228
969,-1.16058221528195,0.0732666670307384,0.313303717559037,0.271394378726936,0.361684792060766,0.686696282440963,0.638315207939234,0.728605621273064,879,1.63459536654216e-56,NA,361215898
452,-1.09979362371394,0.0721040349474268,0.332939787485242,0.289061753041634,0.38347827384397,0.667060212514758,0.61652172615603,0.710938246958366,887,1.5754781109596e-52,NA,253622884
318,-1.26860637798009,0.0727962042962401,0.281223267750214,0.243829927146424,0.324351187115008,0.718776732249786,0.675648812884992,0.756170072853576,931,5.16385726842152e-68,NA,994201291
302,-1.18752244662697,0.0732429855749651,0.304975922953451,0.26419282083766,0.352054659496072,0.695024077046549,0.647945340503928,0.73580717916234,889,4.0508437255352e-59,NA,119066588
68,-1.09382186034548,0.0725596421060367,0.334933973589436,0.290533571273071,0.386119807679542,0.665066026410564,0.613880192320458,0.709466428726929,874,2.37244684445788e-51,NA,930342968
118,-1.17888806941111,0.073615216914113,0.307620601258448,0.26628949277767,0.355366760180876,0.692379398741552,0.644633239819124,0.73371050722233,877,1.01722800458429e-57,NA,687207828
185,-1.00569923346351,0.0741522827179023,0.365788773610003,0.316309208167433,0.423008320479511,0.634211226389997,0.576991679520489,0.683690791832567,812,6.67100051034697e-42,NA,267496928
402,-1.11912456104919,0.0738758899931735,0.326565557729941,0.282544662156687,0.377444976951386,0.673434442270059,0.622555023048614,0.717455337843313,851,7.72663438885166e-52,NA,131534054
168,-1.19582159209523,0.0724743879132882,0.302455357142857,0.262404313814141,0.348619432869565,0.697544642857143,0.651380567130434,0.737595686185859,911,3.67379869196626e-61,NA,324826902
202,-1.1214931674869,0.0741266167085271,0.325792967789525,0.281737732739875,0.376737105210915,0.674207032210475,0.623262894789085,0.718262267260125,846,1.03594923792007e-51,NA,520395687
919,-1.13439836841433,0.0749744602750485,0.321615557217652,0.277663422197727,0.372525001045194,0.678384442782348,0.627474998954806,0.722336577802273,831,1.01973938689943e-51,NA,955344772
886,-1.17803942229943,0.0721371038958757,0.307881773399015,0.267288802490353,0.354639571535151,0.692118226600985,0.64536042846485,0.732711197509647,913,5.98310018815744e-60,NA,390158149
469,-1.13921804359405,0.0747737097543354,0.320069204152249,0.276437141087768,0.370588029682047,0.679930795847751,0.629411970317953,0.723562858912232,837,2.05414558218477e-52,NA,88213163
435,-0.999448539547795,0.0727894587229202,0.368082368082368,0.319143875628089,0.424525237799047,0.631917631917632,0.575474762200953,0.680856124371911,841,6.65092172058908e-43,NA,147858641
502,-1.20013874891849,0.0716392233447529,0.301152424440096,0.261701942577893,0.346549902735833,0.698847575559904,0.653450097264167,0.738298057422107,934,5.42619244535418e-63,NA,165461556
669,-1.17490577303712,0.0743670151746832,0.308848080133556,0.266958398277313,0.357310866478516,0.691151919866444,0.642689133521484,0.733041601722687,858,3.17354173490466e-56,NA,323537917
535,-1.09909178999592,0.0726290207432947,0.333173537871525,0.288967210759758,0.384142567753528,0.666826462128475,0.615857432246472,0.711032789240242,874,9.81838693047543e-52,NA,397745514
802,-1.26665775681418,0.0757535673363033,0.281771799628942,0.242893544406238,0.326873022748372,0.718228200371058,0.673126977251628,0.757106455593762,859,9.25206174535219e-63,NA,89693386
519,-1.18788744713796,0.0717700519404123,0.304864626898525,0.264859928586755,0.350911673313139,0.695135373101475,0.649088326686861,0.735140071413245,926,1.56690230898057e-61,NA,699237281
702,-1.21194097397511,0.0768295371663785,0.297619047619048,0.256013756461111,0.345985695183235,0.702380952380952,0.654014304816765,0.743986243538889,816,4.66704986050576e-56,NA,723359412
852,-1.16972097579324,0.0748601554399512,0.310453553237933,0.268086876667381,0.359515579114453,0.689546446762067,0.640484420885547,0.731913123332619,845,4.88731245986888e-55,NA,339540123
635,-1.1051269696893,0.0757611407575125,0.331168831168831,0.285470644367793,0.384182391084775,0.668831168831169,0.615817608915225,0.714529355632207,805,3.39867316560701e-48,NA,669605307
986,-1.23500624690611,0.075024426011721,0.290832945556073,0.251062988822368,0.336902713608123,0.709167054443927,0.663097286391877,0.748937011177632,864,6.94876576275193e-61,NA,981216472
218,-1.102540602092,0.0735207642073547,0.332026464101936,0.28746945954574,0.383489686306984,0.667973535898064,0.616510313693016,0.71253054045426,854,7.7609204414493e-51,NA,364263253
268,-1.10826254450027,0.0729180081206404,0.330132052821129,0.286167145444388,0.380851450052545,0.669867947178871,0.619148549947455,0.713832854555612,870,3.60435560485182e-52,NA,259127687
585,-1.09044897802895,0.0715797794259733,0.336065573770491,0.292075552797366,0.386681010416658,0.663934426229509,0.613318989583342,0.707924447202634,897,2.10202801987536e-52,NA,403965231
335,-1.27329757093708,0.0759960121118053,0.279907084785134,0.24117149099696,0.324864169429958,0.720092915214866,0.675135830570042,0.75882850900304,856,5.22410496989026e-63,NA,276292265
135,-1.13572592317571,0.0735472340449465,0.321188878235858,0.278071820074197,0.370991549862487,0.678811121764142,0.629008450137513,0.721928179925803,864,8.52386356318073e-54,NA,640220935
2,-1.1314021114911,0.0720023041311171,0.32258064516129,0.280123686908472,0.371472594056905,0.67741935483871,0.628527405943095,0.719876313091528,900,1.22403528786121e-55,NA,753347115
252,-1.13676405463249,0.0758339314939717,0.320855614973262,0.276541098932022,0.372271340706491,0.679144385026738,0.627728659293509,0.723458901067978,813,8.51260855511627e-51,NA,971177926
18,-1.02260184452251,0.0725056334340024,0.359657947686116,0.312013047003077,0.41457830233783,0.640342052313884,0.58542169766217,0.687986952996923,854,3.60077260522983e-45,NA,935005202
769,-1.19757103369216,0.0744028724510319,0.301926691729323,0.260957431139868,0.349327960427975,0.698073308270677,0.650672039572025,0.739042568860132,865,2.73180988781062e-58,NA,603856150
902,-1.06390849065979,0.0701954099322568,0.345104333868379,0.300746077680261,0.396005168790118,0.654895666131621,0.603994831209882,0.699253922319739,924,6.87531846666141e-52,NA,485277786
602,-1.10185297454053,0.07407751773586,0.332254853160777,0.287353463353137,0.38417246188964,0.667745146839223,0.61582753811036,0.712646536646863,841,4.83850014867987e-50,NA,872802899
569,-0.980486728603514,0.0722718388317776,0.375128468653649,0.325583302046335,0.432213099105448,0.624871531346352,0.567786900894552,0.674416697953665,848,6.31427633569016e-42,NA,812621874
485,-1.13459818059155,0.0743976273459476,0.321551300932744,0.277921980399525,0.372029729289151,0.678448699067256,0.627970270710849,0.722078019600475,844,1.63472625370436e-52,NA,24119919
369,-1.19176374468916,0.0730593939411073,0.30368516833485,0.263169353193214,0.350438530731412,0.69631483166515,0.649561469268588,0.736830646806786,895,8.07505458760368e-60,NA,639489649
419,-1.25841498192671,0.0752255871189093,0.284103979756154,0.245157498637668,0.329237619741659,0.715896020243846,0.670762380258341,0.754842501362332,868,8.11911436870378e-63,NA,744481354
952,-1.17941516361504,0.0737491869994888,0.30745849894786,0.266079294759717,0.355272771827802,0.69254150105214,0.644727228172198,0.733920705240283,874,1.44717213905401e-57,NA,168870122
936,-1.06945152262956,0.0723281534175123,0.343196701430997,0.297836053950385,0.395465808490526,0.656803298569003,0.604534191509474,0.702163946049615,872,1.80082955921041e-49,NA,710252366
385,-0.982313299784222,0.0709255514037909,0.374443895205141,0.325847816839832,0.430287463688353,0.625556104794859,0.569712536311647,0.674152183160168,881,1.27351676278191e-43,NA,948697499
552,-1.02789379121369,0.0719401944789204,0.357759684184555,0.310710402767439,0.411933396783088,0.642240315815445,0.588066603216912,0.689289597232561,869,2.59331709767125e-46,NA,53660877
836,-1.16623540117063,0.0738962527105623,0.311537550343521,0.269531666373948,0.360089953732512,0.68846244965648,0.639910046267488,0.730468333626052,866,4.13443165024079e-56,NA,115724905
235,-1.1025949576316,0.0718177413638728,0.3320084171148,0.288414919149317,0.382191009259155,0.6679915828852,0.617808990740845,0.711585080850683,895,3.39840057470919e-53,NA,707650075
719,-1.1736587874041,0.0710318027884026,0.309233449477352,0.269044479263748,0.355425714503954,0.690766550522648,0.644574285496046,0.730955520736252,940,2.50597827900997e-61,NA,365474852
736,-1.0313661425161,0.0723996146223696,0.356519571179257,0.309354695144093,0.410875304719836,0.643480428820743,0.589124695280164,0.690645304855907,859,4.78356448699772e-46,NA,822690381
652,-1.09976502654792,0.0712257737137904,0.33294930875576,0.289568041702274,0.382829685034501,0.66705069124424,0.617170314965499,0.710431958297726,909,8.73539723679007e-54,NA,577593105
819,-1.07437731782265,0.0721431108767769,0.341510341510342,0.296480088816904,0.393379919116714,0.658489658489658,0.606620080883286,0.703519911183096,878,3.69789279184785e-50,NA,246063879
752,-1.24491979103434,0.0740341350513305,0.287964004499438,0.249069319583035,0.332932486530952,0.712035995500562,0.667067513469048,0.750930680416965,891,1.87952216009489e-63,NA,231197399
786,-1.0917083212381,0.0723253736031275,0.335642618251314,0.291281988414073,0.386759125752914,0.664357381748686,0.613240874247086,0.708718011585927,879,1.76276692526887e-51,NA,126144910
620,-1.24538890804265,0.0756727791117917,0.287828947368421,0.248154230307886,0.333846829209506,0.712171052631579,0.666153170790494,0.751845769692114,853,7.40311850800617e-61,NA,17469605
353,-1.08484270794435,0.0734581916403403,0.337954939341421,0.292638237262142,0.390289191507644,0.662045060658579,0.609710808492356,0.707361762737858,850,2.35024430044081e-49,NA,150308933
687,-1.13497993283898,0.0732828109001993,0.321428571428571,0.278423594740711,0.371076045573034,0.678571428571429,0.628923954426966,0.721576405259289,870,4.20252100822771e-54,NA,119437955
103,-1.01914811731386,0.0722952847009677,0.360902255639098,0.313221625103594,0.415841141499441,0.639097744360902,0.584158858500559,0.686778374896406,858,3.96144664818557e-45,NA,982318595
86,-1.16146019232777,0.0745187979070983,0.313028764805414,0.270491568186215,0.362255312624555,0.686971235194586,0.637744687375445,0.729508431813785,850,9.04397577192945e-55,NA,477560711
53,-0.953458056215594,0.0716372423193395,0.385405960945529,0.334919702099724,0.44350258823567,0.614594039054471,0.55649741176433,0.665080297900276,856,2.03758308948285e-40,NA,120765147
186,-1.17368398361963,0.0769489452430661,0.309225658062867,0.265935589317746,0.359562658949583,0.690774341937133,0.640437341050417,0.734064410682254,801,1.5781264346282e-52,NA,32226285
153,-1.1450014913,0.0721088511050935,0.318223443223443,0.276282263385877,0.366531526765249,0.681776556776557,0.633468473234751,0.723717736614123,902,8.88726879251673e-57,NA,912700088
286,-1.05281403416163,0.0733060484309992,0.348954396573444,0.302252883645568,0.4028718251394,0.651045603426556,0.5971281748606,0.697747116354432,844,8.97347347973898e-47,NA,690645650
920,-1.03307365204925,0.0720023995874152,0.355911330049261,0.309067443532567,0.40985512226585,0.644088669950739,0.59014487773415,0.690932556467432,869,1.10023051300541e-46,NA,455088633
453,-1.13618402690379,0.0762962542460294,0.321041774110366,0.276450931310995,0.372825008167489,0.678958225889634,0.627174991832511,0.723549068689005,803,3.72932766201741e-50,NA,574687713
870,-1.09439025333894,0.0738893253507076,0.334743653558985,0.289612727794905,0.386907420993495,0.665256346441015,0.613092579006505,0.710387272205095,843,1.23989626093422e-49,NA,543544468
636,-0.988517741495607,0.0714419795987433,0.372127872127872,0.323504760838242,0.428059089008769,0.627872127872128,0.571940910991231,0.676495239161758,870,1.53178536323921e-43,NA,36760880
970,-1.15976671182144,0.0745380380639989,0.313559322033898,0.270939811134401,0.362882988744633,0.686440677966102,0.637117011255367,0.729060188865599,849,1.37393303886823e-54,NA,298754809
403,-1.17409260212635,0.0732534224326699,0.309099328548275,0.267759344053169,0.356821888875045,0.690900671451725,0.643178111124955,0.732240655946831,884,8.17001131662102e-58,NA,222371055
303,-1.06340641475854,0.0713971686258424,0.345277645942098,0.300189212782834,0.397138363774455,0.654722354057902,0.602861636225545,0.699810787217165,893,3.59257607183283e-50,NA,46205164
436,-1.02462356998779,0.0706520220570768,0.358931552587646,0.312516194529323,0.412240586882258,0.641068447412354,0.587759413117741,0.687483805470677,900,1.16994466295387e-47,NA,969431932
203,-1.21388460918368,0.0742238072601967,0.29704114655571,0.256824938791084,0.343554808822147,0.70295885344429,0.656445191177853,0.743175061208916,875,4.0478418386741e-60,NA,259276574
36,-1.10076823632318,0.072609670025304,0.332615458243599,0.288494120006367,0.383484568282216,0.667384541756401,0.616515431717784,0.711505879993633,875,6.49924451499618e-52,NA,107627933
803,-1.1685905331015,0.072240169714484,0.310804701627487,0.269771853565995,0.358078729403546,0.689195298372513,0.641921270596454,0.730228146434005,907,7.391908749335e-59,NA,319425736
119,-1.20125996455478,0.075245704842801,0.300814956855225,0.259567411372109,0.34861710023408,0.699185043144775,0.65138289976592,0.740432588627891,847,2.2584860348788e-57,NA,983931119
703,-0.994188980201657,0.0693101812644845,0.370023419203747,0.323022131593331,0.423863622235037,0.629976580796253,0.576136377764963,0.676977868406669,926,1.16072272674333e-46,NA,722287355
887,-1.19592494278549,0.0744210793045226,0.302424099788186,0.26137801715278,0.349915945988811,0.697575900211814,0.650084054011189,0.73862198284722,864,4.160478571124e-58,NA,726944882
987,-1.21328415752158,0.0755652725583685,0.297219558964526,0.256304427721773,0.344666173020478,0.702780441035474,0.655333826979522,0.743695572278227,844,5.18056837726618e-58,NA,87848782
470,-1.03304995227795,0.0717548248328764,0.355919765166341,0.309224779539259,0.409666002268037,0.644080234833659,0.590333997731963,0.690775220460741,875,5.40851715852535e-47,NA,251235685
503,-1.15807035857326,0.0745573385620981,0.314091680814941,0.271389544419578,0.363512839701122,0.685908319185059,0.636487160298878,0.728610455580422,848,2.08696440600511e-54,NA,669715715
69,-1.21439797766817,0.0722757167704829,0.296888694127958,0.257675102700038,0.342069900341175,0.703111305872042,0.657930099658825,0.742324897299962,923,2.34777805083186e-63,NA,92106307
269,-0.957374510307828,0.0682566299188655,0.383899488134016,0.335828372162757,0.438851595654145,0.616100511865984,0.561148404345855,0.664171627837243,944,1.0792132159068e-44,NA,860550328
853,-1.26473915954208,0.0748556333725165,0.282312925170068,0.243788677445587,0.32692489476206,0.717687074829932,0.67307510523794,0.756211322554413,879,4.83844907976492e-64,NA,862355211
420,-1.04455745429002,0.0706535778719215,0.351847493527889,0.306347278862066,0.404105625359896,0.648152506472111,0.595894374640104,0.693652721137934,906,1.85212990526182e-49,NA,502374628
319,-1.10744605746579,0.0725328602493507,0.330401711433325,0.286617171390419,0.38087491544381,0.669598288566675,0.61912508455619,0.713382828609581,879,1.24568391475986e-52,NA,539884033
670,-1.13919896138471,0.0729651769631654,0.32007531183808,0.277424049054591,0.369283793518869,0.67992468816192,0.630716206481131,0.722575950945409,879,5.94590564122396e-55,NA,924818261
603,-1.20068381945048,0.0728263024646755,0.300988319856244,0.260951490416072,0.347167853095754,0.699011680143756,0.652832146904246,0.739048509583928,904,4.55340889160662e-61,NA,939353570
536,-1.07058077481222,0.0718092011029915,0.342809364548495,0.297802661152555,0.394617898870762,0.657190635451505,0.605382101129238,0.702197338847445,885,2.89395010779278e-50,NA,238108821
169,-1.12725788674507,0.0729666583731315,0.323920265780731,0.280755832960476,0.373720957021863,0.676079734219269,0.626279042978137,0.719244167039524,875,7.66884787064525e-54,NA,153522241
253,-1.28419649109688,0.0763566969609911,0.276872964169381,0.238388670707829,0.321569972517246,0.723127035830619,0.678430027482754,0.761611329292171,852,1.78964796068037e-63,NA,391173019
486,-1.10101613597951,0.072737752062775,0.332533013205282,0.288350215853633,0.383485771092724,0.667466986794718,0.616514228907276,0.711649784146367,872,9.26245902073557e-52,NA,510907122
