"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
785,-1.04796855584935,0.166160848651923,0.350649350649351,0.253184239768973,0.485634363430385,0.649350649350649,0.514365636569615,0.746815760231027,164,2.84583385126493e-10,NA,248428363
84,-1.1314021114911,0.161002046573794,0.32258064516129,0.235284390488915,0.4422659421496,0.67741935483871,0.5577340578504,0.764715609511085,180,2.10639260185919e-12,NA,789403099
101,-0.913787601656036,0.156195165856952,0.401002506265664,0.295252457260752,0.544628862781423,0.598997493734336,0.455371137218577,0.704747542739248,178,4.9070562215576e-09,NA,832415607
818,-1.21036740952768,0.163529631234933,0.298087739032621,0.216345286900765,0.410715211015144,0.701912260967379,0.589284788984856,0.783654713099235,180,1.34637041190455e-13,NA,781246282
901,-0.898043059392439,0.146666731564761,0.407366071428572,0.305591947760066,0.543034976436749,0.592633928571428,0.456965023563251,0.694408052239934,201,9.18192307522238e-10,NA,94533586
351,-0.858661619037518,0.150865140334157,0.423728813559322,0.315261804291325,0.569514305242245,0.576271186440678,0.430485694757755,0.684738195708675,188,1.25866207457345e-08,NA,247012293
401,-1.01335889630938,0.155967155461691,0.362997658079625,0.267389494201798,0.492791611595063,0.637002341920375,0.507208388404937,0.732610505798202,184,8.17969524279495e-11,NA,555696963
151,-1.09744201351992,0.160438714078379,0.333723653395784,0.243680798052289,0.457038378592028,0.666276346604216,0.542961621407972,0.756319201947711,179,7.90513139881423e-12,NA,125181317
117,-1.06352096885684,0.159920957531959,0.345238095238095,0.252344443365463,0.472327984773613,0.654761904761905,0.527672015226387,0.747655556634538,178,2.92513300148707e-11,NA,925150391
935,-1.21821058698871,0.1633414354773,0.295758928571428,0.214734280963472,0.407356214560819,0.704241071428572,0.592643785439181,0.785265719036528,181,8.78042153480812e-14,NA,138086093
51,-0.935128573760236,0.159381465814561,0.392535392535393,0.28721893722756,0.536468924647666,0.607464607464607,0.463531075352334,0.71278106277244,172,4.43121431830519e-09,NA,454505643
184,-0.765467842139571,0.140202353396428,0.465116279069768,0.353363005816457,0.612212227920862,0.534883720930232,0.387787772079138,0.646636994183543,213,4.76842985106116e-08,NA,591915792
601,-0.997358554962937,0.155144246420926,0.368852459016393,0.272140802504724,0.499932885000141,0.631147540983607,0.500067114999859,0.727859197495276,185,1.28794061244008e-10,NA,315796240
301,-1.28480232223998,0.179624115812346,0.276705276705277,0.194590268150077,0.393471939190159,0.723294723294723,0.606528060809841,0.805409731849923,154,8.50704829198665e-13,NA,111733523
267,-0.95686006289873,0.1642492676621,0.384097035040431,0.278375958001674,0.529968656007151,0.615902964959569,0.470031343992849,0.721624041998326,163,5.68880030837639e-09,NA,657443952
518,-1.03791821999585,0.157895945135841,0.354191263282172,0.259918129064698,0.482657563890799,0.645808736717828,0.517342436109201,0.740081870935303,181,4.91686142637887e-11,NA,330075908
634,-1.48271257427858,0.179282408219823,0.227021040974529,0.159757276502399,0.322605355909312,0.772978959025471,0.677394644090688,0.840242723497601,170,1.33664410414912e-16,NA,568273771
434,-1.31984926171174,0.167456714012921,0.267175572519084,0.192423156849661,0.370967755230579,0.732824427480916,0.629032244769421,0.807576843150339,180,3.22869009094203e-15,NA,568413862
418,-1.15530763234465,0.160409347046637,0.31496062992126,0.229993512876923,0.431317375692601,0.68503937007874,0.568682624307399,0.770006487123077,183,5.92285609764956e-13,NA,419599174
551,-0.978326122793607,0.159494816545401,0.37593984962406,0.275014840052739,0.513902342536345,0.62406015037594,0.486097657463655,0.724985159947261,174,8.57474984188552e-10,NA,566747215
801,-1.08272924249511,0.163714714830528,0.338669950738916,0.245709782040668,0.466800037755583,0.661330049261084,0.533199962244417,0.754290217959332,171,3.75307383635305e-11,NA,109365642
651,-1.05559490358442,0.161526679562958,0.347985347985348,0.253553260336981,0.477587242426092,0.652014652014652,0.522412757573908,0.746446739663019,174,6.35620582271598e-11,NA,12765037
918,-0.902867711542014,0.157740371797095,0.405405405405405,0.297591612813024,0.552278813163945,0.594594594594595,0.447721186836055,0.702408387186976,174,1.04193153173762e-08,NA,918363040
501,-1.34199410222331,0.174219125071983,0.261324041811847,0.185730735492333,0.367684188876208,0.738675958188153,0.632315811123792,0.814269264507667,168,1.3300286635706e-14,NA,862386695
751,-1.17203975722293,0.17104888425321,0.309734513274336,0.221509586625997,0.433098495530445,0.690265486725664,0.566901504469555,0.778490413374003,162,7.27864539843592e-12,NA,71900284
968,-1.04796855584935,0.166160848651923,0.350649350649351,0.253184239768973,0.485634363430385,0.649350649350649,0.514365636569615,0.746815760231027,164,2.84583385126493e-10,NA,809281534
451,-1.07840958135059,0.156853991396359,0.340136054421769,0.250114177515344,0.462558886772865,0.659863945578231,0.537441113227135,0.749885822484656,186,6.1883517516046e-12,NA,82703412
985,-1.15285205760511,0.153752461600106,0.315734989648033,0.233586844754829,0.42677310784636,0.684265010351967,0.57322689215364,0.766413155245171,199,6.47471674877244e-14,NA,546930403
735,-1.18662316599082,0.168958600146562,0.305250305250305,0.219198857258993,0.425083187114023,0.694749694749695,0.574916812885977,0.780801142741007,167,2.16906643684249e-12,NA,324262807
701,-0.990398704027877,0.152920290992475,0.371428571428571,0.275238587408459,0.501234892143721,0.628571428571429,0.498765107856279,0.72476141259154,190,9.38321739355052e-11,NA,397431572
885,-0.773686043043958,0.162928508667237,0.461309523809524,0.335202634108368,0.634859201877784,0.538690476190476,0.365140798122216,0.664797365891632,158,2.0480644197977e-06,NA,632984957
718,-1.02961941718116,0.159448201079649,0.357142857142857,0.261287969439281,0.488162622572655,0.642857142857143,0.511837377427345,0.738712030560719,177,1.06523252904239e-10,NA,255017624
835,-0.825524060837643,0.157539130569248,0.43800539083558,0.321648777158503,0.596454070479768,0.56199460916442,0.403545929520232,0.678351222841497,171,1.60471593116601e-07,NA,674543569
285,-1.13881870914615,0.16688756365244,0.320197044334975,0.230867269762608,0.44409130539066,0.679802955665025,0.55590869460934,0.769132730237392,168,8.86213035756749e-12,NA,187212601
335,-1.23595585017899,0.171195530378484,0.290556900726392,0.207734818436427,0.406399433639298,0.709443099273608,0.593600566360702,0.792265181563573,166,5.21572918849805e-13,NA,501842896
535,-0.755542996785156,0.150690541029737,0.46975546975547,0.349626082946136,0.631160580199558,0.53024453024453,0.368839419800442,0.650373917053864,184,5.3345642322627e-07,NA,94433258
952,-1.03883607228608,0.166411629582823,0.35386631716907,0.255381474596103,0.490330673455635,0.646133682830931,0.509669326544365,0.744618525403897,163,4.30441918609791e-10,NA,879950059
869,-1.06410559325233,0.161302312242634,0.345036319612591,0.251515083805522,0.473331698642196,0.654963680387409,0.526668301357804,0.748484916194478,175,4.19661801793203e-11,NA,114250966
68,-1.1567745926664,0.156242885033333,0.314498933901919,0.231539447553671,0.427182410904372,0.685501066098081,0.572817589095628,0.768460552446329,193,1.32446907143073e-13,NA,271419009
318,-0.898427206909808,0.160434525674883,0.407209612817089,0.297341758678408,0.557673666516472,0.592790387182911,0.442326333483528,0.702658241321592,168,2.14399109197896e-08,NA,395666030
18,-1.06735974516401,0.168789894561072,0.343915343915344,0.247045719706184,0.478768723137884,0.656084656084656,0.521231276862116,0.752954280293816,160,2.55539013135466e-10,NA,532762289
252,-0.934309237376834,0.153247670445852,0.392857142857143,0.290931000338401,0.530492572171264,0.607142857142857,0.469507427828736,0.709068999661599,186,1.08262054032696e-09,NA,732576880
35,-1.18085038690508,0.170821816834651,0.307017543859649,0.219664258578111,0.429108371328845,0.692982456140351,0.570891628671155,0.780335741421889,163,4.75310505380006e-12,NA,327889725
686,-1.22941560449838,0.164635309076017,0.292463442069741,0.211803805009284,0.403840077110662,0.707536557930259,0.596159922889338,0.788196194990716,179,8.17273184509474e-14,NA,825015391
469,-1.48271257427858,0.179282408219823,0.227021040974529,0.159757276502399,0.322605355909312,0.772978959025471,0.677394644090688,0.840242723497601,170,1.3366441041491e-16,NA,378460001
135,-1.26142103123848,0.17424069589987,0.283251231527094,0.201306527558867,0.398552700374576,0.716748768472906,0.601447299625424,0.798693472441133,162,4.5023683388855e-13,NA,340587577
369,-1.25639273654595,0.159462205579387,0.284679089026915,0.208267302453267,0.389125814636118,0.715320910973085,0.610874185363882,0.791732697546733,193,3.30176831943023e-15,NA,49477471
202,-0.95671264637307,0.155010842708631,0.384153661464586,0.283504207318396,0.520535610432445,0.615846338535414,0.479464389567555,0.716495792681604,183,6.74707972954503e-10,NA,797099868
485,-0.952658376045029,0.168874268417528,0.385714285714286,0.277025460997912,0.537046341040845,0.614285714285714,0.462953658959155,0.722974539002088,154,1.68840880438616e-08,NA,174651070
619,-1.32886231203402,0.178539921662794,0.264778325123153,0.186598854703694,0.375712710382644,0.735221674876847,0.624287289617356,0.813401145296306,159,9.84672002921818e-14,NA,794987538
385,-1.17069801544106,0.147412558937286,0.31015037593985,0.232324234191083,0.414047445504598,0.68984962406015,0.585952554495402,0.767675765808917,218,1.99519428224881e-15,NA,65041438
852,-1.12330490125848,0.16120553393955,0.32520325203252,0.237102689682926,0.446039457730127,0.67479674796748,0.553960542269873,0.762897310317074,179,3.21127809695682e-12,NA,130554855
218,-1.27296567581289,0.168547213806407,0.28,0.201228913750481,0.389606038907579,0.72,0.610393961092421,0.798771086249519,174,4.2673181526579e-14,NA,697834964
235,-1.2566768678165,0.165590890912657,0.284598214285714,0.20572209998036,0.393716297774278,0.715401785714286,0.606283702225722,0.79427790001964,179,3.22269656047419e-14,NA,7981837
769,-1.11514159061932,0.161412094290982,0.327868852459016,0.238949395901505,0.44987761533033,0.672131147540984,0.55012238466967,0.761050604098495,178,4.892463230637e-12,NA,997940983
669,-1.16776975566198,0.163043045429224,0.311059907834101,0.225975599436696,0.428180150878923,0.688940092165899,0.571819849121077,0.774024400563304,178,7.93113074907722e-13,NA,747454512
786,-1.256836293883,0.168932662865309,0.284552845528455,0.204346493396428,0.396240329611431,0.715447154471545,0.603759670388569,0.795653506603572,172,1.00787848677932e-13,NA,226916451
585,-1.0857088838322,0.168290458248821,0.337662337662338,0.242791526149907,0.469603927631302,0.662337662337662,0.530396072368698,0.757208473850093,162,1.10822341603753e-10,NA,930611678
2,-1.31730148963294,0.169250800146187,0.267857142857143,0.192236871373261,0.373224181537379,0.732142857142857,0.626775818462621,0.807763128626739,176,7.07501797069732e-15,NA,295990430
168,-1.33140609581448,0.176438754501587,0.264105642256903,0.186892872593372,0.373218032897873,0.735894357743097,0.626781967102127,0.813107127406628,163,4.48844604505506e-14,NA,400962722
819,-1.19917872236126,0.175822189666924,0.301441677588467,0.213571441475684,0.425464586273791,0.698558322411533,0.574535413726209,0.786428558524316,155,9.07835561615178e-12,NA,513913601
85,-1.15530763234465,0.160409347046637,0.31496062992126,0.229993512876923,0.431317375692601,0.68503937007874,0.568682624307399,0.770006487123077,183,5.92285609764956e-13,NA,833620450
569,-1.11977051417546,0.165796906482274,0.326354679802956,0.235810566729502,0.451664989005621,0.673645320197044,0.548335010994379,0.764189433270498,169,1.43954173123495e-11,NA,554839630
102,-0.987059802762362,0.159255514360504,0.372670807453416,0.272751303480985,0.509194746112969,0.627329192546584,0.490805253887031,0.727248696519015,175,5.71985427256979e-10,NA,157033471
152,-1.32001519550454,0.172827115213749,0.267131242740999,0.190376780184268,0.374830905214811,0.732868757259001,0.625169094785189,0.809623219815732,169,2.21001920997115e-14,NA,372615922
302,-1.11111245143234,0.16602281987075,0.329192546583851,0.237755796074679,0.455794283527467,0.670807453416149,0.544205716472533,0.762244203925321,168,2.19347030446092e-11,NA,596410958
268,-1.21821058698871,0.1633414354773,0.295758928571428,0.214734280963472,0.407356214560819,0.704241071428572,0.592643785439181,0.785265719036528,181,8.78042153480812e-14,NA,412122616
936,-1.26445900825856,0.165407923442989,0.282392026578073,0.204200570185841,0.390524162602952,0.717607973421927,0.609475837397048,0.795799429814159,180,2.09777165610084e-14,NA,723537889
352,-1.23595585017899,0.171195530378484,0.290556900726392,0.207734818436428,0.406399433639298,0.709443099273608,0.593600566360702,0.792265181563573,166,5.21572918849812e-13,NA,77796909
902,-1.00981678988498,0.17206929753265,0.364285714285714,0.260001880345657,0.510396622733,0.635714285714286,0.489603377267,0.739998119654343,151,4.39322283147409e-09,NA,995870328
118,-1.20043714949363,0.166950010372268,0.301062573789846,0.217044439292486,0.417604217976869,0.698937426210154,0.582395782023131,0.782955560707514,172,6.4602359427268e-13,NA,592475961
802,-1.03740155762321,0.152895186312037,0.35437430786268,0.262613839623406,0.478196999264166,0.64562569213732,0.521803000735834,0.737386160376595,193,1.16045926398459e-11,NA,914867925
402,-1.48271257427858,0.179282408219823,0.227021040974529,0.159757276502399,0.322605355909312,0.772978959025471,0.677394644090688,0.840242723497601,170,1.3366441041491e-16,NA,511531827
602,-1.14028498506868,0.175500442409946,0.319727891156463,0.22667012064352,0.45098985297726,0.680272108843538,0.54901014702274,0.77332987935648,152,8.17558420824654e-11,NA,520127213
52,-0.978326122793607,0.147663506967268,0.37593984962406,0.281466659178457,0.502122599344009,0.62406015037594,0.497877400655991,0.718533340821543,203,3.46367487531137e-11,NA,881804449
519,-1.07571052438143,0.166963869004422,0.341055341055341,0.245869666518503,0.473091078332029,0.658944658944659,0.526908921667971,0.754130333481497,164,1.17309082992243e-10,NA,408108214
635,-1.15432289568212,0.150071821928864,0.315270935960591,0.234932213002671,0.423082734338936,0.684729064039409,0.576917265661064,0.765067786997329,209,1.45075838146826e-14,NA,655385202
435,-1.30725115377944,0.166059500155552,0.270562770562771,0.195397019390823,0.374643446675014,0.729437229437229,0.625356553324986,0.804602980609177,182,3.48499504680637e-15,NA,459440325
185,-1.14173671530186,0.156604310707422,0.319264069264069,0.23488117662112,0.433962173509852,0.680735930735931,0.566037826490148,0.76511882337888,191,3.08616755210013e-13,NA,751976301
552,-1.21354225534209,0.16501748163925,0.297142857142857,0.215031537369001,0.410608967555792,0.702857142857143,0.589391032444208,0.784968462630999,177,1.92329490742144e-13,NA,256476082
419,-1.00662989895646,0.151338868597809,0.365448504983389,0.271647874378415,0.491638707279375,0.634551495016611,0.508361292720625,0.728352125621585,195,2.90128481634104e-11,NA,304475280
969,-0.930679469326255,0.149975843504459,0.394285714285714,0.293867374329481,0.529018319384767,0.605714285714286,0.470981680615233,0.706132625670519,194,5.45131637631087e-10,NA,162942576
736,-1.11096505663511,0.157358357122859,0.329241071428571,0.2418634981342,0.448185377089382,0.670758928571429,0.551814622910618,0.7581365018658,187,1.66388001738227e-12,NA,607102137
752,-1.1314021114911,0.161002046573794,0.32258064516129,0.235284390488915,0.4422659421496,0.67741935483871,0.5577340578504,0.764715609511085,180,2.10639260185919e-12,NA,603106240
652,-0.787057780009847,0.158708969389372,0.455182072829132,0.333496921672463,0.621267262036418,0.544817927170868,0.378732737963582,0.666503078327537,167,7.08110226309857e-07,NA,831799028
502,-1.27218105435247,0.165227572897234,0.28021978021978,0.202701434926521,0.387383173951809,0.71978021978022,0.612616826048191,0.797298565073479,181,1.36526218459519e-14,NA,722977530
452,-1.09631079167983,0.159078268326168,0.334101382488479,0.244607971009616,0.456337270285951,0.665898617511521,0.543662729714049,0.755392028990384,182,5.51512582574588e-12,NA,690048925
919,-0.985559427387128,0.162019715878868,0.373230373230373,0.271684928473139,0.512729625027603,0.626769626769627,0.487270374972397,0.728315071526861,169,1.17983897254185e-09,NA,129754564
986,-1.09727806565497,0.17130614235655,0.333778371161549,0.238584451973929,0.466954154529024,0.666221628838451,0.533045845470976,0.761415548026071,157,1.50011807476877e-10,NA,78169187
702,-1.2947271675944,0.157182880556683,0.273972602739726,0.201332008009421,0.372821926300299,0.726027397260274,0.627178073699701,0.798667991990579,202,1.76471943748068e-16,NA,851705507
886,-0.994528097369888,0.16177129149839,0.369897959183673,0.269390305159892,0.507904321675707,0.630102040816326,0.492095678324293,0.730609694840108,170,7.85939360083904e-10,NA,350602622
719,-1.12492959698548,0.162623125682613,0.324675324675325,0.236060992068898,0.4465543651628,0.675324675324675,0.5534456348372,0.763939007931102,176,4.60000144695316e-12,NA,759503769
836,-1.38856450965443,0.175110766870466,0.249433106575964,0.176969955097993,0.351567443308017,0.750566893424036,0.648432556691983,0.823030044902007,170,2.19790472157479e-15,NA,783646976
286,-1.27575248672007,0.179851947621648,0.279220779220779,0.196271607472852,0.397226295501977,0.720779220779221,0.602773704498023,0.803728392527148,153,1.30905544628587e-12,NA,810087109
336,-0.770108221696073,0.153443714616754,0.462962962962963,0.342716269761161,0.625399854009895,0.537037037037037,0.374600145990105,0.657283730238839,178,5.19865934738628e-07,NA,997531280
953,-1.17272026082183,0.166024403567573,0.309523809523809,0.22354956719267,0.428562621995865,0.69047619047619,0.571437378004135,0.77645043280733,172,1.6231172253655e-12,NA,66824167
536,-1.21020335407657,0.171839999779914,0.298136645962733,0.212884914937388,0.417528220315892,0.701863354037267,0.582471779684108,0.787115085062612,163,1.88661898820397e-12,NA,870089879
870,-0.908991429392543,0.153943248343798,0.402930402930403,0.297984248335153,0.544837220466275,0.597069597069597,0.455162779533725,0.702015751664847,183,3.53251031961767e-09,NA,830800750
69,-1.06136811549574,0.154730514997538,0.345982142857143,0.255474072444416,0.468554957576232,0.654017857142857,0.531445042423768,0.744525927555584,190,6.91202750733826e-12,NA,738963331
19,-0.912895142873017,0.162705138455299,0.401360544217687,0.2917694467981,0.55211499429613,0.598639455782313,0.44788500570387,0.7082305532019,164,2.01471026032295e-08,NA,940626016
36,-0.951147801739663,0.170505149999255,0.386297376093295,0.276558818663199,0.539580200327279,0.613702623906705,0.460419799672721,0.723441181336801,151,2.42725630422788e-08,NA,788857387
319,-1.31984926171174,0.167456714012921,0.267175572519084,0.192423156849661,0.370967755230579,0.732824427480916,0.629032244769421,0.807576843150339,180,3.22869009094205e-15,NA,152440934
486,-1.24092851084836,0.165964909212152,0.289115646258504,0.208834385378273,0.400259070172112,0.710884353741496,0.599740929827888,0.791165614621727,177,7.60074587174615e-14,NA,813065587
470,-1.19252288811801,0.148055945877564,0.303454715219421,0.227022258842052,0.405619980430935,0.696545284780579,0.594380019569065,0.772977741157947,218,7.97767238259444e-16,NA,293125745
136,-1.13413211591664,0.156788839981212,0.321701199563795,0.23658858006213,0.437433039978544,0.678298800436205,0.562566960021456,0.76341141993787,190,4.70701523621614e-13,NA,554003676
203,-1.0863147608577,0.156654659772685,0.337457817772779,0.248241739378959,0.458737434973105,0.662542182227221,0.541262565026895,0.751758260621041,187,4.07788855815781e-12,NA,892390937
253,-1.12142696643428,0.167340070130402,0.325814536340852,0.234709317555476,0.452283331555057,0.674185463659148,0.547716668444943,0.765290682444524,166,2.06312066823479e-11,NA,816875001
687,-1.15591314250545,0.166449228048207,0.314769975786925,0.227149330372394,0.436189433156008,0.685230024213075,0.563810566843992,0.772850669627606,170,3.79698387814209e-12,NA,224443287
620,-0.966249803248569,0.163980651468228,0.380507343124166,0.275919540887669,0.524739341424014,0.619492656875834,0.475260658575986,0.724080459112331,164,3.80482968651634e-09,NA,551773505
770,-1.02961941718116,0.173205080804498,0.357142857142857,0.254336995471912,0.501503999335597,0.642857142857143,0.498496000664403,0.745663004528088,150,2.77284238793601e-09,NA,515255124
169,-1.26600819524539,0.176051560813526,0.281954887218045,0.199675263634415,0.398139243585495,0.718045112781955,0.601860756414505,0.800324736365585,159,6.42611801888077e-13,NA,554575748
370,-1.11977051417546,0.165796906482274,0.326354679802956,0.235810566729502,0.451664989005621,0.673645320197044,0.548335010994379,0.764189433270498,169,1.43954173123495e-11,NA,771043507
853,-0.891998039305111,0.149941440597752,0.40983606557377,0.305477894118316,0.549845353392192,0.59016393442623,0.450154646607808,0.694522105881684,192,2.69825110057963e-09,NA,446492820
586,-0.770108221696073,0.153443714616754,0.462962962962963,0.342716269761161,0.625399854009895,0.537037037037037,0.374600145990105,0.657283730238839,178,5.19865934738628e-07,NA,890952637
820,-1.37106266652439,0.177539507664963,0.25383707201889,0.179239261834471,0.359481837135817,0.74616292798111,0.640518162864183,0.820760738165529,164,1.14000262446058e-14,NA,999838693
219,-1.14327873565368,0.163655068188396,0.318772136953955,0.23130067876342,0.439322858201062,0.681227863046045,0.560677141798938,0.76869932123658,175,2.83025837712269e-12,NA,474011311
787,-1.1882244473578,0.149303940602842,0.304761904761905,0.227443188264921,0.408364916543114,0.695238095238095,0.591635083456886,0.772556811735079,214,1.74240756919977e-15,NA,663071487
3,-0.891149742916053,0.164749414029412,0.41018387553041,0.296991232479035,0.566517773406069,0.58981612446959,0.433482226593931,0.703008767520965,159,6.33343409158338e-08,NA,421661819
903,-0.985559427387128,0.162019715878868,0.373230373230373,0.271684928473139,0.512729625027603,0.626769626769627,0.487270374972397,0.728315071526861,169,1.17983897254185e-09,NA,985167197
386,-1.15285205760511,0.153752461600106,0.315734989648033,0.233586844754829,0.426773107846361,0.684265010351967,0.573226892153639,0.766413155245171,199,6.47471674877258e-14,NA,15700999
570,-1.02961941718116,0.150755672330322,0.357142857142857,0.265777680990598,0.479916221455312,0.642857142857143,0.520083778544688,0.734222319009402,198,8.50790063502733e-12,NA,629037508
119,-1.04731899428056,0.163184168032492,0.350877192982456,0.254831155998154,0.483123046995634,0.649122807017544,0.516876953004366,0.745168844001846,170,1.38059566112201e-10,NA,834957865
937,-1.30660620051619,0.171292474705986,0.27073732718894,0.19352795981889,0.378749925344154,0.72926267281106,0.621250074655846,0.80647204018111,171,2.38561730437939e-14,NA,195511893
603,-0.998366873677054,0.152712551330106,0.368480725623583,0.273165354157275,0.497054414440522,0.631519274376417,0.502945585559478,0.726834645842725,191,6.25321866340096e-11,NA,390843471
236,-0.957875512322317,0.15378256795568,0.38370720188902,0.283857250302798,0.51868048684487,0.61629279811098,0.48131951315513,0.716142749697202,186,4.70125658000695e-10,NA,867860304
670,-1.08180517035173,0.162270512241475,0.338983050847458,0.246634072154397,0.465910925275218,0.661016949152542,0.534089074724782,0.753365927845603,174,2.61659215164233e-11,NA,424816713
103,-0.863298201733645,0.160165045482744,0.421768707482993,0.308135418413323,0.577307352487665,0.578231292517007,0.422692647512335,0.691864581586677,167,7.04366189477068e-08,NA,378774225
86,-0.945536299970617,0.157800386868013,0.388471177944862,0.285127344706331,0.529271775912267,0.611528822055138,0.470728224087733,0.714872655293669,176,2.07305159603386e-09,NA,699443865
303,-1.01480433139602,0.148891131140201,0.362473347547974,0.270732078852678,0.485302400215862,0.637526652452026,0.514697599784138,0.729267921147322,202,9.37749795010478e-12,NA,410510242
803,-1.22230376101066,0.187907632551257,0.294550810014727,0.203804117812897,0.425703762079933,0.705449189985273,0.574296237920067,0.796195882187103,137,7.77907748606389e-11,NA,62318422
353,-1.3015531326648,0.169616748249365,0.272108843537415,0.195148230962957,0.379420414758074,0.727891156462585,0.620579585241926,0.804851769037043,174,1.67373113883661e-14,NA,392150564
403,-1.36476802687186,0.158559247884106,0.255439924314097,0.187207352012185,0.348541626342455,0.744560075685903,0.651458373657545,0.812792647987815,205,7.47973357374019e-18,NA,74190743
