"rep","est_V","se_V","IRR_V","IRR_V_CI_Lower","IRR_V_CI_Upper","VE","VE_CI_Lower","VE_CI_Upper","n_event","p_val","n_calendar_group","seed"
669,-1.03947171362417,0.156865778481493,0.353641456582633,0.260039174059958,0.48093630610075,0.646358543417367,0.51906369389925,0.739960825940042,169,3.4373008855123e-11,NA,649977418
535,-1.10264455219605,0.155516935249593,0.331991951710261,0.244766118125939,0.450301932490828,0.668008048289739,0.549698067509172,0.755233881874061,170,1.33928415168018e-12,NA,377259754
702,-0.8754687373539,0.161834718767343,0.416666666666667,0.303413427106834,0.572193237348002,0.583333333333333,0.427806762651998,0.696586572893166,165,6.31490185727097e-08,NA,939415524
85,-0.932992581492088,0.152527648164539,0.393374741200828,0.291725706777245,0.530442410181482,0.606625258799172,0.469557589818518,0.708274293222755,183,9.54280680479096e-10,NA,678929781
402,-0.92734056806074,0.156983676384415,0.395604395604395,0.290828096530427,0.53812832971984,0.604395604395604,0.46187167028016,0.709171903469573,173,3.47882516613013e-09,NA,187780146
185,-0.723245211717225,0.167711609010629,0.485175202156334,0.349254664501601,0.673992363490281,0.514824797843666,0.326007636509719,0.650745335498399,161,1.61467234622734e-05,NA,783178506
18,-0.877892980965407,0.163272442300009,0.415657788539144,0.301827056106019,0.572418521395128,0.584342211460856,0.427581478604872,0.698172943893981,162,7.57962779519543e-08,NA,937695290
302,-0.636576829071551,0.163865346736648,0.529100529100529,0.383756513479017,0.729492165114134,0.470899470899471,0.270507834885866,0.616243486520982,174,0.000102432863793921,NA,783960341
485,-0.933391385086605,0.155967391095982,0.393217893217893,0.289650036797747,0.533817683077612,0.606782106782107,0.466182316922388,0.710349963202253,175,2.17016837436373e-09,NA,207003779
552,-0.877738885888439,0.15799976256807,0.415721844293273,0.305009385691941,0.566620766211939,0.584278155706727,0.433379233788061,0.69499061430806,173,2.77107203178404e-08,NA,685867074
452,-0.966948310218383,0.155792065054109,0.380241648898365,0.280187811082525,0.516024273141427,0.619758351101635,0.483975726858573,0.719812188917475,174,5.41226664293676e-10,NA,434593646
819,-1.09861228866811,0.162399588609002,0.333333333333333,0.24246215722903,0.458261661864846,0.666666666666667,0.541738338135154,0.75753784277097,156,1.33427908588326e-11,NA,617230850
318,-0.803091767882708,0.161115367236312,0.447941888619855,0.326648018113829,0.614275686529346,0.552058111380145,0.385724313470654,0.673351981886171,170,6.20978838665259e-07,NA,743839489
652,-1.02434236008031,0.162478711435448,0.359032501889645,0.261114888484536,0.493669044156292,0.640967498110355,0.506330955843708,0.738885111515464,158,2.89179449487469e-10,NA,888370101
118,-0.813033266413108,0.173591932232814,0.443510737628384,0.315603941368157,0.62325512646947,0.556489262371616,0.37674487353053,0.684396058631843,146,2.81894953920034e-06,NA,649903408
385,-0.760286483397574,0.165653486078807,0.467532467532467,0.337914846042492,0.646868910191388,0.532467532467533,0.353131089808612,0.662085153957508,163,4.44054549571016e-06,NA,574489549
969,-0.914308570670164,0.162995879621575,0.400793650793651,0.291191362641855,0.551649434444501,0.599206349206349,0.448350565555499,0.708808637358145,161,2.03032988139898e-08,NA,277231048
852,-0.952232753565738,0.166972085064494,0.385878489326765,0.278178571851872,0.535275623617752,0.614121510673235,0.464724376382248,0.721821428148128,152,1.1775442378831e-08,NA,69837536
102,-0.613319966907283,0.168013489941292,0.541549953314659,0.389605591230495,0.752751907406802,0.458450046685341,0.247248092593198,0.610394408769505,167,0.000261810858096885,NA,471294685
686,-0.816045316883099,0.15626907700433,0.4421768707483,0.32552139830014,0.60063758034267,0.5578231292517,0.39936241965733,0.67447860169986,180,1.76950827517935e-07,NA,931316476
635,-0.816045316883099,0.15626907700433,0.4421768707483,0.32552139830014,0.60063758034267,0.5578231292517,0.39936241965733,0.67447860169986,180,1.76950827517935e-07,NA,161025238
902,-0.814696699011806,0.164249267644803,0.442773600668337,0.320902048241803,0.610929292981889,0.557226399331663,0.389070707018111,0.679097951758197,163,7.04482737746538e-07,NA,313606675
602,-0.454255272277597,0.180936715965023,0.634920634920635,0.445354484721247,0.905176048469215,0.365079365079365,0.0948239515307849,0.554645515278753,154,0.0120534570183226,NA,27805223
802,-0.741937344729377,0.159448201062156,0.476190476190476,0.348383959264319,0.650883496741224,0.523809523809524,0.349116503258776,0.651616040735681,177,3.26892831826951e-06,NA,311256969
986,-0.86065365156876,0.152737469162238,0.422885572139303,0.313481920566473,0.570470561110604,0.577114427860697,0.429529438889396,0.686518079433527,186,1.75204627144395e-08,NA,122667733
752,-0.984362825593038,0.150792726672924,0.373677248677249,0.2780620082228,0.502171033977122,0.626322751322751,0.497828966022878,0.7219379917772,185,6.66893884738151e-11,NA,803394206
769,-0.886871369451711,0.158263475910403,0.411942554799698,0.302080396849033,0.561759949420714,0.588057445200302,0.438240050579286,0.697919603150967,172,2.09744713958624e-08,NA,920309100
869,-0.806475865866949,0.16547190815876,0.446428571428571,0.322776596646029,0.61745018523234,0.553571428571429,0.38254981476766,0.677223403353971,161,1.09475572700266e-06,NA,551484347
419,-0.539413080617903,0.169533172442257,0.583090379008746,0.418243285604602,0.812910575721678,0.416909620991254,0.187089424278322,0.581756714395398,169,0.00146385409966617,NA,224568105
886,-1.03947171362417,0.156865778481493,0.353641456582633,0.260039174059958,0.48093630610075,0.646358543417367,0.51906369389925,0.739960825940042,169,3.43730088551223e-11,NA,762303914
335,-0.868231070053669,0.162986309750049,0.419693301049233,0.304928374659014,0.577651939222034,0.580306698950767,0.422348060777966,0.695071625340986,163,9.98380565775246e-08,NA,239867062
569,-0.85461050723349,0.159899201240964,0.425448868071819,0.310986062530218,0.58204132323777,0.574551131928181,0.41795867676223,0.689013937469782,170,9.05755376004829e-08,NA,218329597
519,-0.695846237529111,0.166963868985817,0.498652291105121,0.359482634541941,0.691699914075754,0.501347708894879,0.308300085924246,0.640517365458058,164,3.07761901516268e-05,NA,167014264
936,-0.716831423598301,0.158787957228237,0.488297013720742,0.35770376723498,0.66656824850258,0.511702986279257,0.33343175149742,0.64229623276502,180,6.34980296514064e-06,NA,609945624
786,-0.865316365889882,0.167206916623624,0.420918367346939,0.303299079136928,0.584150378808192,0.579081632653061,0.415849621191808,0.696700920863072,155,2.27760842168036e-07,NA,826861627
836,-0.825707227794836,0.166029758567351,0.437925170068027,0.316282469154048,0.606351831930664,0.562074829931973,0.393648168069336,0.683717530845952,159,6.58402151694918e-07,NA,182648788
503,-0.956191948626341,0.152102833026013,0.384353741496599,0.285273182335493,0.51784677898219,0.615646258503401,0.48215322101781,0.714726817664507,183,3.24737533649056e-10,NA,160186744
920,-1.22982139925296,0.151550342143135,0.292344786015672,0.217217828339139,0.393455153124508,0.707655213984328,0.606544846875492,0.782782171660861,176,4.86039000515404e-16,NA,313854400
720,-0.902619726419852,0.157477972853577,0.405505952380952,0.297818546716055,0.552131756835002,0.594494047619048,0.447868243164998,0.702181453283945,173,9.94169946427273e-09,NA,587708969
953,-0.584933595919714,0.168958600127479,0.557142857142856,0.400081754284077,0.775861833091496,0.442857142857144,0.224138166908504,0.599918245715923,167,0.00053618986287867,NA,855260308
136,-0.72358820606118,0.166160848633565,0.485008818342152,0.350197679619891,0.671716483458646,0.514991181657848,0.328283516541354,0.649802320380109,164,1.3322160983438e-05,NA,455546131
436,-0.59675533488488,0.172749362814416,0.550595238095238,0.392453247166686,0.772461735000993,0.449404761904762,0.227538264999007,0.607546752833314,159,0.000551401081779279,NA,64089017
36,-0.804179653606599,0.162529047389694,0.447454844006568,0.325390027054525,0.615310306948628,0.552545155993432,0.384689693051372,0.674609972945475,167,7.50132618841218e-07,NA,944372385
620,-1.15549966307016,0.168297814056259,0.314900153609831,0.226421421929973,0.437953732019949,0.685099846390169,0.562046267980051,0.773578578070027,144,6.6118192242457e-12,NA,615137485
269,-0.837951997968966,0.147771597519962,0.432595573440644,0.323816265106752,0.577917017536921,0.567404426559356,0.422082982463079,0.676183734893248,200,1.42307404399212e-08,NA,62310425
236,-0.806475865866949,0.16547190815876,0.446428571428571,0.322776596646029,0.61745018523234,0.553571428571429,0.38254981476766,0.677223403353971,161,1.09475572700266e-06,NA,197945745
169,-0.918123912955816,0.156712881788753,0.399267399267399,0.293676776180238,0.542822821032044,0.600732600732601,0.457177178967956,0.706323223819762,174,4.66681078598239e-09,NA,843158225
586,-0.851136636694369,0.163880334189584,0.426929392446634,0.309642711580531,0.588642003567547,0.573070607553366,0.411357996432453,0.690357288419469,162,2.0621376758549e-07,NA,183222677
370,-0.918393782070934,0.153224711402874,0.399159663865546,0.29561164448858,0.538978894193767,0.600840336134454,0.461021105806233,0.70438835551142,182,2.05030448920915e-09,NA,942701828
286,-0.689751591558807,0.162270512223365,0.501700680272109,0.365022621258474,0.689556093038038,0.498299319727891,0.310443906961962,0.634977378741526,174,2.13171917384524e-05,NA,621766511
69,-0.767255152713668,0.15878814572222,0.464285714285714,0.340114076169109,0.633790953076038,0.535714285714286,0.366209046923962,0.659885923830891,177,1.35207467858238e-06,NA,837583841
253,-0.812889080701662,0.145091596311293,0.443574690150032,0.333783271639362,0.589479828558592,0.556425309849968,0.410520171441408,0.666216728360638,209,2.11169350157117e-08,NA,563937501
203,-0.78845736036427,0.151947435304032,0.454545454545455,0.337473307359183,0.612230851277465,0.545454545454545,0.387769148722535,0.662526692640817,192,2.11410568608789e-07,NA,277072684
703,-0.37903185104001,0.183563754893678,0.684523809523809,0.47768192373819,0.980930662265975,0.315476190476191,0.0190693377340247,0.52231807626181,155,0.038937075753241,NA,758323578
536,-0.59053769827401,0.16581686298543,0.554029304029304,0.40030329657564,0.766789762534954,0.445970695970696,0.233210237465046,0.59969670342436,173,0.000368903599753075,NA,632999407
737,-1.03509888294578,0.165476444303699,0.355191256830601,0.256807948877958,0.491265280066768,0.644808743169399,0.508734719933232,0.743192051122042,152,3.96843442534156e-10,NA,846299037
3,-0.999766454031478,0.17305064019688,0.367965367965368,0.262123509414984,0.516544709492389,0.632034632034632,0.483455290507611,0.737876490585015,140,7.59062881695371e-09,NA,66683830
53,-0.724237767629976,0.163184168014467,0.48469387755102,0.352018038208866,0.667375331476768,0.51530612244898,0.332624668523232,0.647981961791134,170,9.07303375128768e-06,NA,59096254
670,-0.663294217410264,0.163049622923337,0.515151515151515,0.374237144602142,0.709125449973793,0.484848484848485,0.290874550026207,0.625762855397858,174,4.74079619492181e-05,NA,209474287
153,-0.893487242856578,0.157212941892188,0.409226190476191,0.300706988986342,0.556907824245022,0.590773809523809,0.443092175754978,0.699293011013658,174,1.32125469777937e-08,NA,706843227
403,-0.798026811380421,0.166724931567316,0.45021645021645,0.32471686123081,0.624220286181644,0.54978354978355,0.375779713818356,0.67528313876919,159,1.69725451676305e-06,NA,629243416
820,-1.02961941718116,0.154303349983137,0.357142857142857,0.263936053744176,0.483264861312938,0.642857142857143,0.516735138687062,0.736063946255824,175,2.511455052298e-11,NA,764457766
653,-1.05407051304532,0.156184966397885,0.348516218081436,0.256612677556316,0.473334191523451,0.651483781918564,0.526665808476549,0.743387322443684,170,1.49011014353327e-11,NA,826542079
119,-0.951910432853842,0.156516163865452,0.386002886002886,0.284029697669675,0.524586792243962,0.613997113997114,0.475413207756038,0.715970302330325,173,1.18791370625578e-09,NA,422828641
19,-0.830490742070823,0.161890122644627,0.435835351089588,0.31733745264878,0.598581893419364,0.564164648910412,0.401418106580636,0.68266254735122,167,2.89795303987718e-07,NA,109016595
486,-0.930246943367954,0.154707408194968,0.394456289978678,0.291280694279329,0.534178089243813,0.605543710021322,0.465821910756187,0.708719305720672,178,1.8218426566501e-09,NA,539667146
970,-1.03548453663356,0.171197446065732,0.355054302422723,0.253846540662669,0.496613258308728,0.644945697577276,0.503386741691272,0.746153459337331,142,1.46217666458784e-09,NA,781133721
853,-0.794123097899948,0.160865546277843,0.451977401129943,0.329752213430176,0.619506292337395,0.548022598870057,0.380493707662605,0.670247786569824,171,7.95108685307792e-07,NA,997027073
219,-0.476234178996372,0.173414139332874,0.62111801242236,0.442144005132877,0.872538315292916,0.37888198757764,0.127461684707084,0.557855994867123,166,0.0060285472807859,NA,229034068
470,-0.924258901523332,0.163299316209759,0.396825396825397,0.288136866740703,0.546512486745899,0.603174603174603,0.453487513254101,0.711863133259297,160,1.51455271844174e-08,NA,795361835
186,-0.761739972025557,0.172069297513941,0.466853408029878,0.333207587280778,0.65410306640303,0.533146591970122,0.34589693359697,0.666792412719222,151,9.55805502033061e-06,NA,932399396
453,-0.84202080328636,0.156987087702434,0.430839002267574,0.316728657647904,0.586060785447674,0.569160997732426,0.413939214552326,0.683271342352096,177,8.15654670423132e-08,NA,61044802
319,-0.732367893713227,0.16957175107936,0.480769230769231,0.34482355808155,0.670311084719374,0.519230769230769,0.329688915280626,0.65517644191845,157,1.56790133154476e-05,NA,781094633
386,-0.830665460338062,0.170813356878238,0.435759209344115,0.311781240949166,0.609036284383665,0.564240790655885,0.390963715616335,0.688218759050834,150,1.15619485010893e-06,NA,402407625
553,-1.13042411630312,0.154271320224763,0.322896281800391,0.238642097889771,0.436896967142303,0.677103718199609,0.563103032857697,0.761357902110229,172,2.34474136024464e-13,NA,769910226
